2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
211	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05892927579	0.00919141612646	0.0	-0.0297136343453	0.995628937613	0.0	0.0035211373829	-0.0217971593293	0.948585351435	67651964.1608	-9144006.38411	-17472450.0889	-10635334.6577	16085022.9508	15672613.4684	-15360833.1128	14083890.6587	-6945129.46997	1.07518920303e-22	8.39478754634e-05	-0.00092476677499	3.75005645208e-52	6.16825308894e-10	-7.19783230525e-10	6.8126361238e-06	1.81382378612e-24	-6.32189857763e-05	9.01687822439e-05	-1.32799442516e-14	-3.75327382444e-08	1.07518920303e-22	8.39478754634e-05	-0.00092476677499	3.75005645208e-52	6.16825308894e-10	-7.19783230525e-10	6.8126361238e-06	1.81382378612e-24	-6.32189857763e-05	9.01687822439e-05	-1.32799442516e-14	-3.75327382444e-08
211	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06080412766	0.00939966800621	0.0	-0.0381348710905	0.993961275982	0.0	-0.0160879653111	-0.0189195231313	0.948585351435	79541974.3785	-8807627.37316	-21288564.6836	-11380774.8593	30321226.7761	18323749.9999	-20230349.2914	16318130.1149	5919217.6194	3.25468604121e-27	0.000194432445871	-0.000790430429379	-1.13152250502e-27	7.99249442509e-09	-7.07453097971e-10	1.29131163893e-05	1.97427333204e-32	-3.1518398087e-05	0.000284269154797	-8.36231611106e-14	-8.44089191959e-08	3.25468604121e-27	0.000194432445871	-0.000790430429379	-1.13152250502e-27	7.99249442509e-09	-7.07453097971e-10	1.29131163893e-05	1.97427333204e-32	-3.1518398087e-05	0.000284269154797	-8.36231611106e-14	-8.44089191959e-08
211	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04979107342	0.0117566258128	0.0	-0.0354588005882	1.00436757724	0.0	-0.0179709709678	0.00515665687837	0.948585351435	85000403.2665	-1856367.92053	-7289880.88115	-4932975.07297	25526464.9596	-8310808.41252	-7962707.90747	-7911025.6022	13742322.4451	4.0270140582e-32	1.77613349331e-21	-3.05888724611e-19	-5.78904424007e-13	0.000222278594367	-2.01009255225e-08	-3.31833485557e-13	4.9246906554e-22	4.15788589833e-17	2.68698547696e-30	0.000246686183615	-0.000658700682736	4.0270140582e-32	1.77613349331e-21	-3.05888724611e-19	-5.78904424007e-13	0.000222278594367	-2.01009255225e-08	-3.31833485557e-13	4.9246906554e-22	4.15788589833e-17	2.68698547696e-30	0.000246686183615	-0.000658700682736
211	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0467315023	-0.000749974274242	0.0	-0.0243222095614	1.00750236776	0.0	-0.00826039988296	-0.0114213455544	0.948585351435	71413277.5333	-10755286.0302	-5405979.55665	-12011368.916	302160.881606	-23469959.6145	-5361158.72281	-22131846.2389	3832665.57252	1.89117891578e-37	-2.15051801899e-23	2.59024504636e-25	-5.44684907879e-12	0.000400965847047	-1.27163663984e-08	-7.32665939101e-25	-1.05690704354e-11	5.62168122073e-10	1.27208903146e-13	2.5224204989e-07	-0.000679806358772	1.89117891578e-37	-2.15051801899e-23	2.59024504636e-25	-5.44684907879e-12	0.000400965847047	-1.27163663984e-08	-7.32665939101e-25	-1.05690704354e-11	5.62168122073e-10	1.27208903146e-13	2.5224204989e-07	-0.000679806358772
211	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04644347486	0.000535683404302	0.0	-0.0356174152064	1.00761207087	0.0	-0.0237334802354	-0.00721473930386	0.948585351435	64594999.6368	-1175303.8968	-11937206.3623	-3325333.24101	-9677439.76666	-18574530.6896	-12268721.2581	-17772480.5437	-9374878.76035	4.18812310596e-34	-4.63179953443e-31	1.20259050825e-41	-2.56363353937e-09	0.000292442712409	-2.29974281979e-11	-7.42578415507e-11	-1.10658107325e-21	1.16357703561e-08	1.87440027718e-22	5.96041318544e-05	-0.000728265551942	4.18812310596e-34	-4.63179953443e-31	1.20259050825e-41	-2.56363353937e-09	0.000292442712409	-2.29974281979e-11	-7.42578415507e-11	-1.10658107325e-21	1.16357703561e-08	1.87440027718e-22	5.96041318544e-05	-0.000728265551942
211	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05441476246	-0.00859660227683	0.0	-0.0227339134145	1.00008800323	0.0	-0.033810110833	-0.0132773605716	0.948585351435	65631666.1075	-5629247.60864	-13898377.9098	-7048002.16099	-36027013.8471	-23258646.2279	-14713786.5918	-21678767.8674	-9984598.22612	8.90002104202e-27	-2.04571564608e-11	4.85667133778e-13	-6.43269411638e-10	0.000146884882378	-2.6897404735e-11	-2.70894469463e-10	-5.87186461413e-11	0.000134193635575	2.32097853695e-24	0.00012816729388	-0.000910740824113	8.90002104202e-27	-2.04571564608e-11	4.85667133778e-13	-6.43269411638e-10	0.000146884882378	-2.6897404735e-11	-2.70894469463e-10	-5.87186461413e-11	0.000134193635575	2.32097853695e-24	0.00012816729388	-0.000910740824113
211	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06029364417	0.00090593914515	0.0	-0.0242072964028	0.994384276662	0.0	-0.0388176884232	-0.00411039952005	0.948585351435	67262384.501	1746196.12561	-19096237.5721	124794.576207	-26678837.3258	-22087855.8706	-19535281.7773	-21440701.4842	-10904067.396	2.50313501237e-26	-5.67425481851e-15	1.03266298461e-17	-1.54550257959e-07	0.000102665583189	-7.48811752055e-16	-6.52119964935e-07	-1.53967896457e-16	0.000195912011649	1.25006622032e-34	0.000427088841501	-0.000767464340727	2.50313501237e-26	-5.67425481851e-15	1.03266298461e-17	-1.54550257959e-07	0.000102665583189	-7.48811752055e-16	-6.52119964935e-07	-1.53967896457e-16	0.000195912011649	1.25006622032e-34	0.000427088841501	-0.000767464340727
211	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04627318362	-0.012866502469	0.0	-0.0249895282657	1.0081930637	0.0	-0.0275305969119	-0.00731248379518	0.948585351435	72545692.0008	3737535.16189	-16876610.8399	1816664.29256	-4239479.37167	-22018686.398	-17496232.4113	-21169396.4837	-2043003.894	1.08493233009e-30	-6.48609188493e-28	3.58560874949e-39	-3.94091341753e-07	0.000221400985802	-1.03675022636e-15	-6.76491665998e-08	-2.39616650514e-22	2.17312498489e-06	1.52444594586e-23	8.80841508541e-05	-0.000781448109377	1.08493233009e-30	-6.48609188493e-28	3.58560874949e-39	-3.94091341753e-07	0.000221400985802	-1.03675022636e-15	-6.76491665998e-08	-2.39616650514e-22	2.17312498489e-06	1.52444594586e-23	8.80841508541e-05	-0.000781448109377
211	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0516028775	-0.00565029437154	0.0	0.00378512036635	1.00256759099	0.0	-0.03322288142	0.000294935610128	0.948585351435	58564956.749	-10730816.2527	-21488668.8546	-9969119.55136	9404533.55038	-22882777.4263	-21350923.9034	-21236947.2469	-46772680.4788	-0.00040961075267	0.000160575859588	6.58910295458e-31	-2.18941503925e-15	0.00013148618178	-1.42840936759e-07	0.00101392276093	-6.62837187883e-13	-1.99334262037e-07	3.06037572389e-14	-4.4834926805e-13	4.28272716272e-31	-0.00040961075267	0.000160575859588	6.58910295458e-31	-2.18941503925e-15	0.00013148618178	-1.42840936759e-07	0.00101392276093	-6.62837187883e-13	-1.99334262037e-07	3.06037572389e-14	-4.4834926805e-13	4.28272716272e-31
211	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05630999386	-0.00974891693639	0.0	-0.0102696766146	0.998309935774	0.0	-0.0180863773142	-0.0178903396944	0.948585351435	72448465.4748	-11308696.1153	-25708160.7145	-11401359.8294	-1001580.70964	-28141666.2244	-24382369.6885	-26766280.215	-29043094.2252	-0.000420423860856	8.55320285937e-06	3.81140060553e-19	-2.29631195254e-10	0.000411840305683	-6.62421790181e-10	0.000986434315843	-4.07249183441e-07	-1.47805139181e-13	8.76675051097e-10	-7.66805793452e-10	-2.6851818163e-53	-0.000420423860856	8.55320285937e-06	3.81140060553e-19	-2.29631195254e-10	0.000411840305683	-6.62421790181e-10	0.000986434315843	-4.07249183441e-07	-1.47805139181e-13	8.76675051097e-10	-7.66805793452e-10	-2.6851818163e-53
