2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
286	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07971292042	0.0110970891251	0.0	-0.0382567235132	0.994137048226	0.0	0.00793136236345	-0.0301737703598	0.931561178797	64914032.0685	-8427287.94051	-17782912.1998	-10201344.9224	13809619.9772	15100272.3971	-14764936.4231	13081064.2477	-11677971.4631	6.19485947677e-23	9.11749997657e-05	-0.000935852106896	-9.85420951618e-34	7.49919478797e-10	-1.99927649294e-10	2.68642442915e-06	1.39084401234e-24	-2.67675783685e-05	8.34407033485e-05	-9.41433907602e-15	-3.93786311497e-08	6.19485947677e-23	9.11749997657e-05	-0.000935852106896	-9.85420951618e-34	7.49919478797e-10	-1.99927649294e-10	2.68642442915e-06	1.39084401234e-24	-2.67675783685e-05	8.34407033485e-05	-9.41433907602e-15	-3.93786311497e-08
286	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08182114712	0.0103380583746	0.0	-0.048101810572	0.992340481414	0.0	-0.0175246814901	-0.0259165504113	0.931561178797	78094788.3208	-8338950.73667	-21093448.79	-11433631.1941	32652641.2349	17901892.4597	-19374372.1779	15215435.4953	3442672.63664	1.477524047e-26	0.000180976372532	-0.000822398881028	-1.53175457098e-24	2.07657618098e-08	-6.9695974928e-10	3.67402595462e-06	1.04136300082e-29	-1.33079677414e-05	0.000202582362642	-2.85019032703e-15	-2.35591331183e-07	1.477524047e-26	0.000180976372532	-0.000822398881028	-1.53175457098e-24	2.07657618098e-08	-6.9695974928e-10	3.67402595462e-06	1.04136300082e-29	-1.33079677414e-05	0.000202582362642	-2.85019032703e-15	-2.35591331183e-07
286	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06683603066	0.0133131677112	0.0	-0.0452180600302	1.00619504767	0.0	-0.0211664520827	0.00530234061971	0.931561178797	79809628.2065	-423651.23841	-4367973.3945	-4160179.60715	30279582.622	-7432810.94649	-5313903.02608	-6873213.72325	8148514.19362	1.69609499754e-42	5.99302419995e-15	-1.36291723224e-14	-4.51427879792e-13	0.000337463432065	-4.48384813327e-08	-1.42415209444e-14	8.86326799726e-17	1.47768778411e-27	1.91407997346e-27	0.000151933118672	-0.000605959154114	1.69609499754e-42	5.99302419995e-15	-1.36291723224e-14	-4.51427879792e-13	0.000337463432065	-4.48384813327e-08	-1.42415209444e-14	8.86326799726e-17	1.47768778411e-27	1.91407997346e-27	0.000151933118672	-0.000605959154114
286	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06291594482	-0.00369797999964	0.0	-0.0305983231177	1.01036070961	0.0	-0.0106537735444	-0.0158224248378	0.931561178797	65398178.8395	-12669125.1002	-1309460.07424	-13911513.2573	3972865.18322	-26864881.9353	-1700603.9146	-24736677.4293	-1707.9142812	3.09268722136e-41	-8.3567022127e-45	-1.09678938187e-50	-1.1335797365e-12	0.000427728033197	-3.82817544282e-08	3.08044120516e-27	-4.44168183578e-11	1.50782501474e-12	7.65720946435e-11	4.03009307312e-09	-0.000642479931723	3.09268722136e-41	-8.3567022127e-45	-1.09678938187e-50	-1.1335797365e-12	0.000427728033197	-3.82817544282e-08	3.08044120516e-27	-4.44168183578e-11	1.50782501474e-12	7.65720946435e-11	4.03009307312e-09	-0.000642479931723
286	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06230723621	-0.000779206682959	0.0	-0.0450318667485	1.0107118972	0.0	-0.0274636026689	-0.0100260373867	0.931561178797	55088543.6886	254416.466212	-8660043.65266	-2093792.92122	-838239.518129	-13949203.2584	-9030459.01309	-13193955.0498	-19926270.9368	3.95063040492e-34	1.25725474249e-17	-2.04257342081e-16	-1.42295696021e-10	0.000281049417645	-4.95147074331e-10	-1.00063168554e-12	2.35942222257e-23	9.41979666559e-16	2.06675963101e-21	4.30619735923e-05	-0.000739613490562	3.95063040492e-34	1.25725474249e-17	-2.04257342081e-16	-1.42295696021e-10	0.000281049417645	-4.95147074331e-10	-1.00063168554e-12	2.35942222257e-23	9.41979666559e-16	2.06675963101e-21	4.30619735923e-05	-0.000739613490562
286	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07170692144	-0.0112759766169	0.0	-0.0318949066873	1.00205596059	0.0	-0.041755891187	-0.0159914469909	0.931561178797	61738109.6756	-2497414.03009	-13250616.6362	-4530332.88062	-34011177.5296	-24291732.5185	-14120665.3849	-22300706.881	-15747542.7249	3.75210876843e-31	-1.76665900315e-14	7.40358369369e-16	-6.32370114706e-09	0.000210596267126	-3.09991095936e-12	-8.87487308473e-10	-4.88339930801e-13	3.09773510147e-05	4.30714791325e-24	0.000101723266684	-0.000783716759764	3.75210876843e-31	-1.76665900315e-14	7.40358369369e-16	-6.32370114706e-09	0.000210596267126	-3.09991095936e-12	-8.87487308473e-10	-4.88339930801e-13	3.09773510147e-05	4.30714791325e-24	0.000101723266684	-0.000783716759764
286	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08173628503	0.000964617945052	0.0	-0.0301255741528	0.992401657326	0.0	-0.0473112427432	-0.0027719429816	0.931561178797	62959916.935	1044813.71692	-16738565.083	-763665.552449	-34981771.252	-23524346.3254	-17151067.2807	-22468680.8373	-17913173.6523	5.14100910086e-31	-8.57354588556e-15	2.98921595991e-16	-1.28341290455e-07	0.00016473245499	-6.07241142033e-15	-2.47073700122e-07	-2.27370209875e-15	0.000196505031534	6.13819545516e-36	0.000420373288206	-0.000696924172825	5.14100910086e-31	-8.57354588556e-15	2.98921595991e-16	-1.28341290455e-07	0.00016473245499	-6.07241142033e-15	-2.47073700122e-07	-2.27370209875e-15	0.000196505031534	6.13819545516e-36	0.000420373288206	-0.000696924172825
286	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06290161993	-0.0162421419788	0.0	-0.0317093039239	1.01067276603	0.0	-0.0315768289677	-0.00888995095545	0.931561178797	67716933.0713	2302789.67301	-12968958.6339	41267.6289122	-8388460.55007	-19362118.1934	-13675577.3528	-18203093.4276	-8077423.76957	3.1456817903e-38	-2.43616681516e-35	2.63543878952e-46	-2.42158850003e-08	0.000299920005967	-9.44303645558e-13	-3.57687690792e-09	-6.39921772961e-26	5.4052653637e-08	1.34710384534e-26	0.000141970626205	-0.000652281902386	3.1456817903e-38	-2.43616681516e-35	2.63543878952e-46	-2.42158850003e-08	0.000299920005967	-9.44303645558e-13	-3.57687690792e-09	-6.39921772961e-26	5.4052653637e-08	1.34710384534e-26	0.000141970626205	-0.000652281902386
286	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07061516023	-0.00576189402555	0.0	0.00691583510883	1.00267057155	0.0	-0.0447201559663	0.000276049962332	0.931561178797	52309348.0828	-12908100.4259	-18244655.1206	-11700501.9619	9384904.10914	-19753035.9228	-18158586.1713	-17702464.967	-59375668.8054	-0.000330301348964	0.000137839657648	1.37597436252e-31	-1.17228952639e-21	0.000177536790984	-9.03399821288e-06	0.00102284024078	-5.12013605701e-17	-7.82099359514e-06	4.92405825757e-19	-3.45850220816e-18	7.86976967279e-39	-0.000330301348964	0.000137839657648	1.37597436252e-31	-1.17228952639e-21	0.000177536790984	-9.03399821288e-06	0.00102284024078	-5.12013605701e-17	-7.82099359514e-06	4.92405825757e-19	-3.45850220816e-18	7.86976967279e-39
286	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07814987974	-0.0144230043641	0.0	-0.00556535519661	0.995873203772	0.0	-0.0230610882553	-0.0213233695093	0.931561178797	67973397.591	-13899298.091	-23253531.4591	-13284679.0178	-7116441.29337	-26105741.905	-21593066.029	-24080538.5979	-36508696.6114	-0.000265145261617	1.05977155784e-06	1.18468526414e-16	-3.1294543225e-12	0.000470173671778	-2.3857691227e-08	0.00101758674997	-2.83858802363e-07	-3.3889750955e-13	4.16092445984e-11	-9.40382336967e-12	-5.30971261092e-34	-0.000265145261617	1.05977155784e-06	1.18468526414e-16	-3.1294543225e-12	0.000470173671778	-2.3857691227e-08	0.00101758674997	-2.83858802363e-07	-3.3889750955e-13	4.16092445984e-11	-9.40382336967e-12	-5.30971261092e-34
