2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
76	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02137034787	0.0037268374576	0.0	-0.011507082178	0.998445184534	0.0	-0.000366364881421	-0.00837175661452	0.980867274988	65207526.1008	-8167566.07125	-18605636.7337	-8762483.23903	11947175.0295	14277158.3359	-17874335.1236	13722843.8628	-6847752.85328	4.70671492594e-23	9.50003126804e-05	-0.000942076774774	-2.04864094192e-41	2.86801136909e-10	-1.63479893301e-10	6.1018214536e-06	3.12597760716e-24	-6.07291232437e-05	0.000110196705455	-1.05789300044e-13	-1.76038976429e-08	4.70671492594e-23	9.50003126804e-05	-0.000942076774774	-2.04864094192e-41	2.86801136909e-10	-1.63479893301e-10	6.1018214536e-06	3.12597760716e-24	-6.07291232437e-05	0.000110196705455	-1.05789300044e-13	-1.76038976429e-08
76	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02221888176	0.00459637221757	0.0	-0.0148237017739	0.997770166024	0.0	-0.00678018955097	-0.00723829576142	0.980867274988	78824878.3854	-6748837.60125	-23483819.5519	-7844034.30763	25249189.9178	15583085.9052	-23075632.4587	14846400.6576	6786513.79924	1.91428029625e-29	0.000259349198889	-0.000762285776218	-3.5056869034e-22	2.06426443031e-09	-1.11157338594e-11	7.31076975238e-06	2.69132090113e-35	-1.42000789239e-05	0.000398230477793	-4.50630379113e-12	-1.42831968977e-08	1.91428029625e-29	0.000259349198889	-0.000762285776218	-3.5056869034e-22	2.06426443031e-09	-1.11157338594e-11	7.31076975238e-06	2.69132090113e-35	-1.42000789239e-05	0.000398230477793	-4.50630379113e-12	-1.42831968977e-08
76	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01803449053	0.00518077413809	0.0	-0.0142880488212	1.00184640244	0.0	-0.00709637245794	0.00039730265506	0.980867274988	82439665.2061	-2829262.38901	-11351324.5791	-4009549.25336	13409409.9225	-11177465.0474	-11456313.5873	-11073071.8542	10848460.1201	3.42256412062e-30	-1.11818884356e-51	-5.88349892742e-31	-1.8533031259e-11	0.000235882920862	-2.06927664615e-09	-1.44993860464e-11	-2.10688848566e-45	2.16847118899e-11	2.1713174117e-29	0.00023779814926	-0.000706829626414	3.42256412062e-30	-1.11818884356e-51	-5.88349892742e-31	-1.8533031259e-11	0.000235882920862	-2.06927664615e-09	-1.44993860464e-11	-2.10688848566e-45	2.16847118899e-11	2.1713174117e-29	0.00023779814926	-0.000706829626414
76	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01737709677	0.000829197490086	0.0	-0.00981730396751	1.00241581796	0.0	-0.00346143143539	-0.00440718497943	0.980867274988	72549205.6401	-9579294.32397	-8799284.65215	-10135933.4679	-3144238.93757	-27798528.4988	-8666650.6516	-27237008.3058	5025348.27381	1.02309935178e-39	-2.97321045888e-18	5.08666833957e-19	-2.32302646413e-09	0.000458639505458	-7.07265615646e-11	-1.3045545089e-18	-2.90712965201e-09	1.0262528497e-06	1.23664398387e-12	7.28386804948e-08	-0.00066271351786	1.02309935178e-39	-2.97321045888e-18	5.08666833957e-19	-2.32302646413e-09	0.000458639505458	-7.07265615646e-11	-1.3045545089e-18	-2.90712965201e-09	1.0262528497e-06	1.23664398387e-12	7.28386804948e-08	-0.00066271351786
76	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01719987151	0.00114991681282	0.0	-0.0147946344857	1.00247301508	0.0	-0.0104529079782	-0.00349698407014	0.980867274988	71443174.9221	-6628325.44966	-14996840.3361	-7547001.31671	-21640076.9233	-21793636.2781	-15148369.1683	-21393310.12	-75264.754594	5.26617847437e-26	-3.46931920901e-12	3.64260889975e-14	-1.03272546342e-09	0.000169487674657	-2.09264950411e-11	-7.9325801864e-11	-6.62059956721e-11	7.60054141346e-05	6.05420316876e-21	4.89806852811e-05	-0.000956123284786	5.26617847437e-26	-3.46931920901e-12	3.64260889975e-14	-1.03272546342e-09	0.000169487674657	-2.09264950411e-11	-7.9325801864e-11	-6.62059956721e-11	7.60054141346e-05	6.05420316876e-21	4.89806852811e-05	-0.000956123284786
76	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02012438586	-0.00273312905741	0.0	-0.0084304602193	0.999608557568	0.0	-0.0131765039769	-0.00547210232948	0.980867274988	71259379.5334	-4535028.45858	-16501233.246	-5102600.67844	-26081740.548	-21893707.8867	-16819697.0562	-21415045.7474	-2562136.20903	6.33689865169e-28	-5.5728269498e-12	1.72471931882e-13	-7.50253540444e-09	0.000231397159949	-3.0425473362e-12	-3.87007406997e-09	-1.4299180911e-11	0.000299906032364	1.25494642886e-25	0.000178003898855	-0.000954248674598	6.33689865169e-28	-5.5728269498e-12	1.72471931882e-13	-7.50253540444e-09	0.000231397159949	-3.0425473362e-12	-3.87007406997e-09	-1.4299180911e-11	0.000299906032364	1.25494642886e-25	0.000178003898855	-0.000954248674598
76	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02137404477	0.00124319424796	0.0	-0.010271413101	0.998355373271	0.0	-0.0146329460589	-0.00304365783593	0.980867274988	68573773.6008	2233031.70867	-22096152.6154	1516291.53195	-19056689.3221	-21605421.9759	-22182860.106	-21419313.2439	-5903483.20275	8.7560743487e-25	-5.06420606229e-16	5.8158735572e-20	-7.98531494802e-07	0.000126287240569	-1.24021277416e-17	-2.15435335755e-06	-2.3171340424e-17	0.00031401260501	4.3512317063e-29	0.000316681408712	-0.000962118649112	8.7560743487e-25	-5.06420606229e-16	5.8158735572e-20	-7.98531494802e-07	0.000126287240569	-1.24021277416e-17	-2.15435335755e-06	-2.3171340424e-17	0.00031401260501	4.3512317063e-29	0.000316681408712	-0.000962118649112
76	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01707973978	-0.00316162643975	0.0	-0.0111904211439	1.00275579798	0.0	-0.0124928283198	-0.00330500399879	0.980867274988	75188651.7225	3704899.13646	-21467521.6153	2817713.04329	-2491617.30828	-23355451.4014	-21710621.6947	-23114815.6103	2609826.77079	1.57897048827e-25	-9.77812332582e-22	9.20424794559e-31	-3.23669279643e-06	0.000151410947853	-1.08852432737e-19	-9.54115107252e-07	-3.98647870666e-19	7.10038039702e-05	1.05889980602e-21	6.41697745378e-05	-0.000959832155038	1.57897048827e-25	-9.77812332582e-22	9.20424794559e-31	-3.23669279643e-06	0.000151410947853	-1.08852432737e-19	-9.54115107252e-07	-3.98647870666e-19	7.10038039702e-05	1.05889980602e-21	6.41697745378e-05	-0.000959832155038
76	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01867726415	-0.00147383173483	0.0	9.46229982159e-05	1.00099881818	0.0	-0.0116872359322	0.000249028967835	0.980867274988	64678240.7459	-8060513.41948	-23832129.2934	-7900628.16339	9671440.03377	-24171223.8356	-23725706.6434	-23588212.1501	-33531626.6399	-0.000551045499229	0.000140933718517	1.31662644542e-27	-1.16926155024e-11	4.26787766728e-05	-1.31674926997e-10	0.00103216602679	-8.33636539689e-10	-1.16072086296e-09	4.52052975319e-11	-4.67278234898e-09	9.73660774228e-23	-0.000551045499229	0.000140933718517	1.31662644542e-27	-1.16926155024e-11	4.26787766728e-05	-1.31674926997e-10	0.00103216602679	-8.33636539689e-10	-1.16072086296e-09	4.52052975319e-11	-4.67278234898e-09	9.73660774228e-23
76	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01985884099	-0.00103560910157	0.0	-0.00728637193641	0.99989910746	0.0	-0.00736254721512	-0.00674687400477	0.980867274988	74192275.4082	-9608112.38664	-23953997.8656	-9947328.65931	2765943.06887	-26721256.0558	-23536962.383	-26329584.9251	-24357155.278	-0.000624391561228	2.12601179565e-05	4.26027111264e-20	-1.77675519256e-09	0.000340655205848	-5.07275102467e-11	0.000958336255428	-5.90603020014e-07	-6.0284085237e-14	3.51098780491e-09	-9.23771239268e-09	2.80438163241e-35	-0.000624391561228	2.12601179565e-05	4.26027111264e-20	-1.77675519256e-09	0.000340655205848	-5.07275102467e-11	0.000958336255428	-5.90603020014e-07	-6.0284085237e-14	3.51098780491e-09	-9.23771239268e-09	2.80438163241e-35
