2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
282	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07860421861	0.0110125586931	0.0	-0.0378398509581	0.994212041185	0.0	0.007674656934	-0.0297117021443	0.932456563648	65074988.8237	-8454168.02812	-17722314.2345	-10217232.0573	13864722.4397	15144637.3581	-14759330.4919	13148973.103	-11391478.75	6.30358141792e-23	9.09540243943e-05	-0.000935621291304	-1.67599475857e-34	7.07876618492e-10	-2.11067750826e-10	2.84347620381e-06	1.62700839791e-24	-2.86425229034e-05	8.2584187422e-05	-1.00068673284e-14	-3.76949017845e-08	6.30358141792e-23	9.09540243943e-05	-0.000935621291304	-1.67599475857e-34	7.07876618492e-10	-2.11067750826e-10	2.84347620381e-06	1.62700839791e-24	-2.86425229034e-05	8.2584187422e-05	-1.00068673284e-14	-3.76949017845e-08
282	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08070871599	0.0102788069766	0.0	-0.0476129198802	0.992415420809	0.0	-0.0175102692704	-0.0255414451019	0.932456563648	78202808.4067	-8389722.78306	-21064131.1105	-11459364.3458	32560258.3701	17934500.3222	-19388725.6839	15284939.0328	3624354.00801	1.57206719659e-26	0.000180107723392	-0.000822455155478	-8.40801406392e-25	1.95083211974e-08	-7.22049120793e-10	3.9941146306e-06	8.72808577688e-30	-1.42361412967e-05	0.00020554728406	-3.38747334917e-15	-2.24236977957e-07	1.57206719659e-26	0.000180107723392	-0.000822455155478	-8.40801406392e-25	1.95083211974e-08	-7.22049120793e-10	3.9941146306e-06	8.72808577688e-30	-1.42361412967e-05	0.00020554728406	-3.38747334917e-15	-2.24236977957e-07
282	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06592915876	0.0132617649848	0.0	-0.044752273334	1.006092972	0.0	-0.0210759801283	0.00535938704958	0.932456563648	80095931.3914	-547677.984936	-4438507.25786	-4253858.82368	30073083.9167	-7416462.22325	-5383776.52315	-6863816.53517	8468673.49675	1.29930966094e-41	3.51762286669e-15	-8.93009239491e-15	-4.05242366273e-13	0.000331171108952	-4.62562724665e-08	-1.48282363483e-14	5.70444398776e-17	7.46825683504e-27	1.32902752253e-27	0.000156724285087	-0.000608896991803	1.29930966094e-41	3.51762286669e-15	-8.93009239491e-15	-4.05242366273e-13	0.000331171108952	-4.62562724665e-08	-1.48282363483e-14	5.70444398776e-17	7.46825683504e-27	1.32902752253e-27	0.000156724285087	-0.000608896991803
282	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06204290298	-0.00349129897754	0.0	-0.0303396654632	1.01021488633	0.0	-0.0105615286147	-0.0155762953372	0.932456563648	65712931.5357	-12578331.4843	-1524761.09705	-13829224.099	3808542.89253	-26696199.7196	-1888631.09196	-24612201.4909	213386.737899	7.47637419311e-41	-5.81430560733e-41	-6.40877981413e-79	-1.22577961902e-12	0.000425067618491	-3.61774027811e-08	2.84150629145e-28	-4.20820317763e-11	2.13367835265e-12	5.91742937889e-11	5.01173586874e-09	-0.000645710205906	7.47637419311e-41	-5.81430560733e-41	-6.40877981413e-79	-1.22577961902e-12	0.000425067618491	-3.61774027811e-08	2.84150629145e-28	-4.20820317763e-11	2.13367835265e-12	5.91742937889e-11	5.01173586874e-09	-0.000645710205906
282	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06146359404	-0.000701259783664	0.0	-0.0445108065467	1.01054321125	0.0	-0.0272569155898	-0.00986274331253	0.932456563648	55581374.5885	184246.987053	-8787880.44452	-2156077.31037	-1162623.26775	-14141444.2661	-9157634.35265	-13382566.3206	-19359742.5518	3.24254786287e-34	4.27586610862e-18	-7.80776801229e-17	-1.6167584593e-10	0.000283006512472	-4.44823584457e-10	-1.2101416853e-12	3.05211682439e-24	2.69923152878e-15	1.82832371911e-21	4.37511335762e-05	-0.00073782737419	3.24254786287e-34	4.27586610862e-18	-7.80776801229e-17	-1.6167584593e-10	0.000283006512472	-4.44823584457e-10	-1.2101416853e-12	3.05211682439e-24	2.69923152878e-15	1.82832371911e-21	4.37511335762e-05	-0.00073782737419
282	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07080763618	-0.0111246084014	0.0	-0.0314451701204	1.00192703222	0.0	-0.0414500627234	-0.0158748326684	0.932456563648	61944272.4662	-2650768.06984	-13284507.4885	-4653873.61065	-34129653.4134	-24295474.0563	-14158530.7684	-22321970.6128	-15439120.9545	6.91493682402e-31	-2.74480992183e-14	1.11684161998e-15	-5.83993113342e-09	0.000207142445748	-3.34267694367e-12	-8.39948940229e-10	-6.79395109512e-13	3.4329288873e-05	4.80786129172e-24	0.000101400833272	-0.000789881153632	6.91493682402e-31	-2.74480992183e-14	1.11684161998e-15	-5.83993113342e-09	0.000207142445748	-3.34267694367e-12	-8.39948940229e-10	-6.79395109512e-13	3.4329288873e-05	4.80786129172e-24	0.000101400833272	-0.000789881153632
282	7	7	1	1	0.1015625	0.0078125	0.0078125	1.08057911125	0.000926065716135	0.0	-0.0297977362167	0.992516002574	0.0	-0.0469148939525	-0.00282538373996	0.932456563648	63199112.0264	1114052.96232	-16836034.198	-689921.263253	-34512206.2456	-23452957.8305	-17255779.2162	-22420968.2829	-17548005.0299	7.15800670898e-31	-7.79913828802e-15	2.51326282317e-16	-1.3289095928e-07	0.00016309744572	-5.41540690876e-15	-2.62597772104e-07	-1.91439195618e-15	0.000195540275914	5.26285211675e-36	0.0004222993401	-0.000697364881957	7.15800670898e-31	-7.79913828802e-15	2.51326282317e-16	-1.3289095928e-07	0.00016309744572	-5.41540690876e-15	-2.62597772104e-07	-1.91439195618e-15	0.000195540275914	5.26285211675e-36	0.0004222993401	-0.000697364881957
282	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06199040858	-0.0161323501981	0.0	-0.0313647549219	1.010562916	0.0	-0.0314455391378	-0.00881664415798	0.932456563648	67903340.7232	2367072.23115	-13141903.3518	122208.08815	-8214547.60338	-19456807.4271	-13847435.1843	-18314908.5197	-7838137.75738	1.24507880735e-37	-6.88629873079e-35	3.09179728931e-46	-2.7255309132e-08	0.000295356888791	-7.43391782598e-13	-4.09657092405e-09	-8.89189331712e-26	6.34507774269e-08	1.89681892203e-26	0.000139656201758	-0.000658911257121	1.24507880735e-37	-6.88629873079e-35	3.09179728931e-46	-2.7255309132e-08	0.000295356888791	-7.43391782598e-13	-4.09657092405e-09	-8.89189331712e-26	6.34507774269e-08	1.89681892203e-26	0.000139656201758	-0.000658911257121
282	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0695820428	-0.00580915225012	0.0	0.00674382206771	1.00267886727	0.0	-0.0441067128922	0.000255763086238	0.932456563648	52581291.3056	-12793000.7694	-18377329.1546	-11610667.7237	9314774.89728	-19920549.0336	-18289800.982	-17889289.7383	-58778350.3649	-0.000332106812445	0.000139021462353	1.29097210627e-31	-3.21140788696e-21	0.000176945413298	-7.61743597263e-06	0.00102432993973	-9.24174103161e-17	-6.63670635357e-06	1.03751060541e-18	-7.13729118805e-18	1.3242249741e-38	-0.000332106812445	0.000139021462353	1.29097210627e-31	-3.21140788696e-21	0.000176945413298	-7.61743597263e-06	0.00102432993973	-9.24174103161e-17	-6.63670635357e-06	1.03751060541e-18	-7.13729118805e-18	1.3242249741e-38
282	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07695170351	-0.0142015166256	0.0	-0.00591389087669	0.996031642019	0.0	-0.0228228134071	-0.0211811417502	0.932456563648	68223815.5793	-13667777.7999	-23506613.7018	-13104278.723	-6736458.59892	-26348835.5884	-21850849.4785	-24353248.2427	-36028521.3834	-0.000271456890089	1.28617376713e-06	7.03620172251e-17	-4.55859035047e-12	0.000467477707181	-1.85082921891e-08	0.00101692999517	-2.86499747853e-07	-3.32103379491e-13	5.54513229574e-11	-1.36687266406e-11	-2.21822639136e-34	-0.000271456890089	1.28617376713e-06	7.03620172251e-17	-4.55859035047e-12	0.000467477707181	-1.85082921891e-08	0.00101692999517	-2.86499747853e-07	-3.32103379491e-13	5.54513229574e-11	-1.36687266406e-11	-2.21822639136e-34
