2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
123	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03449542855	0.00588467111853	0.0	-0.0182185136773	0.997456547711	0.0	0.000364864802808	-0.0131387276279	0.969364220842	68540188.4888	-8283697.68768	-18810751.7653	-9281332.55838	15322392.9414	15345902.5402	-17578898.0616	14387397.9454	-4656439.13015	3.40783246294e-24	0.000122547274294	-0.000906752274588	-6.14351632555e-38	5.34823718992e-10	-2.3596222265e-10	7.68858317278e-06	5.53452909529e-25	-6.24053652386e-05	0.000115279081475	-1.08806210666e-13	-1.85878137804e-08	3.40783246294e-24	0.000122547274294	-0.000906752274588	-6.14351632555e-38	5.34823718992e-10	-2.3596222265e-10	7.68858317278e-06	5.53452909529e-25	-6.24053652386e-05	0.000115279081475	-1.08806210666e-13	-1.85878137804e-08
123	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03569662686	0.00706390307157	0.0	-0.0235437645393	0.99639838096	0.0	-0.0107732918525	-0.0113114829837	0.969364220842	80145771.2229	-7504142.02033	-22548412.8168	-9224223.50272	26819314.9388	16858905.8098	-21962919.7722	15677804.7905	7516322.14051	7.22106166567e-29	0.000240950367058	-0.000764152305998	-1.39609376961e-24	2.07322369354e-09	-4.49367743499e-11	1.18414928486e-05	1.67278786004e-34	-2.40677843475e-05	0.000357667016487	-2.73828956235e-12	-1.65861204339e-08	7.22106166567e-29	0.000240950367058	-0.000764152305998	-1.39609376961e-24	2.07322369354e-09	-4.49367743499e-11	1.18414928486e-05	1.67278786004e-34	-2.40677843475e-05	0.000357667016487	-2.73828956235e-12	-1.65861204339e-08
123	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02911461641	0.00814546479326	0.0	-0.02235292248	1.00277600776	0.0	-0.0111035787166	0.00180058019163	0.969364220842	86741265.4358	-1891915.63668	-11564609.8307	-3866200.94049	17515944.1696	-11068243.7827	-11746198.0319	-10887031.3525	15165646.6423	7.1346534872e-30	-8.84218981206e-59	-3.4366745736e-30	-2.62085808258e-11	0.000199724424617	-1.15730804204e-09	-4.52760606463e-11	6.41806739735e-43	2.69750548567e-11	2.24024969216e-32	0.000309728260873	-0.000667916308401	7.1346534872e-30	-8.84218981206e-59	-3.4366745736e-30	-2.62085808258e-11	0.000199724424617	-1.15730804204e-09	-4.52760606463e-11	6.41806739735e-43	2.69750548567e-11	2.24024969216e-32	0.000309728260873	-0.000667916308401
123	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02769291891	0.000729969792231	0.0	-0.014900136749	1.00412363399	0.0	-0.00483048824288	-0.00681831674968	0.969364220842	71797917.7033	-9506062.38042	-8156816.61225	-10327027.1433	-2805630.97454	-25694730.1046	-7950611.15973	-24854512.0465	3833399.00614	3.98393449391e-39	-6.20459849324e-20	6.06755875806e-21	-3.91179809708e-10	0.000442636889719	-4.55400510479e-10	-4.26802591246e-19	-1.80563443866e-10	9.8542788468e-08	1.71857690586e-13	2.11428676713e-07	-0.000666682340913	3.98393449391e-39	-6.20459849324e-20	6.06755875806e-21	-3.91179809708e-10	0.000442636889719	-4.55400510479e-10	-4.26802591246e-19	-1.80563443866e-10	9.8542788468e-08	1.71857690586e-13	2.11428676713e-07	-0.000666682340913
123	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02750130283	0.00129876346393	0.0	-0.023250483551	1.00417930402	0.0	-0.0167550041076	-0.00514653597866	0.969364220842	70403338.0293	-3809443.91193	-15682141.7945	-5289896.3322	-20712790.689	-21347992.6727	-15897517.2231	-20781521.5925	-2515754.91367	1.58146635723e-27	-6.2805331718e-14	5.78120238145e-16	-5.2556590063e-09	0.000184709249969	-2.94103915672e-12	-1.21927773914e-09	-6.26227355894e-13	4.13816021342e-05	1.86862882241e-23	9.64100513696e-05	-0.000865412934683	1.58146635723e-27	-6.2805331718e-14	5.78120238145e-16	-5.2556590063e-09	0.000184709249969	-2.94103915672e-12	-1.21927773914e-09	-6.26227355894e-13	4.13816021342e-05	1.86862882241e-23	9.64100513696e-05	-0.000865412934683
123	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03266353795	-0.0049212074725	0.0	-0.0125052266567	0.999199793188	0.0	-0.0207073229145	-0.00874893111752	0.969364220842	69818068.6799	-5583542.01977	-14999132.9569	-6389654.53114	-29707841.0595	-22504231.8545	-15535538.6347	-21634159.9165	-4546816.90974	6.45913828948e-28	-1.42902838324e-11	5.24421473346e-13	-1.92656411797e-09	0.000207800606817	-1.52195414506e-11	-6.47644935803e-10	-5.58501396919e-11	0.000207048502102	1.30694735955e-24	0.00013887415256	-0.000929141295706	6.45913828948e-28	-1.42902838324e-11	5.24421473346e-13	-1.92656411797e-09	0.000207800606817	-1.52195414506e-11	-6.47644935803e-10	-5.58501396919e-11	0.000207048502102	1.30694735955e-24	0.00013887415256	-0.000929141295706
123	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03497671032	0.00135652645809	0.0	-0.0159042098559	0.996916897643	0.0	-0.0241540013876	-0.00445722919078	0.969364220842	69282304.3705	2152022.72666	-21785673.5181	1035413.53558	-20730434.2575	-21515200.4463	-22002935.3048	-21203987.966	-6242123.95121	8.48330040308e-24	-3.34083506801e-15	3.06681975575e-19	-3.60948090908e-07	8.57075134508e-05	-3.2461761942e-17	-1.82548952613e-06	-3.31548980471e-17	0.000299016069419	8.13647036004e-31	0.000374433170931	-0.000928167235785	8.48330040308e-24	-3.34083506801e-15	3.06681975575e-19	-3.60948090908e-07	8.57075134508e-05	-3.2461761942e-17	-1.82548952613e-06	-3.31548980471e-17	0.000299016069419	8.13647036004e-31	0.000374433170931	-0.000928167235785
123	8	8	1	1	0.1171875	0.0078125	0.0078125	1.027367643	-0.00654636250056	0.0	-0.0163225188075	1.00456380473	0.0	-0.018747490797	-0.00492099567168	0.969364220842	75128176.3602	3878981.06218	-20158853.2319	2583000.89999	-2552769.75601	-23416533.3684	-20556581.1604	-22965736.2868	1879430.90982	9.30543797707e-27	-5.20864695344e-23	4.07090283642e-32	-2.02881278168e-06	0.000165875949718	-1.37082914402e-18	-4.59352821497e-07	-1.26857440244e-19	3.15688656637e-05	7.03199171279e-22	6.34742422998e-05	-0.000903149614061	9.30543797707e-27	-5.20864695344e-23	4.07090283642e-32	-2.02881278168e-06	0.000165875949718	-1.37082914402e-18	-4.59352821497e-07	-1.26857440244e-19	3.15688656637e-05	7.03199171279e-22	6.34742422998e-05	-0.000903149614061
123	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0301206125	-0.00323565644108	0.0	0.0008350328947	1.00160944313	0.0	-0.0192080123464	0.000455307939679	0.969364220842	63501052.608	-8851689.08576	-24028424.6171	-8525877.35247	9342125.23716	-24311475.6144	-23872523.2899	-23341155.311	-36450726.9211	-0.000521776286364	0.000136906536187	8.64389737069e-28	-2.78754782675e-12	5.86967885655e-05	-7.59707743801e-10	0.00103633869597	-2.8081595093e-10	-3.22868205931e-09	1.26153283685e-11	-8.14680417305e-10	2.50821919646e-24	-0.000521776286364	0.000136906536187	8.64389737069e-28	-2.78754782675e-12	5.86967885655e-05	-7.59707743801e-10	0.00103633869597	-2.8081595093e-10	-3.22868205931e-09	1.26153283685e-11	-8.14680417305e-10	2.50821919646e-24
123	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03223107808	-0.00328315205986	0.0	-0.0101346358487	0.99965665215	0.0	-0.0111602308605	-0.0110991543764	0.969364220842	73908050.1859	-10438949.839	-24639699.0326	-10829625.1843	1742576.50854	-27090307.4534	-23909877.7407	-26410240.5888	-25836158.5712	-0.000587518424735	1.44184481834e-05	2.17364871099e-19	-8.51038719987e-10	0.000362275463327	-1.34414227318e-10	0.000957951105371	-5.45044734597e-07	-7.19630596183e-14	1.78660507003e-09	-3.76066354307e-09	6.73370129548e-38	-0.000587518424735	1.44184481834e-05	2.17364871099e-19	-8.51038719987e-10	0.000362275463327	-1.34414227318e-10	0.000957951105371	-5.45044734597e-07	-7.19630596183e-14	1.78660507003e-09	-3.76066354307e-09	6.73370129548e-38
