2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
352	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09813641497	0.0121599234819	0.0	-0.0449936073772	0.992854032672	0.0	0.0121462014841	-0.0381305441173	0.9169924154	62223916.9055	-8201500.91116	-19763647.0696	-10119164.5338	13951676.8839	14550977.3985	-15664146.0851	12069704.7458	-17030410.8256	1.48051956225e-23	0.000105247884427	-0.000914011558812	-1.44807263969e-24	4.61673809566e-09	-1.17156195269e-10	1.12189994679e-06	1.97501366177e-27	-6.48442706937e-06	0.000130649374737	-2.23348773752e-15	-1.40419602715e-07	1.48051956225e-23	0.000105247884427	-0.000914011558812	-1.44807263969e-24	4.61673809566e-09	-1.17156195269e-10	1.12189994679e-06	1.97501366177e-27	-6.48442706937e-06	0.000130649374737	-2.23348773752e-15	-1.40419602715e-07
352	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10003656472	0.0118056310635	0.0	-0.0558738846426	0.991263336031	0.0	-0.0169697882214	-0.0317828172818	0.9169924154	75852319.0635	-7666413.28103	-21917815.0827	-11137964.7475	35116322.624	17492183.0756	-19371274.0037	14154426.5862	-339803.265078	1.72275010704e-27	0.000206780696814	-0.000802441755852	-1.23147835759e-20	1.1118890793e-07	-6.79028395164e-10	8.4069444741e-07	4.87454505797e-29	-3.72692182352e-06	0.000166864347917	-3.17653497713e-17	-8.68322635034e-07	1.72275010704e-27	0.000206780696814	-0.000802441755852	-1.23147835759e-20	1.1118890793e-07	-6.79028395164e-10	8.4069444741e-07	4.87454505797e-29	-3.72692182352e-06	0.000166864347917	-3.17653497713e-17	-8.68322635034e-07
352	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08178131117	0.0135855454691	0.0	-0.0521252034338	1.0079518956	0.0	-0.0215964047812	0.00331812685895	0.9169924154	76618341.0463	1508435.91488	-4521423.89999	-2686653.30029	31876199.3644	-9116463.67616	-5252105.12941	-8402884.90567	4528459.71674	-1.44386887314e-56	5.72326367137e-13	-5.01249212611e-13	-7.17535138115e-12	0.000416124246045	-1.12068010333e-08	-3.41489847877e-14	1.46882139143e-15	6.22952471474e-31	9.6864141902e-25	8.43461244257e-05	-0.000574644819986	-1.44386887314e-56	5.72326367137e-13	-5.01249212611e-13	-7.17535138115e-12	0.000416124246045	-1.12068010333e-08	-3.41489847877e-14	1.46882139143e-15	6.22952471474e-31	9.6864141902e-25	8.43461244257e-05	-0.000574644819986
352	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07752768008	-0.00741081991463	0.0	-0.033727881329	1.01258933862	0.0	-0.0112964800393	-0.0200838179579	0.9169924154	60004732.4862	-12818537.2587	1099630.66233	-13881636.8555	6193471.87992	-28423450.8328	368927.383233	-25695728.3964	-4804411.15321	1.21587482822e-63	4.79088284014e-25	-6.05233525244e-25	-7.89295930725e-13	0.000487307130309	-5.80955412952e-08	5.33207720771e-21	-9.58321296853e-12	2.05174628192e-15	7.41661964628e-10	4.01509666129e-10	-0.000573552330075	1.21587482822e-63	4.79088284014e-25	-6.05233525244e-25	-7.89295930725e-13	0.000487307130309	-5.80955412952e-08	5.33207720771e-21	-9.58321296853e-12	2.05174628192e-15	7.41661964628e-10	4.01509666129e-10	-0.000573552330075
352	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07617452766	-0.00212887346249	0.0	-0.0541527601236	1.01356186802	0.0	-0.0312382776244	-0.0128961795586	0.9169924154	48277734.6647	2094331.40269	-8263744.36885	-453250.643379	1813794.41455	-12313382.4559	-8490829.36716	-11602954.675	-28494445.1901	1.89051348874e-32	2.19041791856e-13	-1.81037839629e-12	-1.09666593388e-10	0.000241601182259	-4.7139231637e-10	-7.80893015582e-13	2.32212871846e-16	2.29043705903e-22	4.41166952388e-21	4.00286037198e-05	-0.000769132147766	1.89051348874e-32	2.19041791856e-13	-1.81037839629e-12	-1.09666593388e-10	0.000241601182259	-4.7139231637e-10	-7.80893015582e-13	2.32212871846e-16	2.29043705903e-22	4.41166952388e-21	4.00286037198e-05	-0.000769132147766
352	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08652454079	-0.0134565771254	0.0	-0.039085149326	1.00421657216	0.0	-0.0454205994806	-0.0176424174442	0.9169924154	58531538.7092	-2155456.11833	-11231626.234	-4510152.55767	-33302135.2405	-23007256.4929	-12147243.3789	-20692620.5919	-20033556.2944	1.16097954197e-34	-5.97621803067e-17	3.67609225452e-18	-2.32170731785e-09	0.000245550996856	-1.75395918821e-11	-2.21824203062e-10	-6.70140782412e-15	2.49704115009e-06	7.47808044585e-25	0.000109913720363	-0.000714220635864	1.16097954197e-34	-5.97621803067e-17	3.67609225452e-18	-2.32170731785e-09	0.000245550996856	-1.75395918821e-11	-2.21824203062e-10	-6.70140782412e-15	2.49704115009e-06	7.47808044585e-25	0.000109913720363	-0.000714220635864
352	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10087525964	0.00188070355009	0.0	-0.0361737640034	0.990535887854	0.0	-0.0536493688567	-0.00239689709789	0.9169924154	58940622.8797	-410834.606546	-15376094.7422	-2233047.29063	-42932916.3339	-24481829.6274	-15639945.321	-23010474.1218	-23836086.7628	2.17682865201e-31	-7.19939765257e-14	4.14134875143e-15	-5.07581806445e-08	0.000162385471831	-4.30979241192e-14	-8.17113361378e-08	-3.50429744742e-14	0.000208904494337	2.48210718092e-34	0.000388611147259	-0.000714545715667	2.17682865201e-31	-7.19939765257e-14	4.14134875143e-15	-5.07581806445e-08	0.000162385471831	-4.30979241192e-14	-8.17113361378e-08	-3.50429744742e-14	0.000208904494337	2.48210718092e-34	0.000388611147259	-0.000714545715667
352	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07817788137	-0.0172519188201	0.0	-0.0371535621821	1.01226362988	0.0	-0.0325031471363	-0.0102905469666	0.9169924154	65215557.8893	2058044.33295	-11411014.6312	-477280.66596	-10137225.9353	-19170053.8449	-11973753.8314	-17686924.9612	-11360613.5564	9.729351333e-65	1.06051167451e-62	-1.22180711756e-57	-1.26709652348e-08	0.000371399215378	-4.52825764115e-12	-1.07348091567e-09	-6.90477094258e-28	1.09524934943e-08	2.21001948634e-27	0.000141896574234	-0.000574049809151	9.729351333e-65	1.06051167451e-62	-1.22180711756e-57	-1.26709652348e-08	0.000371399215378	-4.52825764115e-12	-1.07348091567e-09	-6.90477094258e-28	1.09524934943e-08	2.21001948634e-27	0.000141896574234	-0.000574049809151
352	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08746694877	-0.00460794547288	0.0	0.00968601869213	1.0027913023	0.0	-0.0549648941351	0.000527020773503	0.9169924154	49768658.3483	-14114321.6779	-17985100.078	-12524063.8341	11318141.2153	-18314413.0889	-17755351.8585	-15883514.7953	-65612278.4762	-0.000316914483941	0.000141843191314	2.57339627412e-32	-6.86883718468e-28	0.000157978475968	-3.87064423832e-05	0.000955173875783	-1.37396611165e-20	-4.27691569133e-05	1.82482055664e-23	-6.48044736583e-22	1.20349470875e-37	-0.000316914483941	0.000141843191314	2.57339627412e-32	-6.86883718468e-28	0.000157978475968	-3.87064423832e-05	0.000955173875783	-1.37396611165e-20	-4.27691569133e-05	1.82482055664e-23	-6.48044736583e-22	1.20349470875e-37
352	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09823898156	-0.0176325606999	0.0	0.00125943595712	0.993015045816	0.0	-0.0267593080375	-0.0233976306962	0.9169924154	63257768.2484	-18287296.1283	-17652589.8052	-16667745.8776	-12776202.303	-20634850.4009	-16184588.659	-18284383.2274	-46606241.1001	-0.000187211316923	2.46505335463e-08	2.54492832799e-13	-1.35638638681e-16	0.000498397825936	-2.32631727761e-06	0.00102056454075	-1.17319055802e-07	-1.76156595697e-12	2.16484851172e-14	-5.91238967823e-16	-4.69792744717e-30	-0.000187211316923	2.46505335463e-08	2.54492832799e-13	-1.35638638681e-16	0.000498397825936	-2.32631727761e-06	0.00102056454075	-1.17319055802e-07	-1.76156595697e-12	2.16484851172e-14	-5.91238967823e-16	-4.69792744717e-30
