2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
384	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10712121673	0.0126424326284	0.0	-0.04827600902	0.992198726472	0.0	0.0141426741071	-0.0419366535237	0.910086252645	60597210.5189	-8085620.52658	-20714014.2333	-10049236.4585	14062880.9002	14502086.2644	-16081707.9743	11781828.6929	-20274997.8538	1.84592400257e-24	0.000127095936252	-0.000884801248793	-6.11412238423e-22	1.45491714735e-08	-1.1671873812e-10	6.99272606557e-07	9.8045565711e-29	-3.30708348696e-06	0.000148257609551	-6.06423273332e-16	-2.77463672119e-07	1.84592400257e-24	0.000127095936252	-0.000884801248793	-6.11412238423e-22	1.45491714735e-08	-1.1671873812e-10	6.99272606557e-07	9.8045565711e-29	-3.30708348696e-06	0.000148257609551	-6.06423273332e-16	-2.77463672119e-07
384	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10877983161	0.0127419671979	0.0	-0.0595527988753	0.990825972368	0.0	-0.0163209584899	-0.0344418824452	0.910086252645	74717683.4399	-7491446.49808	-22815426.9828	-11143478.8634	37929597.1351	17212111.2514	-19749015.5885	13487638.1711	-2403294.18838	7.4494771399e-28	0.000214398846961	-0.000786557996011	-8.4248972009e-19	4.33403764762e-07	-1.06002654077e-09	3.4857283252e-07	1.24884155293e-29	-1.49337956188e-06	0.000170301226544	-3.98888304835e-19	-2.80809584398e-06	7.4494771399e-28	0.000214398846961	-0.000786557996011	-8.4248972009e-19	4.33403764762e-07	-1.06002654077e-09	3.4857283252e-07	1.24884155293e-29	-1.49337956188e-06	0.000170301226544	-3.98888304835e-19	-2.80809584398e-06
384	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08906146532	0.0134698906993	0.0	-0.0549800786353	1.00878025411	0.0	-0.0211975804968	0.0019505406737	0.910086252645	75885784.729	2337528.36742	-4977564.95	-2056236.89033	31567769.8581	-9845022.57787	-5520132.29299	-9078444.49692	3532551.26193	-6.54110045461e-45	1.10772864266e-12	-6.74967163451e-13	-2.34586402352e-11	0.000446749948941	-5.3578245833e-09	-1.0542288509e-13	2.2660859399e-15	7.38412345967e-29	8.90932722561e-25	7.99013551535e-05	-0.000542897277942	-6.54110045461e-45	1.10772864266e-12	-6.74967163451e-13	-2.34586402352e-11	0.000446749948941	-5.3578245833e-09	-1.0542288509e-13	2.2660859399e-15	7.38412345967e-29	8.90932722561e-25	7.99013551535e-05	-0.000542897277942
384	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0847135846	-0.0093374358144	0.0	-0.0346404535533	1.01357007665	0.0	-0.0111562350132	-0.0223068523656	0.910086252645	57694460.8611	-11940725.4449	1003258.24047	-12932521.8584	7843925.75889	-29773334.9879	263606.289943	-26754801.7566	-7031891.68578	-5.78167381685e-62	5.79281373487e-21	-4.84325095444e-21	-3.39450411385e-12	0.000496338519114	-2.47514326097e-08	4.75058301872e-21	-2.40734365678e-12	2.56163796598e-16	1.90527710845e-09	1.36759249728e-10	-0.000558956508848	-5.78167381685e-62	5.79281373487e-21	-4.84325095444e-21	-3.39450411385e-12	0.000496338519114	-2.47514326097e-08	4.75058301872e-21	-2.40734365678e-12	2.56163796598e-16	1.90527710845e-09	1.36759249728e-10	-0.000558956508848
384	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08290283996	-0.00277485272569	0.0	-0.0587288929455	1.01493473598	0.0	-0.0330983270346	-0.0143329529568	0.910086252645	46358133.9758	3488792.31959	-8720375.35334	762190.742201	2538475.25711	-12124227.7355	-8821130.58507	-11442863.1645	-31606122.2893	6.1567199546e-33	2.72844096998e-12	-1.61041763866e-11	-2.58986853529e-10	0.000241761818773	-2.05117481041e-10	-3.02048677779e-12	1.07799226106e-14	1.91907734819e-24	1.49801464978e-21	4.6433045124e-05	-0.000756957803834	6.1567199546e-33	2.72844096998e-12	-1.61041763866e-11	-2.58986853529e-10	0.000241761818773	-2.05117481041e-10	-3.02048677779e-12	1.07799226106e-14	1.91907734819e-24	1.49801464978e-21	4.6433045124e-05	-0.000756957803834
384	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09365657978	-0.0144404749146	0.0	-0.0426794066621	1.00530626545	0.0	-0.0468336548345	-0.0184032747851	0.910086252645	56974880.0094	-3265886.35409	-9508010.97348	-5664743.81079	-33268591.0124	-21729418.9552	-10551094.9313	-19246282.3787	-21622788.8608	8.86815185738e-34	-1.26293084224e-17	4.27749694671e-19	-3.08705928263e-10	0.000227584493632	-1.516341433e-10	-2.33576720853e-11	-1.84908644796e-15	3.78587411883e-07	1.28634982138e-24	0.000105749657726	-0.000724272105485	8.86815185738e-34	-1.26293084224e-17	4.27749694671e-19	-3.08705928263e-10	0.000227584493632	-1.516341433e-10	-2.33576720853e-11	-1.84908644796e-15	3.78587411883e-07	1.28634982138e-24	0.000105749657726	-0.000724272105485
384	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11014459156	0.00240796883796	0.0	-0.0394057128531	0.989672545944	0.0	-0.0565668723405	-0.00238734438191	0.910086252645	57772889.8053	-1147473.68292	-14566776.7328	-2973995.45257	-45947496.8273	-24867546.8456	-14832756.7619	-23177550.8469	-25748206.3383	1.03637436615e-31	-1.85833007216e-13	1.36880732544e-14	-3.01471770771e-08	0.000161234998384	-1.15785796631e-13	-4.53988306984e-08	-1.10284346496e-13	0.000207179304898	4.73446751027e-34	0.000379287386101	-0.000711794732147	1.03637436615e-31	-1.85833007216e-13	1.36880732544e-14	-3.01471770771e-08	0.000161234998384	-1.15785796631e-13	-4.53988306984e-08	-1.10284346496e-13	0.000207179304898	4.73446751027e-34	0.000379287386101	-0.000711794732147
384	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0856208438	-0.0174737809048	0.0	-0.0397113622438	1.01298325878	0.0	-0.0323676323751	-0.0112109554488	0.910086252645	63877389.6207	2294165.46241	-11332420.9297	-367657.260487	-10669095.2717	-19456671.0752	-11714921.8868	-17809725.1572	-13115920.6615	-5.9413787118e-54	8.24021983466e-39	-1.76041171725e-40	-1.45810922885e-08	0.000387915297599	-4.09131791487e-12	-9.85000948532e-10	-1.49429506484e-29	6.88496309707e-09	3.86897424672e-27	0.000132229402015	-0.000558551196326	-5.9413787118e-54	8.24021983466e-39	-1.76041171725e-40	-1.45810922885e-08	0.000387915297599	-4.09131791487e-12	-9.85000948532e-10	-1.49429506484e-29	6.88496309707e-09	3.86897424672e-27	0.000132229402015	-0.000558551196326
384	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09537246702	-0.00393751174778	0.0	0.0112187883541	1.00310381192	0.0	-0.059582703153	0.000383072265744	0.910086252645	49075370.801	-14429185.0268	-18106678.798	-12668796.2151	11772343.4235	-18106843.682	-17773982.7768	-15472013.959	-67654361.3508	-0.000288003112084	0.00014288038102	1.58831869744e-33	-9.06257862964e-31	0.000161249013394	-5.9414056893e-05	0.000900738341742	-4.91932831778e-22	-6.65400547698e-05	5.15113217865e-25	-1.1443032426e-23	1.59460559655e-40	-0.000288003112084	0.00014288038102	1.58831869744e-33	-9.06257862964e-31	0.000161249013394	-5.9414056893e-05	0.000900738341742	-4.91932831778e-22	-6.65400547698e-05	5.15113217865e-25	-1.1443032426e-23	1.59460559655e-40
384	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10807788269	-0.0188745578762	0.0	0.00500013797866	0.991575618609	0.0	-0.0286947495582	-0.0242894174138	0.910086252645	61651323.0103	-19705832.833	-16006486.6362	-17596926.7913	-14157000.2609	-18858890.4601	-14590007.2427	-16379446.9104	-50625688.9447	-0.000177266842869	7.6525838559e-09	1.51515640782e-12	-8.05488751933e-19	0.000484707099803	-8.63531981705e-06	0.00101833944693	-6.36821834039e-08	-4.8671591253e-12	5.06908465129e-16	-5.6847650103e-18	-5.93513990045e-30	-0.000177266842869	7.6525838559e-09	1.51515640782e-12	-8.05488751933e-19	0.000484707099803	-8.63531981705e-06	0.00101833944693	-6.36821834039e-08	-4.8671591253e-12	5.06908465129e-16	-5.6847650103e-18	-5.93513990045e-30
