2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
317	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08833141443	0.0116608027805	0.0	-0.0414197473312	0.993551919791	0.0	0.00993847932363	-0.033849664296	0.924667591283	63565398.2619	-8332559.14727	-18545178.6318	-10172078.7392	13626846.4856	14738738.4489	-15050894.3055	12523422.3998	-14139360.37	5.79809547024e-23	9.189014073e-05	-0.000935564475712	-8.11229199595e-29	1.47362321902e-09	-1.4685574656e-10	1.77997573794e-06	1.17673796076e-25	-1.43259024012e-05	0.000101012887583	-5.26491201183e-15	-6.76746180416e-08	5.79809547024e-23	9.189014073e-05	-0.000935564475712	-8.11229199595e-29	1.47362321902e-09	-1.4685574656e-10	1.77997573794e-06	1.17673796076e-25	-1.43259024012e-05	0.000101012887583	-5.26491201183e-15	-6.76746180416e-08
317	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09041330777	0.0109060120481	0.0	-0.0518094217472	0.991795992253	0.0	-0.0174402385695	-0.0287599765621	0.924667591283	77072657.8108	-7972944.59684	-21369732.5735	-11246834.9513	33291194.6502	17710833.5365	-19291292.6545	14736757.0444	1754091.09	5.9352317625e-27	0.000192687407895	-0.000816848078126	-1.13247178607e-22	3.70098984549e-08	-5.73914762016e-10	1.9362886758e-06	3.17480145482e-29	-7.86060951746e-06	0.000181902431234	-6.36854232493e-16	-3.60430423873e-07	5.9352317625e-27	0.000192687407895	-0.000816848078126	-1.13247178607e-22	3.70098984549e-08	-5.73914762016e-10	1.9362886758e-06	3.17480145482e-29	-7.86060951746e-06	0.000181902431234	-6.36854232493e-16	-3.60430423873e-07
317	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07386242313	0.0135721758783	0.0	-0.0486230842457	1.00700348768	0.0	-0.0215815022423	0.004593657466	0.924667591283	77870429.9937	516119.308992	-4142695.34005	-3439672.38217	31473832.1481	-7996155.99038	-5036774.25862	-7368272.88862	5980176.90252	9.23179813341e-53	1.27050389175e-13	-1.58257326296e-13	-1.4480260057e-12	0.000382992036961	-2.76751190876e-08	-1.44073191013e-14	7.711726528e-16	6.92140412806e-32	6.08992616232e-26	0.000112453476129	-0.000590249501656	9.23179813341e-53	1.27050389175e-13	-1.58257326296e-13	-1.4480260057e-12	0.000382992036961	-2.76751190876e-08	-1.44073191013e-14	7.711726528e-16	6.92140412806e-32	6.08992616232e-26	0.000112453476129	-0.000590249501656
317	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06973245005	-0.00540176401772	0.0	-0.0323220699799	1.01144995433	0.0	-0.0111710394575	-0.0177754561762	0.924667591283	62859648.9233	-13132230.1478	177482.624564	-14291275.7314	4906943.75295	-27868023.0784	-413158.253064	-25418545.4774	-2022764.11711	2.6257952579e-46	5.1777814299e-34	-4.00125877842e-32	-6.94331689555e-13	0.000456119490931	-5.63338771729e-08	1.38511119175e-22	-4.23551840733e-11	8.60356908074e-14	3.34562029831e-10	9.99049644691e-10	-0.000610773074117	2.6257952579e-46	5.1777814299e-34	-4.00125877842e-32	-6.94331689555e-13	0.000456119490931	-5.63338771729e-08	1.38511119175e-22	-4.23551840733e-11	8.60356908074e-14	3.34562029831e-10	9.99049644691e-10	-0.000610773074117
317	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06883141339	-0.00139610140746	0.0	-0.0492032514846	1.01203708556	0.0	-0.0291512726702	-0.0113409531753	0.924667591283	51387674.8063	895468.210667	-8068331.64941	-1516567.39405	887311.814234	-12854181.491	-8406953.86015	-12119464.5624	-24309506.1476	3.88457621578e-33	4.87354035756e-15	-5.09125390897e-14	-7.73362702262e-11	0.000260497437783	-7.48297568629e-10	-4.02075130883e-13	5.45431694587e-19	2.67873388517e-19	5.070528053e-21	3.85582544392e-05	-0.000759146803466	3.88457621578e-33	4.87354035756e-15	-5.09125390897e-14	-7.73362702262e-11	0.000260497437783	-7.48297568629e-10	-4.02075130883e-13	5.45431694587e-19	2.67873388517e-19	5.070528053e-21	3.85582544392e-05	-0.000759146803466
317	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07866809297	-0.0123836208667	0.0	-0.0352898294594	1.00306862961	0.0	-0.0437534259059	-0.0168155678484	0.924667591283	60164844.207	-1751450.04854	-12673567.43	-3981468.22614	-33483829.2965	-23974561.2079	-13528055.5785	-21841626.1991	-18032255.073	2.13490777848e-33	-7.45135576806e-16	4.32179583849e-17	-7.3091848141e-09	0.000237056862054	-3.35657344075e-12	-8.7807947408e-10	-4.46202091987e-14	1.2017784981e-05	1.27324317614e-24	0.000107975477977	-0.000737413546356	2.13490777848e-33	-7.45135576806e-16	4.32179583849e-17	-7.3091848141e-09	0.000237056862054	-3.35657344075e-12	-8.7807947408e-10	-4.46202091987e-14	1.2017784981e-05	1.27324317614e-24	0.000107975477977	-0.000737413546356
317	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0907211284	0.00135789859232	0.0	-0.0328279479903	0.991515512116	0.0	-0.050312506447	-0.00248958578407	0.924667591283	60948370.7189	424213.011159	-16101114.2018	-1400462.44939	-38796844.0893	-24045607.7483	-16433842.9226	-22800081.7078	-20878594.8256	1.83791427569e-31	-2.11706611644e-14	1.03060225913e-15	-9.02776032915e-08	0.000168470237813	-1.4437397399e-14	-1.51385247275e-07	-8.55627861209e-15	0.000205019448642	5.23917759596e-35	0.000402030538259	-0.000706069121661	1.83791427569e-31	-2.11706611644e-14	1.03060225913e-15	-9.02776032915e-08	0.000168470237813	-1.4437397399e-14	-1.51385247275e-07	-8.55627861209e-15	0.000205019448642	5.23917759596e-35	0.000402030538259	-0.000706069121661
317	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07003985582	-0.0168739163367	0.0	-0.0343132281447	1.01145619701	0.0	-0.0322807084464	-0.00947765968275	0.924667591283	66511251.8151	1975967.31344	-11906232.111	-415640.869819	-9549704.98579	-19011113.9895	-12591872.4345	-17704279.0278	-9664278.65617	4.29994418401e-45	-1.66727701566e-39	5.58124877848e-46	-1.3417006957e-08	0.000339006398509	-3.30762649935e-12	-1.58127145264e-09	-1.25408143225e-26	2.15899977383e-08	2.08581540724e-27	0.000150788970793	-0.000605173129542	4.29994418401e-45	-1.66727701566e-39	5.58124877848e-46	-1.3417006957e-08	0.000339006398509	-3.30762649935e-12	-1.58127145264e-09	-1.25408143225e-26	2.15899977383e-08	2.08581540724e-27	0.000150788970793	-0.000605173129542
317	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07860841135	-0.00526942775376	0.0	0.00821146775725	1.00264159631	0.0	-0.0495266453559	0.000454119979828	0.924667591283	50692233.8336	-13639881.3866	-17826716.7104	-12243427.7105	10208070.6782	-18779858.9798	-17696770.8724	-16565040.7626	-63054154.915	-0.000328428044242	0.000134783417527	1.98282272647e-31	-7.29879821753e-25	0.000167631967121	-2.23058423962e-05	0.00100219898405	-7.78865395287e-19	-2.10721932045e-05	2.10544170003e-21	-3.41207028847e-20	6.49060548296e-38	-0.000328428044242	0.000134783417527	1.98282272647e-31	-7.29879821753e-25	0.000167631967121	-2.23058423962e-05	0.00100219898405	-7.78865395287e-19	-2.10721932045e-05	2.10544170003e-21	-3.41207028847e-20	6.49060548296e-38
317	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08752296694	-0.016043384599	0.0	-0.00257688133415	0.994577013024	0.0	-0.0248312682326	-0.0223446200777	0.924667591283	65795231.1414	-15927428.3858	-20746899.1304	-14870158.4861	-10037671.4424	-23701625.122	-19132119.1663	-21488424.4087	-40932150.3753	-0.000218859629748	1.8813043019e-07	6.40732394863e-15	-6.29978272457e-14	0.000489975348443	-2.17498378539e-07	0.00102174268827	-2.18474601715e-07	-5.69874003798e-13	2.15725809424e-12	-2.04771352526e-13	-1.76080341067e-31	-0.000218859629748	1.8813043019e-07	6.40732394863e-15	-6.29978272457e-14	0.000489975348443	-2.17498378539e-07	0.00102174268827	-2.18474601715e-07	-5.69874003798e-13	2.15725809424e-12	-2.04771352526e-13	-1.76080341067e-31
