2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
147	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04115778259	0.0069337642882	0.0	-0.0214211749427	0.996969414293	0.0	0.000932470273527	-0.0154012071709	0.963598317726	68787546.0494	-8409092.55437	-18680866.8076	-9573197.32968	15877489.2032	15738958.415	-17200420.215	14588332.6108	-4934230.13792	1.74038048262e-24	0.0001293126899	-0.000893926666733	-5.26290045286e-38	7.03831601166e-10	-3.16082657046e-10	7.87912575478e-06	5.28075973409e-25	-6.3500268573e-05	0.000109295245478	-7.45181059973e-14	-2.10109221787e-08	1.74038048262e-24	0.0001293126899	-0.000893926666733	-5.26290045286e-38	7.03831601166e-10	-3.16082657046e-10	7.87912575478e-06	5.28075973409e-25	-6.3500268573e-05	0.000109295245478	-7.45181059973e-14	-2.10109221787e-08
147	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04256776622	0.00795974981987	0.0	-0.0277959883514	0.995706960225	0.0	-0.0125203332856	-0.0133666607348	0.963598317726	80025628.181	-8124850.28091	-22151555.38	-10105699.4638	27829406.3082	17568214.6598	-21453902.0939	16156269.6801	7081678.9122	1.7748195855e-28	0.000228246832691	-0.000764550832258	-4.73735220437e-26	3.40733092316e-09	-1.53441214497e-10	1.52366647037e-05	1.34256711141e-34	-3.04689970018e-05	0.000350498633164	-1.08322405011e-12	-2.86179035415e-08	1.7748195855e-28	0.000228246832691	-0.000764550832258	-4.73735220437e-26	3.40733092316e-09	-1.53441214497e-10	1.52366647037e-05	1.34256711141e-34	-3.04689970018e-05	0.000350498633164	-1.08322405011e-12	-2.86179035415e-08
147	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0348276047	0.0093359974674	0.0	-0.0259874573977	1.00316547429	0.0	-0.0131358886908	0.00285445388562	0.963598317726	87008287.447	-1034175.85935	-11515638.9692	-3368978.79655	20109107.7049	-10590678.1466	-11736704.9943	-10375667.8059	15434577.8255	1.2261155785e-29	1.29562678395e-33	-2.22155001238e-25	-3.1100553216e-11	0.000183510172126	-8.58348177733e-10	-6.85359369498e-11	1.09593228328e-29	5.97164834338e-12	2.00559643274e-33	0.000332164584034	-0.000655815504611	1.2261155785e-29	1.29562678395e-33	-2.22155001238e-25	-3.1100553216e-11	0.000183510172126	-8.58348177733e-10	-6.85359369498e-11	1.09593228328e-29	5.97164834338e-12	2.00559643274e-33	0.000332164584034	-0.000655815504611
147	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03292872769	0.000468968406796	0.0	-0.0175239224007	1.0050252984	0.0	-0.00568516648912	-0.00803896784332	0.963598317726	72463237.6177	-10283784.4397	-7192892.02669	-11234378.1925	-2114652.70831	-24386768.5561	-7018265.78948	-23423457.8995	4518863.73179	1.48129011845e-37	-4.85371703075e-20	2.78804812684e-21	-5.33467072639e-11	0.000418406987149	-2.4828441102e-09	-8.60918119827e-21	-8.44153457618e-11	2.06583199633e-08	8.32596838226e-14	3.11184933036e-07	-0.000683468890589	1.48129011845e-37	-4.85371703075e-20	2.78804812684e-21	-5.33467072639e-11	0.000418406987149	-2.4828441102e-09	-8.60918119827e-21	-8.44153457618e-11	2.06583199633e-08	8.32596838226e-14	3.11184933036e-07	-0.000683468890589
147	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03274407832	0.001181850135	0.0	-0.0269395899289	1.00506260281	0.0	-0.0192724355744	-0.00565168359134	0.963598317726	69857002.0144	-2522788.98356	-15364053.4873	-4256204.83409	-18538316.2359	-21012421.1948	-15601879.8861	-20377876.7337	-3636032.40868	2.24140641045e-29	-1.06205907091e-15	1.02403761695e-17	-9.43913596689e-09	0.000215190866013	-1.79486534491e-12	-1.98637646708e-09	-2.17840405049e-14	1.54179398882e-05	3.11085446016e-24	0.000107812560724	-0.000800539257694	2.24140641045e-29	-1.06205907091e-15	1.02403761695e-17	-9.43913596689e-09	0.000215190866013	-1.79486534491e-12	-1.98637646708e-09	-2.17840405049e-14	1.54179398882e-05	3.11085446016e-24	0.000107812560724	-0.000800539257694
147	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03872161194	-0.00613199166318	0.0	-0.0149296135514	0.999327683413	0.0	-0.0243308313322	-0.0101393327422	0.963598317726	68837286.0712	-6271995.41139	-14353441.9155	-7212786.18871	-32058780.1707	-22646963.3982	-14993849.0715	-21560375.8791	-5663080.23631	3.58205657008e-27	-3.39148643376e-11	1.06439751329e-12	-7.26344234966e-10	0.000179156908551	-3.58982814558e-11	-2.43750548778e-10	-1.19522829572e-10	0.000179546341441	3.4513484501e-24	0.000126980600404	-0.000937514370758	3.58205657008e-27	-3.39148643376e-11	1.06439751329e-12	-7.26344234966e-10	0.000179156908551	-3.58982814558e-11	-2.43750548778e-10	-1.19522829572e-10	0.000179546341441	3.4513484501e-24	0.000126980600404	-0.000937514370758
147	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04195604027	0.0012794771815	0.0	-0.0183979350431	0.996157449904	0.0	-0.0286967171594	-0.00476782180826	0.963598317726	69118837.5461	2481612.36051	-21424740.7081	1178509.61592	-21510704.4953	-21643615.9788	-21702400.9721	-21268014.8737	-7168398.08037	3.2733350064e-24	-2.37792932274e-15	3.1090170764e-19	-3.57953111429e-07	8.49550898124e-05	-3.21271454337e-17	-1.91194229165e-06	-1.85204905306e-17	0.000272334322932	3.79882620443e-32	0.000403524288056	-0.0008789274728	3.2733350064e-24	-2.37792932274e-15	3.1090170764e-19	-3.57953111429e-07	8.49550898124e-05	-3.21271454337e-17	-1.91194229165e-06	-1.85204905306e-17	0.000272334322932	3.79882620443e-32	0.000403524288056	-0.0008789274728
147	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03251532164	-0.00839415222622	0.0	-0.018807277929	1.00558183689	0.0	-0.0215669508975	-0.00564505445458	0.963598317726	74671886.4722	3926231.15537	-19493879.3885	2442337.36747	-2623381.34927	-23318368.8687	-19958922.6053	-22755759.719	1177637.35245	3.64608326801e-27	-5.93298404228e-24	3.75573952271e-34	-1.47272884419e-06	0.000167806722145	-5.05619722926e-18	-2.96687719942e-07	-4.37641849672e-20	1.81195409189e-05	6.89448265933e-22	6.21084488548e-05	-0.000883936463576	3.64608326801e-27	-5.93298404228e-24	3.75573952271e-34	-1.47272884419e-06	0.000167806722145	-5.05619722926e-18	-2.96687719942e-07	-4.37641849672e-20	1.81195409189e-05	6.89448265933e-22	6.21084488548e-05	-0.000883936463576
147	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03596823099	-0.00410079875301	0.0	0.0015527667015	1.00190348157	0.0	-0.0231243976215	0.000568233928582	0.963598317726	62528558.8964	-9096996.12261	-23879765.3598	-8665749.00524	9700343.29871	-24277839.0276	-23703781.8698	-23107391.6179	-38420300.8964	-0.000484217615547	0.000157021747011	2.83774521272e-29	-8.54680867288e-13	6.72235116786e-05	-2.22964089571e-09	0.00102822343667	-8.09757670614e-11	-9.00338039923e-09	4.78503706166e-12	-2.38051137237e-10	2.28209879134e-25	-0.000484217615547	0.000157021747011	2.83774521272e-29	-8.54680867288e-13	6.72235116786e-05	-2.22964089571e-09	0.00102822343667	-8.09757670614e-11	-9.00338039923e-09	4.78503706166e-12	-2.38051137237e-10	2.28209879134e-25
147	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0386527869	-0.00497601184088	0.0	-0.0108795201454	0.999436303274	0.0	-0.0131337551613	-0.0132217147554	0.963598317726	73794429.7372	-11024996.2782	-24909080.8683	-11378179.4553	733862.350154	-27159106.4217	-24027934.2373	-26306975.505	-26462850.7102	-0.00056184415221	9.67103807064e-06	1.08857207457e-18	-5.86392591884e-10	0.000374907209351	-2.15282646836e-10	0.000961786981702	-6.67368205727e-07	-4.62860669224e-14	1.31585340433e-09	-2.39015008512e-09	5.57371023007e-40	-0.00056184415221	9.67103807064e-06	1.08857207457e-18	-5.86392591884e-10	0.000374907209351	-2.15282646836e-10	0.000961786981702	-6.67368205727e-07	-4.62860669224e-14	1.31585340433e-09	-2.39015008512e-09	5.57371023007e-40
