2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
315	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08777347603	0.0116289727641	0.0	-0.0412166995794	0.993590416245	0.0	0.00980965708486	-0.0336074211145	0.925109833711	63653012.4319	-8334110.22715	-18480869.3211	-10170043.1767	13624941.8167	14758542.9756	-15019999.449	12557019.9104	-13971291.3853	5.90639181505e-23	9.17235707334e-05	-0.000935950661701	-4.29036165252e-29	1.39329690594e-09	-1.48897162506e-10	1.82341092539e-06	1.47611870894e-25	-1.49741887627e-05	9.92924259637e-05	-5.48609017384e-15	-6.48286792025e-08	5.90639181505e-23	9.17235707334e-05	-0.000935950661701	-4.29036165252e-29	1.39329690594e-09	-1.48897162506e-10	1.82341092539e-06	1.47611870894e-25	-1.49741887627e-05	9.92924259637e-05	-5.48609017384e-15	-6.48286792025e-08
315	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08986068941	0.0108629902916	0.0	-0.0515741130947	0.991829108294	0.0	-0.0174558685386	-0.0285809379273	0.925109833711	77145494.5683	-7995151.33279	-21348228.0121	-11257980.9398	33240993.5111	17720980.7384	-19294199.8813	14765881.7814	1874765.40077	6.42849841362e-27	0.000191684967358	-0.00081743764163	-8.65039358013e-23	3.53615339266e-08	-5.77324463519e-10	2.02069425508e-06	2.98272151046e-29	-8.14529444382e-06	0.000183146574391	-7.14902413404e-16	-3.48714378616e-07	6.42849841362e-27	0.000191684967358	-0.00081743764163	-8.65039358013e-23	3.53615339266e-08	-5.77324463519e-10	2.02069425508e-06	2.98272151046e-29	-8.14529444382e-06	0.000183146574391	-7.14902413404e-16	-3.48714378616e-07
315	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07340952702	0.0135630459249	0.0	-0.0484129896993	1.0069501417	0.0	-0.0215680321667	0.00465333359295	0.925109833711	77976309.6394	456438.022912	-4138717.84964	-3485710.97211	31419153.5397	-7938675.23468	-5039283.12794	-7315883.13496	6098783.94253	8.46601496428e-52	1.10006725306e-13	-1.40825247794e-13	-1.3231704248e-12	0.000380429577781	-2.89227882629e-08	-1.41010053572e-14	7.10824803415e-16	9.87093005811e-32	4.81682608306e-26	0.000114884714428	-0.000590928407469	8.46601496428e-52	1.10006725306e-13	-1.40825247794e-13	-1.3231704248e-12	0.000380429577781	-2.89227882629e-08	-1.41010053572e-14	7.10824803415e-16	9.87093005811e-32	4.81682608306e-26	0.000114884714428	-0.000590928407469
315	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06928997866	-0.00528843682432	0.0	-0.0322254005452	1.01138197375	0.0	-0.0111493018703	-0.0176470630177	0.925109833711	63028174.0428	-13122601.5555	95420.4810391	-14287430.3434	4852989.627	-27825188.2372	-483653.861304	-25394250.6481	-1870926.18857	8.59343979068e-46	7.49003686197e-35	-1.10740515948e-32	-7.08646794704e-13	0.000453824034443	-5.52447230157e-08	9.23047438484e-23	-4.41766717308e-11	1.05339341861e-13	3.1362311764e-10	1.07019692331e-09	-0.000613231390121	8.59343979068e-46	7.49003686197e-35	-1.10740515948e-32	-7.08646794704e-13	0.000453824034443	-5.52447230157e-08	9.23047438484e-23	-4.41766717308e-11	1.05339341861e-13	3.1362311764e-10	1.07019692331e-09	-0.000613231390121
315	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06841130821	-0.0013555105355	0.0	-0.0489267900567	1.01195056991	0.0	-0.0290370345818	-0.0112537620633	0.925109833711	51612528.783	844745.474189	-8081914.62232	-1562407.44082	812179.760963	-12903589.6842	-8424970.38195	-12167804.6629	-24033711.4854	3.26837736603e-33	3.64954044344e-15	-3.8621886038e-14	-7.84281653767e-11	0.000262037159652	-7.47277277862e-10	-4.09882463152e-13	3.45141123344e-19	4.42372094478e-19	4.8405702432e-21	3.87605075813e-05	-0.00075769854575	3.26837736603e-33	3.64954044344e-15	-3.8621886038e-14	-7.84281653767e-11	0.000262037159652	-7.47277277862e-10	-4.09882463152e-13	3.45141123344e-19	4.42372094478e-19	4.8405702432e-21	3.87605075813e-05	-0.00075769854575
315	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07821885519	-0.0123167331584	0.0	-0.0350742655861	1.00300319695	0.0	-0.0436429336536	-0.0167660279482	0.925109833711	60264761.631	-1770805.0615	-12730561.3861	-3990378.94749	-33502100.1458	-24011751.6591	-13584628.5703	-21888394.3049	-17893880.7605	2.94185225301e-33	-8.97410863599e-16	5.09843909431e-17	-7.46296516965e-09	0.000235580226712	-3.20544737113e-12	-9.05476654179e-10	-5.13764601584e-14	1.29223797477e-05	1.37834051104e-24	0.000107516306541	-0.000739930737227	2.94185225301e-33	-8.97410863599e-16	5.09843909431e-17	-7.46296516965e-09	0.000235580226712	-3.20544737113e-12	-9.05476654179e-10	-5.13764601584e-14	1.29223797477e-05	1.37834051104e-24	0.000107516306541	-0.000739930737227
315	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09014097463	0.00132899534874	0.0	-0.0326449339731	0.991572321102	0.0	-0.0501205125985	-0.00250082121377	0.925109833711	61083439.7898	464978.779369	-16135388.0163	-1359252.61362	-38546261.5287	-24015006.2205	-16474406.3208	-22781798.2519	-20682065.5045	1.83261712843e-31	-1.98912876874e-14	9.58959606249e-16	-9.25707750846e-08	0.000168658267959	-1.3714080267e-14	-1.55969568701e-07	-7.91010511635e-15	0.00020442458158	4.56303088712e-35	0.000403039875478	-0.000705091508806	1.83261712843e-31	-1.98912876874e-14	9.58959606249e-16	-9.25707750846e-08	0.000168658267959	-1.3714080267e-14	-1.55969568701e-07	-7.91010511635e-15	0.00020442458158	4.56303088712e-35	0.000403039875478	-0.000705091508806
315	8	8	1	1	0.1171875	0.0078125	0.0078125	1.06957619108	-0.0168432975045	0.0	-0.0341488657768	1.01140847212	0.0	-0.032251579024	-0.00943709561298	0.925109833711	66584048.4467	1984479.02655	-11957724.3626	-398783.586805	-9492119.74173	-19014579.7889	-12646882.4004	-17717878.0761	-9567811.25572	1.78295760181e-44	-4.28373707928e-39	8.32498575797e-46	-1.36726943713e-08	0.000336402841204	-3.152433282e-12	-1.64300936275e-09	-1.38877338601e-26	2.26089971776e-08	2.22286275626e-27	0.000150815913795	-0.00060786875137	1.78295760181e-44	-4.28373707928e-39	8.32498575797e-46	-1.36726943713e-08	0.000336402841204	-3.152433282e-12	-1.64300936275e-09	-1.38877338601e-26	2.26089971776e-08	2.22286275626e-27	0.000150815913795	-0.00060786875137
315	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07809553334	-0.0053060934681	0.0	0.0081299426976	1.00263978923	0.0	-0.0492135670377	0.000443365511098	0.925109833711	50774167.1814	-13601879.0946	-17825885.0252	-12217071.2313	10143845.7919	-18825422.2053	-17701500.0736	-16622049.2326	-62861810.6883	-0.000328197383368	0.000134612713217	2.00614762051e-31	-1.1357500257e-24	0.000168771291203	-2.14315228011e-05	0.00100399419204	-1.00006109942e-18	-2.00149324548e-05	2.91756326479e-21	-4.34848309505e-20	4.68065747777e-38	-0.000328197383368	0.000134612713217	2.00614762051e-31	-1.1357500257e-24	0.000168771291203	-2.14315228011e-05	0.00100399419204	-1.00006109942e-18	-2.00149324548e-05	2.91756326479e-21	-4.34848309505e-20	4.68065747777e-38
315	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08691400963	-0.015944463292	0.0	-0.00278396558226	0.99466387451	0.0	-0.02472089314	-0.0222822729908	0.925109833711	65944096.0775	-15787750.4342	-20934412.3551	-14761305.4618	-9857879.40777	-23881163.9065	-19312179.0198	-21677569.629	-40613939.4696	-0.000221720897447	2.12442323718e-07	5.01089841421e-15	-8.59964712949e-14	0.000488815576785	-1.8686411015e-07	0.001021363183	-2.24743422637e-07	-5.39380035686e-13	2.72062127806e-12	-2.76796750937e-13	-1.26335610851e-31	-0.000221720897447	2.12442323718e-07	5.01089841421e-15	-8.59964712949e-14	0.000488815576785	-1.8686411015e-07	0.001021363183	-2.24743422637e-07	-5.39380035686e-13	2.72062127806e-12	-2.76796750937e-13	-1.26335610851e-31
