2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
73	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02053575346	0.00359238422427	0.0	-0.0110751683542	0.998504237287	0.0	-0.000399882843427	-0.00805455044754	0.981610891573	65011961.2805	-8074728.39908	-18613313.6227	-8646482.96183	11517717.4832	14174559.0847	-17913153.9934	13646610.0186	-6962793.78244	5.06016492608e-23	9.44381894157e-05	-0.000944501712782	-6.65729081062e-41	2.41626173816e-10	-1.32349584398e-10	5.88774102578e-06	3.52808105987e-24	-5.96073075114e-05	0.000109747897961	-1.31223809381e-13	-1.55282089071e-08	5.06016492608e-23	9.44381894157e-05	-0.000944501712782	-6.65729081062e-41	2.41626173816e-10	-1.32349584398e-10	5.88774102578e-06	3.52808105987e-24	-5.96073075114e-05	0.000109747897961	-1.31223809381e-13	-1.55282089071e-08
73	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02135159359	0.00441202991133	0.0	-0.0142348283038	0.997863365905	0.0	-0.00648716036266	-0.00696879712842	0.981610891573	78598365.791	-6788043.74606	-23502629.8989	-7835906.32844	25122448.3259	15572284.4189	-23105261.8455	14864544.1841	6583069.32163	1.7836919675e-29	0.000260373174885	-0.000762310581711	-3.41902513113e-22	2.23230706982e-09	-1.23957392276e-11	7.4608180208e-06	2.3054350179e-35	-1.44092708621e-05	0.000401405755336	-4.18043962607e-12	-1.52153103135e-08	1.7836919675e-29	0.000260373174885	-0.000762310581711	-3.41902513113e-22	2.23230706982e-09	-1.23957392276e-11	7.4608180208e-06	2.3054350179e-35	-1.44092708621e-05	0.000401405755336	-4.18043962607e-12	-1.52153103135e-08
73	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01733347993	0.00496504872	0.0	-0.0137260338396	1.00177862809	0.0	-0.00683495047826	0.000337403416383	0.981610891573	82037624.5185	-2827933.20926	-11368349.1427	-3956286.79785	13262458.9146	-11122990.8893	-11467463.2419	-11024727.0797	10458870.6332	4.35075615848e-30	-1.0096654509e-62	-2.71235680104e-30	-1.82321669802e-11	0.000235488524673	-2.08991959415e-09	-1.40600222769e-11	-1.21834610057e-48	1.85761403288e-11	3.03584449639e-29	0.000234831310433	-0.000711104978749	4.35075615848e-30	-1.0096654509e-62	-2.71235680104e-30	-1.82321669802e-11	0.000235488524673	-2.08991959415e-09	-1.40600222769e-11	-1.21834610057e-48	1.85761403288e-11	3.03584449639e-29	0.000234831310433	-0.000711104978749
73	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01671797208	0.000814106826884	0.0	-0.00947502487809	1.00230682397	0.0	-0.00336475144122	-0.00425277098866	0.981610891573	72604498.03	-9694989.34416	-8735888.37602	-10231698.257	-3110034.48061	-27832226.0081	-8612113.50412	-27291406.3197	5126463.76473	1.74446322267e-39	-3.8055877005e-18	6.33933825696e-19	-2.19856890943e-09	0.00045734812265	-7.50410030752e-11	-8.7712985149e-19	-3.44519812174e-09	1.05459687229e-06	1.42498206171e-12	6.75964734732e-08	-0.000665910855472	1.74446322267e-39	-3.8055877005e-18	6.33933825696e-19	-2.19856890943e-09	0.00045734812265	-7.50410030752e-11	-8.7712985149e-19	-3.44519812174e-09	1.05459687229e-06	1.42498206171e-12	6.75964734732e-08	-0.000665910855472
73	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01654299066	0.0011202272448	0.0	-0.0142066347078	1.00236325947	0.0	-0.0100139250502	-0.00336633358638	0.981610891573	71519097.7672	-6752751.81052	-14980503.4231	-7634342.86504	-21529813.8182	-21824119.7174	-15124264.1223	-21438068.5182	91790.1990403	6.48568198286e-26	-3.903260821e-12	4.00421937348e-14	-9.73412269393e-10	0.000168455335521	-2.21796164524e-11	-6.85584526208e-11	-7.92951785954e-11	7.73234571623e-05	8.70636975879e-21	4.64948645459e-05	-0.000961666827735	6.48568198286e-26	-3.903260821e-12	4.00421937348e-14	-9.73412269393e-10	0.000168455335521	-2.21796164524e-11	-6.85584526208e-11	-7.92951785954e-11	7.73234571623e-05	8.70636975879e-21	4.64948645459e-05	-0.000961666827735
73	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01929703234	-0.00260604728924	0.0	-0.00818012644437	0.999662156219	0.0	-0.0126539496738	-0.00523777419807	0.981610891573	71354326.7124	-4526355.68353	-16566542.4292	-5077908.74116	-25856558.0844	-21846209.5562	-16871282.2557	-21390026.5351	-2403403.16537	7.30443220113e-28	-5.49953718548e-12	1.65236900239e-13	-7.73142443592e-09	0.000231577266983	-2.91577325801e-12	-4.04490680205e-09	-1.38466228951e-11	0.000303331794621	1.27193159666e-25	0.000178678223687	-0.000958609404305	7.30443220113e-28	-5.49953718548e-12	1.65236900239e-13	-7.73142443592e-09	0.000231577266983	-2.91577325801e-12	-4.04490680205e-09	-1.38466228951e-11	0.000303331794621	1.27193159666e-25	0.000178678223687	-0.000958609404305
73	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0205115302	0.00122711056814	0.0	-0.00989890704458	0.998442579811	0.0	-0.0140247293817	-0.00292161592951	0.981610891573	68506632.8141	2242823.5903	-22110014.3184	1552613.57346	-18963468.2189	-21609765.0904	-22189334.1611	-21431780.2349	-5904298.26299	7.30587083425e-25	-4.39541639083e-16	5.1631904965e-20	-8.43118680692e-07	0.000129635658896	-1.15417703145e-17	-2.18343674222e-06	-2.23812398101e-17	0.000314897175496	5.34772636089e-29	0.000313397805542	-0.000963414232634	7.30587083425e-25	-4.39541639083e-16	5.1631904965e-20	-8.43118680692e-07	0.000129635658896	-1.15417703145e-17	-2.18343674222e-06	-2.23812398101e-17	0.000314897175496	5.34772636089e-29	0.000313397805542	-0.000963414232634
73	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01641559513	-0.00296817743655	0.0	-0.01082793146	1.00264714999	0.0	-0.0120499086558	-0.00318929893465	0.981610891573	75098811.8674	3684263.9093	-21529583.6726	2827155.73824	-2454953.85793	-23376887.7916	-21761830.665	-23147605.4811	2590386.09537	1.87535660083e-25	-9.61613609419e-22	6.38209716161e-31	-3.34322141813e-06	0.000150536267046	-9.02996410455e-20	-9.66852395827e-07	-4.3064359006e-19	7.28502429332e-05	1.32879033811e-21	6.2355206513e-05	-0.000963533015924	1.87535660083e-25	-9.61613609419e-22	6.38209716161e-31	-3.34322141813e-06	0.000150536267046	-9.02996410455e-20	-9.66852395827e-07	-4.3064359006e-19	7.28502429332e-05	1.32879033811e-21	6.2355206513e-05	-0.000963533015924
73	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01795271058	-0.00135839165693	0.0	5.78245368999e-05	1.00095318626	0.0	-0.0112228675115	0.0002464973274	0.981610891573	64711841.8502	-7998145.18391	-23854571.7563	-7847955.68726	9702068.82504	-24155932.1536	-23749812.391	-23597391.9655	-33359904.686	-0.00055260392487	0.00014139189007	1.31248312274e-27	-1.28047244089e-11	4.08955195311e-05	-1.12010700422e-10	0.00103127976494	-8.8994513358e-10	-1.0863606495e-09	4.90352211393e-11	-5.3892718303e-09	1.41794935466e-22	-0.00055260392487	0.00014139189007	1.31248312274e-27	-1.28047244089e-11	4.08955195311e-05	-1.12010700422e-10	0.00103127976494	-8.8994513358e-10	-1.0863606495e-09	4.90352211393e-11	-5.3892718303e-09	1.41794935466e-22
73	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01907625493	-0.000937469510308	0.0	-0.00703888203238	0.999907030632	0.0	-0.00711476380872	-0.0064584502529	0.981610891573	74099144.235	-9621964.67617	-23818045.4392	-9950222.35399	2784016.90167	-26612800.127	-23422884.0828	-26237911.6526	-24408962.6877	-0.000629003888064	2.10763243937e-05	4.68141227177e-20	-1.69910252829e-09	0.000338890013732	-5.28971548905e-11	0.000958820356778	-5.77241736205e-07	-6.35470053186e-14	3.33754814012e-09	-9.02039630269e-09	4.67249624388e-35	-0.000629003888064	2.10763243937e-05	4.68141227177e-20	-1.69910252829e-09	0.000338890013732	-5.28971548905e-11	0.000958820356778	-5.77241736205e-07	-6.35470053186e-14	3.33754814012e-09	-9.02039630269e-09	4.67249624388e-35
73	11	11	1	1	0.1640625	0.0078125	0.0078125	1.01876525547	0.00395637848948	0.0	-0.0105368658001	1.00016322989	0.0	-0.0141883990209	0.00239306105092	0.981610891573	70265007.0768	-11701615.0115	-30418943.4697	-12230045.4036	3954959.102	-21442699.8072	-30233381.6274	-21180506.2459	-22054036.1206	-0.000741307511953	4.22275493815e-07	5.55445573557e-14	-4.3292348949e-10	1.87007574152e-06	-8.9601596007e-16	0.00108357492248	-1.42154816685e-05	-6.71972916646e-18	8.39168163118e-10	-2.90429332666e-06	9.02078136871e-16	-0.000741307511953	4.22275493815e-07	5.55445573557e-14	-4.3292348949e-10	1.87007574152e-06	-8.9601596007e-16	0.00108357492248	-1.42154816685e-05	-6.71972916646e-18	8.39168163118e-10	-2.90429332666e-06	9.02078136871e-16
73	12	12	1	1	0.1796875	0.0078125	0.0078125	1.01798000921	0.00670512285229	0.0	-0.0123245991368	1.00112875985	0.0	-0.0139585672278	-0.00082908961431	0.981610891573	88304877.5274	-4338036.09292	-35276139.2268	-5472165.25601	20775149.0264	-30518052.5421	-35023598.1107	-30295149.4973	-3525347.92459	-0.000653777021277	0.000152722107614	5.40930454366e-27	-3.24253995488e-07	1.45901814878e-05	-8.72311649841e-21	0.000997486894444	-4.33472025255e-06	-3.41816490888e-16	5.68915732334e-07	-4.1274230546e-05	2.08393116922e-19	-0.000653777021277	0.000152722107614	5.40930454366e-27	-3.24253995488e-07	1.45901814878e-05	-8.72311649841e-21	0.000997486894444	-4.33472025255e-06	-3.41816490888e-16	5.68915732334e-07	-4.1274230546e-05	2.08393116922e-19
