2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
92	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02583511173	0.00446641343944	0.0	-0.0138306074679	0.998115697453	0.0	-0.000156110566149	-0.0100391625206	0.976920936565	66503597.0427	-8417433.34342	-18641943.8405	-9146291.3423	13708830.0459	14752729.8109	-17742001.6558	14057158.5628	-5970403.49348	2.36522777257e-23	0.000101794237394	-0.000931196818748	-3.64525019462e-42	4.67686092922e-10	-2.82981885147e-10	7.17961928445e-06	1.4757478454e-24	-6.48421000018e-05	0.000114019821839	-7.01774203293e-14	-2.31452286525e-08	2.36522777257e-23	0.000101794237394	-0.000931196818748	-3.64525019462e-42	4.67686092922e-10	-2.82981885147e-10	7.17961928445e-06	1.4757478454e-24	-6.48421000018e-05	0.000114019821839	-7.01774203293e-14	-2.31452286525e-08
92	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02682660694	0.00551664902476	0.0	-0.017878711254	0.997286933145	0.0	-0.0082611805632	-0.00865684403037	0.976920936565	79724057.7848	-6737513.70936	-23235260.0248	-8070358.43285	25787570.0315	15821350.7344	-22770817.7887	14933041.9586	7520438.69994	2.78872476406e-29	0.000254702187143	-0.000764429360148	-1.50647935449e-22	1.55950641403e-09	-9.9079025551e-12	7.48430317938e-06	1.02884234236e-34	-1.51973853946e-05	0.000376901406214	-5.38200144345e-12	-1.15542728689e-08	2.78872476406e-29	0.000254702187143	-0.000764429360148	-1.50647935449e-22	1.55950641403e-09	-9.9079025551e-12	7.48430317938e-06	1.02884234236e-34	-1.51973853946e-05	0.000376901406214	-5.38200144345e-12	-1.15542728689e-08
92	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02178681714	0.00630555449763	0.0	-0.0172079995587	1.00218893674	0.0	-0.00846055379122	0.000772341997342	0.976920936565	84382243.667	-2760885.00296	-11300856.8429	-4218293.65666	14466425.0986	-11259425.8734	-11436775.2849	-11125158.4973	12772440.6119	2.28945064742e-30	-8.37586316979e-41	-1.78949732622e-33	-1.80790520585e-11	0.000229231041091	-2.00488762514e-09	-1.76106768765e-11	-4.92002578862e-41	3.39014170418e-11	2.30515966287e-30	0.000260813214498	-0.000689518025719	2.28945064742e-30	-8.37586316979e-41	-1.78949732622e-33	-1.80790520585e-11	0.000229231041091	-2.00488762514e-09	-1.76106768765e-11	-4.92002578862e-41	3.39014170418e-11	2.30515966287e-30	0.000260813214498	-0.000689518025719
92	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02089270724	0.000848165971079	0.0	-0.0115697665301	1.00299462843	0.0	-0.00393534901246	-0.00523031383662	0.976920936565	72196816.4926	-9200534.23188	-8877653.3637	-9854798.361	-3177380.76826	-27339163.746	-8704283.71128	-26673629.6028	4451016.65784	1.4487743967e-40	-6.46901716211e-19	1.15096326128e-19	-2.10277536297e-09	0.000463175212202	-8.13058882743e-11	-3.48674540119e-18	-1.06827777188e-09	6.36474294367e-07	5.82985920072e-13	1.0857628758e-07	-0.000653142222071	1.4487743967e-40	-6.46901716211e-19	1.15096326128e-19	-2.10277536297e-09	0.000463175212202	-8.13058882743e-11	-3.48674540119e-18	-1.06827777188e-09	6.36474294367e-07	5.82985920072e-13	1.0857628758e-07	-0.000653142222071
92	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02070380897	0.00128710204676	0.0	-0.0178566810027	1.00305641039	0.0	-0.012727826627	-0.00414949992771	0.976920936565	71049116.3918	-5822067.42615	-15225475.0866	-6936810.3203	-21858985.041	-21633041.3629	-15407981.8347	-21165222.4638	-935874.0783	2.47172305148e-26	-1.46799192971e-12	1.50083951958e-14	-1.58605752429e-09	0.000170864085819	-1.2494775432e-11	-1.97815934649e-10	-1.97292447211e-11	6.77176846692e-05	8.88403632646e-22	6.36755824236e-05	-0.000932503198875	2.47172305148e-26	-1.46799192971e-12	1.50083951958e-14	-1.58605752429e-09	0.000170864085819	-1.2494775432e-11	-1.97815934649e-10	-1.97292447211e-11	6.77176846692e-05	8.88403632646e-22	6.36755824236e-05	-0.000932503198875
92	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02449914317	-0.00344513035204	0.0	-0.00975649543411	0.999363757971	0.0	-0.0158747845679	-0.00667837906637	0.976920936565	70922056.3396	-4774272.62495	-16003230.2429	-5423981.61259	-27191645.6455	-22152958.6075	-16400319.5256	-21547707.6137	-3182042.91255	3.14034611566e-28	-6.8259292131e-12	2.49701004063e-13	-5.46098181289e-09	0.000231434337064	-4.82296184613e-12	-2.4015683886e-09	-2.11998534957e-11	0.000272017910685	2.03118471518e-25	0.000167458773749	-0.000938327802896	3.14034611566e-28	-6.8259292131e-12	2.49701004063e-13	-5.46098181289e-09	0.000231434337064	-4.82296184613e-12	-2.4015683886e-09	-2.11998534957e-11	0.000272017910685	2.03118471518e-25	0.000167458773749	-0.000938327802896
92	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02598659511	0.00133523045697	0.0	-0.0122691318604	0.997879826212	0.0	-0.0178862899839	-0.00362787592057	0.976920936565	68974919.2841	2086289.25782	-22014563.7162	1229882.04345	-19651220.3214	-21518696.4314	-22143891.5507	-21289594.8756	-5808205.3683	3.10604507951e-24	-1.39851670374e-15	1.38911028553e-19	-5.43041364983e-07	0.000106463647224	-2.16577344078e-17	-1.92733928045e-06	-3.29225851415e-17	0.000311377558064	1.27450310814e-29	0.000337535176115	-0.000958330284722	3.10604507951e-24	-1.39851670374e-15	1.38911028553e-19	-5.43041364983e-07	0.000106463647224	-2.16577344078e-17	-1.92733928045e-06	-3.29225851415e-17	0.000311377558064	1.27450310814e-29	0.000337535176115	-0.000958330284722
92	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02061150808	-0.00425217965854	0.0	-0.0130313864559	1.00334330104	0.0	-0.0147654320197	-0.00389356252805	0.976920936565	75408349.6001	3770805.2026	-21037990.4339	2733186.13435	-2637605.27095	-23350496.2374	-21338730.3737	-23042710.1715	2528058.9793	5.13127426862e-26	-6.5103556466e-22	2.13345868286e-30	-2.76257316565e-06	0.000157956301502	-2.85092038989e-19	-7.91107675772e-07	-3.16265500089e-19	5.83718113848e-05	5.81766385807e-22	6.79224244529e-05	-0.000936182194088	5.13127426862e-26	-6.5103556466e-22	2.13345868286e-30	-2.76257316565e-06	0.000157956301502	-2.85092038989e-19	-7.91107675772e-07	-3.16265500089e-19	5.83718113848e-05	5.81766385807e-22	6.79224244529e-05	-0.000936182194088
92	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02255544389	-0.00205402506178	0.0	0.000283630837007	1.0012253813	0.0	-0.0141914807707	0.000285112305718	0.976920936565	64359658.8612	-8403339.17806	-23812384.8726	-8191288.60562	9413386.9142	-24213379.5744	-23692448.2178	-23500110.5592	-34511090.5775	-0.000544933607553	0.000134416835597	2.15965309208e-27	-7.26477040351e-12	5.02830003017e-05	-2.68972503598e-10	0.00103553725567	-6.25143102057e-10	-1.54423427065e-09	2.91975936869e-11	-2.40224840361e-09	2.03652647224e-23	-0.000544933607553	0.000134416835597	2.15965309208e-27	-7.26477040351e-12	5.02830003017e-05	-2.68972503598e-10	0.00103553725567	-6.25143102057e-10	-1.54423427065e-09	2.91975936869e-11	-2.40224840361e-09	2.03652647224e-23
92	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02404669681	-0.00163874189159	0.0	-0.0084674219472	0.999840925461	0.0	-0.00866184255801	-0.00825851033531	0.976920936565	74410501.4564	-9685303.10398	-24420620.9995	-10067408.3673	2643032.4835	-27087287.2031	-23890666.1275	-26603287.4447	-24462174.3219	-0.000604398239467	2.09675201634e-05	3.72472275518e-20	-1.74110539436e-09	0.000350547832766	-5.53318036018e-11	0.000957395830586	-5.91655925891e-07	-5.98538521085e-14	3.55082021925e-09	-8.28947489032e-09	1.90734156427e-36	-0.000604398239467	2.09675201634e-05	3.72472275518e-20	-1.74110539436e-09	0.000350547832766	-5.53318036018e-11	0.000957395830586	-5.91655925891e-07	-5.98538521085e-14	3.55082021925e-09	-8.28947489032e-09	1.90734156427e-36
