2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
202	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05642830574	0.00892173889217	0.0	-0.0285796313237	0.995820686595	0.0	0.00306975188041	-0.0208374352769	0.950666584124	67903128.2399	-9164212.6685	-17573101.7362	-10613000.3667	16287752.3566	15746238.4487	-15555768.6306	14212267.8445	-6546758.75178	7.84911466854e-23	8.69597799436e-05	-0.00092107082513	8.17171476021e-52	6.61464096968e-10	-7.76167545833e-10	7.38915269182e-06	1.48681570659e-24	-6.65866417158e-05	9.29728077586e-05	-1.45701326651e-14	-3.75706712287e-08	7.84911466854e-23	8.69597799436e-05	-0.00092107082513	8.17171476021e-52	6.61464096968e-10	-7.76167545833e-10	7.38915269182e-06	1.48681570659e-24	-6.65866417158e-05	9.29728077586e-05	-1.45701326651e-14	-3.75706712287e-08
202	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05825530979	0.00927006828835	0.0	-0.0367952669717	0.994188696449	0.0	-0.0157196332278	-0.0181137315113	0.950666584124	79666260.6855	-8757115.31863	-21413481.7685	-11259374.9184	29959531.017	18308831.3766	-20413469.7424	16384001.8664	6132151.62097	1.84227216302e-27	0.000200666603858	-0.00078369851587	-1.36349623624e-27	7.1606682341e-09	-6.09872943259e-10	1.40338972385e-05	6.66475208303e-33	-3.25958960863e-05	0.000296693473037	-1.30100795321e-13	-7.19109794186e-08	1.84227216302e-27	0.000200666603858	-0.00078369851587	-1.36349623624e-27	7.1606682341e-09	-6.09872943259e-10	1.40338972385e-05	6.66475208303e-33	-3.25958960863e-05	0.000296693473037	-1.30100795321e-13	-7.19109794186e-08
202	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0477239767	0.0114806316514	0.0	-0.0341508770334	1.0041689262	0.0	-0.0173810206054	0.00495374714943	0.950666584124	85453432.1186	-1760268.47227	-7954133.49079	-4744639.9132	24838044.8513	-8595653.83527	-8553112.54561	-8223904.23684	14170665.9127	2.19316765513e-31	1.30816847959e-22	-6.51008127461e-20	-9.94544898399e-13	0.00021018426568	-1.32262877414e-08	-8.00023275596e-13	8.49728274809e-23	3.88327990466e-16	9.71317423642e-31	0.000260948784612	-0.000662695639701	2.19316765513e-31	1.30816847959e-22	-6.51008127461e-20	-9.94544898399e-13	0.00021018426568	-1.32262877414e-08	-8.00023275596e-13	8.49728274809e-23	3.88327990466e-16	9.71317423642e-31	0.000260948784612	-0.000662695639701
202	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0448001784	-0.000523639967855	0.0	-0.0234140784854	1.00715123056	0.0	-0.00791110680032	-0.0109234137489	0.950666584124	72007045.7219	-10643000.0325	-5749695.81349	-11873225.6585	-112838.276825	-23233234.7935	-5676630.33619	-21967713.9051	4243939.00034	2.56093443601e-37	-1.61544315068e-22	2.9083832525e-24	-6.32694665932e-12	0.000401246013689	-1.14936012592e-08	-1.18599140229e-23	-1.1057752645e-11	9.91373588731e-10	6.70555410493e-14	3.42941373237e-07	-0.000681795211349	2.56093443601e-37	-1.61544315068e-22	2.9083832525e-24	-6.32694665932e-12	0.000401246013689	-1.14936012592e-08	-1.18599140229e-23	-1.1057752645e-11	9.91373588731e-10	6.70555410493e-14	3.42941373237e-07	-0.000681795211349
202	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04453498211	0.000653431444026	0.0	-0.0344653869759	1.00724303698	0.0	-0.0232385794521	-0.00692854946589	0.950666584124	65695355.6986	-1375433.10231	-12450898.795	-3487090.83591	-11053811.3382	-19088840.5144	-12772989.5853	-18297199.6261	-8204643.364	1.49045939891e-33	-6.15282898038e-26	1.3050795271e-30	-3.42369551482e-09	0.000284876786061	-1.49174965536e-11	-1.3198167804e-10	-7.28339575019e-20	4.91163989368e-08	1.06370480609e-22	6.48091691586e-05	-0.000734349417833	1.49045939891e-33	-6.15282898038e-26	1.3050795271e-30	-3.42369551482e-09	0.000284876786061	-1.49174965536e-11	-1.3198167804e-10	-7.28339575019e-20	4.91163989368e-08	1.06370480609e-22	6.48091691586e-05	-0.000734349417833
202	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05224791447	-0.00830178820856	0.0	-0.0215651027031	0.999943119648	0.0	-0.0325481221747	-0.0128773459809	0.950666584124	66094688.9453	-5892437.28603	-13957054.6255	-7237052.10799	-35863611.8736	-23074831.5012	-14752092.1188	-21558447.2817	-9320465.89567	1.45217577248e-26	-3.07646442553e-11	7.18195310703e-13	-5.21093494037e-10	0.000144819624141	-3.33050988147e-11	-2.42442761918e-10	-7.71003784771e-11	0.000144542295924	1.92651771301e-24	0.000132126246792	-0.000920154012511	1.45217577248e-26	-3.07646442553e-11	7.18195310703e-13	-5.21093494037e-10	0.000144819624141	-3.33050988147e-11	-2.42442761918e-10	-7.71003784771e-11	0.000144542295924	1.92651771301e-24	0.000132126246792	-0.000920154012511
202	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05774287157	0.000959791172329	0.0	-0.0234455136729	0.994607982981	0.0	-0.0375729574824	-0.00428016462633	0.950666584124	67716757.3061	1835255.03856	-19482664.5924	248094.256925	-25750162.743	-21935747.0407	-19903906.9417	-21334381.0769	-10118020.0816	9.33904731442e-26	-5.75989216045e-15	6.32534008638e-18	-1.61176749538e-07	9.50374180308e-05	-5.06473235942e-16	-7.63395620812e-07	-1.08329789804e-16	0.000202363489864	2.31934179758e-34	0.000427427754503	-0.000782099776363	9.33904731442e-26	-5.75989216045e-15	6.32534008638e-18	-1.61176749538e-07	9.50374180308e-05	-5.06473235942e-16	-7.63395620812e-07	-1.08329789804e-16	0.000202363489864	2.31934179758e-34	0.000427427754503	-0.000782099776363
202	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04432420907	-0.012291366486	0.0	-0.0241654684239	1.00784674756	0.0	-0.0268369828947	-0.00709430898519	0.950666584124	73053466.2395	3896901.03739	-17333610.3107	2025457.91229	-3813495.61206	-22276421.2735	-17935576.3451	-21469706.6176	-1411181.47965	3.43675649873e-30	-2.2576683324e-27	1.59948189382e-38	-5.32930045154e-07	0.000214621787616	-3.99559143152e-16	-9.48076646314e-08	-4.53576897702e-22	3.19587732312e-06	2.45750242188e-23	8.47785601777e-05	-0.000793813372491	3.43675649873e-30	-2.2576683324e-27	1.59948189382e-38	-5.32930045154e-07	0.000214621787616	-3.99559143152e-16	-9.48076646314e-08	-4.53576897702e-22	3.19587732312e-06	2.45750242188e-23	8.47785601777e-05	-0.000793813372491
202	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04937885829	-0.00550604803819	0.0	0.00346639573386	1.00250335316	0.0	-0.0318340303994	0.000355335348399	0.950666584124	59263113.3605	-10472018.1423	-21895142.0685	-9758788.1854	9469204.40196	-23185618.3516	-21750205.7191	-21598303.2952	-45370121.2762	-0.000421278715342	0.000162808532885	9.10734552102e-31	-6.80967052551e-15	0.000122355748509	-7.96301502785e-08	0.00101319559627	-1.53902907973e-12	-1.25289730315e-07	7.75591203546e-14	-1.32745749792e-12	3.62517930896e-30	-0.000421278715342	0.000162808532885	9.10734552102e-31	-6.80967052551e-15	0.000122355748509	-7.96301502785e-08	0.00101319559627	-1.53902907973e-12	-1.25289730315e-07	7.75591203546e-14	-1.32745749792e-12	3.62517930896e-30
202	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05377978569	-0.00910330385024	0.0	-0.010562172996	0.998517923946	0.0	-0.017425674017	-0.0173347706939	0.950666584124	72893331.3696	-11222164.1005	-25724475.5621	-11369803.4258	-639882.11798	-28095927.8976	-24459605.5156	-26798705.4087	-28353677.889	-0.000438914070293	8.85004883905e-06	4.14742079396e-19	-2.98124982225e-10	0.000407227959578	-5.04171670004e-10	0.000982901119299	-4.6851339032e-07	-1.08551337154e-13	1.04219098516e-09	-1.01183893669e-09	-2.5338869164e-66	-0.000438914070293	8.85004883905e-06	4.14742079396e-19	-2.98124982225e-10	0.000407227959578	-5.04171670004e-10	0.000982901119299	-4.6851339032e-07	-1.08551337154e-13	1.04219098516e-09	-1.01183893669e-09	-2.5338869164e-66
