2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
389	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10852499717	0.0127232577266	0.0	-0.0487886082125	0.992095444786	0.0	0.0144592634045	-0.0425156014842	0.909016834174	60268818.6547	-8097143.8843	-20825389.4557	-10059785.4626	13986379.2029	14508258.3418	-16115551.3183	11754815.9272	-20869937.0861	1.36401391726e-24	0.000130315198729	-0.000880344797176	-1.14730336887e-21	1.71410324452e-08	-1.20879445322e-10	6.61984355381e-07	6.31827303289e-29	-3.04278757748e-06	0.000150578451349	-4.86436450208e-16	-3.07231181133e-07	1.36401391726e-24	0.000130315198729	-0.000880344797176	-1.14730336887e-21	1.71410324452e-08	-1.20879445322e-10	6.61984355381e-07	6.31827303289e-29	-3.04278757748e-06	0.000150578451349	-4.86436450208e-16	-3.07231181133e-07
389	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11014471441	0.0128871634182	0.0	-0.0601248481017	0.990759220955	0.0	-0.0162105129721	-0.0348506206408	0.909016834174	74595095.1565	-7450208.30367	-22978585.3827	-11134813.4583	38400457.131	17166374.7273	-19826162.9322	13378326.0028	-2669793.85829	6.29153394478e-28	0.000215885234117	-0.000783331267927	-1.57592192225e-18	5.27749201653e-07	-1.10789249273e-09	3.02717871993e-07	8.87299435329e-30	-1.27886924409e-06	0.000171834880668	-1.97438541876e-19	-3.32095920269e-06	6.29153394478e-28	0.000215885234117	-0.000783331267927	-1.57592192225e-18	5.27749201653e-07	-1.10789249273e-09	3.02717871993e-07	8.87299435329e-30	-1.27886924409e-06	0.000171834880668	-1.97438541876e-19	-3.32095920269e-06
389	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09020586588	0.0134420158903	0.0	-0.0553882006782	1.00890310891	0.0	-0.0210942907614	0.00172655896963	0.909016834174	75790710.4678	2426231.64596	-5022450.12942	-1993540.68351	31490166.364	-9931508.67193	-5537458.57062	-9156673.61953	3407256.6353	-5.61803971887e-44	1.17216552261e-12	-6.7571174221e-13	-2.65238822902e-11	0.000451381548989	-4.96644218874e-09	-1.18288995753e-13	2.32962398796e-15	1.24629865246e-28	8.25855456979e-25	7.96625472597e-05	-0.000537689767866	-5.61803971887e-44	1.17216552261e-12	-6.7571174221e-13	-2.65238822902e-11	0.000451381548989	-4.96644218874e-09	-1.18288995753e-13	2.32962398796e-15	1.24629865246e-28	8.25855456979e-25	7.96625472597e-05	-0.000537689767866
389	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0858399358	-0.00964708416621	0.0	-0.0347622357071	1.01371980717	0.0	-0.0111265332331	-0.0226623032379	0.909016834174	57415092.7727	-11750301.1068	898537.58311	-12735655.8684	8137817.43008	-30078387.3006	169172.98631	-27008052.2884	-7288387.48995	-7.85024151457e-61	1.67064351885e-20	-1.37669722422e-20	-4.80583421064e-12	0.000496782320025	-1.9772391219e-08	3.36915561284e-21	-2.01003408574e-12	2.34982136759e-16	2.23536149968e-09	1.13218205358e-10	-0.000557647803693	-7.85024151457e-61	1.67064351885e-20	-1.37669722422e-20	-4.80583421064e-12	0.000496782320025	-1.9772391219e-08	3.36915561284e-21	-2.01003408574e-12	2.34982136759e-16	2.23536149968e-09	1.13218205358e-10	-0.000557647803693
389	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08395710043	-0.00287378720145	0.0	-0.0594367592407	1.01514518868	0.0	-0.0333703077299	-0.0145596207521	0.909016834174	46087690.4782	3695959.11274	-8777635.81141	941208.520644	2643727.75633	-12119368.5224	-8859821.91443	-11439949.0136	-32062487.8018	4.31795555194e-33	3.85381726659e-12	-2.14535124013e-11	-2.97067704841e-10	0.000243007733449	-1.80230920347e-10	-3.63768677139e-12	1.73775469185e-14	9.17985527434e-25	1.2942417781e-21	4.72416390374e-05	-0.000753969497566	4.31795555194e-33	3.85381726659e-12	-2.14535124013e-11	-2.97067704841e-10	0.000243007733449	-1.80230920347e-10	-3.63768677139e-12	1.73775469185e-14	9.17985527434e-25	1.2942417781e-21	4.72416390374e-05	-0.000753969497566
389	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09476580843	-0.0146033806228	0.0	-0.0432529653084	1.00548102077	0.0	-0.047062274383	-0.0185239202493	0.909016834174	56747372.4172	-3453203.89935	-9222884.93144	-5857024.07588	-33242068.9292	-21502047.2231	-10292473.2755	-18995370.556	-21847284.4371	1.33578607404e-33	-9.97213379748e-18	2.99131601743e-19	-2.14800804094e-10	0.000224142121962	-2.12721170984e-10	-1.57922467139e-11	-1.48320072806e-15	2.7337979385e-07	1.35111321429e-24	0.000105537279626	-0.000726219324355	1.33578607404e-33	-9.97213379748e-18	2.99131601743e-19	-2.14800804094e-10	0.000224142121962	-2.12721170984e-10	-1.57922467139e-11	-1.48320072806e-15	2.7337979385e-07	1.35111321429e-24	0.000105537279626	-0.000726219324355
389	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11159002737	0.00249555043563	0.0	-0.0399237020546	0.989541255584	0.0	-0.0570050238765	-0.00239398962347	0.909016834174	57622847.9226	-1253430.54399	-14430999.1993	-3081303.90213	-46359294.4158	-24937094.6977	-14701361.9749	-23211299.245	-26009241.7849	8.26951988483e-32	-2.08923680448e-13	1.61342336999e-14	-2.80701847034e-08	0.000161748799635	-1.33390467969e-13	-4.14049765203e-08	-1.29910267499e-13	0.000206404276105	5.51625051564e-34	0.000376985453628	-0.000710980465861	8.26951988483e-32	-2.08923680448e-13	1.61342336999e-14	-2.80701847034e-08	0.000161748799635	-1.33390467969e-13	-4.14049765203e-08	-1.29910267499e-13	0.000206404276105	5.51625051564e-34	0.000376985453628	-0.000710980465861
389	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0867843275	-0.0175043070992	0.0	-0.0401053473272	1.01309420371	0.0	-0.0323249468014	-0.0113653709282	0.909016834174	63700607.6177	2342800.13785	-11344134.3414	-339638.265059	-10731975.2251	-19487938.0269	-11694721.293	-17817625.3057	-13361424.9843	-8.06882704885e-53	1.05485327434e-37	-2.22543415504e-39	-1.49515709632e-08	0.000389254337548	-3.9736654673e-12	-9.96828829319e-10	-6.59046714866e-30	6.46085954967e-09	3.78729479682e-27	0.000131902450371	-0.000556440455763	-8.06882704885e-53	1.05485327434e-37	-2.22543415504e-39	-1.49515709632e-08	0.000389254337548	-3.9736654673e-12	-9.96828829319e-10	-6.59046714866e-30	6.46085954967e-09	3.78729479682e-27	0.000131902450371	-0.000556440455763
389	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09659212548	-0.00382273862525	0.0	0.0114747997457	1.00316566816	0.0	-0.0602561169089	0.000345200884645	0.909016834174	48926112.85	-14476245.0862	-18125290.5353	-12689932.6625	11764993.8601	-18078194.4512	-17771607.5602	-15411960.9432	-68014750.9886	-0.000283047935139	0.000142267509601	1.07871584738e-33	-2.83264663276e-31	0.000161879503961	-6.32040739289e-05	0.000891644569433	-2.9769350679e-22	-7.04695364515e-05	2.96856741907e-25	-5.80171565806e-24	3.70124864804e-41	-0.000283047935139	0.000142267509601	1.07871584738e-33	-2.83264663276e-31	0.000161879503961	-6.32040739289e-05	0.000891644569433	-2.9769350679e-22	-7.04695364515e-05	2.96856741907e-25	-5.80171565806e-24	3.70124864804e-41
389	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10961537478	-0.0190468249537	0.0	0.00559673699297	0.991353378487	0.0	-0.02902467563	-0.0244148110321	0.909016834174	61496800.7099	-19844146.1759	-15879820.573	-17663677.0712	-14254749.4858	-18703598.1919	-14459084.7089	-16200330.5359	-51073897.4801	-0.000176525947542	6.90251367852e-09	1.75413595179e-12	-4.32297463418e-19	0.000481091254991	-9.80606366676e-06	0.00101822763419	-5.83481522028e-08	-5.59541822388e-12	3.23472771973e-16	-3.32301196261e-18	-5.34587226564e-30	-0.000176525947542	6.90251367852e-09	1.75413595179e-12	-4.32297463418e-19	0.000481091254991	-9.80606366676e-06	0.00101822763419	-5.83481522028e-08	-5.59541822388e-12	3.23472771973e-16	-3.32301196261e-18	-5.34587226564e-30
