2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
363	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10122501899	0.0123170535049	0.0	-0.0461207827161	0.992629551588	0.0	0.0128290790589	-0.0394581222859	0.91460634044	61741535.744	-8135864.98761	-20130814.9828	-10076621.0919	14058498.9855	14529901.8967	-15842359.514	11962652.7541	-18057120.5344	7.01761021883e-24	0.000112994819253	-0.000903822773491	-1.72824354533e-23	6.93008495296e-09	-1.12646091744e-10	9.45671038861e-07	6.55487928432e-28	-5.06266035567e-06	0.00013754702266	-1.49955408539e-15	-1.77064199545e-07	7.01761021883e-24	0.000112994819253	-0.000903822773491	-1.72824354533e-23	6.93008495296e-09	-1.12646091744e-10	9.45671038861e-07	6.55487928432e-28	-5.06266035567e-06	0.00013754702266	-1.49955408539e-15	-1.77064199545e-07
363	2	2	1	1	0.0234375	0.0078125	0.0078125	1.1030451545	0.0121256989372	0.0	-0.0571414758063	0.991110144781	0.0	-0.0167623139859	-0.0327045465557	0.91460634044	75442152.0714	-7607085.98725	-22189760.5051	-11139351.7844	36028604.2741	17391610.5518	-19472962.2945	13925985.6196	-1056370.83634	1.36392557708e-27	0.00020894312323	-0.000798042027602	-5.44708581042e-20	1.76155774142e-07	-7.90399927464e-10	6.23034970584e-07	3.68511209749e-29	-2.76595375604e-06	0.00016649641004	-7.84993242385e-18	-1.29426441508e-06	1.36392557708e-27	0.00020894312323	-0.000798042027602	-5.44708581042e-20	1.76155774142e-07	-7.90399927464e-10	6.23034970584e-07	3.68511209749e-29	-2.76595375604e-06	0.00016649641004	-7.84993242385e-18	-1.29426441508e-06
363	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08427593171	0.0135553014537	0.0	-0.0531498784484	1.00824434053	0.0	-0.0215096319842	0.00286211522981	0.91460634044	76334004.5437	1829071.18917	-4703073.64026	-2438559.31753	31801490.3209	-9391655.67402	-5368330.63462	-8660124.88557	4144531.15856	-5.92018601388e-51	7.55643244981e-13	-5.88324202298e-13	-1.14217475941e-11	0.000425956503211	-8.40128909859e-09	-5.30303092034e-14	1.78059673966e-15	3.90286657695e-30	1.04271487358e-24	8.2155591126e-05	-0.000564876699932	-5.92018601388e-51	7.55643244981e-13	-5.88324202298e-13	-1.14217475941e-11	0.000425956503211	-8.40128909859e-09	-5.30303092034e-14	1.78059673966e-15	3.90286657695e-30	1.04271487358e-24	8.2155591126e-05	-0.000564876699932
363	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07999303119	-0.00806072812753	0.0	-0.0340731491153	1.01293137059	0.0	-0.0112628613466	-0.0208367871534	0.91460634044	59139870.7768	-12577479.5968	1171190.11146	-13612192.4466	6715559.66599	-28760680.235	424133.620128	-25941409.4029	-5655328.25645	-1.46450879433e-94	2.23211364987e-23	-2.21982633708e-23	-1.112159566e-12	0.000491877014311	-4.83474211547e-08	7.2270591569e-21	-5.68715513222e-12	7.77742542585e-16	9.93265228203e-10	2.88890648451e-10	-0.000567072066861	-1.46450879433e-94	2.23211364987e-23	-2.21982633708e-23	-1.112159566e-12	0.000491877014311	-4.83474211547e-08	7.2270591569e-21	-5.68715513222e-12	7.77742542585e-16	9.93265228203e-10	2.88890648451e-10	-0.000567072066861
363	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07848417921	-0.00235592098424	0.0	-0.0557286321628	1.01403822716	0.0	-0.0318956095343	-0.0133885385503	0.91460634044	47561068.6726	2573146.42431	-8425552.18457	-33742.518045	2060209.63157	-12210916.814	-8608959.59618	-11512834.653	-29617792.0044	1.62691459305e-32	5.56372879846e-13	-4.13648561341e-12	-1.44151295114e-10	0.000240012103691	-3.59674681896e-10	-1.25184598855e-12	1.02578692224e-15	4.10182161188e-23	3.01104384197e-21	4.2347321624e-05	-0.000766571769424	1.62691459305e-32	5.56372879846e-13	-4.13648561341e-12	-1.44151295114e-10	0.000240012103691	-3.59674681896e-10	-1.25184598855e-12	1.02578692224e-15	4.10182161188e-23	3.01104384197e-21	4.2347321624e-05	-0.000766571769424
363	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08898349209	-0.0137839416814	0.0	-0.0403055014805	1.00458520541	0.0	-0.0459007766707	-0.0179011333546	0.91460634044	58016638.1505	-2494409.91662	-10674962.2273	-4869638.06159	-33279193.9208	-22616239.687	-11626210.7992	-20241489.6261	-20572725.7769	1.86426308189e-34	-3.41847032549e-17	1.79344581908e-18	-1.26299865063e-09	0.000240758312245	-3.56050490773e-11	-1.10728042133e-10	-4.35115753435e-15	1.37535981618e-06	9.14509147013e-25	0.000108147978514	-0.000716599242939	1.86426308189e-34	-3.41847032549e-17	1.79344581908e-18	-1.26299865063e-09	0.000240758312245	-3.56050490773e-11	-1.10728042133e-10	-4.35115753435e-15	1.37535981618e-06	9.14509147013e-25	0.000108147978514	-0.000716599242939
363	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10406397109	0.00205400311218	0.0	-0.0372673578205	0.990235487489	0.0	-0.0546720247641	-0.00238566351755	0.91460634044	58483196.0607	-677417.438522	-15107093.2269	-2499708.73815	-44049897.0053	-24597783.1046	-15366383.4603	-23053304.8121	-24554714.4897	1.93664442274e-31	-1.03331120814e-13	6.39027575578e-15	-4.17520819405e-08	0.000161017534992	-6.19118986835e-14	-6.65619576453e-08	-5.26963994381e-14	0.000208058938987	2.88928970332e-34	0.000386369604632	-0.000713805175261	1.93664442274e-31	-1.03331120814e-13	6.39027575578e-15	-4.17520819405e-08	0.000161017534992	-6.19118986835e-14	-6.65619576453e-08	-5.26963994381e-14	0.000208058938987	2.88928970332e-34	0.000386369604632	-0.000713805175261
363	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08073669653	-0.0173335950676	0.0	-0.0380397044737	1.01251236777	0.0	-0.0324872266945	-0.0105898389939	0.91460634044	64751596.5753	2130499.5705	-11366286.2955	-448600.494723	-10317800.9387	-19275573.3414	-11870844.0466	-17735375.8117	-11962090.5637	-9.56648463605e-69	5.37664573772e-47	-9.76532985691e-48	-1.32392437843e-08	0.000377659937211	-4.42204404674e-12	-1.0234058163e-09	-2.19235894356e-28	9.28273459055e-09	2.89552247989e-27	0.000137764144313	-0.000568802012734	-9.56648463605e-69	5.37664573772e-47	-9.76532985691e-48	-1.32392437843e-08	0.000377659937211	-4.42204404674e-12	-1.0234058163e-09	-2.19235894356e-28	9.28273459055e-09	2.89552247989e-27	0.000137764144313	-0.000568802012734
363	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09020425405	-0.00438980716933	0.0	0.0101928180009	1.00288191537	0.0	-0.0566071792811	0.000499521369893	0.91460634044	49569917.2206	-14227951.3008	-18028091.9828	-12578264.1683	11577001.2197	-18229131.7822	-17768020.5077	-15728242.8303	-66277610.9742	-0.000307801779103	0.000143000381499	9.84489029268e-33	-7.53347186525e-29	0.000158340860723	-4.51645838502e-05	0.000937740113712	-4.22308371567e-21	-5.07068363348e-05	5.1127843357e-24	-1.71254905437e-22	2.35142822454e-38	-0.000307801779103	0.000143000381499	9.84489029268e-33	-7.53347186525e-29	0.000158340860723	-4.51645838502e-05	0.000937740113712	-4.22308371567e-21	-5.07068363348e-05	5.1127843357e-24	-1.71254905437e-22	2.35142822454e-38
363	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10162004262	-0.0180819813894	0.0	0.00252444895172	0.992518059758	0.0	-0.0273955939676	-0.0237171889422	0.91460634044	62608458.8983	-18884407.5407	-16933792.3936	-17090490.2209	-13392497.5816	-19876818.7953	-15496481.1253	-17485332.106	-48172532.7671	-0.000183092493496	1.49115041878e-08	5.68241966017e-13	-2.00080052615e-17	0.00049571685963	-4.02079724462e-06	0.00101965016681	-9.53481760985e-08	-2.50943657169e-12	5.20638187917e-15	-1.00946358456e-16	-5.89419269081e-30	-0.000183092493496	1.49115041878e-08	5.68241966017e-13	-2.00080052615e-17	0.00049571685963	-4.02079724462e-06	0.00101965016681	-9.53481760985e-08	-2.50943657169e-12	5.20638187917e-15	-1.00946358456e-16	-5.89419269081e-30
