2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
254	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07084922596	0.0103507519652	0.0	-0.0348038550047	0.994749689233	0.0	0.00593240471696	-0.026533064001	0.938762043953	66138312.7726	-8745259.80616	-17436965.3199	-10414836.9509	14637329.286	15386781.6707	-14834028.6437	13549224.6465	-9490722.52528	9.38501897952e-23	8.62608655233e-05	-0.000932943130358	-2.57420613235e-42	5.80266791524e-10	-3.56097707554e-10	4.14751462251e-06	2.76220911605e-24	-4.24780917565e-05	8.13437998364e-05	-1.14626213686e-14	-3.45772199406e-08	9.38501897952e-23	8.62608655233e-05	-0.000932943130358	-2.57420613235e-42	5.80266791524e-10	-3.56097707554e-10	4.14751462251e-06	2.76220911605e-24	-4.24780917565e-05	8.13437998364e-05	-1.14626213686e-14	-3.45772199406e-08
254	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07289644121	0.00991969461568	0.0	-0.0440823270173	0.992974816547	0.0	-0.0172315464086	-0.0228987341665	0.938762043953	78842313.8178	-8726869.45027	-20972333.686	-11611002.3054	31884933.2237	18181152.4841	-19576316.6199	15785654.3091	4712621.52402	1.60172281292e-26	0.000178291800444	-0.000815881712876	-1.47468506326e-26	1.37006779422e-08	-9.19234398767e-10	7.03691545923e-06	1.41118568663e-30	-2.18244512793e-05	0.000231587788281	-1.07164393154e-14	-1.63479657557e-07	1.60172281292e-26	0.000178291800444	-0.000815881712876	-1.47468506326e-26	1.37006779422e-08	-9.19234398767e-10	7.03691545923e-06	1.41118568663e-30	-2.18244512793e-05	0.000231587788281	-1.07164393154e-14	-1.63479657557e-07
254	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05958072875	0.0127984924498	0.0	-0.0413119134887	1.00539038703	0.0	-0.0201852819956	0.00555444345783	0.938762043953	82184526.8253	-1363313.62405	-5136665.88134	-4842054.50673	28494384.7769	-7501775.2697	-6039211.00155	-6998141.86999	10794305.3819	7.83298337986e-37	3.7938433115e-17	-2.72917829015e-16	-2.42138747678e-13	0.00028666679589	-4.91066022331e-08	-2.52587253561e-14	1.21829005535e-18	1.81951718594e-22	1.30418047951e-28	0.0001894232681	-0.00063000542377	7.83298337986e-37	3.7938433115e-17	-2.72917829015e-16	-2.42138747678e-13	0.00028666679589	-4.91066022331e-08	-2.52587253561e-14	1.21829005535e-18	1.81951718594e-22	1.30418047951e-28	0.0001894232681	-0.00063000542377
254	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05597014347	-0.00218795038641	0.0	-0.0282760095319	1.00916763033	0.0	-0.00978222263872	-0.0138908437394	0.938762043953	67969842.1917	-11865519.2094	-3105856.07148	-13154458.3818	2513084.44909	-25391895.0949	-3283627.04408	-23619489.4834	1682461.90588	1.02886867326e-38	-6.7452860412e-30	8.32139761968e-34	-2.15099283088e-12	0.000407939735766	-2.39915279962e-08	1.30099314106e-57	-2.45072832226e-11	2.22339510012e-11	6.95778740044e-12	2.51408714819e-08	-0.000665180802746	1.02886867326e-38	-6.7452860412e-30	8.32139761968e-34	-2.15099283088e-12	0.000407939735766	-2.39915279962e-08	1.30099314106e-57	-2.45072832226e-11	2.22339510012e-11	6.95778740044e-12	2.51408714819e-08	-0.000665180802746
254	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05554778548	-0.000169244460931	0.0	-0.0409538979678	1.00937675459	0.0	-0.0258564339641	-0.00876018424686	0.938762043953	59059338.839	-296895.39245	-9825810.4499	-2575959.88404	-3895587.06735	-15747895.0736	-10185320.763	-14959650.5852	-15421144.1263	8.0510190113e-35	6.86764847548e-23	-6.26857842117e-21	-4.69225527076e-10	0.000296414419051	-1.68072044419e-10	-5.34649968729e-12	6.41982031274e-40	2.35448890791e-12	8.69216838242e-22	4.78918418565e-05	-0.000725049255467	8.0510190113e-35	6.86764847548e-23	-6.26857842117e-21	-4.69225527076e-10	0.000296414419051	-1.68072044419e-10	-5.34649968729e-12	6.41982031274e-40	2.35448890791e-12	8.69216838242e-22	4.78918418565e-05	-0.000725049255467
254	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06447013313	-0.0100652197958	0.0	-0.0281796271832	1.00107224648	0.0	-0.0389612347356	-0.0149769709885	0.938762043953	63462367.7298	-3856055.6722	-13526811.9072	-5638341.58972	-35102069.5711	-24115747.1136	-14408565.3706	-22275691.5925	-13201406.5311	5.49008984482e-29	-5.98171752794e-13	1.92759448226e-14	-2.71793639999e-09	0.000180142966497	-6.97094537072e-12	-5.38082436865e-10	-6.02158564939e-12	6.769416163e-05	6.13496256972e-24	0.000105632667414	-0.000839367669103	5.49008984482e-29	-5.98171752794e-13	1.92759448226e-14	-2.71793639999e-09	0.000180142966497	-6.97094537072e-12	-5.38082436865e-10	-6.02158564939e-12	6.769416163e-05	6.13496256972e-24	0.000105632667414	-0.000839367669103
254	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07251350024	0.000769848304854	0.0	-0.0275959201767	0.993298088896	0.0	-0.0440104145321	-0.0032810849903	0.938762043953	64810780.8311	1481708.29284	-17582418.0017	-272838.957236	-31320006.3542	-22942147.8229	-18037934.7155	-22068118.1975	-14996604.4147	1.95359403807e-29	-4.9400947321e-15	7.21540517245e-17	-1.54926525879e-07	0.000145350332161	-2.53598930357e-15	-3.81104532692e-07	-6.34542966574e-16	0.000189307812879	7.03250697837e-36	0.000427655619066	-0.000711109577047	1.95359403807e-29	-4.9400947321e-15	7.21540517245e-17	-1.54926525879e-07	0.000145350332161	-2.53598930357e-15	-3.81104532692e-07	-6.34542966574e-16	0.000189307812879	7.03250697837e-36	0.000427655619066	-0.000711109577047
254	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05569332369	-0.0151435991662	0.0	-0.0289021015174	1.00972221336	0.0	-0.0302563004647	-0.0082791169968	0.938762043953	69575308.8651	2867159.88713	-14544325.6934	740802.408037	-6742269.78038	-20405046.9951	-15227793.1162	-19373836.1777	-5711213.06903	5.24690697323e-34	-1.42817204301e-31	8.29885672181e-44	-7.36370269105e-08	0.000261433340029	-8.54155869238e-14	-1.17162881669e-08	-2.44177891036e-24	2.46013101198e-07	3.90420515491e-25	0.000116505806287	-0.000711365791064	5.24690697323e-34	-1.42817204301e-31	8.29885672181e-44	-7.36370269105e-08	0.000261433340029	-8.54155869238e-14	-1.17162881669e-08	-2.44177891036e-24	2.46013101198e-07	3.90420515491e-25	0.000116505806287	-0.000711365791064
254	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06239607298	-0.00598535024982	0.0	0.00553024521047	1.00271264751	0.0	-0.0398192435071	0.000163447043969	0.938762043953	54868191.9485	-11946959.3858	-19583758.3428	-10938277.5586	9214096.76184	-21177995.0738	-19471714.819	-19284043.8167	-54026730.8119	-0.000355649704609	0.000149420062476	1.27358665402e-31	-2.00466675156e-18	0.000162446387147	-1.79777929799e-06	0.00102406646344	-4.94102181519e-15	-1.80260926978e-06	1.27405687151e-16	-1.08337813603e-15	1.4577524962e-35	-0.000355649704609	0.000149420062476	1.27358665402e-31	-2.00466675156e-18	0.000162446387147	-1.79777929799e-06	0.00102406646344	-4.94102181519e-15	-1.80260926978e-06	1.27405687151e-16	-1.08337813603e-15	1.4577524962e-35
254	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06865792841	-0.0125715753484	0.0	-0.00807411218081	0.997065460363	0.0	-0.0210758573586	-0.0200866293894	0.938762043953	69948981.0613	-12343600.4254	-24859528.1309	-12092385.4389	-4014613.16726	-27586125.6763	-23289152.5168	-25825134.3977	-32987692.1032	-0.000325756601501	3.94752107545e-06	2.79527408037e-18	-3.51490946189e-11	0.000444113104626	-3.87355904183e-09	0.0010071633231	-2.87043267256e-07	-3.21471450078e-13	2.45332461573e-10	-1.08283895262e-10	-2.79075126547e-38	-0.000325756601501	3.94752107545e-06	2.79527408037e-18	-3.51490946189e-11	0.000444113104626	-3.87355904183e-09	0.0010071633231	-2.87043267256e-07	-3.21471450078e-13	2.45332461573e-10	-1.08283895262e-10	-2.79075126547e-38
