2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
195	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0544819272	0.00870186892925	0.0	-0.0276829501008	0.995970680217	0.0	0.00273465766475	-0.0201024103219	0.952291902405	68065589.2827	-9152779.3024	-17682064.2551	-10567088.7711	16392799.5247	15801338.1584	-15735585.9593	14311110.8238	-6287732.64831	5.49470218118e-23	9.04983863989e-05	-0.000917521594902	2.59494426475e-54	7.05550895895e-10	-7.95249345328e-10	7.78306266161e-06	1.2381794121e-24	-6.84506573396e-05	9.54003556902e-05	-1.61149671131e-14	-3.71903523883e-08	5.49470218118e-23	9.04983863989e-05	-0.000917521594902	2.59494426475e-54	7.05550895895e-10	-7.95249345328e-10	7.78306266161e-06	1.2381794121e-24	-6.84506573396e-05	9.54003556902e-05	-1.61149671131e-14	-3.71903523883e-08
195	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05626839754	0.00915881050492	0.0	-0.035729604605	0.99437052157	0.0	-0.015400178448	-0.0174954872533	0.952291902405	79749334.923	-8705422.48156	-21517760.8968	-11150261.902	29680881.9713	18283184.9128	-20560528.3923	16421186.6395	6282557.29796	1.14720703471e-27	0.000205885139629	-0.000778365821188	-1.81924798868e-27	6.6051191283e-09	-5.35716578044e-10	1.47874977192e-05	2.88547261674e-33	-3.31341934776e-05	0.000306091882377	-1.80356917988e-13	-6.35840173539e-08	1.14720703471e-27	0.000205885139629	-0.000778365821188	-1.81924798868e-27	6.6051191283e-09	-5.35716578044e-10	1.47874977192e-05	2.88547261674e-33	-3.31341934776e-05	0.000306091882377	-1.80356917988e-13	-6.35840173539e-08
195	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04610931689	0.0112517451978	0.0	-0.0331193420676	1.00401983127	0.0	-0.0168951458165	0.00476572886208	0.952291902405	85760701.5673	-1638520.19839	-8504750.15997	-4548931.34239	24283759.5471	-8845975.14725	-9043175.49935	-8496714.49366	14445946.3995	6.64413196845e-31	1.5107454454e-23	-1.89699150307e-20	-1.63536575943e-12	0.00020197376572	-9.03213616414e-09	-1.66696119713e-12	2.1248125521e-23	2.016771614e-15	4.10903583974e-31	0.000272362175507	-0.000664396899386	6.64413196845e-31	1.5107454454e-23	-1.89699150307e-20	-1.63536575943e-12	0.00020197376572	-9.03213616414e-09	-1.66696119713e-12	2.1248125521e-23	2.016771614e-15	4.10903583974e-31	0.000272362175507	-0.000664396899386
195	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04329698925	-0.000361501547744	0.0	-0.0226950263855	1.0068781999	0.0	-0.00763368570888	-0.0105416877947	0.952291902405	72402966.1309	-10595985.821	-5971224.61709	-11801246.4869	-416520.633971	-23130860.9714	-5880658.47163	-21915575.7499	4536273.72794	2.89036089611e-37	-6.44689675232e-22	1.52109625902e-23	-7.14359100262e-12	0.000402092386796	-1.06070131483e-08	-5.48680574351e-23	-1.26138165492e-11	1.51113328236e-09	4.64117793959e-14	4.06338406444e-07	-0.000682697192657	2.89036089611e-37	-6.44689675232e-22	1.52109625902e-23	-7.14359100262e-12	0.000402092386796	-1.06070131483e-08	-5.48680574351e-23	-1.26138165492e-11	1.51113328236e-09	4.64117793959e-14	4.06338406444e-07	-0.000682697192657
195	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0430488085	0.000737996444912	0.0	-0.033553943522	1.00695632114	0.0	-0.0228298977352	-0.0067197042566	0.952291902405	66493669.8	-1526917.68704	-12857865.6301	-3604533.7477	-12140474.6198	-19455397.9422	-13171427.92	-18675387.7366	-7360685.24973	4.39957581919e-33	-2.21180673777e-23	7.96710453313e-27	-4.21309317805e-09	0.000277909615614	-1.0685141732e-11	-2.05561195359e-10	-1.02117358379e-18	1.37502072402e-07	6.4020816223e-23	6.96936944592e-05	-0.000739634548828	4.39957581919e-33	-2.21180673777e-23	7.96710453313e-27	-4.21309317805e-09	0.000277909615614	-1.0685141732e-11	-2.05561195359e-10	-1.02117358379e-18	1.37502072402e-07	6.4020816223e-23	6.96936944592e-05	-0.000739634548828
195	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05055056265	-0.00806741535893	0.0	-0.0206629468012	0.999842105467	0.0	-0.0315378714886	-0.0125589709477	0.952291902405	66468184.2467	-6059591.39272	-13987432.2647	-7348064.31849	-35630982.1579	-22956773.1903	-14767168.2124	-21490844.9347	-8803196.41985	1.68949446567e-26	-3.86454883426e-11	9.16553424953e-13	-4.66067250411e-10	0.000145451396636	-3.81790186444e-11	-2.24841996835e-10	-9.18355836651e-11	0.000151432862847	1.74671174193e-24	0.000134250032617	-0.000925171014756	1.68949446567e-26	-3.86454883426e-11	9.16553424953e-13	-4.66067250411e-10	0.000145451396636	-3.81790186444e-11	-2.24841996835e-10	-9.18355836651e-11	0.000151432862847	1.74671174193e-24	0.000134250032617	-0.000925171014756
195	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05575527315	0.00100242238032	0.0	-0.0228376155167	0.994785436749	0.0	-0.0365628771933	-0.00440376128271	0.952291902405	68036727.7131	1920233.6984	-19783130.5943	361392.018931	-25056942.4199	-21839175.9952	-20188453.4539	-21272120.1484	-9557166.25287	2.21369008713e-25	-5.61049982739e-15	4.24473219035e-18	-1.70887988385e-07	9.03875613499e-05	-3.59661204823e-16	-8.71536961231e-07	-8.15663108406e-17	0.000208930665019	3.75510054975e-34	0.000427471399664	-0.00079360714613	2.21369008713e-25	-5.61049982739e-15	4.24473219035e-18	-1.70887988385e-07	9.03875613499e-05	-3.59661204823e-16	-8.71536961231e-07	-8.15663108406e-17	0.000208930665019	3.75510054975e-34	0.000427471399664	-0.00079360714613
195	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04281144013	-0.0118274142392	0.0	-0.0235215437287	1.00757284097	0.0	-0.0262686752565	-0.00692227563655	0.952291902405	73400840.8891	3994116.22052	-17667376.1804	2163556.46497	-3524059.01078	-22456933.2917	-18255214.4602	-21683182.5132	-963340.079523	8.22775163797e-30	-5.84890469616e-27	5.08429740933e-38	-6.56288044024e-07	0.000209294968526	-1.96884332668e-16	-1.19745367292e-07	-7.47241544235e-22	4.21425892562e-06	3.55993161421e-23	8.22116417005e-05	-0.000803480385911	8.22775163797e-30	-5.84890469616e-27	5.08429740933e-38	-6.56288044024e-07	0.000209294968526	-1.96884332668e-16	-1.19745367292e-07	-7.47241544235e-22	4.21425892562e-06	3.55993161421e-23	8.22116417005e-05	-0.000803480385911
195	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04765710273	-0.00537876233985	0.0	0.00322720631053	1.00244482212	0.0	-0.0307476321103	0.000403911355614	0.952291902405	59772772.448	-10266930.7051	-22210907.6412	-9590861.89732	9518522.04141	-23405846.6475	-22059600.0024	-21865808.4067	-44321907.1508	-0.000429724631137	0.000164559165348	1.12015567092e-30	-1.54188137244e-14	0.000114715341463	-4.9866276068e-08	0.00101312286439	-2.84393645195e-12	-8.76244440642e-08	1.53278799442e-13	-2.98262751209e-12	1.85170175694e-29	-0.000429724631137	0.000164559165348	1.12015567092e-30	-1.54188137244e-14	0.000114715341463	-4.9866276068e-08	0.00101312286439	-2.84393645195e-12	-8.76244440642e-08	1.53278799442e-13	-2.98262751209e-12	1.85170175694e-29
195	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05182236484	-0.00858991006604	0.0	-0.010751784472	0.99866873494	0.0	-0.0169050926928	-0.0168804757345	0.952291902405	73197289.6989	-11183853.8612	-25693803.7744	-11370307.517	-416427.105708	-28022837.4164	-24478187.1202	-26785518.3808	-27878202.0873	-0.00045303010956	8.87985164023e-06	4.87871721816e-19	-3.52301100257e-10	0.000404275121049	-4.21759057956e-10	0.000980181530612	-5.23635144659e-07	-8.45648547281e-14	1.15765241864e-09	-1.210215368e-09	1.00252396174e-62	-0.00045303010956	8.87985164023e-06	4.87871721816e-19	-3.52301100257e-10	0.000404275121049	-4.21759057956e-10	0.000980181530612	-5.23635144659e-07	-8.45648547281e-14	1.15765241864e-09	-1.210215368e-09	1.00252396174e-62
