2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
94	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0263944222	0.00456009366587	0.0	-0.01412126574	0.998073266099	0.0	-0.000126983121144	-0.0102447361046	0.976430081754	66700532.8773	-8423817.95551	-18652865.7618	-9170784.93017	13894243.0929	14798290.7008	-17731603.0808	14085063.3698	-5818319.60167	2.15281080264e-23	0.000102717848353	-0.000929570516861	-4.8430174387e-42	4.75781011998e-10	-2.8591814708e-10	7.28057498322e-06	1.3289930974e-24	-6.49477068276e-05	0.000114580460967	-7.15403810057e-14	-2.30830280997e-08	2.15281080264e-23	0.000102717848353	-0.000929570516861	-4.8430174387e-42	4.75781011998e-10	-2.8591814708e-10	7.28057498322e-06	1.3289930974e-24	-6.49477068276e-05	0.000114580460967	-7.15403810057e-14	-2.30830280997e-08
94	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02740039538	0.00562644295262	0.0	-0.0182521686833	0.997228388277	0.0	-0.00843577271109	-0.00883124840366	0.976430081754	79818541.957	-6759124.17206	-23195168.8085	-8120295.88891	25867712.8681	15871667.6134	-22723658.9697	14964349.7885	7592674.88729	2.89257900233e-29	0.000254092735023	-0.0007641919626	-1.23718579018e-22	1.53847216827e-09	-1.03007234494e-11	7.61651101876e-06	1.1516949003e-34	-1.5517326181e-05	0.000374600337082	-5.36346558566e-12	-1.14628240064e-08	2.89257900233e-29	0.000254092735023	-0.0007641919626	-1.23718579018e-22	1.53847216827e-09	-1.03007234494e-11	7.61651101876e-06	1.1516949003e-34	-1.5517326181e-05	0.000374600337082	-5.36346558566e-12	-1.14628240064e-08
94	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0222572628	0.00643973904183	0.0	-0.0175619208987	1.0022299009	0.0	-0.00862975412225	0.000826361756732	0.976430081754	84612470.7591	-2743217.99168	-11300294.2999	-4235384.04702	14652688.2111	-11254283.9365	-11440184.5359	-11116485.5947	13010116.9986	2.45909410305e-30	-1.87293826952e-40	-1.39044282614e-33	-1.78887700213e-11	0.000227267079855	-1.99081690337e-09	-1.80433247787e-11	-3.91063180431e-41	3.44530604932e-11	1.80950740779e-30	0.000263394803663	-0.000688117668283	2.45909410305e-30	-1.87293826952e-40	-1.39044282614e-33	-1.78887700213e-11	0.000227267079855	-1.99081690337e-09	-1.80433247787e-11	-3.91063180431e-41	3.44530604932e-11	1.80950740779e-30	0.000263394803663	-0.000688117668283
94	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02133211333	0.000845782742953	0.0	-0.0117838383646	1.0030668544	0.0	-0.00399073601899	-0.00533321357029	0.976430081754	72164276.528	-9184874.07448	-8857322.81829	-9850614.61529	-3151960.24185	-27255734.0023	-8679919.90328	-26577969.3116	4398943.78948	1.35322947968e-40	-5.32940216565e-19	9.37494025602e-20	-1.98340906597e-09	0.000462897954898	-8.69613686342e-11	-3.45300308843e-18	-9.42436476103e-10	5.7957405523e-07	5.3498174568e-13	1.13613761696e-07	-0.000652576329317	1.35322947968e-40	-5.32940216565e-19	9.37494025602e-20	-1.98340906597e-09	0.000462897954898	-8.69613686342e-11	-3.45300308843e-18	-9.42436476103e-10	5.7957405523e-07	5.3498174568e-13	1.13613761696e-07	-0.000652576329317
94	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02114210324	0.00129888118639	0.0	-0.0182286933965	1.0031290736	0.0	-0.0130052006269	-0.00422561103859	0.976430081754	71021861.5469	-5713639.24826	-15265196.6037	-6852914.01664	-21829827.5811	-21619651.9668	-15450781.2967	-21144196.4633	-1013046.47121	2.36196987347e-26	-1.29802485851e-12	1.30073725716e-14	-1.68637604941e-09	0.000170425094423	-1.14848271844e-11	-2.22232952853e-10	-1.67569891213e-11	6.67154020599e-05	7.22058887393e-22	6.53878993117e-05	-0.000930004006776	2.36196987347e-26	-1.29802485851e-12	1.30073725716e-14	-1.68637604941e-09	0.000170425094423	-1.14848271844e-11	-2.22232952853e-10	-1.67569891213e-11	6.67154020599e-05	7.22058887393e-22	6.53878993117e-05	-0.000930004006776
94	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02503959755	-0.00353678288843	0.0	-0.00992396916816	0.999339789127	0.0	-0.0162005754338	-0.00682348684456	0.976430081754	70902913.7029	-4816862.42411	-15935179.5238	-5476785.8669	-27313458.3683	-22184660.2585	-16342444.574	-21563087.6244	-3228430.98466	2.9721995174e-28	-7.09948388978e-12	2.64139558586e-13	-5.18815550485e-09	0.000231090925468	-5.16768301626e-12	-2.23081799896e-09	-2.25985803381e-11	0.000268527641297	2.23189963656e-25	0.000165758073381	-0.000936860970683	2.9721995174e-28	-7.09948388978e-12	2.64139558586e-13	-5.18815550485e-09	0.000231090925468	-5.16768301626e-12	-2.23081799896e-09	-2.25985803381e-11	0.000268527641297	2.23189963656e-25	0.000165758073381	-0.000936860970683
94	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02656476889	0.0013443075425	0.0	-0.0125166467945	0.997819088515	0.0	-0.0182944564607	-0.00369324833974	0.976430081754	69036177.9773	2060148.33537	-22002998.7573	1186540.39609	-19717726.9597	-21506468.2464	-22138283.4587	-21271936.4826	-5777205.01427	3.72573048256e-24	-1.61266894215e-15	1.56520954802e-19	-5.13903042055e-07	0.000103879508681	-2.33759019167e-17	-1.89155032691e-06	-3.50416949111e-17	0.000311220958303	1.12853527783e-29	0.0003395505802	-0.000957838192401	3.72573048256e-24	-1.61266894215e-15	1.56520954802e-19	-5.13903042055e-07	0.000103879508681	-2.33759019167e-17	-1.89155032691e-06	-3.50416949111e-17	0.000311220958303	1.12853527783e-29	0.0003395505802	-0.000957838192401
94	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02105114927	-0.00439413596668	0.0	-0.0132523963954	1.00341841477	0.0	-0.0150386626707	-0.0039641935797	0.976430081754	75425081.2882	3779311.13607	-20982623.7749	2723775.07598	-2629331.93505	-23359358.3997	-21290404.588	-23042698.3662	2516822.34417	4.49513942821e-26	-5.8672815739e-22	2.01497855834e-30	-2.71679141154e-06	0.000158634026592	-3.14331541519e-19	-7.67971319304e-07	-3.07490275297e-19	5.66816204112e-05	5.7386387965e-22	6.78069879633e-05	-0.000933216569961	4.49513942821e-26	-5.8672815739e-22	2.01497855834e-30	-2.71679141154e-06	0.000158634026592	-3.14331541519e-19	-7.67971319304e-07	-3.07490275297e-19	5.66816204112e-05	5.7386387965e-22	6.78069879633e-05	-0.000933216569961
94	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0230419369	-0.0021262456809	0.0	0.000308344218687	1.00125182425	0.0	-0.0145089282456	0.000292912766219	0.976430081754	64324379.751	-8446378.83122	-23820618.1936	-8227560.3776	9396307.30782	-24215169.7369	-23698790.1349	-23485587.5713	-34617593.4874	-0.000544433847586	0.000133339020939	2.38016632443e-27	-6.85490009988e-12	5.09642876087e-05	-2.89334984653e-10	0.00103508498164	-6.05208035504e-10	-1.59138022263e-09	2.75972778434e-11	-2.23295150556e-09	1.76876502209e-23	-0.000544433847586	0.000133339020939	2.38016632443e-27	-6.85490009988e-12	5.09642876087e-05	-2.89334984653e-10	0.00103508498164	-6.05208035504e-10	-1.59138022263e-09	2.75972778434e-11	-2.23295150556e-09	1.76876502209e-23
94	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02457178276	-0.00172441327945	0.0	-0.00859954274571	0.999831941931	0.0	-0.00882199728875	-0.00844536924457	0.976430081754	74421705.1185	-9712171.60084	-24452623.7713	-10097861.4369	2637495.30471	-27109141.9061	-23909203.473	-26613453.7861	-24498665.0979	-0.000602400488331	2.07631988228e-05	3.84610551577e-20	-1.69144682104e-09	0.000351468029186	-5.75930389758e-11	0.000956840716168	-5.8537273757e-07	-6.11847198317e-14	3.45884026854e-09	-7.98830536981e-09	1.43121790443e-36	-0.000602400488331	2.07631988228e-05	3.84610551577e-20	-1.69144682104e-09	0.000351468029186	-5.75930389758e-11	0.000956840716168	-5.8537273757e-07	-6.11847198317e-14	3.45884026854e-09	-7.98830536981e-09	1.43121790443e-36
94	11	11	1	1	0.1640625	0.0078125	0.0078125	1.02404255249	0.0055292780023	0.0	-0.0140637782166	1.00025663283	0.0	-0.0185291702785	0.00332099399731	0.976430081754	70458740.9557	-11375053.9123	-31332496.558	-12099750.0615	3937169.82938	-22421067.9601	-31068228.2107	-22086600.0991	-22101573.7551	-0.000720591352623	7.48996010618e-07	1.33697409097e-14	-7.04064994763e-10	2.89804138762e-06	-1.26502359e-15	0.00109310573188	-1.19796624522e-05	-1.40209522477e-17	1.40352448534e-09	-2.47720171713e-06	1.87830893686e-16	-0.000720591352623	7.48996010618e-07	1.33697409097e-14	-7.04064994763e-10	2.89804138762e-06	-1.26502359e-15	0.00109310573188	-1.19796624522e-05	-1.40209522477e-17	1.40352448534e-09	-2.47720171713e-06	1.87830893686e-16
94	12	12	1	1	0.1796875	0.0078125	0.0078125	1.02288005809	0.00877236896718	0.0	-0.0157223392176	1.00156563807	0.0	-0.0179207896871	-0.00118967440676	0.976430081754	88796872.5299	-4392164.93113	-35780827.9191	-5831864.07224	19397432.8361	-31508194.3413	-35439081.5237	-31192462.9504	-3257107.67891	-0.000616851217721	0.000157036200667	1.57350289677e-27	-4.80792562463e-07	2.66679940261e-05	-4.20112858187e-20	0.00100420540804	-6.13394988369e-06	-1.11140866871e-16	9.02558678138e-07	-3.04296116029e-05	4.32258608078e-21	-0.000616851217721	0.000157036200667	1.57350289677e-27	-4.80792562463e-07	2.66679940261e-05	-4.20112858187e-20	0.00100420540804	-6.13394988369e-06	-1.11140866871e-16	9.02558678138e-07	-3.04296116029e-05	4.32258608078e-21
94	13	13	1	1	0.1953125	0.0078125	0.0078125	1.02777903521	-0.0071666348318	0.0	-0.00426135178067	0.996936165377	0.0	-0.0122108396492	-0.00523977361617	0.976430081754	94054101.7695	-13110888.2203	-25428998.3398	-13047829.2195	8543886.46313	-26096417.118	-25387316.0265	-25553244.9816	-2518946.5917	-0.000656689186649	1.80572158812e-07	2.25000876972e-13	-1.46701181996e-08	0.000375888257077	-3.74592916076e-12	0.00100865064237	-0.000211228315747	-3.36838592575e-26	2.50681069679e-08	-5.5578406751e-08	3.73605294735e-36	-0.000656689186649	1.80572158812e-07	2.25000876972e-13	-1.46701181996e-08	0.000375888257077	-3.74592916076e-12	0.00100865064237	-0.000211228315747	-3.36838592575e-26	2.50681069679e-08	-5.5578406751e-08	3.73605294735e-36
94	14	14	1	1	0.2109375	0.0078125	0.0078125	1.04417687395	-0.0201227841575	0.0	-0.000213693788147	0.981341015347	0.0	-0.00286659046437	-0.0259204586653	0.976430081754	83983333.0676	-12032544.4197	-1708351.12467	-11143435.9215	9454854.13153	3766947.83843	-1461339.35891	3530595.75007	26317734.6733	0.00128097089083	-1.67862770842e-21	-8.35206090022e-05	0.000279852772243	-1.20489728925e-28	-8.03406425812e-05	3.22435161431e-11	5.25820283814e-12	-1.39368257194e-05	6.12409943421e-10	1.6429138075e-10	-0.000336222449264	0.00128097089083	-1.67862770842e-21	-8.35206090022e-05	0.000279852772243	-1.20489728925e-28	-8.03406425812e-05	3.22435161431e-11	5.25820283814e-12	-1.39368257194e-05	6.12409943421e-10	1.6429138075e-10	-0.000336222449264
94	15	15	1	1	0.2265625	0.0078125	0.0078125	1.03748874431	-0.0217668457948	0.0	0.000879641387511	0.987610148098	0.0	-0.00312639959898	-0.0210100053451	0.976430081754	81124080.0804	-9618753.20423	3201480.50766	-8836854.81523	11948482.3277	2295271.36296	3006199.99796	2040397.71392	19176666.1944	0.0011518734272	-5.83199821847e-15	-1.99139436192e-06	0.000337593771227	-4.51798429597e-27	-7.60171286857e-05	3.1524759211e-10	9.3379386287e-18	-3.51864356059e-07	2.79141081783e-09	1.29996536063e-11	-0.000239055575602	0.0011518734272	-5.83199821847e-15	-1.99139436192e-06	0.000337593771227	-4.51798429597e-27	-7.60171286857e-05	3.1524759211e-10	9.3379386287e-18	-3.51864356059e-07	2.79141081783e-09	1.29996536063e-11	-0.000239055575602
94	16	16	1	1	0.2421875	0.0078125	0.0078125	1.04181482297	-0.0190152861512	0.0	-0.00299393033051	0.983629328131	0.0	-0.00340688587429	-0.027383442545	0.976430081754	85313037.8256	-5428130.25392	-3399334.50087	-5110675.49439	14215506.3358	625690.777709	-3318049.79297	232965.069178	23343244.9164	0.00133203571197	-1.6446080398e-20	-6.1187359797e-05	0.000247240526327	-2.35913432705e-28	-6.73587287193e-05	2.79270699313e-08	6.24050964439e-18	-8.27621125611e-06	2.95316472534e-07	8.81774941993e-15	-0.000330398792673	0.00133203571197	-1.6446080398e-20	-6.1187359797e-05	0.000247240526327	-2.35913432705e-28	-6.73587287193e-05	2.79270699313e-08	6.24050964439e-18	-8.27621125611e-06	2.95316472534e-07	8.81774941993e-15	-0.000330398792673
94	17	17	1	1	0.2578125	0.0078125	0.0078125	1.03777485194	-0.0178624056178	0.0	-0.00345005525159	0.987438960604	0.0	-0.0033437510155	-0.0217351524728	0.976430081754	83063534.4787	-8485878.667	620033.618218	-8123650.13587	13175222.9864	2097890.85366	524696.69302	1813835.61386	21364866.1661	0.00114671894138	-8.56589373002e-17	-7.84013918572e-06	0.000340958376399	-6.00399022751e-27	-7.51493988837e-05	1.47043924608e-09	3.80571414255e-17	-1.57712839154e-06	1.07798271938e-08	1.76711697824e-12	-0.000231811879656	0.00114671894138	-8.56589373002e-17	-7.84013918572e-06	0.000340958376399	-6.00399022751e-27	-7.51493988837e-05	1.47043924608e-09	3.80571414255e-17	-1.57712839154e-06	1.07798271938e-08	1.76711697824e-12	-0.000231811879656
94	18	18	1	1	0.2734375	0.0078125	0.0078125	1.03922127162	-0.0229068454839	0.0	0.000297680194567	0.985967516009	0.0	-0.00412130549911	-0.0271486190706	0.976430081754	80955331.2387	-1684056.7731	-4090601.60797	-1280028.24419	13362551.173	-1851868.7769	-4168886.30982	-2195284.09949	15957081.0765	0.00135008714899	-1.50193526847e-18	-2.62767461247e-05	0.000229100165057	-1.50356265034e-25	-3.68885305818e-05	7.07714646308e-07	1.62575090296e-29	-2.9398887051e-06	5.94519209894e-06	3.38227143592e-20	-0.000206106292425	0.00135008714899	-1.50193526847e-18	-2.62767461247e-05	0.000229100165057	-1.50356265034e-25	-3.68885305818e-05	7.07714646308e-07	1.62575090296e-29	-2.9398887051e-06	5.94519209894e-06	3.38227143592e-20	-0.000206106292425
94	19	19	1	1	0.2890625	0.0078125	0.0078125	1.0363102767	-0.0217719869145	0.0	-0.00165776396423	0.988831130706	0.0	-0.00573712571725	-0.0238576218756	0.976430081754	84383103.3968	-5293028.49	-3681860.00657	-4845244.52551	16196129.5084	-59252.7560012	-3823396.79299	-427573.330134	22017859.7095	0.00126951367047	-7.87855279211e-19	-2.79938289258e-05	0.000282947786155	-8.74736666357e-24	-3.02235488499e-05	5.60315281501e-08	2.98111112372e-20	-4.37077601992e-06	4.28972783136e-07	1.02541341262e-16	-0.000129269329813	0.00126951367047	-7.87855279211e-19	-2.79938289258e-05	0.000282947786155	-8.74736666357e-24	-3.02235488499e-05	5.60315281501e-08	2.98111112372e-20	-4.37077601992e-06	4.28972783136e-07	1.02541341262e-16	-0.000129269329813
94	20	20	1	1	0.3046875	0.0078125	0.0078125	1.04307268195	-0.0216827226362	0.0	-0.00236509742877	0.982440358086	0.0	-0.00561541254294	-0.0318441754274	0.976430081754	85081479.9925	-2772919.32533	-5522729.29055	-2475933.93597	15813272.1292	-1614289.40252	-5587253.85316	-2116273.35662	22473304.6928	0.00150330690107	-3.10260388558e-21	-9.16365726058e-05	0.000162819324367	-2.34343990085e-26	-3.01323961947e-05	2.5982056711e-07	2.82619528171e-22	-6.94761130182e-06	4.01062251062e-06	8.36213733392e-19	-0.000261328417027	0.00150330690107	-3.10260388558e-21	-9.16365726058e-05	0.000162819324367	-2.34343990085e-26	-3.01323961947e-05	2.5982056711e-07	2.82619528171e-22	-6.94761130182e-06	4.01062251062e-06	8.36213733392e-19	-0.000261328417027
94	21	21	1	1	0.3203125	0.0078125	0.0078125	1.03902626325	-0.0187156688575	0.0	-0.00335851728036	0.986196133065	0.0	-0.00513150559613	-0.0243229267279	0.976430081754	79850493.0845	-1806449.51862	-4135885.55078	-1782998.09335	10531867.4897	-786754.225968	-4257598.00749	-1043936.44602	14484327.7709	0.00121998500137	-8.96936814446e-20	-4.09712800571e-05	0.000304326408416	-8.98828559765e-28	-7.66716361048e-05	7.43932211783e-07	4.73679996647e-25	-7.58174826002e-06	3.94758542516e-06	1.19939128003e-18	-0.000276288685086	0.00121998500137	-8.96936814446e-20	-4.09712800571e-05	0.000304326408416	-8.98828559765e-28	-7.66716361048e-05	7.43932211783e-07	4.73679996647e-25	-7.58174826002e-06	3.94758542516e-06	1.19939128003e-18	-0.000276288685086
