2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
318	1	1	1	1	0.0078125	0.0078125	0.0078125	1.08861053387	0.011676494123	0.0	-0.0415212851013	0.993532534876	0.0	0.0100028670612	-0.0339710510124	0.924446638902	63522482.7154	-8331357.24014	-18576076.2225	-10172680.7855	13623769.7898	14728171.6279	-15065248.1357	12506193.9165	-14221873.133	5.76418584133e-23	9.19433713252e-05	-0.000935445858675	-1.09405133417e-28	1.51077652794e-09	-1.45559019531e-10	1.75918929483e-06	1.0517827715e-25	-1.40187006307e-05	0.000101874397265	-5.17892461431e-15	-6.90067127694e-08	5.76418584133e-23	9.19433713252e-05	-0.000935445858675	-1.09405133417e-28	1.51077652794e-09	-1.45559019531e-10	1.75918929483e-06	1.0517827715e-25	-1.40187006307e-05	0.000101874397265	-5.17892461431e-15	-6.90067127694e-08
318	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09068952143	0.0109278952318	0.0	-0.0519268176552	0.991779515867	0.0	-0.017431735143	-0.0288491660826	0.924446638902	77037755.767	-7960952.5513	-21376642.1515	-11240513.3373	33316109.0303	17706653.9617	-19286600.8474	14723196.4271	1696125.30152	5.66578542401e-27	0.000193256682329	-0.00081644906785	-1.28577445464e-22	3.78255567816e-08	-5.72404227103e-10	1.8946600459e-06	3.35630369274e-29	-7.73203255255e-06	0.00018100027519	-5.9988006152e-16	-3.65881336253e-07	5.66578542401e-27	0.000193256682329	-0.00081644906785	-1.28577445464e-22	3.78255567816e-08	-5.72404227103e-10	1.8946600459e-06	3.35630369274e-29	-7.73203255255e-06	0.00018100027519	-5.9988006152e-16	-3.65881336253e-07
318	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07408885367	0.0135762395328	0.0	-0.0487277502695	1.00703019147	0.0	-0.0215875352947	0.00456293168735	0.924446638902	77820038.1814	542392.355834	-4142488.87297	-3420028.09567	31497981.9889	-8031140.95828	-5033580.63891	-7400059.37411	5925361.88658	2.43750887878e-53	1.35650759901e-13	-1.66497093086e-13	-1.51545896662e-12	0.000384461480347	-2.70816252401e-08	-1.44611855086e-14	7.89707114105e-16	6.11589989546e-32	7.00506428167e-26	0.000111030174845	-0.000589928709006	2.43750887878e-53	1.35650759901e-13	-1.66497093086e-13	-1.51545896662e-12	0.000384461480347	-2.70816252401e-08	-1.44611855086e-14	7.89707114105e-16	6.11589989546e-32	7.00506428167e-26	0.000111030174845	-0.000589928709006
318	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06995386883	-0.00545847566003	0.0	-0.0323696990643	1.01148373398	0.0	-0.0111812096292	-0.0178398134652	0.924446638902	62777012.8038	-13136079.7189	218383.781151	-14292295.0849	4929500.04152	-27889058.3434	-378057.579496	-25430285.4386	-2098191.2599	1.27065768527e-46	1.24533069869e-33	-7.10567892862e-32	-6.88457657121e-13	0.000457463294891	-5.68680993792e-08	1.67461427272e-22	-4.14882257092e-11	7.8026393841e-14	3.44540509696e-10	9.67078310712e-10	-0.00060931487105	1.27065768527e-46	1.24533069869e-33	-7.10567892862e-32	-6.88457657121e-13	0.000457463294891	-5.68680993792e-08	1.67461427272e-22	-4.14882257092e-11	7.8026393841e-14	3.44540509696e-10	9.67078310712e-10	-0.00060931487105
318	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06904147002	-0.00141650861722	0.0	-0.0493418421023	1.01208032546	0.0	-0.0292086076132	-0.0113846852595	0.924446638902	51278698.7845	919574.373294	-8061180.23613	-1494983.00431	920219.635447	-12831389.1393	-8397723.70221	-12096968.4423	-24443982.8868	4.19392889759e-33	5.58367825229e-15	-5.79493545234e-14	-7.68246983131e-11	0.000259799647785	-7.4893195663e-10	-3.98225138851e-13	6.7487658754e-19	2.10107759942e-19	5.18370013333e-21	3.84612908607e-05	-0.000759821401551	4.19392889759e-33	5.58367825229e-15	-5.79493545234e-14	-7.68246983131e-11	0.000259799647785	-7.4893195663e-10	-3.98225138851e-13	6.7487658754e-19	2.10107759942e-19	5.18370013333e-21	3.84612908607e-05	-0.000759821401551
318	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07889276732	-0.0124167313219	0.0	-0.0353975404733	1.00310123265	0.0	-0.0438076055622	-0.0168401844911	0.924446638902	60115331.2891	-1744342.87713	-12639358.1166	-3979468.06962	-33481593.8862	-23955136.6458	-13494800.7061	-21817101.2185	-18101209.2981	1.72423626612e-33	-6.80929526442e-16	4.0244838259e-17	-7.22025588976e-09	0.000238071614288	-3.45360270097e-12	-8.61821874798e-10	-4.17749780451e-14	1.15863706314e-05	1.20918892235e-24	0.000108258386721	-0.000735686602798	1.72423626612e-33	-6.80929526442e-16	4.0244838259e-17	-7.22025588976e-09	0.000238071614288	-3.45360270097e-12	-8.61821874798e-10	-4.17749780451e-14	1.15863706314e-05	1.20918892235e-24	0.000108258386721	-0.000735686602798
318	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09101125558	0.00137239552773	0.0	-0.0329199622469	0.991487081999	0.0	-0.0504082986542	-0.00248441790785	0.924446638902	60883411.8731	399909.712661	-16079318.7502	-1424691.58134	-38924460.3383	-24063176.0316	-16409719.9956	-22810996.8067	-20973611.5634	1.80748079772e-31	-2.19183840228e-14	1.0759745086e-15	-8.90186499143e-08	0.000168527207369	-1.49031614421e-14	-1.48593281268e-07	-8.9775618533e-15	0.000205346196876	5.75754138177e-35	0.00040126238666	-0.000706610541818	1.80748079772e-31	-2.19183840228e-14	1.0759745086e-15	-8.90186499143e-08	0.000168527207369	-1.49031614421e-14	-1.48593281268e-07	-8.9775618533e-15	0.000205346196876	5.75754138177e-35	0.00040126238666	-0.000706610541818
318	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07027188288	-0.0168887218449	0.0	-0.0343952476895	1.01147983808	0.0	-0.0322944354365	-0.00949812596341	0.924446638902	66477953.109	1972502.48169	-11880653.8797	-423463.04196	-9582810.14055	-19010201.4518	-12564595.9591	-17698212.3771	-9710119.33303	1.84289447964e-45	-1.09853013019e-39	5.85861468536e-46	-1.33108979094e-08	0.000340478670032	-3.38428991931e-12	-1.55458322193e-09	-1.20645915107e-26	2.11692991945e-08	1.98757973098e-27	0.000150893847478	-0.000603610298566	1.84289447964e-45	-1.09853013019e-39	5.85861468536e-46	-1.33108979094e-08	0.000340478670032	-3.38428991931e-12	-1.55458322193e-09	-1.20645915107e-26	2.11692991945e-08	1.98757973098e-27	0.000150893847478	-0.000603610298566
318	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07886463359	-0.00525103478422	0.0	0.00825235287458	1.00264269308	0.0	-0.0496832180097	0.000459200023447	0.924446638902	50652645.2391	-13656700.9545	-17827495.7227	-12254583.555	10236291.7763	-18761009.7896	-17694786.7367	-16540270.3085	-63147291.7068	-0.000328357793037	0.000134969738687	1.91409099945e-31	-5.93835245124e-25	0.000167258329268	-2.27404714227e-05	0.00100103967496	-6.8929541558e-19	-2.1595357314e-05	1.81102346728e-21	-3.02510709071e-20	7.03793227304e-38	-0.000328357793037	0.000134969738687	1.91409099945e-31	-5.93835245124e-25	0.000167258329268	-2.27404714227e-05	0.00100103967496	-6.8929541558e-19	-2.1595357314e-05	1.81102346728e-21	-3.02510709071e-20	7.03793227304e-38
318	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08782758544	-0.0160924346918	0.0	-0.00247263122791	0.994533356175	0.0	-0.0248862642204	-0.0223756180296	0.924446638902	65714268.4534	-15995504.603	-20651875.0938	-14923019.885	-10136605.3837	-23611615.8446	-19040980.3576	-21393519.957	-41097844.651	-0.000217171531949	1.76867016993e-07	7.21880361007e-15	-5.37711288857e-14	0.000490525777164	-2.34629186295e-07	0.00102192034521	-2.15453606517e-07	-5.85446257741e-13	1.92346879334e-12	-1.75700315413e-13	-2.12935268151e-31	-0.000217171531949	1.76867016993e-07	7.21880361007e-15	-5.37711288857e-14	0.000490525777164	-2.34629186295e-07	0.00102192034521	-2.15453606517e-07	-5.85446257741e-13	1.92346879334e-12	-1.75700315413e-13	-2.12935268151e-31
