2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
323	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09000727772	0.0117530390771	0.0	-0.0420296894045	0.993435344151	0.0	0.0103235381198	-0.0345798850496	0.923343245316	63329556.3931	-8326133.68072	-18739732.448	-10177625.8628	13655123.193	14684285.6024	-15144441.9072	12426433.2928	-14615646.5026	5.38947758304e-23	9.25397133729e-05	-0.000933958656539	-4.92771008944e-28	1.74155337471e-09	-1.40742292389e-10	1.65846127737e-06	5.84668514857e-26	-1.25531907169e-05	0.000106332158884	-4.68194247722e-15	-7.67062967633e-08	5.38947758304e-23	9.25397133729e-05	-0.000933958656539	-4.92771008944e-28	1.74155337471e-09	-1.40742292389e-10	1.65846127737e-06	5.84668514857e-26	-1.25531907169e-05	0.000106332158884	-4.68194247722e-15	-7.67062967633e-08
323	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09206951174	0.0110406749781	0.0	-0.0525124852181	0.991698425844	0.0	-0.0173851195585	-0.029292580615	0.923343245316	76866961.7687	-7909488.3761	-21433204.0861	-11217147.7348	33476457.2995	17683622.3095	-19281391.1667	14651570.1702	1407313.67834	4.63306187408e-27	0.000195671351182	-0.000814524260424	-2.48096560712e-22	4.274165131e-08	-5.69756602353e-10	1.70297635372e-06	3.8231178385e-29	-7.06309939312e-06	0.000178092984413	-4.39092017262e-16	-4.00466953548e-07	4.63306187408e-27	0.000195671351182	-0.000814524260424	-2.48096560712e-22	4.274165131e-08	-5.69756602353e-10	1.70297635372e-06	3.8231178385e-29	-7.06309939312e-06	0.000178092984413	-4.39092017262e-16	-4.00466953548e-07
323	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07522068591	0.0135929002783	0.0	-0.0492471248882	1.00716456386	0.0	-0.0216131380669	0.00440386791625	0.923343245316	77595597.7995	681850.571444	-4163989.41546	-3315177.31904	31628486.9219	-8187346.7388	-5037425.54963	-7542829.88322	5678155.39703	5.96754927907e-56	1.84144952406e-13	-2.13860712501e-13	-1.89034392864e-12	0.000389877864395	-2.41642749293e-08	-1.53242245621e-14	9.14357322874e-16	3.64452703576e-32	1.26333693466e-25	0.000105150986808	-0.000588733385577	5.96754927907e-56	1.84144952406e-13	-2.13860712501e-13	-1.89034392864e-12	0.000389877864395	-2.41642749293e-08	-1.53242245621e-14	9.14357322874e-16	3.64452703576e-32	1.26333693466e-25	0.000105150986808	-0.000588733385577
323	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07106202615	-0.00574306637182	0.0	-0.0326006933114	1.01165189121	0.0	-0.0112261322798	-0.0181627532193	0.923343245316	62364654.94	-13143738.6001	406076.738161	-14285668.2374	5081298.45757	-27980641.6669	-217317.283231	-25477873.3371	-2476412.29649	5.32519608644e-48	7.39747618922e-32	-1.34132284782e-30	-6.60271198042e-13	0.000462597086482	-5.92580297925e-08	3.99098199353e-22	-3.6195203399e-11	4.63861370055e-14	3.98105086574e-10	8.2614453806e-10	-0.000603355671253	5.32519608644e-48	7.39747618922e-32	-1.34132284782e-30	-6.60271198042e-13	0.000462597086482	-5.92580297925e-08	3.99098199353e-22	-3.6195203399e-11	4.63861370055e-14	3.98105086574e-10	8.2614453806e-10	-0.000603355671253
323	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07009125387	-0.00151916062444	0.0	-0.0500382774474	1.01229734995	0.0	-0.0294984401685	-0.0116042433518	0.923343245316	50756677.2711	1052472.11902	-8040069.08566	-1376229.96533	1099497.56324	-12725019.2834	-8365098.22586	-11992818.0276	-25094037.5806	6.19489409868e-33	1.08105385673e-14	-1.08912945725e-13	-7.56003372964e-11	0.000256103538905	-7.39421924533e-10	-3.90130808527e-13	1.8957699437e-18	6.31997129349e-20	5.72504447626e-21	3.80256054329e-05	-0.000762857653005	6.19489409868e-33	1.08105385673e-14	-1.08912945725e-13	-7.56003372964e-11	0.000256103538905	-7.39421924533e-10	-3.90130808527e-13	1.8957699437e-18	6.31997129349e-20	5.72504447626e-21	3.80256054329e-05	-0.000762857653005
323	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08001604857	-0.0125799505231	0.0	-0.0359356294701	1.00326463745	0.0	-0.0440716779121	-0.0169619058174	0.923343245316	59875975.3281	-1724237.09006	-12478048.048	-3983484.77188	-33440554.4358	-23850111.3849	-13336781.2335	-21687528.5654	-18424237.3015	8.12664824197e-34	-4.40117105677e-16	2.72786659879e-17	-6.66087299055e-09	0.00024126583939	-4.01353183196e-12	-7.74021249222e-10	-3.00584436134e-14	9.57155538252e-06	1.01152566777e-24	0.000109226335972	-0.000729717051479	8.12664824197e-34	-4.40117105677e-16	2.72786659879e-17	-6.66087299055e-09	0.00024126583939	-4.01353183196e-12	-7.74021249222e-10	-3.00584436134e-14	9.57155538252e-06	1.01152566777e-24	0.000109226335972	-0.000729717051479
323	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09246175609	0.00144554251811	0.0	-0.0333837819632	0.99134561529	0.0	-0.0508878183129	-0.00246122000101	0.923343245316	60564438.8607	287307.095368	-15986435.5037	-1537713.49413	-39539624.4215	-24136782.9246	-16303208.262	-22853010.3711	-21437452.2756	1.87493494723e-31	-2.59764812556e-14	1.30301211591e-15	-8.28246847599e-08	0.000167808597945	-1.7193513203e-14	-1.3676510325e-07	-1.10570910399e-14	0.000206557747847	8.27670501206e-35	0.000398406747295	-0.000708928644282	1.87493494723e-31	-2.59764812556e-14	1.30301211591e-15	-8.28246847599e-08	0.000167808597945	-1.7193513203e-14	-1.3676510325e-07	-1.10570910399e-14	0.000206557747847	8.27670501206e-35	0.000398406747295	-0.000708928644282
323	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07143249516	-0.0169589306582	0.0	-0.0348039526602	1.01159778008	0.0	-0.0323559956242	-0.00960260062359	0.923343245316	66306761.0753	1959782.90108	-11769290.7801	-457030.651426	-9697082.5106	-19010119.7744	-12442268.8585	-17673032.9805	-9936466.07598	4.49447884317e-47	-6.81445501974e-41	9.33433892579e-47	-1.28220443776e-08	0.000346184471793	-3.7330477766e-12	-1.42794417752e-09	-9.03954771229e-27	1.89681025027e-08	1.79230614118e-27	0.000150408338587	-0.00059765394032	4.49447884317e-47	-6.81445501974e-41	9.33433892579e-47	-1.28220443776e-08	0.000346184471793	-3.7330477766e-12	-1.42794417752e-09	-9.03954771229e-27	1.89681025027e-08	1.79230614118e-27	0.000150408338587	-0.00059765394032
323	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08014326888	-0.00515802911475	0.0	0.00845608586264	1.00265111824	0.0	-0.0504671639117	0.000483158829973	0.923343245316	50480300.024	-13743544.0734	-17839863.7736	-12312663.9422	10405719.3155	-18664855.518	-17693228.9834	-16414523.1177	-63578734.8516	-0.000328588641167	0.000135679948047	1.73270990917e-31	-2.0845030937e-25	0.000164891564902	-2.49085086393e-05	0.000995500933062	-3.77105528306e-19	-2.43135839239e-05	8.38446790115e-22	-1.69099565288e-20	1.31123370855e-37	-0.000328588641167	0.000135679948047	1.73270990917e-31	-2.0845030937e-25	0.000164891564902	-2.49085086393e-05	0.000995500933062	-3.77105528306e-19	-2.43135839239e-05	8.38446790115e-22	-1.69099565288e-20	1.31123370855e-37
323	10	10	1	1	0.1484375	0.0078125	0.0078125	1.08935235486	-0.0163350915965	0.0	-0.00194570080994	0.994314295966	0.0	-0.0251605874612	-0.0225295772111	0.923343245316	65333328.2367	-16349743.7845	-20179770.5584	-15198625.711	-10575736.1665	-23155100.877	-18588996.8214	-20914515.1427	-41915555.1065	-0.000210968848228	1.30379366209e-07	1.31883408355e-14	-2.38298473371e-14	0.000492903304612	-3.41331392534e-07	0.00102198478863	-1.99138237274e-07	-6.7937144516e-13	1.04199935327e-12	-8.00571201362e-14	-4.28206173605e-31	-0.000210968848228	1.30379366209e-07	1.31883408355e-14	-2.38298473371e-14	0.000492903304612	-3.41331392534e-07	0.00102198478863	-1.99138237274e-07	-6.7937144516e-13	1.04199935327e-12	-8.00571201362e-14	-4.28206173605e-31
323	11	11	1	1	0.1640625	0.0078125	0.0078125	1.08507839059	0.0297857987448	0.0	-0.0421585334323	0.996927121658	0.0	-0.065602017199	0.0178065887502	0.923343245316	53190986.7496	-16570527.5838	-28993246.5709	-16823750.3284	-17020676.0591	-22849378.3987	-27568571.4009	-21525623.5862	-49677301.1243	-0.000371955389619	6.71155710057e-07	1.67911936494e-15	-2.33752720201e-12	0.000303204158694	-1.39973551471e-08	0.00109245848197	-4.6345229965e-07	-1.54592740919e-13	1.69121000447e-11	-1.49763421893e-11	-7.53105345421e-56	-0.000371955389619	6.71155710057e-07	1.67911936494e-15	-2.33752720201e-12	0.000303204158694	-1.39973551471e-08	0.00109245848197	-4.6345229965e-07	-1.54592740919e-13	1.69121000447e-11	-1.49763421893e-11	-7.53105345421e-56
323	12	12	1	1	0.1796875	0.0078125	0.0078125	1.08353885553	0.0410396382755	0.0	-0.0480795029365	0.99812504241	0.0	-0.0581935984159	-0.00275157731693	0.923343245316	85280762.2035	-5566919.7271	-44628849.0984	-9123321.8406	5573515.50575	-39765114.9455	-41147948.482	-38251359.903	-3013724.07875	-0.000361913595417	9.27055269377e-05	8.45924658636e-28	-4.859804149e-06	0.000282795159382	-5.5190872311e-19	0.00106974176878	-9.75680544998e-05	-1.19845546377e-22	1.35479051162e-05	-1.34889981532e-05	-7.85476853347e-79	-0.000361913595417	9.27055269377e-05	8.45924658636e-28	-4.859804149e-06	0.000282795159382	-5.5190872311e-19	0.00106974176878	-9.75680544998e-05	-1.19845546377e-22	1.35479051162e-05	-1.34889981532e-05	-7.85476853347e-79
323	13	13	1	1	0.1953125	0.0078125	0.0078125	1.10718606631	-0.0247136293051	0.0	-0.00422525808076	0.97857515878	0.0	-0.0437623912225	-0.0161930296471	0.923343245316	84701857.5616	-19457766.4221	-23578488.6449	-17682577.9019	-7248218.90654	-23108662.44	-23195331.0655	-20993820.3851	-17517496.0409	-0.00045465472997	3.6170160674e-10	5.18926590515e-10	-1.19761181396e-11	0.000517949550244	-1.13560846032e-08	0.000994652724456	-0.000210614156429	-2.89761987579e-26	2.96086346179e-11	-1.9289833945e-11	-9.92450995046e-45	-0.00045465472997	3.6170160674e-10	5.18926590515e-10	-1.19761181396e-11	0.000517949550244	-1.13560846032e-08	0.000994652724456	-0.000210614156429	-2.89761987579e-26	2.96086346179e-11	-1.9289833945e-11	-9.92450995046e-45
