2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
343	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09561012476	0.0120362281939	0.0	-0.0440721115818	0.993036803005	0.0	0.0115862048329	-0.0370320809332	0.918954148302	62578677.9804	-8254442.75466	-19444792.7442	-10151083.4049	13849009.0686	14570781.8837	-15502335.1668	12160868.1752	-16244298.3006	2.58998712649e-23	9.95978135141e-05	-0.000921943112715	-1.45702556918e-25	3.32919841025e-09	-1.22883531175e-10	1.27888481788e-06	5.33803970814e-27	-7.95914815246e-06	0.00012393723161	-2.93311414051e-15	-1.16494079443e-07	2.58998712649e-23	9.95978135141e-05	-0.000921943112715	-1.45702556918e-25	3.32919841025e-09	-1.22883531175e-10	1.27888481788e-06	5.33803970814e-27	-7.95914815246e-06	0.00012393723161	-2.93311414051e-15	-1.16494079443e-07
343	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09757042839	0.0115515771665	0.0	-0.0548346465285	0.991392585287	0.0	-0.0171217895012	-0.0310220199091	0.918954148302	76179209.3984	-7726040.97695	-21731458.4942	-11147340.2461	34470725.969	17566158.8855	-19315729.7708	14328162.6672	224125.627984	2.16841882249e-27	0.000204441249053	-0.000806092663494	-3.63185287214e-21	7.88642723384e-08	-6.17026340975e-10	1.06272147288e-06	5.2472420671e-29	-4.65739510976e-06	0.000168736165704	-8.51416771726e-17	-6.4874525752e-07	2.16841882249e-27	0.000204441249053	-0.000806092663494	-3.63185287214e-21	7.88642723384e-08	-6.17026340975e-10	1.06272147288e-06	5.2472420671e-29	-4.65739510976e-06	0.000168736165704	-8.51416771726e-17	-6.4874525752e-07
343	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07974439518	0.0136028002188	0.0	-0.0512580138691	1.0077082479	0.0	-0.021632146736	0.00367761175152	0.918954148302	76879647.6764	1243470.02412	-4379245.31617	-2890833.41628	31884474.0892	-8853683.45704	-5160344.78291	-8157960.93056	4859259.34504	-1.96797495241e-66	4.35930201044e-13	-4.17551086308e-13	-4.76944389427e-12	0.000408381307891	-1.43409792231e-08	-2.454119641e-14	1.27438250786e-15	1.42743732107e-31	7.09611842447e-25	8.80614944971e-05	-0.000580974873081	-1.96797495241e-66	4.35930201044e-13	-4.17551086308e-13	-4.76944389427e-12	0.000408381307891	-1.43409792231e-08	-2.454119641e-14	1.27438250786e-15	1.42743732107e-31	7.09611842447e-25	8.80614944971e-05	-0.000580974873081
343	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07551503087	-0.00688815209373	0.0	-0.0334144243466	1.01230467173	0.0	-0.0113046283805	-0.0194778948324	0.918954148302	60731631.4993	-12972139.1896	960261.160984	-14059389.9751	5804803.1731	-28249435.2327	253166.748592	-25590720.0307	-4077650.31973	9.24419982792e-57	1.04889267752e-26	-1.94747967379e-26	-6.78578592631e-13	0.000481598581167	-6.21436344464e-08	3.27575917141e-21	-1.51042962033e-11	5.21587279246e-15	6.09037952334e-10	5.03693881383e-10	-0.000580902607233	9.24419982792e-57	1.04889267752e-26	-1.94747967379e-26	-6.78578592631e-13	0.000481598581167	-6.21436344464e-08	3.27575917141e-21	-1.51042962033e-11	5.21587279246e-15	6.09037952334e-10	5.03693881383e-10	-0.000580902607233
343	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07428662392	-0.00193909241735	0.0	-0.052866678064	1.01316962614	0.0	-0.0306937008277	-0.0124937292749	0.918954148302	48946795.7339	1723944.04416	-8148688.86481	-779933.169336	1616724.52278	-12420804.4865	-8410099.50967	-11700926.882	-27508076.7712	1.73318450052e-32	9.5291704236e-14	-8.49749274809e-13	-9.11762618131e-11	0.000244451183249	-5.7150491311e-10	-5.56912517852e-13	6.01528550324e-17	1.0710136317e-21	5.62122963099e-21	3.85390127957e-05	-0.000769753443135	1.73318450052e-32	9.5291704236e-14	-8.49749274809e-13	-9.11762618131e-11	0.000244451183249	-5.7150491311e-10	-5.56912517852e-13	6.01528550324e-17	1.0710136317e-21	5.62122963099e-21	3.85390127957e-05	-0.000769753443135
343	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08450752048	-0.0131915966618	0.0	-0.0380985129725	1.00391902289	0.0	-0.0450231031881	-0.0174328492161	0.918954148302	58945986.4039	-1933620.36418	-11660785.0376	-4266142.92446	-33332689.1342	-23301064.3866	-12552645.1245	-21035250.5261	-19576201.1986	1.21263488408e-34	-1.0066503396e-16	6.64459269751e-18	-3.5494377732e-09	0.000247276064795	-1.02314833714e-11	-3.63004708311e-10	-9.92035372762e-15	3.93661958433e-06	6.98109280867e-25	0.000110820108367	-0.000715183814798	1.21263488408e-34	-1.0066503396e-16	6.64459269751e-18	-3.5494377732e-09	0.000247276064795	-1.02314833714e-11	-3.63004708311e-10	-9.92035372762e-15	3.93661958433e-06	6.98109280867e-25	0.000110820108367	-0.000715183814798
343	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09826493776	0.00174392957737	0.0	-0.0352924637696	0.990784518692	0.0	-0.052799380487	-0.00240921400778	0.918954148302	59385534.4125	-188273.465261	-15584913.2753	-2011592.28362	-41939183.2822	-24388213.4227	-15858485.2667	-22975816.8275	-23166322.4779	2.21501233083e-31	-5.27136310464e-14	2.88153333414e-15	-5.97315866729e-08	0.000163979033595	-3.1874933233e-14	-9.66200242083e-08	-2.48068973032e-14	0.000209435961238	2.08441057973e-34	0.0003907172674	-0.000714566221141	2.21501233083e-31	-5.27136310464e-14	2.88153333414e-15	-5.97315866729e-08	0.000163979033595	-3.1874933233e-14	-9.66200242083e-08	-2.48068973032e-14	0.000209435961238	2.08441057973e-34	0.0003907172674	-0.000714566221141
343	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07608376866	-0.0171767600083	0.0	-0.0364263499466	1.01205900836	0.0	-0.032490090285	-0.0100611509992	0.918954148302	65579008.5253	2006276.14697	-11474760.7048	-492820.617306	-10012493.6926	-19096684.336	-12079879.1427	-17659300.5443	-10890148.7992	1.61938072423e-56	-3.10760472263e-52	1.98399951219e-60	-1.23794663286e-08	0.000365348345197	-4.50005676631e-12	-1.13724618789e-09	-1.72273278329e-27	1.27687323819e-08	1.82487669129e-27	0.000145273899319	-0.000579287526938	1.61938072423e-56	-3.10760472263e-52	1.98399951219e-60	-1.23794663286e-08	0.000365348345197	-4.50005676631e-12	-1.13724618789e-09	-1.72273278329e-27	1.27687323819e-08	1.82487669129e-27	0.000145273899319	-0.000579287526938
343	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08521144907	-0.00478002402081	0.0	0.00928949445992	1.00273140281	0.0	-0.0535877937689	0.000531994168538	0.918954148302	49950900.7536	-14014100.0383	-17945210.3473	-12472677.374	11060046.4865	-18400734.7775	-17739996.1988	-16026593.7329	-65038500.7718	-0.000322974885965	0.000140226190284	5.42824016488e-32	-4.0994436861e-27	0.000158795618104	-3.39528900342e-05	0.000968997557094	-3.75954642151e-20	-3.65448380334e-05	5.53786835041e-23	-1.8499766473e-21	2.50494616813e-37	-0.000322974885965	0.000140226190284	5.42824016488e-32	-4.0994436861e-27	0.000158795618104	-3.39528900342e-05	0.000968997557094	-3.75954642151e-20	-3.65448380334e-05	5.53786835041e-23	-1.8499766473e-21	2.50494616813e-37
343	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09547535258	-0.0172483845688	0.0	0.000242594163513	0.993421399264	0.0	-0.0262552455806	-0.0231311424232	0.918954148302	63856167.3223	-17728462.5657	-18352536.5814	-16254435.5999	-12174509.0755	-21353518.8315	-16851090.1721	-19035670.3078	-45211523.354	-0.000192023895146	3.96582888601e-08	1.14393702939e-13	-6.85842670155e-16	0.00049877947143	-1.37550191884e-06	0.00102155979657	-1.38916052572e-07	-1.31130956371e-12	7.30938211434e-14	-2.70471802078e-15	-3.15459088037e-30	-0.000192023895146	3.96582888601e-08	1.14393702939e-13	-6.85842670155e-16	0.00049877947143	-1.37550191884e-06	0.00102155979657	-1.38916052572e-07	-1.31130956371e-12	7.30938211434e-14	-2.70471802078e-15	-3.15459088037e-30
