2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
72	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02025745808	0.00354794394329	0.0	-0.0109317188877	0.998523886898	0.0	-0.000410640890033	-0.00794843374751	0.981859038914	64936479.5332	-8044460.58434	-18618841.7351	-8608412.08639	11370879.4527	14140762.4523	-17928936.413	13621502.5005	-7009095.37383	5.1591060798e-23	9.42060872652e-05	-0.000944420474731	-1.05320279226e-40	2.28870347079e-10	-1.23387370649e-10	5.81670986487e-06	3.6193667746e-24	-5.91314334214e-05	0.000109655764382	-1.40690359797e-13	-1.49154737011e-08	5.1591060798e-23	9.42060872652e-05	-0.000944420474731	-1.05320279226e-40	2.28870347079e-10	-1.23387370649e-10	5.81670986487e-06	3.6193667746e-24	-5.91314334214e-05	0.000109655764382	-1.40690359797e-13	-1.49154737011e-08
72	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02106203023	0.00434977727948	0.0	-0.0140374253384	0.997894629049	0.0	-0.00638866491582	-0.00687895864476	0.981859038914	78500465.9456	-6802217.57901	-23509916.9446	-7833884.66106	25068262.6039	15566476.7054	-23115951.279	14868505.6592	6494872.35175	1.76173842754e-29	0.000260409413672	-0.000761917674956	-3.41039460003e-22	2.29833139188e-09	-1.28826672824e-11	7.49845237767e-06	2.15417380203e-35	-1.44478792947e-05	0.000402428755341	-4.05227059159e-12	-1.55984450278e-08	1.76173842754e-29	0.000260409413672	-0.000761917674956	-3.41039460003e-22	2.29833139188e-09	-1.28826672824e-11	7.49845237767e-06	2.15417380203e-35	-1.44478792947e-05	0.000402428755341	-4.05227059159e-12	-1.55984450278e-08
72	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01709984643	0.00489316172529	0.0	-0.0135378092959	1.00175579521	0.0	-0.00674710168674	0.000317774190955	0.981859038914	81892389.6018	-2823122.01338	-11373650.9878	-3934090.78634	13210424.5794	-11106266.6263	-11470733.9052	-11010003.929	10317827.0925	4.57125318664e-30	1.10223877327e-131	-4.5720121338e-30	-1.82455823351e-11	0.000235533045481	-2.08941365234e-09	-1.39619870028e-11	-3.03700478803e-50	1.76067609029e-11	3.37561774902e-29	0.000233717694777	-0.000711984179339	4.57125318664e-30	1.10223877327e-131	-4.5720121338e-30	-1.82455823351e-11	0.000235533045481	-2.08941365234e-09	-1.39619870028e-11	-3.03700478803e-50	1.76067609029e-11	3.37561774902e-29	0.000233717694777	-0.000711984179339
72	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01649802476	0.000808979669341	0.0	-0.00935985761408	1.00227035926	0.0	-0.00333207907623	-0.00420157738986	0.981859038914	72596262.8296	-9721720.54555	-8720039.86464	-10251630.6739	-3115896.10182	-27847532.0234	-8598938.26596	-27313573.3197	5133274.4217	1.82455757961e-39	-4.03608094235e-18	6.73206542671e-19	-2.18736090321e-09	0.00045711621015	-7.54127790931e-11	-7.95580905363e-19	-3.61840698486e-09	1.06803034381e-06	1.48676543813e-12	6.59228658706e-08	-0.000665804146953	1.82455757961e-39	-4.03608094235e-18	6.73206542671e-19	-2.18736090321e-09	0.00045711621015	-7.54127790931e-11	-7.95580905363e-19	-3.61840698486e-09	1.06803034381e-06	1.48676543813e-12	6.59228658706e-08	-0.000665804146953
72	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01632407745	0.00111093160047	0.0	-0.014009690523	1.00232654555	0.0	-0.00986679703155	-0.00332222589058	0.981859038914	71546108.078	-6776626.69967	-14984389.0355	-7646041.98327	-21491060.1451	-21832407.8365	-15125238.5457	-21451498.8966	141457.21185	6.70729986768e-26	-4.00568885866e-12	4.10116481632e-14	-9.70570360856e-10	0.000168445085384	-2.22550987536e-11	-6.70630074488e-11	-8.26052616696e-11	7.80662310493e-05	9.39573093518e-21	4.59689897815e-05	-0.00096258791578	6.70729986768e-26	-4.00568885866e-12	4.10116481632e-14	-9.70570360856e-10	0.000168445085384	-2.22550987536e-11	-6.70630074488e-11	-8.26052616696e-11	7.80662310493e-05	9.39573093518e-21	4.59689897815e-05	-0.00096258791578
72	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01902037161	-0.0025634880203	0.0	-0.0080964177127	0.9996803315	0.0	-0.0124786189789	-0.00515925847836	0.981859038914	71335717.5747	-4516933.76789	-16587653.1104	-5062922.712	-25811616.497	-21833748.9465	-16887222.9752	-21384878.7551	-2396620.49458	7.41259025565e-28	-5.39874038686e-12	1.6117921583e-13	-7.86258817765e-09	0.000231585428277	-2.8440996083e-12	-4.11282896557e-09	-1.36072467821e-11	0.000303944280038	1.28910707366e-25	0.000178324316699	-0.000957898499182	7.41259025565e-28	-5.39874038686e-12	1.6117921583e-13	-7.86258817765e-09	0.000231585428277	-2.8440996083e-12	-4.11282896557e-09	-1.36072467821e-11	0.000303944280038	1.28910707366e-25	0.000178324316699	-0.000957898499182
72	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02022408882	0.00122230776186	0.0	-0.00977517974602	0.998471509378	0.0	-0.013821806685	-0.00288006092449	0.981859038914	68480724.146	2248192.37053	-22110237.2915	1566808.30186	-18940344.5981	-21609581.4776	-22187222.9017	-21434315.9188	-5910546.81654	6.64583945459e-25	-4.1686052506e-16	5.01482620795e-20	-8.59788703575e-07	0.000131029413613	-1.13090304792e-17	-2.19534471994e-06	-2.2017793316e-17	0.000315099009282	5.45417590319e-29	0.000312793060516	-0.000962692710364	6.64583945459e-25	-4.1686052506e-16	5.01482620795e-20	-8.59788703575e-07	0.000131029413613	-1.13090304792e-17	-2.19534471994e-06	-2.2017793316e-17	0.000315099009282	5.45417590319e-29	0.000312793060516	-0.000962692710364
72	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01619450696	-0.00290478491427	0.0	-0.0107056966417	1.0026109291	0.0	-0.0119013991958	-0.00315005026797	0.981859038914	75096107.2938	3674363.61499	-21551981.5636	2827168.00229	-2426472.27431	-23378606.761	-21780856.0087	-23153227.9113	2609155.56701	2.02862090995e-25	-9.81202551951e-22	5.83348774926e-31	-3.36588001179e-06	0.000150157231064	-8.61696227835e-20	-9.71495103778e-07	-4.41691984071e-19	7.34929996524e-05	1.4153727879e-21	6.19583472572e-05	-0.000965965202766	2.02862090995e-25	-9.81202551951e-22	5.83348774926e-31	-3.36588001179e-06	0.000150157231064	-8.61696227835e-20	-9.71495103778e-07	-4.41691984071e-19	7.34929996524e-05	1.4153727879e-21	6.19583472572e-05	-0.000965965202766
72	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01771169063	-0.00131937765162	0.0	4.52961812681e-05	1.00093781985	0.0	-0.0110684364564	0.000245771142858	0.981859038914	64756396.2976	-7980815.10309	-23863274.636	-7833772.6404	9735237.3233	-24151213.2109	-23759404.5265	-23600777.2491	-33273751.64	-0.000554007263478	0.000141385454021	1.36482505681e-27	-1.32314469265e-11	4.03730216026e-05	-1.06133349017e-10	0.0010321082058	-9.152821115e-10	-1.05823306822e-09	5.04472701654e-11	-5.66032953609e-09	1.60989761848e-22	-0.000554007263478	0.000141385454021	1.36482505681e-27	-1.32314469265e-11	4.03730216026e-05	-1.06133349017e-10	0.0010321082058	-9.152821115e-10	-1.05823306822e-09	5.04472701654e-11	-5.66032953609e-09	1.60989761848e-22
72	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01881545202	-0.000905536897472	0.0	-0.00695477029191	0.999909465833	0.0	-0.00703172868669	-0.00636196518401	0.981859038914	74055514.425	-9629678.49283	-23767299.7133	-9954035.0264	2784066.2915	-26573979.3074	-23379447.0203	-26204590.9364	-24439712.454	-0.000630924679351	2.10115671059e-05	4.85359446969e-20	-1.66793110601e-09	0.000338526147614	-5.39469656361e-11	0.000958217326368	-5.70768582008e-07	-6.5030368876e-14	3.26175432016e-09	-8.89715770427e-09	5.51723566847e-35	-0.000630924679351	2.10115671059e-05	4.85359446969e-20	-1.66793110601e-09	0.000338526147614	-5.39469656361e-11	0.000958217326368	-5.70768582008e-07	-6.5030368876e-14	3.26175432016e-09	-8.89715770427e-09	5.51723566847e-35
