2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
98	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02751315879	0.00474754812648	0.0	-0.0147010449292	0.997988031306	0.0	-6.73609230296e-05	-0.0106534513075	0.975449237766	67034238.3567	-8422935.88882	-18683093.0474	-9205582.72362	14195712.3227	14891802.3614	-17718837.0537	14143554.9992	-5585449.26392	1.66789005026e-23	0.000105452485748	-0.000926881296744	-1.80099690577e-41	4.95956983373e-10	-2.88110007645e-10	7.44067975788e-06	1.10618831761e-24	-6.49851562462e-05	0.000115472124927	-7.46565531291e-14	-2.28356710328e-08	1.66789005026e-23	0.000105452485748	-0.000926881296744	-1.80099690577e-41	4.95956983373e-10	-2.88110007645e-10	7.44067975788e-06	1.10618831761e-24	-6.49851562462e-05	0.000115472124927	-7.46565531291e-14	-2.28356710328e-08
98	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0285464507	0.00584353790682	0.0	-0.0189944870884	0.997112413694	0.0	-0.00877779485286	-0.00917813703858	0.975449237766	79920272.9374	-6813544.30537	-23108136.1819	-8228826.28406	25980128.7802	15977024.4017	-22621869.5231	15032274.2218	7639593.02422	3.13239030682e-29	0.000253227275941	-0.000764991877642	-8.12006849899e-23	1.53323576327e-09	-1.15424212188e-11	7.88597389705e-06	1.64650135611e-34	-1.62499766887e-05	0.000369171322646	-5.12637306093e-12	-1.15345655998e-08	3.13239030682e-29	0.000253227275941	-0.000764991877642	-8.12006849899e-23	1.53323576327e-09	-1.15424212188e-11	7.88597389705e-06	1.64650135611e-34	-1.62499766887e-05	0.000369171322646	-5.12637306093e-12	-1.15345655998e-08
98	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02319913779	0.00670174020253	0.0	-0.0182603370652	1.00231046995	0.0	-0.00896849604872	0.000939107357336	0.975449237766	85002966.1362	-2683134.08074	-11309801.4078	-4243536.37037	14991115.3991	-11241708.7931	-11456846.5278	-11097146.1241	13403298.0516	2.69795205195e-30	-3.07690326816e-40	-1.26688779963e-33	-1.80077470747e-11	0.000224041689531	-1.93035709753e-09	-1.95126805776e-11	-6.68464655716e-42	3.52239709124e-11	1.02747423782e-30	0.000269683094737	-0.000685603754259	2.69795205195e-30	-3.07690326816e-40	-1.26688779963e-33	-1.80077470747e-11	0.000224041689531	-1.93035709753e-09	-1.95126805776e-11	-6.68464655716e-42	3.52239709124e-11	1.02747423782e-30	0.000269683094737	-0.000685603754259
98	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0222106387	0.000839989455346	0.0	-0.0122110393956	1.00321121324	0.0	-0.00410044143447	-0.00553894699145	0.975449237766	72033571.919	-9155188.57252	-8808883.55625	-9842928.30577	-3150741.46681	-27073990.7697	-8623590.34707	-26372108.0575	4220366.42807	1.13311479765e-40	-3.46121352053e-19	5.94882650487e-20	-1.7469800456e-09	0.000463094966107	-1.00864286971e-10	-3.32875037893e-18	-7.19826545641e-10	4.72030410529e-07	4.47053744878e-13	1.24991634165e-07	-0.000652096683443	1.13311479765e-40	-3.46121352053e-19	5.94882650487e-20	-1.7469800456e-09	0.000463094966107	-1.00864286971e-10	-3.32875037893e-18	-7.19826545641e-10	4.72030410529e-07	4.47053744878e-13	1.24991634165e-07	-0.000652096683443
98	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0220189234	0.00131785241588	0.0	-0.0189628400961	1.00327407579	0.0	-0.0135545368646	-0.00437331542639	0.975449237766	70920633.2188	-5464563.17253	-15347154.9451	-6652117.94313	-21793620.3274	-21584432.204	-15537842.5155	-21094617.434	-1237510.18491	1.88705017339e-26	-9.5706083095e-13	9.39298552537e-15	-1.96006158557e-09	0.000171054653637	-9.53385238719e-12	-2.89438142069e-10	-1.14225497821e-11	6.43558772531e-05	4.32591617708e-22	6.96781144789e-05	-0.000923387386938	1.88705017339e-26	-9.5706083095e-13	9.39298552537e-15	-1.96006158557e-09	0.000171054653637	-9.53385238719e-12	-2.89438142069e-10	-1.14225497821e-11	6.43558772531e-05	4.32591617708e-22	6.96781144789e-05	-0.000923387386938
98	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02611433376	-0.00372049462182	0.0	-0.0102621093352	0.999297539124	0.0	-0.0168436866085	-0.00710902770853	0.975449237766	70764490.9321	-4897133.56035	-15793198.6419	-5576986.53269	-27614436.307	-22247460.7953	-16219362.0667	-21592632.7153	-3420644.75289	2.5616645168e-28	-7.44564972384e-12	2.86858490544e-13	-4.69903834163e-09	0.000230704936182	-5.91496709472e-12	-1.91265549021e-09	-2.52258247658e-11	0.000258877830186	2.78002960347e-25	0.000161723335433	-0.000932872600831	2.5616645168e-28	-7.44564972384e-12	2.86858490544e-13	-4.69903834163e-09	0.000230704936182	-5.91496709472e-12	-1.91265549021e-09	-2.52258247658e-11	0.000258877830186	2.78002960347e-25	0.000161723335433	-0.000932872600831
98	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02772202811	0.00135921685453	0.0	-0.0130075113353	0.997696900772	0.0	-0.0191110112518	-0.00381870886546	0.975449237766	69107230.7855	2021871.29243	-21978187.4549	1114445.39828	-19892668.6537	-21481531.6691	-22124826.5716	-21236175.5129	-5780298.77184	5.03654980566e-24	-2.05842194882e-15	1.93146269561e-19	-4.65396287547e-07	9.9453294774e-05	-2.68420915496e-17	-1.83779404382e-06	-3.81567395804e-17	0.000310257032262	8.13760468628e-30	0.000344900976245	-0.000956364491817	5.03654980566e-24	-2.05842194882e-15	1.93146269561e-19	-4.65396287547e-07	9.9453294774e-05	-2.68420915496e-17	-1.83779404382e-06	-3.81567395804e-17	0.000310257032262	8.13760468628e-30	0.000344900976245	-0.000956364491817
98	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0219290459	-0.00468101625752	0.0	-0.0136887660386	1.00357011143	0.0	-0.0155770036966	-0.00410346433254	0.975449237766	75412875.9192	3809800.08455	-20862428.4256	2719162.73215	-2627827.68296	-23377083.1297	-21183899.3069	-23042448.4636	2435642.70567	3.10684557606e-26	-4.15205178766e-22	1.48244611765e-30	-2.65538484496e-06	0.00016126635803	-3.80063505507e-19	-7.25886930408e-07	-2.72410643199e-19	5.29089875668e-05	5.49173785796e-22	6.76914569864e-05	-0.000926804757879	3.10684557606e-26	-4.15205178766e-22	1.48244611765e-30	-2.65538484496e-06	0.00016126635803	-3.80063505507e-19	-7.25886930408e-07	-2.72410643199e-19	5.29089875668e-05	5.49173785796e-22	6.76914569864e-05	-0.000926804757879
98	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02401639399	-0.00227256272933	0.0	0.000360177295269	1.00130337602	0.0	-0.0151474022597	0.000310676558979	0.975449237766	64226029.3117	-8531443.63184	-23841694.3557	-8298919.03762	9329294.27711	-24220578.6175	-23715617.282	-23458222.7808	-34868490.6811	-0.000544073762019	0.000131454004462	2.86302191921e-27	-6.10949479659e-12	5.23923181639e-05	-3.34569018203e-10	0.0010366790427	-5.68626385552e-10	-1.69354498173e-09	2.475321323e-11	-1.936672627e-09	1.33723923135e-23	-0.000544073762019	0.000131454004462	2.86302191921e-27	-6.10949479659e-12	5.23923181639e-05	-3.34569018203e-10	0.0010366790427	-5.68626385552e-10	-1.69354498173e-09	2.475321323e-11	-1.936672627e-09	1.33723923135e-23
98	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02562310401	-0.00190372647254	0.0	-0.00885280821932	0.999812645649	0.0	-0.00914154631444	-0.0088178015857	0.975449237766	74371756.6129	-9772376.9001	-24502095.4301	-10163637.2595	2565340.65708	-27142869.8277	-23931730.0877	-26623051.9498	-24661812.7098	-0.00059864803981	2.03456173117e-05	4.12616172663e-20	-1.57120044081e-09	0.000353821336431	-6.37444850688e-11	0.000957778703645	-5.68495083468e-07	-6.55132872998e-14	3.24298556129e-09	-7.32049095354e-09	7.62400703941e-37	-0.00059864803981	2.03456173117e-05	4.12616172663e-20	-1.57120044081e-09	0.000353821336431	-6.37444850688e-11	0.000957778703645	-5.68495083468e-07	-6.55132872998e-14	3.24298556129e-09	-7.32049095354e-09	7.62400703941e-37
