2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
11	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00326033504	0.000404037161031	0.0	-0.00131703508822	0.999618916768	0.0	-0.000272516291871	-0.000960817912115	0.997298413103	56333897.7886	-2127514.70782	-13769103.8769	-2191315.27414	-6034028.08841	6393862.01461	-13703109.1212	6367362.2316	-11617502.5806	8.6014050179e-19	2.26251685733e-05	-0.00108139407545	-1.03702530785e-37	1.1427706919e-17	-1.40437211025e-18	1.58503494923e-08	1.90049297287e-16	-1.35946159158e-05	5.61563083319e-06	-8.36099893105e-12	-3.39571991512e-12	8.6014050179e-19	2.26251685733e-05	-0.00108139407545	-1.03702530785e-37	1.1427706919e-17	-1.40437211025e-18	1.58503494923e-08	1.90049297287e-16	-1.35946159158e-05	5.61563083319e-06	-8.36099893105e-12	-3.39571991512e-12
11	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00320196697	0.000280331806547	0.0	-0.00124116061752	0.999731233605	0.0	-0.000376107397485	-0.00100372041893	0.997298413103	57838377.1236	-3477168.81018	-16015414.7536	-3537546.78625	3042516.96223	5914508.73791	-15941016.4061	5878601.44846	-9913686.36873	4.18086801944e-18	1.5741362403e-05	-0.00107380906243	-1.93487799848e-28	3.59577017269e-14	-4.88136046085e-16	9.92420273846e-09	4.39849133796e-18	-3.49233377601e-06	1.51761346836e-05	-1.25061875115e-13	-6.70941788898e-10	4.18086801944e-18	1.5741362403e-05	-0.00107380906243	-1.93487799848e-28	3.59577017269e-14	-4.88136046085e-16	9.92420273846e-09	4.39849133796e-18	-3.49233377601e-06	1.51761346836e-05	-1.25061875115e-13	-6.70941788898e-10
11	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00284977845	0.000445937020165	0.0	-0.00111870622545	1.00005607351	0.0	-0.000461625696559	-0.000348197030038	0.997298413103	56241433.3976	-3761255.12901	-7649631.47662	-3814842.89159	2983989.10265	-9096151.85985	-7627831.92571	-9078880.02024	-14234926.1731	1.1809570206e-34	1.49451510549e-17	-2.03963395788e-16	-1.43906449273e-12	0.000406452896912	-3.05691506676e-08	-2.82149069284e-15	3.8339831854e-23	8.94630294323e-20	8.84773563411e-22	4.84370591842e-05	-0.000733901787873	1.1809570206e-34	1.49451510549e-17	-2.03963395788e-16	-1.43906449273e-12	0.000406452896912	-3.05691506676e-08	-2.82149069284e-15	3.8339831854e-23	8.94630294323e-20	8.84773563411e-22	4.84370591842e-05	-0.000733901787873
11	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00281847167	8.70710686305e-06	0.0	-0.00103742518349	1.00012024257	0.0	-0.000519593348385	-0.000739113922885	0.997298413103	58428938.6146	-6941071.95672	-6625339.29953	-6982874.96666	3879649.6445	-15410184.4513	-6613894.4877	-15372804.7017	-9919150.12564	4.16414513879e-32	6.10289905065e-22	-1.35694196482e-19	-5.06439356824e-12	0.000372610211792	-1.18127528357e-08	-5.4695298018e-20	-4.69110118586e-23	2.29011204252e-15	3.97579238402e-15	1.44356237124e-06	-0.000821155644605	4.16414513879e-32	6.10289905065e-22	-1.35694196482e-19	-5.06439356824e-12	0.000372610211792	-1.18127528357e-08	-5.4695298018e-20	-4.69110118586e-23	2.29011204252e-15	3.97579238402e-15	1.44356237124e-06	-0.000821155644605
11	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00284450385	0.000112668288974	0.0	-0.00131752081967	1.00002670897	0.0	-0.000941079402109	-0.000491917621923	0.997298413103	56689174.6031	-6003315.21358	-9152209.08359	-6060208.0774	-6375894.62893	-12526565.3457	-9150443.1441	-12495606.3436	-13251212.2639	1.44092880012e-28	3.52180566146e-34	-6.58956355086e-25	-1.95934731039e-12	0.00026997387623	-1.29589992517e-08	-2.86054373417e-15	-1.43372600386e-26	3.53214870027e-13	1.13398380063e-19	2.70723182532e-05	-0.000893279698198	1.44092880012e-28	3.52180566146e-34	-6.58956355086e-25	-1.95934731039e-12	0.00026997387623	-1.29589992517e-08	-2.86054373417e-15	-1.43372600386e-26	3.53214870027e-13	1.13398380063e-19	2.70723182532e-05	-0.000893279698198
11	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00285642379	-0.000182801156069	0.0	-0.00147280995133	1.00003050737	0.0	-0.00149140156989	-0.000665959855721	0.997298413103	60179169.4154	-6276421.42775	-12383779.3796	-6349045.72152	-10590208.3007	-17365136.0756	-12403630.9737	-17319440.8416	-8998515.18651	9.99992439617e-25	-1.52636200117e-22	1.32466717009e-35	-7.2651556082e-11	0.000158230313363	-3.05450480394e-10	-1.69628652583e-13	-1.63203108711e-16	7.44788980222e-09	1.57826393759e-17	1.08696169339e-05	-0.00103616636226	9.99992439617e-25	-1.52636200117e-22	1.32466717009e-35	-7.2651556082e-11	0.000158230313363	-3.05450480394e-10	-1.69628652583e-13	-1.63203108711e-16	7.44788980222e-09	1.57826393759e-17	1.08696169339e-05	-0.00103616636226
11	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00296445868	0.00031267999329	0.0	-0.00186443048473	0.999841041382	0.0	-0.00169214576393	-0.000405548776236	0.997298413103	57700421.7294	-5264371.41984	-14793298.632	-5348214.70835	-22527050.5949	-15947977.5743	-14799984.9966	-15916830.611	-12950641.8847	2.28510219961e-24	-5.3178620412e-17	7.42068288942e-22	-1.20397504243e-10	0.00013648032164	-1.40666712413e-10	-6.66860079161e-11	-1.71173758417e-16	3.10150272582e-07	3.2343899481e-23	0.000103759667541	-0.000979051181439	2.28510219961e-24	-5.3178620412e-17	7.42068288942e-22	-1.20397504243e-10	0.00013648032164	-1.40666712413e-10	-6.66860079161e-11	-1.71173758417e-16	3.10150272582e-07	3.2343899481e-23	0.000103759667541	-0.000979051181439
11	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00277875513	-9.57083289653e-05	0.0	-0.00173834230241	1.00014625153	0.0	-0.00189204510131	-0.000550960085403	0.997298413103	61172871.4984	-3996732.18332	-15219927.1459	-4092740.97017	-4781123.6568	-15736150.934	-15251472.2117	-15707475.533	-7080375.38773	4.22138025542e-21	-2.07124385777e-26	-6.7604642646e-28	-1.36009281791e-10	5.92215110519e-05	-2.25239107385e-11	-1.11495604662e-11	-1.13592681929e-21	2.72787000361e-09	3.29583958445e-18	1.6979760206e-05	-0.00109158800241	4.22138025542e-21	-2.07124385777e-26	-6.7604642646e-28	-1.36009281791e-10	5.92215110519e-05	-2.25239107385e-11	-1.11495604662e-11	-1.13592681929e-21	2.72787000361e-09	3.29583958445e-18	1.6979760206e-05	-0.00109158800241
11	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00278674627	0.000304133907078	0.0	-0.000239241874954	1.00001031181	0.0	-0.00152352104137	-9.83613972374e-05	0.997298413103	54793488.0798	-8592047.66549	-18229773.3857	-8584023.14891	8875963.66572	-19971877.3339	-18206366.1862	-19909867.1024	-43246910.2973	-0.000588967876004	0.000182382078613	7.52865127268e-29	-7.54819836569e-15	2.22616130862e-05	-6.15383751877e-09	0.00106717405118	-1.5342834305e-12	-1.36143712067e-07	5.44280462675e-14	-1.35683142517e-10	2.1593156188e-20	-0.000588967876004	0.000182382078613	7.52865127268e-29	-7.54819836569e-15	2.22616130862e-05	-6.15383751877e-09	0.00106717405118	-1.5342834305e-12	-1.36143712067e-07	5.44280462675e-14	-1.35683142517e-10	2.1593156188e-20
11	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00300540343	0.000196716958579	0.0	-0.000582929425472	0.999813109325	0.0	-0.0011943038931	-0.000629291946519	0.997298413103	61120747.1195	-10185840.334	-16499323.7867	-10189379.4145	2220616.09458	-21700805.219	-16467586.6187	-21645051.5074	-38178150.9281	-0.000599193939579	4.60733497591e-05	2.44791822734e-22	-8.69890429407e-13	0.000281791571854	-2.30238122805e-08	0.0010443102112	-8.44355871034e-10	-1.17313125077e-09	3.78817900495e-12	-2.31024719199e-11	1.2520768896e-32	-0.000599193939579	4.60733497591e-05	2.44791822734e-22	-8.69890429407e-13	0.000281791571854	-2.30238122805e-08	0.0010443102112	-8.44355871034e-10	-1.17313125077e-09	3.78817900495e-12	-2.31024719199e-11	1.2520768896e-32
