2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
330	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09196579492	0.0118555705992	0.0	-0.042743246315	0.993297653538	0.0	0.0107689718372	-0.0354366928139	0.921802575737	63085555.7228	-8310905.28515	-18984215.8378	-10178492.0183	13738770.3758	14634375.9184	-15267807.9644	12323537.8805	-15151203.2349	4.54279742025e-23	9.41306609082e-05	-0.000930802511301	-3.92053855596e-27	2.16135009394e-09	-1.34317145143e-10	1.52260562262e-06	2.4726434022e-26	-1.07101752904e-05	0.000112838927953	-4.03026496795e-15	-8.91122727636e-08	4.54279742025e-23	9.41306609082e-05	-0.000930802511301	-3.92053855596e-27	2.16135009394e-09	-1.34317145143e-10	1.52260562262e-06	2.4726434022e-26	-1.07101752904e-05	0.000112838927953	-4.03026496795e-15	-8.91122727636e-08
330	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09399834049	0.0112091424166	0.0	-0.053328320568	0.991588279663	0.0	-0.0173062397076	-0.0299054829211	0.921802575737	76645297.7742	-7838454.87283	-21523977.2663	-11186980.132	33780702.6672	17649879.1367	-19283344.8784	14547098.1064	1018773.48806	3.4445863053e-27	0.000199181646767	-0.000811527148426	-6.35173115092e-22	5.18967754302e-08	-5.75533656115e-10	1.45474877952e-06	4.48936008401e-29	-6.16783208689e-06	0.000174239702056	-2.6573062323e-16	-4.63695391929e-07	3.4445863053e-27	0.000199181646767	-0.000811527148426	-6.35173115092e-22	5.18967754302e-08	-5.75533656115e-10	1.45474877952e-06	4.48936008401e-29	-6.16783208689e-06	0.000174239702056	-2.6573062323e-16	-4.63695391929e-07
330	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07680447241	0.0136060019189	0.0	-0.0499631320937	1.00735425551	0.0	-0.0216345839199	0.00416433562125	0.921802575737	77333445.2133	878508.685021	-4219723.12039	-3168031.53532	31787357.7015	-8420034.20674	-5064645.10677	-7756697.74481	5386606.74391	3.75466452094e-61	2.64058385553e-13	-2.86300420832e-13	-2.60595107992e-12	0.000396724966251	-2.03013405731e-08	-1.73387208829e-14	1.06324887009e-15	3.43858885235e-32	2.65021857794e-25	9.79065043253e-05	-0.000586917296217	3.75466452094e-61	2.64058385553e-13	-2.86300420832e-13	-2.60595107992e-12	0.000396724966251	-2.03013405731e-08	-1.73387208829e-14	1.06324887009e-15	3.43858885235e-32	2.65021857794e-25	9.79065043253e-05	-0.000586917296217
330	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07261713558	-0.00614251922933	0.0	-0.0329047577044	1.01188399057	0.0	-0.0112711692536	-0.0186185804363	0.921802575737	61806612.9488	-13113484.7617	637427.201508	-14236485.4192	5333105.56202	-28081380.523	-20197.0871003	-25521687.007	-3007235.24845	1.75393700147e-50	9.54782470419e-30	-5.53830103177e-29	-6.43880869715e-13	0.000470131479933	-6.16434011648e-08	1.02273576465e-21	-2.7882727644e-11	2.17695308956e-14	4.69681306642e-10	6.83696238149e-10	-0.000594724432253	1.75393700147e-50	9.54782470419e-30	-5.53830103177e-29	-6.43880869715e-13	0.000470131479933	-6.16434011648e-08	1.02273576465e-21	-2.7882727644e-11	2.17695308956e-14	4.69681306642e-10	6.83696238149e-10	-0.000594724432253
330	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07156021469	-0.00166460733702	0.0	-0.0510217533451	1.01260227592	0.0	-0.0299114911357	-0.0119140519276	0.921802575737	50089377.9974	1260454.54831	-8049182.76643	-1191806.1502	1331659.93626	-12601795.4754	-8354907.79476	-11873236.5364	-25950793.1497	1.05884075065e-32	2.47958360716e-14	-2.41973873936e-13	-7.71434810755e-11	0.000250966118647	-6.98843236197e-10	-4.08544148814e-13	6.99723178783e-18	1.33092379728e-20	6.26292066255e-21	3.77178314642e-05	-0.000767093213009	1.05884075065e-32	2.47958360716e-14	-2.41973873936e-13	-7.71434810755e-11	0.000250966118647	-6.98843236197e-10	-4.08544148814e-13	6.99723178783e-18	1.33092379728e-20	6.26292066255e-21	3.77178314642e-05	-0.000767093213009
330	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08158877166	-0.0128004726611	0.0	-0.0366894802028	1.0034934395	0.0	-0.0444210100006	-0.017128905853	0.921802575737	59564116.111	-1744051.62948	-12221944.9196	-4033559.39564	-33368433.8285	-23677608.8162	-13089268.5174	-21480538.7459	-18831991.9728	3.36960083117e-34	-2.48102747054e-16	1.6092065431e-17	-5.6466057581e-09	0.000244645588488	-5.26065625818e-12	-6.30604213442e-10	-1.94866843697e-14	7.15874648179e-06	8.28676458011e-25	0.000110285170513	-0.000723034640738	3.36960083117e-34	-2.48102747054e-16	1.6092065431e-17	-5.6466057581e-09	0.000244645588488	-5.26065625818e-12	-6.30604213442e-10	-1.94866843697e-14	7.15874648179e-06	8.28676458011e-25	0.000110285170513	-0.000723034640738
330	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09449288391	0.00154944644369	0.0	-0.0340430488952	0.991148382578	0.0	-0.0515586720299	-0.00243684519099	0.921802575737	60146235.7331	126693.161976	-15856909.0015	-1698899.80537	-40372982.3303	-24232105.0275	-16156176.1597	-22903983.9021	-22050916.538	2.09498665318e-31	-3.31613209022e-14	1.69942473239e-15	-7.43683652184e-08	0.000166351187779	-2.1068533214e-14	-1.21669283365e-07	-1.4692277878e-14	0.000207981582216	1.30057403004e-34	0.00039493915327	-0.000712119319355	2.09498665318e-31	-3.31613209022e-14	1.69942473239e-15	-7.43683652184e-08	0.000166351187779	-2.1068533214e-14	-1.21669283365e-07	-1.4692277878e-14	0.000207981582216	1.30057403004e-34	0.00039493915327	-0.000712119319355
330	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07305939499	-0.0170454360321	0.0	-0.0353733615612	1.01176092639	0.0	-0.0324219377271	-0.00975547901506	0.921802575737	66078946.4467	1963809.82178	-11639400.078	-482360.301298	-9801616.87085	-19029774.4193	-12293612.522	-17657632.8327	-10239072.6456	9.20605264577e-50	-2.55849629759e-43	6.18046518439e-49	-1.2481437025e-08	0.000353845715296	-4.10509365797e-12	-1.29492179678e-09	-5.46988898569e-27	1.63843782458e-08	1.70480292168e-27	0.000148915704524	-0.000590145609071	9.20605264577e-50	-2.55849629759e-43	6.18046518439e-49	-1.2481437025e-08	0.000353845715296	-4.10509365797e-12	-1.29492179678e-09	-5.46988898569e-27	1.63843782458e-08	1.70480292168e-27	0.000148915704524	-0.000590145609071
330	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08192591866	-0.00502598517177	0.0	0.00874251250565	1.00267082926	0.0	-0.0515643700907	0.000509557789012	0.921802575737	50285279.3762	-13851229.0377	-17874460.9027	-12380688.037	10667827.6575	-18552440.1118	-17707710.9415	-16259612.294	-64111467.4279	-0.000328248946912	0.000137170281072	1.32623148698e-31	-5.07689639181e-26	0.000161800265542	-2.79174797396e-05	0.000987157579143	-1.649152051e-19	-2.83762913782e-05	3.02037930993e-22	-7.82118534587e-21	2.65521707898e-37	-0.000328248946912	0.000137170281072	1.32623148698e-31	-5.07689639181e-26	0.000161800265542	-2.79174797396e-05	0.000987157579143	-1.649152051e-19	-2.83762913782e-05	3.02037930993e-22	-7.82118534587e-21	2.65521707898e-37
330	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09149170567	-0.016664850017	0.0	-0.00119295873501	0.994004451119	0.0	-0.0255428307359	-0.0227420219026	0.921802575737	64824888.1823	-16844370.422	-19518810.4264	-15580855.7306	-11140946.6379	-22510575.6541	-17959414.052	-20241745.0177	-43052358.8713	-0.000203321929587	8.51870652938e-08	2.95367190886e-14	-7.16873747484e-15	0.000495738647283	-5.70185192217e-07	0.00102233629219	-1.76476565351e-07	-8.51414701311e-13	4.22569478614e-13	-2.526504711e-14	-9.91550275831e-31	-0.000203321929587	8.51870652938e-08	2.95367190886e-14	-7.16873747484e-15	0.000495738647283	-5.70185192217e-07	0.00102233629219	-1.76476565351e-07	-8.51414701311e-13	4.22569478614e-13	-2.526504711e-14	-9.91550275831e-31
