2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
120	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03365977161	0.00575021664226	0.0	-0.0178069489418	0.997519162357	0.0	0.000305970906516	-0.0128479889175	0.970090291254	68438528.3099	-8296732.25965	-18805197.4336	-9270425.45996	15240307.6142	15294379.3969	-17605191.7055	14360416.2913	-4688453.26594	4.10022772817e-24	0.000120528418233	-0.000909177985316	-2.93715949821e-38	5.2505202539e-10	-2.38584663013e-10	7.69716162799e-06	5.73071862865e-25	-6.26849049839e-05	0.000115849779371	-1.0737937273e-13	-1.88661294548e-08	4.10022772817e-24	0.000120528418233	-0.000909177985316	-2.93715949821e-38	5.2505202539e-10	-2.38584663013e-10	7.69716162799e-06	5.73071862865e-25	-6.26849049839e-05	0.000115849779371	-1.0737937273e-13	-1.88661294548e-08
120	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03483836355	0.00693320325156	0.0	-0.0230043041921	0.996484276683	0.0	-0.0105439138205	-0.0110560177827	0.970090291254	80148346.1863	-7408923.95142	-22613993.3369	-9094946.29053	26707160.9208	16751519.8899	-22041055.554	15598910.5998	7560362.95662	6.29370950843e-29	0.000242885309803	-0.000764053122945	-2.41572633108e-24	1.96327883528e-09	-3.73794099551e-11	1.12645992397e-05	1.76464381312e-34	-2.29780910467e-05	0.000358296954102	-3.03379528615e-12	-1.55629116301e-08	6.29370950843e-29	0.000242885309803	-0.000764053122945	-2.41572633108e-24	1.96327883528e-09	-3.73794099551e-11	1.12645992397e-05	1.76464381312e-34	-2.29780910467e-05	0.000358296954102	-3.03379528615e-12	-1.55629116301e-08
120	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02840222423	0.00798568719476	0.0	-0.0218830608761	1.00272380385	0.0	-0.010847035752	0.00168262941554	0.970090291254	86616443.4953	-2018070.10371	-11529408.9048	-3944240.29566	17188959.8136	-11101022.9032	-11707735.6962	-10923735.5565	15041564.5492	6.47622223493e-30	-6.9556242497e-50	-7.8112231569e-31	-2.45339440787e-11	0.000202388116707	-1.25195745626e-09	-4.03569858286e-11	3.4198253155e-47	2.93972939686e-11	3.57207275485e-32	0.000305138595245	-0.000670212554465	6.47622223493e-30	-6.9556242497e-50	-7.8112231569e-31	-2.45339440787e-11	0.000202388116707	-1.25195745626e-09	-4.03569858286e-11	3.4198253155e-47	2.93972939686e-11	3.57207275485e-32	0.000305138595245	-0.000670212554465
120	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02703621031	0.000751803462119	0.0	-0.0145747245813	1.0040127785	0.0	-0.00473530319061	-0.00666535101294	0.970090291254	71764842.2669	-9420897.82031	-8267269.19117	-10226021.5677	-2873317.09903	-25866672.8913	-8060285.71543	-25042420.019	3805499.91022	2.32978197309e-39	-6.8760433795e-20	7.26533542792e-21	-4.92845831281e-10	0.00044575207248	-3.66266760725e-10	-6.4175175108e-19	-2.04473725609e-10	1.20527594602e-07	1.89348138519e-13	2.00386316915e-07	-0.000664290048192	2.32978197309e-39	-6.8760433795e-20	7.26533542792e-21	-4.92845831281e-10	0.00044575207248	-3.66266760725e-10	-6.4175175108e-19	-2.04473725609e-10	1.20527594602e-07	1.89348138519e-13	2.00386316915e-07	-0.000664290048192
120	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02684368754	0.00130887209675	0.0	-0.0227621016331	1.00407046067	0.0	-0.0163988005801	-0.00506860846872	0.970090291254	70460101.9985	-4006751.65129	-15671325.3539	-5453124.06868	-20914917.3965	-21379524.9946	-15884112.3351	-20821438.3408	-2369408.13896	2.44784826498e-27	-9.47775609816e-14	8.66592834244e-16	-4.69237565179e-09	0.000181753359661	-3.33070624378e-12	-1.06189806919e-09	-9.26504501389e-13	4.47775508919e-05	2.66754185634e-23	9.34866011372e-05	-0.000873891670171	2.44784826498e-27	-9.47775609816e-14	8.66592834244e-16	-4.69237565179e-09	0.000181753359661	-3.33070624378e-12	-1.06189806919e-09	-9.26504501389e-13	4.47775508919e-05	2.66754185634e-23	9.34866011372e-05	-0.000873891670171
120	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0318924235	-0.0047708996982	0.0	-0.0122226809291	0.999196991075	0.0	-0.0202522953443	-0.00856457458205	0.970090291254	69936651.7361	-5486641.76315	-15092530.2301	-6277260.51497	-29430139.8753	-22481516.7265	-15615714.5169	-21638157.0765	-4414782.64465	5.27359018245e-28	-1.28577250958e-11	4.80135121736e-13	-2.18708453969e-09	0.000211430474321	-1.34572583692e-11	-7.45540376946e-10	-5.01487401142e-11	0.000212190095687	1.08814515697e-24	0.000141288693326	-0.000928348699412	5.27359018245e-28	-1.28577250958e-11	4.80135121736e-13	-2.18708453969e-09	0.000211430474321	-1.34572583692e-11	-7.45540376946e-10	-5.01487401142e-11	0.000212190095687	1.08814515697e-24	0.000141288693326	-0.000928348699412
120	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03410469458	0.00136234427415	0.0	-0.0155728350235	0.997011585025	0.0	-0.0235611201817	-0.00439506263883	0.970090291254	69288638.7271	2104427.53669	-21816480.0099	1012709.17194	-20647655.267	-21495698.4485	-22025672.5546	-21192214.489	-6140797.98884	9.13211629261e-24	-3.464103797e-15	3.11015851309e-19	-3.60221311196e-07	8.6114164874e-05	-3.33226319134e-17	-1.80211280913e-06	-3.58593015367e-17	0.000301325424061	1.12558397035e-30	0.000370940866191	-0.000933346942649	9.13211629261e-24	-3.464103797e-15	3.11015851309e-19	-3.60221311196e-07	8.6114164874e-05	-3.33226319134e-17	-1.80211280913e-06	-3.58593015367e-17	0.000301325424061	1.12558397035e-30	0.000370940866191	-0.000933346942649
120	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02671963081	-0.00631657779142	0.0	-0.0160111502656	1.00444027154	0.0	-0.0183809700886	-0.00482684627943	0.970090291254	75176736.2882	3881338.48841	-20241944.4167	2609055.51886	-2554887.39348	-23416252.7006	-20630971.4327	-22979793.3863	1950850.16834	1.00247487934e-26	-6.50600330475e-23	6.66989591202e-32	-2.11547756283e-06	0.000166051384293	-1.16192888025e-18	-4.89218834605e-07	-1.37137517374e-19	3.37172483437e-05	6.63398951278e-22	6.41479087511e-05	-0.000904970274729	1.00247487934e-26	-6.50600330475e-23	6.66989591202e-32	-2.11547756283e-06	0.000166051384293	-1.16192888025e-18	-4.89218834605e-07	-1.37137517374e-19	3.37172483437e-05	6.63398951278e-22	6.41479087511e-05	-0.000904970274729
120	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02938805462	-0.00312029400147	0.0	0.000762658452706	1.00157313411	0.0	-0.0187176205307	0.000437270600278	0.970090291254	63600718.5766	-8825925.01371	-24016909.4387	-8512122.2717	9302573.99258	-24302203.0876	-23864435.4575	-23356992.7593	-36245215.0986	-0.000526049719166	0.000134828780378	1.21936318226e-27	-3.12398005892e-12	5.79759598474e-05	-6.8172441513e-10	0.00103690165355	-3.17216930944e-10	-2.89969074424e-09	1.38408594619e-11	-9.16838005831e-10	3.14892399336e-24	-0.000526049719166	0.000134828780378	1.21936318226e-27	-3.12398005892e-12	5.79759598474e-05	-6.8172441513e-10	0.00103690165355	-3.17216930944e-10	-2.89969074424e-09	1.38408594619e-11	-9.16838005831e-10	3.14892399336e-24
120	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03143427683	-0.00309336235046	0.0	-0.0100077486363	0.999678765166	0.0	-0.0109149186772	-0.0108288039168	0.970090291254	73950452.9562	-10345769.5649	-24626712.6983	-10739166.7096	1868206.38808	-27104461.824	-23915308.1454	-26444621.9007	-25712929.5474	-0.000588860577758	1.52440678121e-05	1.67263924622e-19	-9.14217463046e-10	0.000361001529509	-1.23307504727e-10	0.000957831534572	-5.37565290164e-07	-7.4160109934e-14	1.91482392376e-09	-4.07044008895e-09	9.43347495004e-38	-0.000588860577758	1.52440678121e-05	1.67263924622e-19	-9.14217463046e-10	0.000361001529509	-1.23307504727e-10	0.000957831534572	-5.37565290164e-07	-7.4160109934e-14	1.91482392376e-09	-4.07044008895e-09	9.43347495004e-38
