2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
333	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09280606371	0.0118980567215	0.0	-0.0430494828991	0.993237902753	0.0	0.0109588428238	-0.0358049575182	0.921143741412	62966801.4109	-8300229.44909	-19085189.9955	-10174254.1158	13758201.3889	14613359.714	-15317525.7902	12280525.5168	-15398254.546	4.14134957991e-23	9.49902971869e-05	-0.000929050906724	-9.11539026998e-27	2.36960687012e-09	-1.31329120279e-10	1.46317014467e-06	1.75173768192e-26	-1.00065513495e-05	0.000115358358023	-3.76264654653e-15	-9.47110479951e-08	4.14134957991e-23	9.49902971869e-05	-0.000929050906724	-9.11539026998e-27	2.36960687012e-09	-1.31329120279e-10	1.46317014467e-06	1.75173768192e-26	-1.00065513495e-05	0.000115358358023	-3.76264654653e-15	-9.47110479951e-08
333	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09482382741	0.0112847114687	0.0	-0.0536767888362	0.991541975564	0.0	-0.0172679825063	-0.0301655631061	0.921143741412	76534457.9701	-7812735.69032	-21566998.3568	-11177528.1666	33908252.7128	17632351.4115	-19286982.3525	14499455.4423	833695.785096	3.10930862811e-27	0.000200340236315	-0.000810294120004	-9.381022835e-22	5.65888993517e-08	-5.80872995638e-10	1.35945151651e-06	4.65436415908e-29	-5.80575101768e-06	0.000172958281371	-2.11320014181e-16	-4.96603347812e-07	3.10930862811e-27	0.000200340236315	-0.000810294120004	-9.381022835e-22	5.65888993517e-08	-5.80872995638e-10	1.35945151651e-06	4.65436415908e-29	-5.80575101768e-06	0.000172958281371	-2.11320014181e-16	-4.96603347812e-07
333	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07748293853	0.0136080908768	0.0	-0.0502662580477	1.00743584623	0.0	-0.0216390829521	0.00405643810107	0.921143741412	77220448.6175	959040.738383	-4250380.92054	-3107671.84769	31823157.2251	-8520926.32138	-5081733.65825	-7849732.44761	5260366.72059	1.66792157297e-64	2.99904232291e-13	-3.16754339417e-13	-2.98267245628e-12	0.000399208941434	-1.88067652925e-08	-1.84582937682e-14	1.11090038081e-15	4.14633756524e-32	3.50690953533e-25	9.51733737803e-05	-0.000585914340838	1.66792157297e-64	2.99904232291e-13	-3.16754339417e-13	-2.98267245628e-12	0.000399208941434	-1.88067652925e-08	-1.84582937682e-14	1.11090038081e-15	4.14633756524e-32	3.50690953533e-25	9.51733737803e-05	-0.000585914340838
333	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07328467712	-0.00631419061663	0.0	-0.0330288078971	1.01198221628	0.0	-0.0112846779019	-0.0188153106719	0.921143741412	61551639.3744	-13094690.5517	722306.288721	-14208982.5147	5430312.4795	-28119270.531	52082.0437902	-25536020.9543	-3255770.60156	1.9039587855e-51	5.64256941904e-29	-2.40729614059e-28	-6.39067988163e-13	0.000472317007503	-6.23549539873e-08	1.4404682142e-21	-2.45842042987e-11	1.56382149349e-14	5.02237354106e-10	6.33730212835e-10	-0.00059177064047	1.9039587855e-51	5.64256941904e-29	-2.40729614059e-28	-6.39067988163e-13	0.000472317007503	-6.23549539873e-08	1.4404682142e-21	-2.45842042987e-11	1.56382149349e-14	5.02237354106e-10	6.33730212835e-10	-0.00059177064047
333	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0721894507	-0.00172768824339	0.0	-0.0514455664236	1.01273310712	0.0	-0.0300905298488	-0.0120474931423	0.921143741412	49806350.9283	1358894.66463	-8058951.33029	-1103999.817	1401503.82354	-12557121.4704	-8355763.59239	-11829815.2076	-26323741.4654	1.18011147746e-32	3.45982320426e-14	-3.29602429642e-13	-7.9231935611e-11	0.000249460231585	-6.74550547105e-10	-4.27513572363e-13	1.17699244666e-17	7.14061705512e-21	6.27168463594e-21	3.77356050795e-05	-0.000767554200802	1.18011147746e-32	3.45982320426e-14	-3.29602429642e-13	-7.9231935611e-11	0.000249460231585	-6.74550547105e-10	-4.27513572363e-13	1.17699244666e-17	7.14061705512e-21	6.27168463594e-21	3.77356050795e-05	-0.000767554200802
333	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08226261588	-0.0128927281241	0.0	-0.0370132235729	1.00359136465	0.0	-0.0445646413641	-0.0171996061984	0.921143741412	59414742.8382	-1772650.34536	-12101777.4816	-4073267.81949	-33367472.1155	-23598786.7596	-12973289.2885	-21385822.5983	-19017447.3118	2.45128916988e-34	-1.99120791121e-16	1.31018699579e-17	-5.16298393928e-09	0.000245679019749	-6.02926362963e-12	-5.65626500453e-10	-1.65372141829e-14	6.28994454169e-06	7.78431845643e-25	0.000110542855209	-0.000720522998044	2.45128916988e-34	-1.99120791121e-16	1.31018699579e-17	-5.16298393928e-09	0.000245679019749	-6.02926362963e-12	-5.65626500453e-10	-1.65372141829e-14	6.28994454169e-06	7.78431845643e-25	0.000110542855209	-0.000720522998044
333	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0953633366	0.00159400667654	0.0	-0.0343286538203	0.99106404042	0.0	-0.0518457120403	-0.00242877999226	0.921143741412	59959798.7291	54318.9862022	-15794555.2899	-1770693.39217	-40748234.3536	-24270896.0683	-16087179.1582	-22923305.5922	-22321498.4147	2.08947534304e-31	-3.69516345869e-14	1.92748005925e-15	-7.08322702302e-08	0.000165899284073	-2.3160722125e-14	-1.15405912525e-07	-1.66603549307e-14	0.000208567481837	1.46759077845e-34	0.000393797041994	-0.000712623712518	2.08947534304e-31	-3.69516345869e-14	1.92748005925e-15	-7.08322702302e-08	0.000165899284073	-2.3160722125e-14	-1.15405912525e-07	-1.66603549307e-14	0.000208567481837	1.46759077845e-34	0.000393797041994	-0.000712623712518
333	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07375704238	-0.0170791297183	0.0	-0.0356167077669	1.01183010829	0.0	-0.0324437675826	-0.00982327973499	0.921143741412	65962741.2415	1966017.78112	-11594430.4196	-492225.74166	-9861811.77796	-19038057.6493	-12238330.5687	-17651018.2451	-10389122.8565	6.70518317899e-51	-1.48420364307e-44	2.90863965327e-50	-1.23415060932e-08	0.000356333675853	-4.24823313663e-12	-1.24748543856e-09	-4.32107580992e-27	1.5416881168e-08	1.69563073761e-27	0.000148272914196	-0.000587556476466	6.70518317899e-51	-1.48420364307e-44	2.90863965327e-50	-1.23415060932e-08	0.000356333675853	-4.24823313663e-12	-1.24748543856e-09	-4.32107580992e-27	1.5416881168e-08	1.69563073761e-27	0.000148272914196	-0.000587556476466
333	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08268712525	-0.00496946558542	0.0	0.00886672600814	1.00268187147	0.0	-0.0520336869425	0.000517917412573	0.921143741412	50201196.9766	-13891967.1859	-17889243.408	-12404937.924	10753031.0386	-18514161.8686	-17713733.6345	-16202644.2622	-64336832.3895	-0.000327295640297	0.00013776833128	1.12294757544e-31	-2.86023454133e-26	0.000161097875421	-2.92649661791e-05	0.000983194740496	-1.1789846686e-19	-3.0122962743e-05	2.03113587391e-22	-5.60578939647e-21	2.71971002089e-37	-0.000327295640297	0.00013776833128	1.12294757544e-31	-2.86023454133e-26	0.000161097875421	-2.92649661791e-05	0.000983194740496	-1.1789846686e-19	-3.0122962743e-05	2.03113587391e-22	-5.60578939647e-21	2.71971002089e-37
333	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09240968298	-0.0168030852237	0.0	-0.000865711991115	0.993870614424	0.0	-0.0257064751976	-0.0228323279839	0.921143741412	64584191.1362	-17057023.1685	-19237520.1928	-15744988.4753	-11402219.3427	-22233749.9485	-17691690.2863	-19953007.8325	-43569805.2468	-0.000200447065672	7.09392480448e-08	4.13427816347e-14	-4.19934475643e-15	0.000496675854055	-7.06248394132e-07	0.00102169391336	-1.67189718349e-07	-9.38646149478e-13	2.82183176655e-13	-1.51232275536e-14	-1.34488292612e-30	-0.000200447065672	7.09392480448e-08	4.13427816347e-14	-4.19934475643e-15	0.000496675854055	-7.06248394132e-07	0.00102169391336	-1.67189718349e-07	-9.38646149478e-13	2.82183176655e-13	-1.51232275536e-14	-1.34488292612e-30
333	11	11	1	1	0.1640625	0.0078125	0.0078125	1.08795152391	0.0306618688184	0.0	-0.0429864577027	0.996601305915	0.0	-0.0673157354164	0.0179556774936	0.921143741412	52569221.4076	-17311474.9754	-28519857.0378	-17416974.9172	-18380444.469	-22194794.6931	-27098206.2865	-20837870.5269	-50937741.6301	-0.00036135589069	3.85092697088e-07	6.30756345286e-15	-1.089441573e-12	0.000325035880695	-2.52715981274e-08	0.00108339648022	-5.28270903826e-07	-1.13950312661e-13	8.68785765682e-12	-6.04668280599e-12	-1.05656057277e-46	-0.00036135589069	3.85092697088e-07	6.30756345286e-15	-1.089441573e-12	0.000325035880695	-2.52715981274e-08	0.00108339648022	-5.28270903826e-07	-1.13950312661e-13	8.68785765682e-12	-6.04668280599e-12	-1.05656057277e-46
333	12	12	1	1	0.1796875	0.0078125	0.0078125	1.08651172335	0.0420803796653	0.0	-0.0490145116689	0.997690442262	0.0	-0.060138029478	-0.00271047516101	0.921143741412	84964441.8544	-5861526.03135	-44682490.532	-9418442.97473	5246378.1047	-39772472.0648	-41090962.322	-38186224.0407	-3252998.76854	-0.000362563893497	8.24521629166e-05	4.26752342586e-27	-4.22633375879e-06	0.000296825822153	-1.30755939128e-18	0.00106821561984	-9.69281831812e-05	-1.24615893749e-22	1.16661335387e-05	-1.09834289773e-05	-4.36442472664e-56	-0.000362563893497	8.24521629166e-05	4.26752342586e-27	-4.22633375879e-06	0.000296825822153	-1.30755939128e-18	0.00106821561984	-9.69281831812e-05	-1.24615893749e-22	1.16661335387e-05	-1.09834289773e-05	-4.36442472664e-56
333	13	13	1	1	0.1953125	0.0078125	0.0078125	1.11062990425	-0.0256590152844	0.0	-0.00376424976441	0.977847267169	0.0	-0.0452145231485	-0.0167326801172	0.921143741412	83706131.7927	-20183814.1102	-22973886.4889	-18252106.4673	-8556719.73306	-22254224.5621	-22621384.9915	-20060448.8375	-19282313.7141	-0.000455562488406	1.65511605472e-10	1.09086602567e-09	-4.34184907699e-12	0.000511233292367	-2.21620820703e-08	0.000994230846144	-0.000202745691405	-4.59136747148e-26	1.10220548186e-11	-7.30318975445e-12	-1.66599938824e-45	-0.000455562488406	1.65511605472e-10	1.09086602567e-09	-4.34184907699e-12	0.000511233292367	-2.21620820703e-08	0.000994230846144	-0.000202745691405	-4.59136747148e-26	1.10220548186e-11	-7.30318975445e-12	-1.66599938824e-45
333	14	14	1	1	0.2109375	0.0078125	0.0078125	1.18334436533	-0.0748615308622	0.0	-0.000392168837287	0.917937219435	0.0	-0.0126606148943	-0.0993102569678	0.921143741412	80849851.1629	-7213699.55079	-4338145.30807	-5009491.2965	9690915.91364	3002374.86182	-3507981.70332	2032011.49624	23188444.1138	0.00142438030961	-1.239160262e-20	-6.93160891008e-05	0.000172095001675	-1.69305640417e-55	-0.000162657308407	9.33184367818e-09	2.97022469711e-17	-5.52179953184e-06	1.40949300108e-07	7.50776037081e-13	-0.000845492289159	0.00142438030961	-1.239160262e-20	-6.93160891008e-05	0.000172095001675	-1.69305640417e-55	-0.000162657308407	9.33184367818e-09	2.97022469711e-17	-5.52179953184e-06	1.40949300108e-07	7.50776037081e-13	-0.000845492289159
333	15	15	1	1	0.2265625	0.0078125	0.0078125	1.14432250326	-0.0833058527029	0.0	0.00829017243184	0.948643821619	0.0	-0.0134600183538	-0.0762578574444	0.921143741412	82968071.3522	-14172926.6761	-1764974.87114	-10239937.3259	12477502.5999	6048880.30701	-1086331.61049	5025296.2544	29201537.1962	0.00119985423019	-5.47899640395e-19	-2.82027349257e-05	0.000282898459225	-2.85834870834e-29	-8.88481977089e-05	3.31977214735e-11	4.10248574754e-13	-4.36482093128e-06	3.56651183012e-10	1.60231439736e-10	-0.000251671061458	0.00119985423019	-5.47899640395e-19	-2.82027349257e-05	0.000282898459225	-2.85834870834e-29	-8.88481977089e-05	3.31977214735e-11	4.10248574754e-13	-4.36482093128e-06	3.56651183012e-10	1.60231439736e-10	-0.000251671061458
