2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
5	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00169926895	3.04431291995e-05	0.0	-0.000367027574394	0.999682052257	0.0	-0.000162807917984	-0.00029651681185	0.998861369522	61806905.5062	337229.811504	-7216515.58904	313991.773666	-2876796.90047	2734580.13046	-7206298.97695	2730491.59568	-3932411.60018	9.57183117268e-17	6.35626441427e-06	-0.000998324035811	3.38585326573e-31	1.39315335422e-28	-9.0245176508e-24	1.10298162436e-10	2.27670859109e-12	-1.82535024621e-05	9.66042181233e-08	-7.34727538113e-13	-9.08011212209e-15	9.57183117268e-17	6.35626441427e-06	-0.000998324035811	3.38585326573e-31	1.39315335422e-28	-9.0245176508e-24	1.10298162436e-10	2.27670859109e-12	-1.82535024621e-05	9.66042181233e-08	-7.34727538113e-13	-9.08011212209e-15
5	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00167561438	1.74865408745e-05	0.0	-0.000351588568653	0.999702700653	0.0	-0.000227739704214	-0.000331361813482	0.998861369522	60844238.7321	264222.504462	-8864187.53244	242379.634443	-1941880.11633	1877536.30866	-8853236.84941	1873431.027	-4583506.01057	2.52278542249e-16	4.75126233524e-06	-0.000995789069624	5.34411412734e-43	4.19860646486e-26	-6.07835154773e-25	6.1353038685e-11	4.26948283083e-13	-6.25921266806e-06	2.4170926628e-07	-7.17363603513e-13	-6.91778302471e-14	2.52278542249e-16	4.75126233524e-06	-0.000995789069624	5.34411412734e-43	4.19860646486e-26	-6.07835154773e-25	6.1353038685e-11	4.26948283083e-13	-6.25921266806e-06	2.4170926628e-07	-7.17363603513e-13	-6.91778302471e-14
5	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00153816446	9.82582846237e-05	0.0	-0.00017423321163	0.999830765788	0.0	-0.000159720294022	-5.82535772831e-05	0.998861369522	59960210.1615	-4332025.16206	-6221447.73111	-4335362.71573	2972995.11331	-6316484.42762	-6213510.80552	-6310923.65227	-10685609.955	3.03905504338e-54	6.35659986696e-19	-8.92951164863e-19	-5.84432028425e-14	0.000442697284084	-1.94078480355e-07	-1.93609692306e-15	9.64005396452e-22	3.46490383671e-21	1.51568431372e-29	0.000158238485736	-0.000471543015333	3.03905504338e-54	6.35659986696e-19	-8.92951164863e-19	-5.84432028425e-14	0.000442697284084	-1.94078480355e-07	-1.93609692306e-15	9.64005396452e-22	3.46490383671e-21	1.51568431372e-29	0.000158238485736	-0.000471543015333
5	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00154260423	-5.86102421149e-05	0.0	-0.000101632318841	0.999882089929	0.0	-5.4790912394e-05	-0.000184051470402	0.998861369522	63839993.3865	-5809478.22908	-4933138.7689	-5805883.5014	7537211.52687	-7007126.81197	-4922766.83641	-7001543.2737	-6443765.6323	1.84202947527e-55	4.19972023024e-19	-5.67976658428e-19	-1.10021142366e-14	0.000489519843598	-4.70113976136e-07	-7.99654380051e-18	3.40085034334e-25	1.1245148523e-22	8.56360131268e-25	7.59278301211e-05	-0.000516438010637	1.84202947527e-55	4.19972023024e-19	-5.67976658428e-19	-1.10021142366e-14	0.000489519843598	-4.70113976136e-07	-7.99654380051e-18	3.40085034334e-25	1.1245148523e-22	8.56360131268e-25	7.59278301211e-05	-0.000516438010637
5	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00156286981	8.23533803736e-06	0.0	-0.000233086512356	0.99981920932	0.0	-0.000197370466784	-0.000123882916197	0.998861369522	62021492.377	-6239175.33526	-6176133.79737	-6242760.96736	1683733.34049	-6990570.41044	-6170867.96567	-6984288.22337	-8469084.0047	7.62768441799e-36	2.49409078692e-23	-1.74779107517e-21	-5.52707397974e-15	0.000368636059698	-4.1785697445e-07	-9.02021179145e-17	4.16913171035e-29	3.56666463475e-19	3.76311133312e-26	0.000123022607392	-0.000617403012365	7.62768441799e-36	2.49409078692e-23	-1.74779107517e-21	-5.52707397974e-15	0.000368636059698	-4.1785697445e-07	-9.02021179145e-17	4.16913171035e-29	3.56666463475e-19	3.76311133312e-26	0.000123022607392	-0.000617403012365
5	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00157544771	-9.30405683041e-05	0.0	-0.000282429860785	0.999813357634	0.0	-0.000335702110645	-0.000180161074565	0.998861369522	63341464.1625	-7244064.69327	-7333169.6796	-7249160.72667	223176.447701	-8137453.90423	-7333980.73315	-8129383.62291	-6797410.08775	1.20726513112e-28	3.58783688691e-32	-3.28639757188e-24	-3.19697507951e-15	0.000250022664599	-3.02110498144e-07	-7.76527138846e-17	-1.8825574684e-46	1.48806077067e-16	1.46231517108e-23	9.29642273645e-05	-0.000816652946003	1.20726513112e-28	3.58783688691e-32	-3.28639757188e-24	-3.19697507951e-15	0.000250022664599	-3.02110498144e-07	-7.76527138846e-17	-1.8825574684e-46	1.48806077067e-16	1.46231517108e-23	9.29642273645e-05	-0.000816652946003
5	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00161477582	8.89292529381e-05	0.0	-0.000502755858178	0.999734318065	0.0	-0.000480864417151	-7.05008172267e-05	0.998861369522	61795196.613	-7617609.10767	-8743161.8424	-7633813.4241	-5766631.04877	-7454652.29274	-8747596.88112	-7448463.64481	-8287523.12666	2.20260941118e-25	-2.48593969114e-32	-1.44460793345e-30	-6.39516719619e-16	0.000154001462703	-2.86608675404e-07	-1.26284476195e-15	-1.35342603432e-34	1.06674823686e-14	2.51218532475e-26	0.0001862503714	-0.00087829243182	2.20260941118e-25	-2.48593969114e-32	-1.44460793345e-30	-6.39516719619e-16	0.000154001462703	-2.86608675404e-07	-1.26284476195e-15	-1.35342603432e-34	1.06674823686e-14	2.51218532475e-26	0.0001862503714	-0.00087829243182
5	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00156008022	-3.55179513525e-05	0.0	-0.000519567673669	0.999837004063	0.0	-0.000516733319774	-0.000150467119646	0.998861369522	63737546.8973	-8205371.64868	-8331256.7864	-8224308.01208	326118.30548	-7648470.25654	-8340730.42812	-7641139.81994	-5402195.63318	1.15654657333e-23	-2.35769467023e-47	-2.99112610524e-24	-1.31039193942e-16	0.000117348133768	-3.47367180734e-07	-2.67692636757e-17	-3.67278578254e-36	2.3188077204e-16	2.77096807199e-22	7.98399828966e-05	-0.000986921131864	1.15654657333e-23	-2.35769467023e-47	-2.99112610524e-24	-1.31039193942e-16	0.000117348133768	-3.47367180734e-07	-2.67692636757e-17	-3.67278578254e-36	2.3188077204e-16	2.77096807199e-22	7.98399828966e-05	-0.000986921131864
5	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00146141672	0.000162326107123	0.0	-6.72255345125e-05	0.999807174613	0.0	-0.000523894801801	2.94632741248e-05	0.998861369522	59445348.0723	-10313610.2315	-10405747.5113	-10300857.0874	1806125.12327	-12700144.527	-10408076.8106	-12683379.3416	-31653924.8648	-3.4945872449e-06	1.36267186337e-08	1.68725590012e-18	-1.90700834831e-22	6.71097159343e-06	-2.67395415205e-07	0.000820649376697	-3.66634781772e-09	-1.46801330412e-10	8.60171615527e-13	-1.97301913465e-13	-9.05142764428e-36	-3.4945872449e-06	1.36267186337e-08	1.68725590012e-18	-1.90700834831e-22	6.71097159343e-06	-2.67395415205e-07	0.000820649376697	-3.66634781772e-09	-1.46801330412e-10	8.60171615527e-13	-1.97301913465e-13	-9.05142764428e-36
5	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00150643551	3.54002503594e-05	0.0	-7.92842183508e-05	0.99978069482	0.0	-0.000501913783073	-7.91701970707e-05	0.998861369522	63699901.8895	-13142114.3619	-10244538.8346	-13124549.54	1079156.6451	-14346211.4989	-10247860.5534	-14327329.0611	-30928290.052	-3.44959631576e-05	2.80016370709e-08	1.15551336924e-15	-1.5785349346e-18	6.09000995138e-05	-5.56308271113e-07	0.00081548538282	-1.83282995316e-08	-1.82077697002e-11	1.89369020882e-13	-4.01647629978e-14	-5.4044400747e-36	-3.44959631576e-05	2.80016370709e-08	1.15551336924e-15	-1.5785349346e-18	6.09000995138e-05	-5.56308271113e-07	0.00081548538282	-1.83282995316e-08	-1.82077697002e-11	1.89369020882e-13	-4.01647629978e-14	-5.4044400747e-36
