2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
198	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05531614346	0.00879735218718	0.0	-0.0280687578544	0.995906309376	0.0	0.00287642458222	-0.0204160909906	0.951594617137	67994332.1324	-9160816.435	-17631739.6994	-10589853.4688	16347190.456	15778352.0759	-15655207.0452	14269380.4734	-6399205.59283	6.47366410411e-23	8.88584941271e-05	-0.0009191055441	7.80589566118e-53	6.85488959899e-10	-7.90083744122e-10	7.62290701389e-06	1.34441277999e-24	-6.77596231315e-05	9.43238254928e-05	-1.53922424435e-14	-3.7385390633e-08	6.47366410411e-23	8.88584941271e-05	-0.0009191055441	7.80589566118e-53	6.85488959899e-10	-7.90083744122e-10	7.62290701389e-06	1.34441277999e-24	-6.77596231315e-05	9.43238254928e-05	-1.53922424435e-14	-3.7385390633e-08
198	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0571203895	0.00920787647708	0.0	-0.0361891049428	0.994292010763	0.0	-0.0155406996434	-0.0177594869513	0.951594617137	79710263.836	-8730348.10303	-21473189.3639	-11199745.1424	29791936.8233	18297101.5127	-20497725.2604	16408249.4515	6214076.44144	1.40881245037e-27	0.000203607683318	-0.000780608948278	-1.57022391754e-27	6.83047487943e-09	-5.67488808832e-10	1.45030920917e-05	4.03071602044e-33	-3.29584617475e-05	0.000302331919217	-1.57617211041e-13	-6.69759660596e-08	1.40881245037e-27	0.000203607683318	-0.000780608948278	-1.57022391754e-27	6.83047487943e-09	-5.67488808832e-10	1.45030920917e-05	4.03071602044e-33	-3.29584617475e-05	0.000302331919217	-1.57617211041e-13	-6.69759660596e-08
198	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04680211987	0.0113514271816	0.0	-0.0335628822786	1.00408305174	0.0	-0.0171061702563	0.0048495413941	0.951594617137	85630964.2773	-1696913.77763	-8266307.00901	-4639058.50773	24517793.0358	-8736363.40413	-8830823.62273	-8377402.33835	14331365.5639	4.27435459851e-31	3.8253460624e-23	-3.2153778589e-20	-1.31014406075e-12	0.000205289580329	-1.07002617935e-08	-1.2107362326e-12	3.82025670946e-23	1.0081764259e-15	6.04293163355e-31	0.000267384233565	-0.000663964756843	4.27435459851e-31	3.8253460624e-23	-3.2153778589e-20	-1.31014406075e-12	0.000205289580329	-1.07002617935e-08	-1.2107362326e-12	3.82025670946e-23	1.0081764259e-15	6.04293163355e-31	0.000267384233565	-0.000663964756843
198	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04394135314	-0.000429496506728	0.0	-0.0230045801917	1.00699513581	0.0	-0.0077531295716	-0.010704689355	0.951594617137	72237530.0531	-10613266.4444	-5880418.63278	-11829619.0598	-295208.094508	-23165677.563	-5796923.856	-21929413.9617	4410606.78955	2.77051230479e-37	-3.65628783395e-22	7.72920826744e-24	-6.76674712853e-12	0.000401690685348	-1.09940631586e-08	-3.00394534305e-23	-1.18236075548e-11	1.26482584676e-09	5.35147799757e-14	3.80757532725e-07	-0.000682388607826	2.77051230479e-37	-3.65628783395e-22	7.72920826744e-24	-6.76674712853e-12	0.000401690685348	-1.09940631586e-08	-3.00394534305e-23	-1.18236075548e-11	1.26482584676e-09	5.35147799757e-14	3.80757532725e-07	-0.000682388607826
198	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04368595346	0.00070252137309	0.0	-0.0339464753983	1.00707908095	0.0	-0.0230078897821	-0.00680762092457	0.951594617137	66153495.5217	-1464897.3438	-12683208.1834	-3557332.87676	-11682382.8939	-19302405.2443	-13000408.718	-18516924.2206	-7719349.68861	2.79628383119e-33	-2.2522491101e-24	3.12041152575e-28	-3.85534265162e-09	0.000280876097917	-1.23376657565e-11	-1.69872554704e-10	-3.5096412525e-19	8.94038982824e-08	8.04343895816e-23	6.74932417841e-05	-0.000737480725222	2.79628383119e-33	-2.2522491101e-24	3.12041152575e-28	-3.85534265162e-09	0.000280876097917	-1.23376657565e-11	-1.69872554704e-10	-3.5096412525e-19	8.94038982824e-08	8.04343895816e-23	6.74932417841e-05	-0.000737480725222
198	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05127917574	-0.00816869570269	0.0	-0.0210484478658	0.999884159271	0.0	-0.0319733965171	-0.0126963262292	0.951594617137	66300021.8582	-5993451.85817	-13974623.4003	-7305688.35587	-35752085.4864	-23006837.1542	-14760778.9062	-21518858.8275	-9032310.09056	1.61055180413e-26	-3.54285348346e-11	8.33524364599e-13	-4.8622357291e-10	0.000145014710557	-3.6153234123e-11	-2.31522355063e-10	-8.58402333331e-11	0.000148735161864	1.82102451541e-24	0.00013337295215	-0.000923217728719	1.61055180413e-26	-3.54285348346e-11	8.33524364599e-13	-4.8622357291e-10	0.000145014710557	-3.6153234123e-11	-2.31522355063e-10	-8.58402333331e-11	0.000148735161864	1.82102451541e-24	0.00013337295215	-0.000923217728719
198	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05660760994	0.000984103732291	0.0	-0.023099919703	0.99470886833	0.0	-0.0370003251279	-0.00435205826806	0.951594617137	67900774.9249	1879444.41904	-19654209.1918	308489.045405	-25357378.0084	-21878521.9	-20066495.3114	-21296759.4683	-9794136.97259	1.56466320449e-25	-5.73077741004e-15	5.07342915932e-18	-1.65905743219e-07	9.2217284023e-05	-4.19620741876e-16	-8.21401528546e-07	-9.28293285609e-17	0.000206049105519	3.09817637121e-34	0.000427383718511	-0.000788836483346	1.56466320449e-25	-5.73077741004e-15	5.07342915932e-18	-1.65905743219e-07	9.2217284023e-05	-4.19620741876e-16	-8.21401528546e-07	-9.28293285609e-17	0.000206049105519	3.09817637121e-34	0.000427383718511	-0.000788836483346
198	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04345943622	-0.0120279133382	0.0	-0.0237979940225	1.007690696	0.0	-0.0265154416274	-0.00699632283859	0.951594617137	73255304.2638	3956109.56081	-17526951.522	2107740.82946	-3646804.31005	-22382578.4719	-18120844.88	-21594676.3175	-1153237.17269	5.63136242915e-30	-3.89395969463e-27	3.15177136271e-38	-6.02579366666e-07	0.000211651300849	-2.65106722556e-16	-1.08770282974e-07	-6.03656620972e-22	3.75567456591e-06	3.0313565205e-23	8.33245423626e-05	-0.000799277485803	5.63136242915e-30	-3.89395969463e-27	3.15177136271e-38	-6.02579366666e-07	0.000211651300849	-2.65106722556e-16	-1.08770282974e-07	-6.03656620972e-22	3.75567456591e-06	3.0313565205e-23	8.33245423626e-05	-0.000799277485803
198	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04839406988	-0.00543504666191	0.0	0.00332903551978	1.00247079384	0.0	-0.0312140327426	0.000382971027673	0.951594617137	59550041.9168	-10354948.6535	-22077497.488	-9663085.2788	9488067.39663	-23314670.8811	-21928610.2609	-21754106.7601	-44774228.2033	-0.000426315534582	0.000163868173896	1.02935506269e-30	-1.09729313395e-14	0.000118054404639	-6.09481099889e-08	0.00101290394309	-2.19794736285e-12	-1.01985749307e-07	1.15138552222e-13	-2.11961966503e-12	9.27244867448e-30	-0.000426315534582	0.000163868173896	1.02935506269e-30	-1.09729313395e-14	0.000118054404639	-6.09481099889e-08	0.00101290394309	-2.19794736285e-12	-1.01985749307e-07	1.15138552222e-13	-2.11961966503e-12	9.27244867448e-30
198	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05266000688	-0.00881101580119	0.0	-0.0106750513338	0.998605303051	0.0	-0.0171289589025	-0.0170776971977	0.951594617137	73063245.1948	-11199543.4898	-25712116.7298	-11369672.882	-513280.265726	-28058056.3026	-24474985.2547	-26795021.6994	-28084769.1167	-0.00044755287522	8.88943422508e-06	4.53422929226e-19	-3.29481489284e-10	0.000405516734417	-4.53350179002e-10	0.000980899832999	-4.99066473248e-07	-9.41110932375e-14	1.10745915299e-09	-1.12478249417e-09	7.00941495789e-72	-0.00044755287522	8.88943422508e-06	4.53422929226e-19	-3.29481489284e-10	0.000405516734417	-4.53350179002e-10	0.000980899832999	-4.99066473248e-07	-9.41110932375e-14	1.10745915299e-09	-1.12478249417e-09	7.00941495789e-72
