2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
189	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05281331854	0.00850537012444	0.0	-0.0269055952555	0.996099568884	0.0	0.00245991196673	-0.0194812590205	0.953689525373	68188577.2684	-9123273.88525	-17803178.0153	-10507409.8329	16459903.3828	15846942.2682	-15915133.1401	14394494.5095	-6094073.81336	3.70477370189e-23	9.45104374952e-05	-0.000913851056432	4.47304044162e-62	7.54656982468e-10	-7.92461967997e-10	8.06832421521e-06	1.01882130443e-24	-6.92995192795e-05	9.78199370283e-05	-1.78955753622e-14	-3.66951616111e-08	3.70477370189e-23	9.45104374952e-05	-0.000913851056432	4.47304044162e-62	7.54656982468e-10	-7.92461967997e-10	8.06832421521e-06	1.01882130443e-24	-6.92995192795e-05	9.78199370283e-05	-1.78955753622e-14	-3.66951616111e-08
189	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05456245124	0.00905344321735	0.0	-0.034798409539	0.994529897484	0.0	-0.0151038640141	-0.0169713109327	0.953689525373	79812110.2824	-8655452.51631	-21618242.422	-11049334.1926	29466374.3756	18248664.1252	-20695320.5965	16440129.4194	6401882.23728	7.63482136543e-28	0.000210402683904	-0.000774009964845	-2.63846328096e-27	6.23812596911e-09	-4.77388989978e-10	1.53100181898e-05	1.34675329696e-33	-3.32610508771e-05	0.000314605663928	-2.32983910732e-13	-5.78604337257e-08	7.63482136543e-28	0.000210402683904	-0.000774009964845	-2.63846328096e-27	6.23812596911e-09	-4.77388989978e-10	1.53100181898e-05	1.34675329696e-33	-3.32610508771e-05	0.000314605663928	-2.32983910732e-13	-5.78604337257e-08
189	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04471975674	0.0110450289493	0.0	-0.0322275949514	1.00389663258	0.0	-0.0164620725075	0.00458402256338	0.953689525373	85988318.2679	-1506715.56471	-8995325.97983	-4352074.60858	23803917.0593	-9062641.10018	-9480759.73898	-8733694.11644	14640173.5383	1.60405178484e-30	2.17597115846e-24	-6.64293188022e-21	-2.57206199642e-12	0.000195236259972	-6.32180247387e-09	-3.19077301143e-12	6.8063369442e-24	7.5530742993e-15	1.77414106146e-31	0.000283103709454	-0.000665169931934	1.60405178484e-30	2.17597115846e-24	-6.64293188022e-21	-2.57206199642e-12	0.000195236259972	-6.32180247387e-09	-3.19077301143e-12	6.8063369442e-24	7.5530742993e-15	1.77414106146e-31	0.000283103709454	-0.000665169931934
189	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04200732095	-0.000232040253233	0.0	-0.0220705008919	1.00664463359	0.0	-0.0073930465683	-0.0102184575744	0.953689525373	72672779.5718	-10578494.0734	-6140415.00659	-11758901.5656	-657562.546153	-23107517.7238	-6036728.94701	-21931252.7218	4746619.12179	3.58254102712e-37	-1.82956608225e-21	5.09871592927e-23	-8.02920437485e-12	0.000402265678835	-9.78378746964e-09	-1.45877609487e-22	-1.49890112422e-11	2.13721471003e-09	3.80374582724e-14	4.45499863039e-07	-0.00068420173255	3.58254102712e-37	-1.82956608225e-21	5.09871592927e-23	-8.02920437485e-12	0.000402265678835	-9.78378746964e-09	-1.45877609487e-22	-1.49890112422e-11	2.13721471003e-09	3.80374582724e-14	4.45499863039e-07	-0.00068420173255
189	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04177299386	0.000805409300724	0.0	-0.0327611920771	1.0067116157	0.0	-0.022461442489	-0.00655111815379	0.953689525373	67123816.0339	-1647513.02604	-13217298.5735	-3692854.28266	-13050344.0117	-19732631.7659	-13521975.0572	-18966066.1184	-6695002.68029	1.31463563322e-32	-1.02451513808e-21	1.2362179674e-24	-4.94968761762e-09	0.000270413050427	-8.04092058963e-12	-2.99899358458e-10	-6.72772692105e-18	3.08427014841e-07	3.97838902933e-23	7.45721755123e-05	-0.00074546413792	1.31463563322e-32	-1.02451513808e-21	1.2362179674e-24	-4.94968761762e-09	0.000270413050427	-8.04092058963e-12	-2.99899358458e-10	-6.72772692105e-18	3.08427014841e-07	3.97838902933e-23	7.45721755123e-05	-0.00074546413792
189	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04908826353	-0.00786091403584	0.0	-0.0198984533417	0.999762889267	0.0	-0.0306575025712	-0.0122805927189	0.953689525373	66790156.7026	-6176023.91848	-14015154.6381	-7417369.50795	-35351482.2839	-22871166.3637	-14780924.365	-21449660.0919	-8361776.90102	1.78199741532e-26	-4.4347127716e-11	1.07013399602e-12	-4.3837094678e-10	0.00014682370443	-4.17394615969e-11	-2.13237898121e-10	-1.03547021613e-10	0.000156320984268	1.71058394503e-24	0.000135148300443	-0.000929003490371	1.78199741532e-26	-4.4347127716e-11	1.07013399602e-12	-4.3837094678e-10	0.00014682370443	-4.17394615969e-11	-2.13237898121e-10	-1.03547021613e-10	0.000156320984268	1.71058394503e-24	0.000135148300443	-0.000929003490371
189	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05404757702	0.00103875635009	0.0	-0.0223065401838	0.994941328415	0.0	-0.0356684995251	-0.00450103142943	0.953689525373	68266480.7805	2007438.16624	-20048430.7354	474290.800929	-24482036.0662	-21775043.3813	-20437329.0323	-21236669.0503	-9132907.47437	4.34811904938e-25	-5.26981403876e-15	2.87321821121e-18	-1.83481811981e-07	8.70398199799e-05	-2.56935904897e-16	-9.84331908915e-07	-6.2707579315e-17	0.000215336248496	6.47677625289e-34	0.000426205610975	-0.000804758214155	4.34811904938e-25	-5.26981403876e-15	2.87321821121e-18	-1.83481811981e-07	8.70398199799e-05	-2.56935904897e-16	-9.84331908915e-07	-6.2707579315e-17	0.000215336248496	6.47677625289e-34	0.000426205610975	-0.000804758214155
189	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0415168644	-0.011419866703	0.0	-0.0229653069499	1.00733504384	0.0	-0.025760918801	-0.00677282758572	0.953689525373	73652799.9969	4057119.17254	-17951954.0643	2263717.88926	-3302910.87934	-22596055.4948	-18525830.6817	-21850742.084	-616680.948427	1.96267900361e-29	-1.33919032842e-26	1.04719770805e-37	-7.6773555036e-07	0.000203559307276	-1.09045449781e-16	-1.4361622926e-07	-1.13448853536e-21	5.25349678803e-06	5.06326860524e-23	7.98481183114e-05	-0.000813401617661	1.96267900361e-29	-1.33919032842e-26	1.04719770805e-37	-7.6773555036e-07	0.000203559307276	-1.09045449781e-16	-1.4361622926e-07	-1.13448853536e-21	5.25349678803e-06	5.06326860524e-23	7.98481183114e-05	-0.000813401617661
189	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04618651439	-0.00525845359609	0.0	0.00302506008855	1.00238926376	0.0	-0.0298117833453	0.000445083611047	0.953689525373	60182521.0703	-10090038.3923	-22482178.9883	-9445422.69652	9587717.02334	-23575967.1281	-22324655.9821	-22078017.038	-43455851.1711	-0.000437063060266	0.000166302811551	1.29691463583e-30	-2.93762828369e-14	0.000107362122057	-3.30538834448e-08	0.00101313621125	-4.61478451674e-12	-6.52797435211e-08	2.62808576126e-13	-5.83490311919e-12	8.10380160925e-29	-0.000437063060266	0.000166302811551	1.29691463583e-30	-2.93762828369e-14	0.000107362122057	-3.30538834448e-08	0.00101313621125	-4.61478451674e-12	-6.52797435211e-08	2.62808576126e-13	-5.83490311919e-12	8.10380160925e-29
189	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05015155266	-0.00814389343973	0.0	-0.0108851050559	0.998790730586	0.0	-0.016455111946	-0.0164750523988	0.953689525373	73410223.2456	-11165768.7333	-25654622.2873	-11382522.6818	-249213.051997	-27942752.6417	-24480714.629	-26756134.5472	-27529109.2883	-0.000466952062025	8.86080450174e-06	5.83381943066e-19	-3.99231317679e-10	0.000400716196563	-3.65769733535e-10	0.000977377314612	-5.7170375849e-07	-6.90607613567e-14	1.23741911469e-09	-1.3926633067e-09	3.541742375e-54	-0.000466952062025	8.86080450174e-06	5.83381943066e-19	-3.99231317679e-10	0.000400716196563	-3.65769733535e-10	0.000977377314612	-5.7170375849e-07	-6.90607613567e-14	1.23741911469e-09	-1.3926633067e-09	3.541742375e-54
