2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
192	1	1	1	1	0.0078125	0.0078125	0.0078125	1.05364766961	0.0086043478456	0.0	-0.0272950833432	0.996035150708	0.0	0.00259561554037	-0.0197907659457	0.952990178277	68132062.0832	-9142532.29902	-17742496.8231	-10541820.5174	16434804.2291	15825723.6377	-15825167.1989	14354101.907	-6184662.51538	4.56255021098e-23	9.23652947973e-05	-0.00091565074228	6.08057346581e-57	7.30393033794e-10	-7.97840811894e-10	7.94544607641e-06	1.10870960545e-24	-6.89442404743e-05	9.67268640379e-05	-1.69590623489e-14	-3.70375133023e-08	4.56255021098e-23	9.23652947973e-05	-0.00091565074228	6.08057346581e-57	7.30393033794e-10	-7.97840811894e-10	7.94544607641e-06	1.10870960545e-24	-6.89442404743e-05	9.67268640379e-05	-1.69590623489e-14	-3.70375133023e-08
192	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05541576409	0.00910727694036	0.0	-0.0352659639556	0.994449830042	0.0	-0.0152546883652	-0.0172327411074	0.952990178277	79782962.4569	-8681644.91446	-21569750.9613	-11101222.5597	29572165.6356	18268588.9464	-20629669.3533	16433203.9522	6344368.26188	9.30331037233e-28	0.000208186746003	-0.000776030024512	-2.18108458657e-27	6.41736312774e-09	-5.05963002811e-10	1.50788487827e-05	1.90967721492e-33	-3.3220352929e-05	0.000310640803036	-2.06044225256e-13	-6.06011345526e-08	9.30331037233e-28	0.000208186746003	-0.000776030024512	-2.18108458657e-27	6.41736312774e-09	-5.05963002811e-10	1.50788487827e-05	1.90967721492e-33	-3.3220352929e-05	0.000310640803036	-2.06044225256e-13	-6.06011345526e-08
192	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0454152089	0.0111494386631	0.0	-0.0326739851917	1.0039576961	0.0	-0.0166805557376	0.00467744175316	0.952990178277	85877120.9185	-1574647.35661	-8751819.5666	-4452704.13082	24045830.2605	-8949194.15374	-9263535.57267	-8610347.06922	14547171.5416	1.08083734781e-30	5.78198251287e-24	-1.13329872483e-20	-2.03820896002e-12	0.000198240177253	-7.5786357826e-09	-2.310158435e-12	1.22360809458e-23	3.92689435371e-15	2.67521485342e-31	0.000277943809542	-0.000664992514736	1.08083734781e-30	5.78198251287e-24	-1.13329872483e-20	-2.03820896002e-12	0.000198240177253	-7.5786357826e-09	-2.310158435e-12	1.22360809458e-23	3.92689435371e-15	2.67521485342e-31	0.000277943809542	-0.000664992514736
192	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04265227661	-0.000295825866724	0.0	-0.0223836856278	1.00676138236	0.0	-0.0075138742269	-0.0103795102345	0.952990178277	72544203.3262	-10585322.2105	-6060129.66111	-11778481.1832	-540716.756479	-23109199.8274	-5962624.81728	-21914022.4965	4644535.12641	3.37242975364e-37	-1.10857520474e-21	2.83054538327e-23	-7.53856923774e-12	0.000401889175689	-1.02084757992e-08	-9.28656795525e-23	-1.36309351085e-11	1.79811677858e-09	4.14199377876e-14	4.28458659852e-07	-0.000683666071188	3.37242975364e-37	-1.10857520474e-21	2.83054538327e-23	-7.53856923774e-12	0.000401889175689	-1.02084757992e-08	-9.28656795525e-23	-1.36309351085e-11	1.79811677858e-09	4.14199377876e-14	4.28458659852e-07	-0.000683666071188
192	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04241111617	0.000772031035511	0.0	-0.0331586298382	1.00683388759	0.0	-0.0226480439097	-0.00663399618823	0.952990178277	66813626.0685	-1587217.14059	-13040686.52	-3649029.35538	-12594747.2684	-19594371.2185	-13349612.1081	-18821080.1388	-7021868.45649	7.8979827823e-33	-1.67411342448e-22	1.17181270217e-25	-4.56694041963e-09	0.000273887571153	-9.25497465423e-12	-2.49034431855e-10	-2.6891410908e-18	2.07290416425e-07	5.05548489656e-23	7.21108617531e-05	-0.00074272608713	7.8979827823e-33	-1.67411342448e-22	1.17181270217e-25	-4.56694041963e-09	0.000273887571153	-9.25497465423e-12	-2.49034431855e-10	-2.6891410908e-18	2.07290416425e-07	5.05548489656e-23	7.21108617531e-05	-0.00074272608713
192	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04982015552	-0.0079649920578	0.0	-0.0202796214176	0.999801793055	0.0	-0.0310992920902	-0.0124202021101	0.952990178277	66629171.5897	-6121751.35218	-14004728.9783	-7386503.49155	-35498828.9333	-22908551.2922	-14777220.4811	-21464937.657	-8579684.19353	1.80087613214e-26	-4.18026976088e-11	9.94431553082e-13	-4.48517358309e-10	0.000145743448228	-4.00434214261e-11	-2.18868083331e-10	-9.76537638231e-11	0.000153922956024	1.71302741136e-24	0.000134865013785	-0.000927356602476	1.80087613214e-26	-4.18026976088e-11	9.94431553082e-13	-4.48517358309e-10	0.000145743448228	-4.00434214261e-11	-2.18868083331e-10	-9.76537638231e-11	0.000153922956024	1.71302741136e-24	0.000134865013785	-0.000927356602476
192	7	7	1	1	0.1015625	0.0078125	0.0078125	1.05490182766	0.00102053393824	0.0	-0.0225731370451	0.994862993396	0.0	-0.0361192176065	-0.00445345934218	0.952990178277	68151617.2503	1962882.48122	-19922409.6916	416795.420269	-24766354.8871	-21803161.4654	-20318950.7927	-21250784.9855	-9340991.84987	3.24453128412e-25	-5.48175149276e-15	3.47135422169e-18	-1.76421643406e-07	8.83808706518e-05	-3.0322067379e-16	-9.27187299785e-07	-7.12699250254e-17	0.000212067299044	5.0179990486e-34	0.000426800909465	-0.000799479534695	3.24453128412e-25	-5.48175149276e-15	3.47135422169e-18	-1.76421643406e-07	8.83808706518e-05	-3.0322067379e-16	-9.27187299785e-07	-7.12699250254e-17	0.000212067299044	5.0179990486e-34	0.000426800909465	-0.000799479534695
192	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04216387339	-0.011624551097	0.0	-0.0232442817938	1.00745431517	0.0	-0.0260174689708	-0.00684764136315	0.952990178277	73529211.3496	4027908.55284	-17813481.5856	2215719.04446	-3411555.59001	-22524831.8344	-18394144.8906	-21765541.2804	-787981.357141	1.29938980884e-29	-8.92596625481e-27	7.10252767491e-38	-7.10264583279e-07	0.000206238841858	-1.46151132342e-16	-1.31585206176e-07	-9.11329500416e-22	4.71051387013e-06	4.21592431901e-23	8.11132745885e-05	-0.000808557086714	1.29938980884e-29	-8.92596625481e-27	7.10252767491e-38	-7.10264583279e-07	0.000206238841858	-1.46151132342e-16	-1.31585206176e-07	-9.11329500416e-22	4.71051387013e-06	4.21592431901e-23	8.11132745885e-05	-0.000808557086714
192	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04692118336	-0.00531985117223	0.0	0.00312589376719	1.00241774675	0.0	-0.0302804688087	0.000424812778894	0.952990178277	59979984.7522	-10179130.4703	-22349950.3268	-9518771.65812	9557839.00903	-23491429.3473	-22195289.5679	-21972304.6956	-43883087.1262	-0.000433711183444	0.000165424559297	1.22589243069e-30	-2.13919676221e-14	0.000110866201163	-4.05296870032e-08	0.0010128672817	-3.63326804376e-12	-7.55745653962e-08	2.00925761183e-13	-4.19879025783e-12	4.04774363723e-29	-0.000433711183444	0.000165424559297	1.22589243069e-30	-2.13919676221e-14	0.000110866201163	-4.05296870032e-08	0.0010128672817	-3.63326804376e-12	-7.55745653962e-08	2.00925761183e-13	-4.19879025783e-12	4.04774363723e-29
192	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05098621418	-0.00836765822191	0.0	-0.0108213605474	0.998730541742	0.0	-0.0166808616726	-0.0166793274282	0.952990178277	73309088.4062	-11171981.4694	-25680297.2125	-11373940.188	-328784.47821	-27987494.837	-24485228.2111	-26775550.5937	-27694788.7979	-0.000460096271008	8.88765189064e-06	5.29846223796e-19	-3.77136990003e-10	0.00040238928801	-3.9046967613e-10	0.000978570976553	-5.47888626768e-07	-7.61673658119e-14	1.20185244771e-09	-1.30514515238e-09	2.51764439299e-57	-0.000460096271008	8.88765189064e-06	5.29846223796e-19	-3.77136990003e-10	0.00040238928801	-3.9046967613e-10	0.000978570976553	-5.47888626768e-07	-7.61673658119e-14	1.20185244771e-09	-1.30514515238e-09	2.51764439299e-57
