2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
232	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06475564165	0.00977608982369	0.0	-0.032265685557	0.995191251191	0.0	0.00465046454458	-0.0240868564328	0.943764308794	66927374.2596	-8987486.70682	-17374772.4029	-10570157.6889	15436568.3177	15517672.6634	-15031551.7731	13805434.6111	-8118656.42436	1.28050083736e-22	8.26497132621e-05	-0.000930354648849	-1.52059005991e-59	5.7652095211e-10	-5.39430101007e-10	5.37925615332e-06	2.62485128235e-24	-5.32558507026e-05	8.44301736512e-05	-1.14410645945e-14	-3.65603103007e-08	1.28050083736e-22	8.26497132621e-05	-0.000930354648849	-1.52059005991e-59	5.7652095211e-10	-5.39430101007e-10	5.37925615332e-06	2.62485128235e-24	-5.32558507026e-05	8.44301736512e-05	-1.14410645945e-14	-3.65603103007e-08
232	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06672598553	0.0096648738177	0.0	-0.0411300588432	0.993459476884	0.0	-0.0167668220832	-0.0208401535061	0.943764308794	79213461.1307	-8845536.93755	-21064240.0982	-11574545.7712	31157357.4904	18302001.9547	-19854357.021	16106252.9079	5361980.19618	8.98068756322e-27	0.000183710822103	-0.000804543594548	-1.896279335e-27	1.05545312361e-08	-9.05788712514e-10	1.00252350686e-05	2.05589727065e-31	-2.76061722627e-05	0.000256277458483	-2.87918667515e-14	-1.21187340859e-07	8.98068756322e-27	0.000183710822103	-0.000804543594548	-1.896279335e-27	1.05545312361e-08	-9.05788712514e-10	1.00252350686e-05	2.05589727065e-31	-2.76061722627e-05	0.000256277458483	-2.87918667515e-14	-1.21187340859e-07
232	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0545842889	0.0123192457463	0.0	-0.0384032392544	1.00485549329	0.0	-0.0191798086852	0.00546294029759	0.943764308794	83708025.6204	-1783887.92033	-6023432.15054	-5063965.21363	27044613.6955	-7815115.32028	-6836162.7475	-7357564.10482	12429173.538	3.0778581114e-34	4.00991933467e-19	-1.01747603669e-17	-2.7504669362e-13	0.000254105293486	-3.79969320932e-08	-6.65582683892e-14	2.75743905522e-20	1.41320584718e-19	2.1758410781e-29	0.000215963858231	-0.000645294384238	3.0778581114e-34	4.00991933467e-19	-1.01747603669e-17	-2.7504669362e-13	0.000254105293486	-3.79969320932e-08	-6.65582683892e-14	2.75743905522e-20	1.41320584718e-19	2.1758410781e-29	0.000215963858231	-0.000645294384238
232	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05123739764	-0.00136982540757	0.0	-0.0263493591784	1.00831993383	0.0	-0.00903765901861	-0.0126099216917	0.943764308794	69789981.0429	-11234582.994	-4368692.58559	-12523448.3287	1356397.8213	-24312130.6053	-4416971.62615	-22775734.3199	2797032.12051	7.15672552891e-38	-5.98448728139e-26	1.7308472918e-28	-3.53061615627e-12	0.000402017798932	-1.70501979996e-08	-2.60337152085e-30	-1.42107643875e-11	1.26816993541e-10	8.68470537867e-13	9.15402032978e-08	-0.000674388646733	7.15672552891e-38	-5.98448728139e-26	1.7308472918e-28	-3.53061615627e-12	0.000402017798932	-1.70501979996e-08	-2.60337152085e-30	-1.42107643875e-11	1.26816993541e-10	8.68470537867e-13	9.15402032978e-08	-0.000674388646733
232	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0508913368	0.000217434636217	0.0	-0.0382366481827	1.00847306394	0.0	-0.0247945995256	-0.00794157320329	0.943764308794	61855096.3534	-710365.602935	-10827424.6711	-2930912.1813	-6649876.33238	-17225481.8661	-11174321.5618	-16419459.1882	-12334040.6764	6.73125890904e-35	1.41193346007e-32	-1.22151569969e-27	-1.18423650709e-09	0.000301167560576	-6.25253467317e-11	-1.98829071689e-11	-7.37420812314e-29	2.47715032559e-10	4.80737026329e-22	5.17845446454e-05	-0.000720865391425	6.73125890904e-35	1.41193346007e-32	-1.22151569969e-27	-1.18423650709e-09	0.000301167560576	-6.25253467317e-11	-1.98829071689e-11	-7.37420812314e-29	2.47715032559e-10	4.80737026329e-22	5.17845446454e-05	-0.000720865391425
232	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05938835692	-0.00928845905581	0.0	-0.0254452869714	1.00050660214	0.0	-0.0365279491363	-0.0141564607868	0.943764308794	64576448.452	-4836500.47333	-13714408.2269	-6432922.66426	-35834410.4452	-23720427.5848	-14572492.237	-22003877.0812	-11542105.0755	1.1000980252e-27	-4.79898380446e-12	1.29652834281e-13	-1.25832335176e-09	0.000160127384716	-1.44492137594e-11	-3.68594722657e-10	-2.34799561923e-11	0.000102279151851	4.01820928535e-24	0.000116299130152	-0.000878584636565	1.1000980252e-27	-4.79898380446e-12	1.29652834281e-13	-1.25832335176e-09	0.000160127384716	-1.44492137594e-11	-3.68594722657e-10	-2.34799561923e-11	0.000102279151851	4.01820928535e-24	0.000116299130152	-0.000878584636565
232	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06624282618	0.000798466392496	0.0	-0.0258998802148	0.993866879012	0.0	-0.0414967691812	-0.00369860094718	0.943764308794	66053530.4751	1623389.76006	-18275370.6563	-69631.4614379	-28931920.997	-22511077.808	-18736149.6416	-21753938.2432	-12935275.5476	6.79333201714e-28	-4.82330759227e-15	2.74555443465e-17	-1.55571697035e-07	0.000124590520931	-1.4669847829e-15	-4.87274927347e-07	-3.09926328291e-16	0.000188072884439	2.99117179176e-35	0.000426056244127	-0.000735711026321	6.79333201714e-28	-4.82330759227e-15	2.74555443465e-17	-1.55571697035e-07	0.000124590520931	-1.4669847829e-15	-4.87274927347e-07	-3.09926328291e-16	0.000188072884439	2.99117179176e-35	0.000426056244127	-0.000735711026321
232	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05084454032	-0.0140868062636	0.0	-0.0269091582857	1.00897072686	0.0	-0.0289887225302	-0.00780429632207	0.943764308794	71133838.6261	3312786.08616	-15746950.8355	1286626.87713	-5416957.64993	-21281838.9579	-16401906.9339	-20338968.3412	-3773603.96705	4.72885672808e-32	-1.86711956542e-29	3.2845670888e-41	-1.77501728792e-07	0.000238813151741	-9.81671170655e-15	-2.88050888777e-08	-3.4785702174e-23	7.82574881614e-07	3.49991072961e-24	9.90810263785e-05	-0.000750105362135	4.72885672808e-32	-1.86711956542e-29	3.2845670888e-41	-1.77501728792e-07	0.000238813151741	-9.81671170655e-15	-2.88050888777e-08	-3.4785702174e-23	7.82574881614e-07	3.49991072961e-24	9.90810263785e-05	-0.000750105362135
232	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05683732277	-0.00589786654199	0.0	0.0045968992435	1.00267186996	0.0	-0.0364466153007	0.000187371555409	0.943764308794	56775143.3625	-11310302.5155	-20572115.5533	-10431837.3315	9287684.30029	-22102097.4483	-20444496.3201	-20328927.7701	-50246040.5703	-0.000381715728679	0.0001563589612	2.40120136109e-31	-1.03644393882e-16	0.000147664113605	-5.10138791965e-07	0.00101835463114	-7.20345178695e-14	-5.95380715939e-07	2.68890401697e-15	-2.97657315599e-14	3.59562353725e-33	-0.000381715728679	0.0001563589612	2.40120136109e-31	-1.03644393882e-16	0.000147664113605	-5.10138791965e-07	0.00101835463114	-7.20345178695e-14	-5.95380715939e-07	2.68890401697e-15	-2.97657315599e-14	3.59562353725e-33
232	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06228153727	-0.0111815310614	0.0	-0.00936942003179	0.997757195311	0.0	-0.0195869105973	-0.0190563806427	0.943764308794	71250458.5236	-11670963.1955	-25457320.1026	-11613695.3688	-2204634.74724	-28042507.4292	-24000200.8986	-26480286.9437	-30895400.8328	-0.00037485618479	6.78558274124e-06	5.79886783853e-19	-1.04584276908e-10	0.000424937514885	-1.44098077879e-09	0.000996741455541	-3.13384034298e-07	-2.61450200751e-13	5.1609357229e-10	-3.37634769175e-10	-1.42590075374e-43	-0.00037485618479	6.78558274124e-06	5.79886783853e-19	-1.04584276908e-10	0.000424937514885	-1.44098077879e-09	0.000996741455541	-3.13384034298e-07	-2.61450200751e-13	5.1609357229e-10	-3.37634769175e-10	-1.42590075374e-43
