2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
176	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0491996546	0.00805537284004	0.0	-0.0252058354835	0.996376230007	0.0	0.00191091905122	-0.0181682585899	0.956732587625	68400476.7545	-8971710.63978	-18095617.5211	-10289352.8003	16423202.096	15911455.7473	-16332575.2378	14546000.282	-5742482.57015	1.27725531122e-23	0.000105870283932	-0.00090511419894	-1.66837725329e-50	8.30456316892e-10	-6.89895946415e-10	8.40118481391e-06	7.189056207e-25	-6.93761240934e-05	0.000102369643405	-2.52732907675e-14	-3.3166999784e-08	1.27725531122e-23	0.000105870283932	-0.00090511419894	-1.66837725329e-50	8.30456316892e-10	-6.89895946415e-10	8.40118481391e-06	7.189056207e-25	-6.93761240934e-05	0.000102369643405	-2.52732907675e-14	-3.3166999784e-08
176	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0508584561	0.00878386534058	0.0	-0.0327190967752	0.994884490306	0.0	-0.0143916714127	-0.0158499443699	0.956732587625	79911591.0614	-8518628.43895	-21821511.4761	-10795498.8145	29013972.0	18108683.685	-20970103.7648	16418529.5225	6631360.01906	3.70600894275e-28	0.000218640430016	-0.000767272975014	-6.87415085789e-27	5.45778474965e-09	-3.57919716108e-10	1.58237634462e-05	3.79154001964e-34	-3.27670542772e-05	0.00032983199968	-3.81303941515e-13	-4.75521061657e-08	3.70600894275e-28	0.000218640430016	-0.000767272975014	-6.87415085789e-27	5.45778474965e-09	-3.57919716108e-10	1.58237634462e-05	3.79154001964e-34	-3.27670542772e-05	0.00032983199968	-3.81303941515e-13	-4.75521061657e-08
176	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04168835598	0.010564551567	0.0	-0.0302868335936	1.00364632498	0.0	-0.0154784868933	0.00412400783928	0.956732587625	86384148.3688	-1198064.72056	-10012880.4251	-3896171.24764	22704289.8517	-9570494.79815	-10390450.9254	-9283308.6461	14945383.1718	5.49377957178e-30	2.18086312094e-26	-5.55792037943e-22	-7.10326232723e-12	0.000185709208039	-2.82618772999e-09	-1.21190231758e-11	4.46970735356e-25	1.00733405802e-13	2.59121235478e-32	0.000305329573388	-0.00066242524257	5.49377957178e-30	2.18086312094e-26	-5.55792037943e-22	-7.10326232723e-12	0.000185709208039	-2.82618772999e-09	-1.21190231758e-11	4.46970735356e-25	1.00733405802e-13	2.59121235478e-32	0.000305329573388	-0.00066242524257
176	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03920811367	2.01634862881e-05	0.0	-0.0206911505124	1.00613981974	0.0	-0.00686303576092	-0.00953078986038	0.956732587625	72998522.2971	-10570337.1304	-6452265.74436	-11687396.5483	-1149914.52	-23274633.9785	-6324906.02614	-22171172.7566	5017761.65458	4.39752058711e-37	-1.0762466284e-20	4.02165878946e-22	-1.14973776066e-11	0.000404359782849	-7.64533689141e-09	-6.05189721949e-22	-2.53776555686e-11	4.42101790051e-09	3.51312635546e-14	4.6356984335e-07	-0.000686408042106	4.39752058711e-37	-1.0762466284e-20	4.02165878946e-22	-1.14973776066e-11	0.000404359782849	-7.64533689141e-09	-6.05189721949e-22	-2.53776555686e-11	4.42101790051e-09	3.51312635546e-14	4.6356984335e-07	-0.000686408042106
176	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03899967095	0.000939530181457	0.0	-0.0310112619203	1.00618646905	0.0	-0.0215980156491	-0.00622366872772	0.956732587625	68291088.8789	-1875518.76245	-13972765.1013	-3841052.89039	-14966795.478	-20248864.2444	-14257118.4108	-19518024.3673	-5469147.72535	1.10116794958e-31	-4.23993437522e-19	2.00768204672e-21	-6.84167144391e-09	0.000255113655867	-4.42584894588e-12	-6.56151207879e-10	-1.73119501227e-16	1.43471198043e-06	1.2565328243e-23	8.68787565538e-05	-0.000756637847904	1.10116794958e-31	-4.23993437522e-19	2.00768204672e-21	-6.84167144391e-09	0.000255113655867	-4.42584894588e-12	-6.56151207879e-10	-1.73119501227e-16	1.43471198043e-06	1.2565328243e-23	8.68787565538e-05	-0.000756637847904
176	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04590082617	-0.00738664355675	0.0	-0.0182800798036	0.999609518922	0.0	-0.0287179495595	-0.0116574033809	0.956732587625	67482533.9129	-6344883.36904	-14068523.6957	-7487458.72681	-34541716.9419	-22751814.0354	-14802642.6522	-21428671.7051	-7432491.02985	1.41426824639e-26	-5.03653774254e-11	1.30683400411e-12	-4.3431596194e-10	0.000153558900539	-4.63872474758e-11	-1.97244517962e-10	-1.25149204895e-10	0.000164959830375	1.97138203852e-24	0.000134052873358	-0.000934309552146	1.41426824639e-26	-5.03653774254e-11	1.30683400411e-12	-4.3431596194e-10	0.000153558900539	-4.63872474758e-11	-1.97244517962e-10	-1.25149204895e-10	0.000164959830375	1.97138203852e-24	0.000134052873358	-0.000934309552146
176	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0503320409	0.00111738584361	0.0	-0.0211301820719	0.995293217168	0.0	-0.0336408756634	-0.00467294471433	0.956732587625	68661806.3454	2228030.69598	-20554443.2977	754797.578326	-23340828.2146	-21700455.8733	-20909245.078	-21219546.9065	-8379497.98996	1.03379510903e-24	-3.93496542587e-15	1.23621494354e-18	-2.29632273379e-07	8.42530753159e-05	-1.19890072148e-16	-1.28164925835e-06	-3.54334191214e-17	0.000230931195349	1.83175918624e-33	0.000422821196833	-0.000825661770136	1.03379510903e-24	-3.93496542587e-15	1.23621494354e-18	-2.29632273379e-07	8.42530753159e-05	-1.19890072148e-16	-1.28164925835e-06	-3.54334191214e-17	0.000230931195349	1.83175918624e-33	0.000422821196833	-0.000825661770136
176	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03871985887	-0.0105139274244	0.0	-0.021730872215	1.0068083358	0.0	-0.0245853438199	-0.00644181033293	0.956732587625	74068484.035	4118637.63921	-18518751.9493	2412573.0565	-2959731.36852	-22874545.9933	-19060297.244	-22188203.6315	22808.4059879	1.22624533859e-28	-8.69784596462e-26	7.51795937857e-37	-1.0187931162e-06	0.000191042546283	-3.35158371165e-17	-1.98017323862e-07	-3.19128470933e-21	8.16053102544e-06	1.16637200428e-22	7.41012821717e-05	-0.000835635227771	1.22624533859e-28	-8.69784596462e-26	7.51795937857e-37	-1.0187931162e-06	0.000191042546283	-3.35158371165e-17	-1.98017323862e-07	-3.19128470933e-21	8.16053102544e-06	1.16637200428e-22	7.41012821717e-05	-0.000835635227771
176	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04301462112	-0.00495952238999	0.0	0.00258154385068	1.0022525916	0.0	-0.0277674508694	0.000523518577367	0.956732587625	60997481.8674	-9715124.39977	-23011576.3502	-9138358.36744	9698422.37951	-23893960.9138	-22843690.8418	-22491668.2995	-41709058.8301	-0.000449523339672	0.000168737378549	1.75142450567e-30	-1.01738436616e-13	9.28107400204e-05	-1.37813421883e-08	0.00101547580218	-1.20938917759e-11	-3.51954264809e-08	7.6714163239e-13	-2.1933304603e-11	1.29260121652e-27	-0.000449523339672	0.000168737378549	1.75142450567e-30	-1.01738436616e-13	9.28107400204e-05	-1.37813421883e-08	0.00101547580218	-1.20938917759e-11	-3.51954264809e-08	7.6714163239e-13	-2.1933304603e-11	1.29260121652e-27
176	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04655478937	-0.00716570392105	0.0	-0.0110689059557	0.999030150964	0.0	-0.0154610537058	-0.0155465175509	0.956732587625	73721173.1138	-11157647.0534	-25492703.4592	-11430550.6079	19686.6273187	-27710291.768	-24410450.6625	-26630941.8247	-26965909.3851	-0.000496779233978	8.66092644276e-06	9.09379667887e-19	-4.84653727606e-10	0.000392645563592	-2.88340819807e-10	0.000972731882195	-6.70062505171e-07	-4.75965373188e-14	1.34331739685e-09	-1.76507469109e-09	7.79483542484e-47	-0.000496779233978	8.66092644276e-06	9.09379667887e-19	-4.84653727606e-10	0.000392645563592	-2.88340819807e-10	0.000972731882195	-6.70062505171e-07	-4.75965373188e-14	1.34331739685e-09	-1.76507469109e-09	7.79483542484e-47
