2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
22	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00633178213	0.00109196150205	0.0	-0.00324020395066	0.999441668288	0.0	-0.000437777919718	-0.00227689809734	0.994460855729	59312901.3865	-5707241.67882	-18627169.6084	-5856215.18312	-2697513.07563	11104438.4286	-18432262.4779	10998051.2973	-10530408.505	6.79706049453e-21	5.11560668463e-05	-0.00100861864634	-7.21991949871e-39	6.42949814682e-14	-2.00656280863e-14	2.90564350092e-06	4.20517686865e-24	-3.24549050068e-05	0.000128557673171	-1.44061006716e-10	-1.04203000782e-10	6.79706049453e-21	5.11560668463e-05	-0.00100861864634	-7.21991949871e-39	6.42949814682e-14	-2.00656280863e-14	2.90564350092e-06	4.20517686865e-24	-3.24549050068e-05	0.000128557673171	-1.44061006716e-10	-1.04203000782e-10
22	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0063749498	0.000946673885866	0.0	-0.00344260750406	0.999536116275	0.0	-0.00107286836495	-0.00219779740401	0.994460855729	67138112.2558	-7380661.43587	-22282315.4451	-7573492.0773	14159969.0365	13968967.0301	-22086959.5002	13798959.9036	-3984331.04642	2.34368773685e-25	0.000155323747292	-0.000886241800424	-5.00293878908e-25	1.17167917575e-09	-2.79237085604e-11	6.66886669897e-06	9.74830244778e-31	-2.03288776239e-05	0.000339459088412	-1.2921135172e-12	-2.44286231235e-08	2.34368773685e-25	0.000155323747292	-0.000886241800424	-5.00293878908e-25	1.17167917575e-09	-2.79237085604e-11	6.66886669897e-06	9.74830244778e-31	-2.03288776239e-05	0.000339459088412	-1.2921135172e-12	-2.44286231235e-08
22	3	3	1	1	0.0390625	0.0078125	0.0078125	1.005418363	0.00113488114437	0.0	-0.00342568425362	1.00047397844	0.0	-0.00162462335319	-0.000458360006663	0.994460855729	67589201.3155	-3676791.65869	-9851089.20623	-3900038.45423	9777796.58346	-7803951.87008	-9842474.73065	-7788895.75418	-2992823.22769	5.02908678338e-27	8.35237142193e-22	-5.23201877501e-18	-3.61914287808e-13	0.000201209532877	-2.25885366458e-08	-1.29018983326e-13	4.70996804962e-23	3.43522975499e-17	4.11443185071e-25	0.000142302544774	-0.000857894097578	5.02908678338e-27	8.35237142193e-22	-5.23201877501e-18	-3.61914287808e-13	0.000201209532877	-2.25885366458e-08	-1.29018983326e-13	4.70996804962e-23	3.43522975499e-17	4.11443185071e-25	0.000142302544774	-0.000857894097578
22	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0053497533	0.000138260036501	0.0	-0.00282786534048	1.00049429573	0.0	-0.00131017316249	-0.00146634127985	0.994460855729	65013499.566	-8940515.47738	-6974647.13072	-9080272.52885	474386.293246	-21619504.3599	-6967834.1927	-21497627.6002	-2760590.14347	4.78603296551e-36	-6.89390629157e-33	3.31380316756e-43	-8.9201922748e-11	0.000441664421378	-1.77843928876e-09	-6.96787268182e-21	-4.2280011659e-13	3.97446285688e-10	2.31181325879e-13	2.12102701501e-07	-0.000737479484101	4.78603296551e-36	-6.89390629157e-33	3.31380316756e-43	-8.9201922748e-11	0.000441664421378	-1.77843928876e-09	-6.96787268182e-21	-4.2280011659e-13	3.97446285688e-10	2.31181325879e-13	2.12102701501e-07	-0.000737479484101
22	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00536804285	0.000307960566903	0.0	-0.00346943492904	1.00040520435	0.0	-0.00235517965753	-0.000998450761366	0.994460855729	64808439.041	-6101624.59789	-12653038.2933	-6291363.91899	-12369878.3877	-17780026.3685	-12656107.9393	-17691113.2574	-5639408.17876	3.09649390392e-27	-4.52342646565e-19	2.25439859597e-23	-1.69182125823e-10	0.000228561347319	-2.79946090569e-10	-1.73961914633e-12	-2.79877203491e-15	9.46525779593e-08	1.3028777462e-19	2.80125379212e-05	-0.000939990543556	3.09649390392e-27	-4.52342646565e-19	2.25439859597e-23	-1.69182125823e-10	0.000228561347319	-2.79946090569e-10	-1.73961914633e-12	-2.79877203491e-15	9.46525779593e-08	1.3028777462e-19	2.80125379212e-05	-0.000939990543556
22	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00541689918	-0.000446244894601	0.0	-0.00341791332303	1.00035914395	0.0	-0.00342319633833	-0.00129027570834	0.994460855729	69025252.1524	-4649304.5912	-17414519.2449	-4869457.94596	-20030747.8294	-22385965.386	-17463685.1779	-22271142.8123	-2098980.66596	4.7657852968e-25	-3.4736845395e-13	9.58685167368e-16	-1.56652950363e-08	0.000170118364444	-4.2970646734e-13	-1.57690233821e-09	-1.03205362573e-11	0.000156611457562	2.67123844376e-20	4.30754471352e-05	-0.00105889280957	4.7657852968e-25	-3.4736845395e-13	9.58685167368e-16	-1.56652950363e-08	0.000170118364444	-4.2970646734e-13	-1.57690233821e-09	-1.03205362573e-11	0.000156611457562	2.67123844376e-20	4.30754471352e-05	-0.00105889280957
22	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00584349215	0.000774713534532	0.0	-0.00375290247761	0.999876582081	0.0	-0.00371783934018	-0.000722291980526	0.994460855729	65654678.8852	-577579.081328	-20569836.1658	-800675.122769	-23943744.8623	-20184799.1287	-20563811.942	-20132380.1352	-7100645.15363	1.77369877308e-25	-3.00164820736e-14	4.89613563405e-17	-1.38423476653e-07	0.000160699956358	-4.68164678267e-15	-3.64655196056e-07	-3.11352369027e-15	0.000283925603325	9.23742982191e-30	0.000332490019902	-0.000929500671095	1.77369877308e-25	-3.00164820736e-14	4.89613563405e-17	-1.38423476653e-07	0.000160699956358	-4.68164678267e-15	-3.64655196056e-07	-3.11352369027e-15	0.000283925603325	9.23742982191e-30	0.000332490019902	-0.000929500671095
22	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0051553994	-0.000263173357	0.0	-0.00368884608724	1.00069210181	0.0	-0.00388975546946	-0.00100883688813	0.994460855729	69440785.7419	2452275.32348	-21059995.5064	2185447.07021	-4188319.73394	-21947656.3839	-21112839.3337	-21893090.4393	-1729814.0505	1.33999071676e-24	-9.38262708858e-24	2.07145942419e-44	-1.51342267769e-06	0.000142909872234	-2.09759201014e-18	-3.25639312339e-07	-4.91502913522e-20	1.99727643366e-05	1.47585193915e-20	4.42844458055e-05	-0.000994256757089	1.33999071676e-24	-9.38262708858e-24	2.07145942419e-44	-1.51342267769e-06	0.000142909872234	-2.09759201014e-18	-3.25639312339e-07	-4.91502913522e-20	1.99727643366e-05	1.47585193915e-20	4.42844458055e-05	-0.000994256757089
22	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00554670175	0.000454895550867	0.0	-0.000393966182943	1.00020852548	0.0	-0.00340083417742	-0.000100971897009	0.994460855729	62020233.0509	-6692139.53663	-24887309.7132	-6686927.23364	13296968.7569	-22100913.3931	-24812084.3448	-21962290.16	-32979900.8697	-0.000533013104441	0.00015776131426	1.41979043134e-28	-3.93612152254e-12	3.18587350762e-06	-2.33729792751e-12	0.00108513711288	-3.04037830627e-10	-3.28196767344e-09	2.19610509391e-11	-1.02761555736e-07	5.73744644519e-17	-0.000533013104441	0.00015776131426	1.41979043134e-28	-3.93612152254e-12	3.18587350762e-06	-2.33729792751e-12	0.00108513711288	-3.04037830627e-10	-3.28196767344e-09	2.19610509391e-11	-1.02761555736e-07	5.73744644519e-17
22	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00593176697	0.000414267541319	0.0	-0.00176946334196	0.999808970934	0.0	-0.00241616911338	-0.00146649000888	0.994460855729	66926731.1794	-9089397.53722	-20820931.298	-9152991.8558	2895894.46042	-24423425.9151	-20720994.3366	-24311581.9182	-31175093.1711	-0.000692843116417	5.2436296677e-05	3.17694258898e-22	-1.49532037235e-10	0.000234136622839	-3.30812609222e-10	0.000993583159776	-2.84011575491e-08	-1.57150965303e-11	3.08218238404e-10	-2.40531387155e-09	1.48900654196e-29	-0.000692843116417	5.2436296677e-05	3.17694258898e-22	-1.49532037235e-10	0.000234136622839	-3.30812609222e-10	0.000993583159776	-2.84011575491e-08	-1.57150965303e-11	3.08218238404e-10	-2.40531387155e-09	1.48900654196e-29
