2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
13	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00381300607	0.000553401814433	0.0	-0.00167225703135	0.99958792302	0.0	-0.000320286772693	-0.00119075554268	0.996778733762	56547039.8901	-3061593.59638	-16034562.862	-3139510.81678	-6164379.19398	7616311.15982	-15940787.5034	7576587.84976	-11968615.8694	2.33369272092e-19	2.93900051423e-05	-0.00107600632312	-1.84450939425e-33	1.84331055094e-16	-8.76696129527e-18	9.39863244375e-08	7.8516403357e-19	-1.29603523708e-05	2.22555081712e-05	-4.84194351895e-11	-8.9794012297e-12	2.33369272092e-19	2.93900051423e-05	-0.00107600632312	-1.84450939425e-33	1.84331055094e-16	-8.76696129527e-18	9.39863244375e-08	7.8516403357e-19	-1.29603523708e-05	2.22555081712e-05	-4.84194351895e-11	-8.9794012297e-12
13	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0037577691	0.000417963720436	0.0	-0.0016148423064	0.999723109956	0.0	-0.000454318757164	-0.00120230521766	0.996778733762	59837857.1027	-4841389.45739	-18587747.4999	-4920593.61068	5757526.67527	8202007.84234	-18483184.1185	8143307.57813	-8977248.98394	1.76586159051e-19	3.04255816457e-05	-0.0010582158019	-1.86281047307e-26	1.96567474757e-12	-2.32414101475e-14	1.08136321417e-07	2.69426372129e-21	-4.80155262518e-06	6.07673308282e-05	-4.12651770562e-13	-3.04417285726e-09	1.76586159051e-19	3.04255816457e-05	-0.0010582158019	-1.86281047307e-26	1.96567474757e-12	-2.32414101475e-14	1.08136321417e-07	2.69426372129e-21	-4.80155262518e-06	6.07673308282e-05	-4.12651770562e-13	-3.04417285726e-09
13	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00332129445	0.000576682473379	0.0	-0.00150141969802	1.00012993351	0.0	-0.00061534252797	-0.000401465000113	0.996778733762	58314218.7633	-3614788.04379	-8151481.04122	-3692965.40043	4194653.75843	-8901984.81418	-8127537.8979	-8883769.26523	-12301619.8817	7.02824425199e-33	4.31328320657e-18	-1.22685209777e-16	-1.437609333e-12	0.000370310568703	-2.63293925657e-08	-8.56527012601e-15	6.53154450315e-23	3.98220172435e-19	2.0952814661e-22	6.21656596105e-05	-0.000765791963722	7.02824425199e-33	4.31328320657e-18	-1.22685209777e-16	-1.437609333e-12	0.000370310568703	-2.63293925657e-08	-8.56527012601e-15	6.53154450315e-23	3.98220172435e-19	2.0952814661e-22	6.21656596105e-05	-0.000765791963722
13	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00327252741	4.52795243414e-05	0.0	-0.00139753769872	1.00019246613	0.0	-0.000697549835745	-0.000892463770156	0.996778733762	59108454.6491	-7315674.01631	-6975631.32089	-7375687.98493	3021158.13872	-17229999.2143	-6964294.39656	-17178474.7532	-8917660.20052	1.55027546191e-31	1.28793401171e-24	-2.19940228099e-21	-1.44019862606e-11	0.000359358722968	-5.28248807737e-09	-3.717443926e-20	-2.0154556975e-19	9.2397983039e-14	2.54888753823e-14	7.08007876496e-07	-0.000837369755316	1.55027546191e-31	1.28793401171e-24	-2.19940228099e-21	-1.44019862606e-11	0.000359358722968	-5.28248807737e-09	-3.717443926e-20	-2.0154556975e-19	9.2397983039e-14	2.54888753823e-14	7.08007876496e-07	-0.000837369755316
13	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0033009807	0.000151341269525	0.0	-0.00168942999519	1.00009824003	0.0	-0.00118599714608	-0.000573661646132	0.996778733762	57919171.3089	-5752034.80145	-9822173.9018	-5830090.7927	-7363866.80777	-13108751.5796	-9821527.5065	-13070694.6794	-12268525.1824	1.40782148739e-28	7.73740538682e-54	-4.07479691405e-28	-4.92354949259e-12	0.000269377470519	-6.967270277e-09	-1.76958396315e-14	-1.51431686443e-24	4.1522737958e-12	4.03841990751e-20	3.27553897454e-05	-0.000892707857394	1.40782148739e-28	7.73740538682e-54	-4.07479691405e-28	-4.92354949259e-12	0.000269377470519	-6.967270277e-09	-1.76958396315e-14	-1.51431686443e-24	4.1522737958e-12	4.03841990751e-20	3.27553897454e-05	-0.000892707857394
13	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00331408665	-0.000196214067558	0.0	-0.00185733769761	1.00009837953	0.0	-0.00183598247409	-0.000795502491634	0.996778733762	61848334.3158	-5656581.68946	-13628485.0833	-5755459.8496	-12855949.3868	-19281524.2742	-13652163.9267	-19222085.1069	-7766945.35515	2.42624145595e-25	-1.25028030334e-19	5.70843484852e-26	-6.39459460948e-10	0.000177338865872	-4.06846434339e-11	-2.65053999808e-12	-7.45342752423e-15	1.82709350321e-07	1.12587546144e-17	1.16352654909e-05	-0.00102180026229	2.42624145595e-25	-1.25028030334e-19	5.70843484852e-26	-6.39459460948e-10	0.000177338865872	-4.06846434339e-11	-2.65053999808e-12	-7.45342752423e-15	1.82709350321e-07	1.12587546144e-17	1.16352654909e-05	-0.00102180026229
13	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00344204071	0.000416455695754	0.0	-0.00228487268023	0.999882483617	0.0	-0.00203583598849	-0.000477682482696	0.996778733762	58957572.7278	-4111522.59052	-16321533.1574	-4220752.47919	-25139493.9588	-17815076.5104	-16323432.0683	-17776473.9412	-12355838.7307	2.23913360619e-25	-1.25598353532e-15	4.77074552723e-19	-1.68983505904e-09	0.0001624320584	-1.02628463692e-11	-1.10042857724e-09	-2.89323939952e-15	5.16047443583e-06	2.68454620988e-24	0.00013058600628	-0.000939016349034	2.23913360619e-25	-1.25598353532e-15	4.77074552723e-19	-1.68983505904e-09	0.0001624320584	-1.02628463692e-11	-1.10042857724e-09	-2.89323939952e-15	5.16047443583e-06	2.68454620988e-24	0.00013058600628	-0.000939016349034
13	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00320147587	-0.00012038851583	0.0	-0.00211349331837	1.00025653178	0.0	-0.002299068471	-0.000653122126195	0.996778733762	62596573.6869	-2332979.60816	-16645659.376	-2458560.97943	-4622295.23301	-17439773.136	-16683114.2248	-17405718.1908	-6306777.99028	7.25314267819e-22	-1.54920470039e-26	-1.73992886406e-29	-2.48454486587e-09	7.49394129082e-05	-9.53357118535e-13	-2.24287970648e-10	-2.47341070157e-21	3.28723688191e-08	1.86797037807e-18	1.88952626173e-05	-0.00107192018198	7.25314267819e-22	-1.54920470039e-26	-1.73992886406e-29	-2.48454486587e-09	7.49394129082e-05	-9.53357118535e-13	-2.24287970648e-10	-2.47341070157e-21	3.28723688191e-08	1.86797037807e-18	1.88952626173e-05	-0.00107192018198
13	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00328119548	0.000365207284617	0.0	-0.000307717801353	1.00006541583	0.0	-0.00189544572686	-0.000138573696403	0.996778733762	56338809.4197	-7734527.24252	-20346087.2565	-7730958.71053	10831765.4991	-20528386.486	-20312144.3732	-20454018.8646	-40683224.3852	-0.0005577713638	0.000214291022591	1.3604855592e-30	-4.17799567505e-14	1.00477573365e-05	-6.84914428308e-10	0.00107864969715	-4.03402278017e-12	-7.84634566358e-08	3.11066426941e-13	-1.46947659901e-09	8.35416610001e-19	-0.0005577713638	0.000214291022591	1.3604855592e-30	-4.17799567505e-14	1.00477573365e-05	-6.84914428308e-10	0.00107864969715	-4.03402278017e-12	-7.84634566358e-08	3.11066426941e-13	-1.46947659901e-09	8.35416610001e-19
13	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00355027562	0.000272336127093	0.0	-0.000785201523209	0.99980329895	0.0	-0.00141159633751	-0.000784641798478	0.996778733762	62207016.1434	-9517164.14623	-17713832.9119	-9530968.27579	2455371.08532	-22633307.2816	-17668242.5808	-22567184.1997	-36782507.7331	-0.00059595357858	6.27039949415e-05	2.0921682399e-23	-4.19882352704e-12	0.000269166231989	-7.76743787382e-09	0.00104445579097	-1.56370524086e-09	-6.27923315307e-10	1.65485163685e-11	-9.67607966822e-11	3.34192371874e-32	-0.00059595357858	6.27039949415e-05	2.0921682399e-23	-4.19882352704e-12	0.000269166231989	-7.76743787382e-09	0.00104445579097	-1.56370524086e-09	-6.27923315307e-10	1.65485163685e-11	-9.67607966822e-11	3.34192371874e-32
