2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
19	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00549176007	0.000925553255933	0.0	-0.00271651640686	0.999492908631	0.0	-0.000402402102501	-0.00190542201848	0.995230535725	58609035.1801	-5108308.35355	-18474725.9622	-5232442.83311	-4054036.20497	10371798.6023	-18309433.0776	10287639.7732	-10960894.8163	1.3607772346e-20	4.65565448725e-05	-0.00102574912685	-1.00987970529e-35	1.67352853002e-14	-2.71629566306e-15	1.69962068032e-06	2.23837143525e-23	-2.47107819338e-05	0.000109486168189	-2.04185182781e-10	-5.2166001604e-11	1.3607772346e-20	4.65565448725e-05	-0.00102574912685	-1.00987970529e-35	1.67352853002e-14	-2.71629566306e-15	1.69962068032e-06	2.23837143525e-23	-2.47107819338e-05	0.000109486168189	-2.04185182781e-10	-5.2166001604e-11
19	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00549213946	0.000772096957344	0.0	-0.00281961898367	0.999615694003	0.0	-0.000832502971099	-0.00186529431261	0.995230535725	65169728.5748	-6951694.613	-21955829.3933	-7103008.18846	11970078.4267	12855773.6634	-21782588.1163	12721514.4217	-5556573.68572	7.21343815947e-24	0.00011642706824	-0.000931055971579	-7.95105030913e-25	4.55242876066e-10	-8.02076412986e-12	3.57311062957e-06	4.09426834048e-29	-1.41609210243e-05	0.000295825416679	-1.39653337058e-12	-1.86423397086e-08	7.21343815947e-24	0.00011642706824	-0.000931055971579	-7.95105030913e-25	4.55242876066e-10	-8.02076412986e-12	3.57311062957e-06	4.09426834048e-29	-1.41609210243e-05	0.000295825416679	-1.39653337058e-12	-1.86423397086e-08
19	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00472506057	0.000940362169474	0.0	-0.00275614430626	1.00036120749	0.0	-0.00124773361259	-0.000460002857234	0.995230535725	64934630.3834	-3717833.55191	-9397032.64437	-3887569.64261	8287202.3826	-7943120.89377	-9379750.42453	-7927186.53448	-5661103.09425	6.09624105122e-28	1.46831787095e-20	-1.81216850284e-17	-4.17128590733e-13	0.000232861292595	-2.62037908606e-08	-5.68859992339e-14	9.66904221379e-23	6.59728026652e-18	2.69954479744e-24	0.000117253509198	-0.000852186703237	6.09624105122e-28	1.46831787095e-20	-1.81216850284e-17	-4.17128590733e-13	0.000232861292595	-2.62037908606e-08	-5.68859992339e-14	9.66904221379e-23	6.59728026652e-18	2.69954479744e-24	0.000117253509198	-0.000852186703237
19	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00465409699	0.000108329734175	0.0	-0.0023919518647	1.00039827494	0.0	-0.00115208944323	-0.00128196000504	0.995230535725	63045047.9739	-8447241.96062	-7053622.88243	-8561683.24475	1136746.76239	-20538522.3988	-7046774.66095	-20440872.5474	-4748753.53225	4.25843879673e-34	1.95100906181e-58	-1.38338665819e-33	-6.24369980945e-11	0.000409960202799	-2.09829122085e-09	-1.16494770588e-20	-2.00315891234e-14	5.65621878321e-11	1.66263837977e-13	2.68908677248e-07	-0.000774722772931	4.25843879673e-34	1.95100906181e-58	-1.38338665819e-33	-6.24369980945e-11	0.000409960202799	-2.09829122085e-09	-1.16494770588e-20	-2.00315891234e-14	5.65621878321e-11	1.66263837977e-13	2.68908677248e-07	-0.000774722772931
19	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00468571077	0.0002404064589	0.0	-0.00283709150809	1.00030023393	0.0	-0.00194592628186	-0.000835253727937	0.995230535725	62708465.8265	-5918607.20496	-11673224.0233	-6067342.54205	-10488375.3817	-15673191.5116	-11676168.5045	-15606312.5427	-7805027.87442	1.20807466741e-27	-5.91501944945e-23	1.5107616387e-30	-4.01629367524e-11	0.00024181156572	-1.15051981189e-09	-5.01541302693e-13	-5.17515688486e-18	3.80827883319e-09	2.43784778381e-20	3.74493068285e-05	-0.000927230768169	1.20807466741e-27	-5.91501944945e-23	1.5107616387e-30	-4.01629367524e-11	0.00024181156572	-1.15051981189e-09	-5.01541302693e-13	-5.17515688486e-18	3.80827883319e-09	2.43784778381e-20	3.74493068285e-05	-0.000927230768169
19	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0046965821	-0.000337874945333	0.0	-0.00294821370511	1.00029370191	0.0	-0.00286487413088	-0.00111945948949	0.995230535725	67053902.3622	-5051280.36167	-16612045.5029	-5232147.79042	-18550756.4089	-22493047.654	-16648635.4197	-22392518.6112	-3373295.10482	5.87617727254e-25	-4.12085658473e-14	4.76649150978e-17	-1.07825769146e-08	0.000164692124513	-7.31062597361e-13	-3.26967918571e-10	-7.66798874514e-12	5.73277452192e-05	9.56574120755e-19	2.11098810517e-05	-0.00104071673669	5.87617727254e-25	-4.12085658473e-14	4.76649150978e-17	-1.07825769146e-08	0.000164692124513	-7.31062597361e-13	-3.26967918571e-10	-7.66798874514e-12	5.73277452192e-05	9.56574120755e-19	2.11098810517e-05	-0.00104071673669
19	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00498762871	0.000685157635834	0.0	-0.00334866939961	0.999935094195	0.0	-0.00312647180666	-0.00063674731745	0.995230535725	64031613.1528	-1248551.88509	-19977903.7198	-1438333.11672	-25373083.816	-20099886.2798	-19968683.0023	-20051537.4182	-8457623.34213	1.61329438733e-25	-3.85081987712e-14	7.14334201217e-17	-8.2443750981e-08	0.000163709243585	-1.60594655654e-14	-1.68590703601e-07	-7.95047403913e-15	0.000216179546777	2.2635263256e-28	0.000277402352961	-0.000931838180707	1.61329438733e-25	-3.85081987712e-14	7.14334201217e-17	-8.2443750981e-08	0.000163709243585	-1.60594655654e-14	-1.68590703601e-07	-7.95047403913e-15	0.000216179546777	2.2635263256e-28	0.000277402352961	-0.000931838180707
19	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00449985077	-0.000202445707009	0.0	-0.00317201118511	1.00055615551	0.0	-0.00339582586917	-0.000896770618046	0.995230535725	67638280.7795	1652431.85262	-20085806.8041	1431516.04338	-4168162.38011	-20796133.128	-20134775.2868	-20750397.2922	-3166116.93705	3.21109850596e-24	-2.48833306096e-25	-1.23936942095e-42	-4.97288661027e-07	0.000132559992118	-7.22018400557e-17	-9.71583680667e-08	-5.12022968347e-21	4.92011617007e-06	2.61951779187e-20	4.04804585785e-05	-0.00100139639263	3.21109850596e-24	-2.48833306096e-25	-1.23936942095e-42	-4.97288661027e-07	0.000132559992118	-7.22018400557e-17	-9.71583680667e-08	-5.12022968347e-21	4.92011617007e-06	2.61951779187e-20	4.04804585785e-05	-0.00100139639263
19	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00479179773	0.000462520107471	0.0	-0.000390409104013	1.0001744014	0.0	-0.00292855390522	-0.000151219486626	0.995230535725	60801543.8986	-6675362.57362	-24272642.6065	-6674469.00799	13377734.0748	-21760633.8118	-24207915.576	-21644999.7504	-34376302.854	-0.000526345121869	0.000183095308548	8.8156093715e-30	-1.68511679543e-12	3.1352149035e-06	-5.22111296546e-12	0.00108701536611	-1.14226751286e-10	-7.55588046469e-09	1.05217613569e-11	-6.40440869441e-08	5.84130459774e-17	-0.000526345121869	0.000183095308548	8.8156093715e-30	-1.68511679543e-12	3.1352149035e-06	-5.22111296546e-12	0.00108701536611	-1.14226751286e-10	-7.55588046469e-09	1.05217613569e-11	-6.40440869441e-08	5.84130459774e-17
19	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00515378783	0.000402802799276	0.0	-0.0014197750814	0.999796600204	0.0	-0.00208033498104	-0.00122742046532	0.995230535725	65645804.0996	-9012660.21801	-20191648.955	-9058490.223	2846152.04905	-24091751.1873	-20107553.2599	-23994923.9376	-32618750.2798	-0.000660151092315	6.11539303568e-05	6.54207638376e-23	-7.34172520421e-11	0.000234717623591	-6.43466753605e-10	0.00101315099645	-1.34776638514e-08	-4.63975185126e-11	1.80595643828e-10	-1.35608128119e-09	5.85853372307e-30	-0.000660151092315	6.11539303568e-05	6.54207638376e-23	-7.34172520421e-11	0.000234717623591	-6.43466753605e-10	0.00101315099645	-1.34776638514e-08	-4.63975185126e-11	1.80595643828e-10	-1.35608128119e-09	5.85853372307e-30
19	11	11	1	1	0.1640625	0.0078125	0.0078125	1.00513737799	0.00126245763754	0.0	-0.00227486879077	0.999810153228	0.0	-0.00355634525743	0.00048462647531	0.995230535725	63894020.5619	-11331237.4533	-26594789.403	-11417103.0168	1045756.10344	-20019295.0761	-26539143.4379	-19946863.7189	-29176188.4802	-0.000765122785881	7.85714259572e-07	1.46210832396e-14	-6.37307003942e-11	1.8692290106e-06	-2.28124962004e-14	0.00111369259547	-2.62068827775e-06	-2.41591635728e-15	1.41715712834e-10	-1.05410529885e-06	1.38087569992e-15	-0.000765122785881	7.85714259572e-07	1.46210832396e-14	-6.37307003942e-11	1.8692290106e-06	-2.28124962004e-14	0.00111369259547	-2.62068827775e-06	-2.41591635728e-15	1.41715712834e-10	-1.05410529885e-06	1.38087569992e-15
