2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
332	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09252590277	0.0118839406315	0.0	-0.0429473935855	0.993257748813	0.0	0.0108956170338	-0.0356821453414	0.921363178573	62993256.9064	-8305222.82111	-19051161.9759	-10176270.2066	13734137.448	14620463.3402	-15300745.3572	12295589.1614	-15331502.186	4.27902745726e-23	9.46900983771e-05	-0.000929704294976	-6.8390245849e-27	2.29528817397e-09	-1.32330590561e-10	1.48460597892e-06	1.95738016722e-26	-1.02435066651e-05	0.000114564206146	-3.86239198581e-15	-9.27399707972e-08	4.27902745726e-23	9.46900983771e-05	-0.000929704294976	-6.8390245849e-27	2.29528817397e-09	-1.32330590561e-10	1.48460597892e-06	1.95738016722e-26	-1.02435066651e-05	0.000114564206146	-3.86239198581e-15	-9.27399707972e-08
332	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0945486962	0.0112593325758	0.0	-0.0535607456311	0.991557271732	0.0	-0.0172810179509	-0.0300790001656	0.921363178573	76558649.3995	-7822006.45298	-21551995.9352	-11180526.6617	33849711.2009	17638638.4762	-19285018.9079	14516274.3932	880237.109292	3.20555975697e-27	0.000200001459059	-0.000810683756326	-8.22282418295e-22	5.49571944355e-08	-5.79151905554e-10	1.39117434837e-06	4.6169842727e-29	-5.92830202043e-06	0.000173338657619	-2.28429107864e-16	-4.85025843358e-07	3.20555975697e-27	0.000200001459059	-0.000810683756326	-8.22282418295e-22	5.49571944355e-08	-5.79151905554e-10	1.39117434837e-06	4.6169842727e-29	-5.92830202043e-06	0.000173338657619	-2.28429107864e-16	-4.85025843358e-07
332	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07725676237	0.0136075296929	0.0	-0.0501654558778	1.00740857163	0.0	-0.0216378489669	0.00409267249219	0.921363178573	77245193.0407	930450.282869	-4238380.80621	-3128688.07267	31798839.3609	-8488864.21712	-5074266.13759	-7820103.67822	5288037.87417	2.21961370678e-63	2.87719594241e-13	-3.06224788262e-13	-2.85098585241e-12	0.000398520959713	-1.93073044603e-08	-1.80022981257e-14	1.09118406981e-15	3.85758114038e-32	3.22607002494e-25	9.59898488447e-05	-0.000586246140556	2.21961370678e-63	2.87719594241e-13	-3.06224788262e-13	-2.85098585241e-12	0.000398520959713	-1.93073044603e-08	-1.80022981257e-14	1.09118406981e-15	3.85758114038e-32	3.22607002494e-25	9.59898488447e-05	-0.000586246140556
332	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07306206401	-0.00625697884896	0.0	-0.032987800019	1.01194948199	0.0	-0.0112804858884	-0.0187496399152	0.921363178573	61624728.5843	-13102069.0547	695398.233038	-14218941.4757	5384312.20078	-28106753.3554	29326.7070519	-25531034.8921	-3186694.63458	3.78391427813e-51	3.16971366193e-29	-1.48120836875e-28	-6.40064581336e-13	0.000471695337153	-6.2172138401e-08	1.29195778791e-21	-2.56631942135e-11	1.74582995442e-14	4.91082870319e-10	6.49911450839e-10	-0.000592676274823	3.78391427813e-51	3.16971366193e-29	-1.48120836875e-28	-6.40064581336e-13	0.000471695337153	-6.2172138401e-08	1.29195778791e-21	-2.56631942135e-11	1.74582995442e-14	4.91082870319e-10	6.49911450839e-10	-0.000592676274823
332	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07197967013	-0.00170664973841	0.0	-0.0513042007564	1.012689415	0.0	-0.0300307799074	-0.0120029297768	0.921363178573	49886358.6739	1324610.03741	-8054898.7455	-1134009.08329	1363205.01634	-12570601.286	-8354378.55609	-11842733.7852	-26215693.4405	1.13562163283e-32	3.09823247441e-14	-2.97431320406e-13	-7.83904843022e-11	0.000249955863714	-6.83618889388e-10	-4.20426094286e-13	9.92391317873e-18	8.75713375183e-21	6.25388614637e-21	3.77395156881e-05	-0.000767317646612	1.13562163283e-32	3.09823247441e-14	-2.97431320406e-13	-7.83904843022e-11	0.000249955863714	-6.83618889388e-10	-4.20426094286e-13	9.92391317873e-18	8.75713375183e-21	6.25388614637e-21	3.77395156881e-05	-0.000767317646612
332	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08203796184	-0.0128621298522	0.0	-0.0369052809971	1.00355865301	0.0	-0.0445170777107	-0.0171760431017	0.921363178573	59451089.8252	-1763015.86518	-12141005.0041	-4059670.9931	-33382428.0705	-23624691.9815	-13010677.8494	-21416766.466	-18971772.1118	2.66123325299e-34	-2.13836649699e-16	1.40478627012e-17	-5.32128976271e-09	0.000245447922964	-5.76584934741e-12	-5.86570032694e-10	-1.74465154599e-14	6.56469063894e-06	7.89511741803e-25	0.00011049316933	-0.000721139734505	2.66123325299e-34	-2.13836649699e-16	1.40478627012e-17	-5.32128976271e-09	0.000245447922964	-5.76584934741e-12	-5.86570032694e-10	-1.74465154599e-14	6.56469063894e-06	7.89511741803e-25	0.00011049316933	-0.000721139734505
332	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09507315248	0.00157912451834	0.0	-0.0342333509047	0.991092067791	0.0	-0.0517500656534	-0.00243133353392	0.921363178573	60010021.1724	77004.4296956	-15814917.5151	-1747693.5864	-40638535.5739	-24258631.6094	-16109246.2104	-22917380.7881	-22245619.8116	2.07970998592e-31	-3.56944809068e-14	1.85304994039e-15	-7.19703942731e-08	0.000166098631952	-2.24777027448e-14	-1.17364142743e-07	-1.60191216743e-14	0.000208423291755	1.41420826019e-34	0.000394157275684	-0.00071248545571	2.07970998592e-31	-3.56944809068e-14	1.85304994039e-15	-7.19703942731e-08	0.000166098631952	-2.24777027448e-14	-1.17364142743e-07	-1.60191216743e-14	0.000208423291755	1.41420826019e-34	0.000394157275684	-0.00071248545571
332	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07352442683	-0.0170681088599	0.0	-0.0355356345969	1.01180701603	0.0	-0.0324368418107	-0.00980046670286	0.921363178573	65988926.0306	1964375.14288	-11608047.8503	-489618.502077	-9856253.67255	-19033557.5119	-12255173.8437	-17651426.1925	-10354161.3873	1.50911589315e-50	-3.97821262407e-44	9.15818685109e-50	-1.23742000489e-08	0.000355608990113	-4.21011724902e-12	-1.26218892731e-09	-4.65229207216e-27	1.57136762387e-08	1.679450079e-27	0.000148578297018	-0.000588310735679	1.50911589315e-50	-3.97821262407e-44	9.15818685109e-50	-1.23742000489e-08	0.000355608990113	-4.21011724902e-12	-1.26218892731e-09	-4.65229207216e-27	1.57136762387e-08	1.679450079e-27	0.000148578297018	-0.000588310735679
332	9	9	1	1	0.1328125	0.0078125	0.0078125	1.082433513	-0.00498835830814	0.0	0.00882522979165	1.00267795171	0.0	-0.0518774165305	0.00051535781615	0.921363178573	50214963.1588	-13878468.8638	-17884665.5139	-12397113.5089	10709939.954	-18526711.1531	-17711356.2097	-16221432.8018	-64278448.3149	-0.000327628623506	0.000137573800568	1.18750221816e-31	-3.46372880716e-26	0.000161339044791	-2.88148147666e-05	0.00098442625449	-1.31730619914e-19	-2.95353904967e-05	2.3152819752e-22	-6.25619944649e-21	2.69825449929e-37	-0.000327628623506	0.000137573800568	1.18750221816e-31	-3.46372880716e-26	0.000161339044791	-2.88148147666e-05	0.00098442625449	-1.31730619914e-19	-2.95353904967e-05	2.3152819752e-22	-6.25619944649e-21	2.69825449929e-37
332	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09210355377	-0.0167572275377	0.0	-0.0009750150431	0.993915201091	0.0	-0.0256519042165	-0.0228022197106	0.921363178573	64649394.597	-16985419.8451	-19330215.5254	-15689904.6523	-11332394.6626	-22325806.8583	-17779617.0589	-20048623.926	-43413926.7833	-0.000201227471072	7.53536320878e-08	3.69476221552e-14	-5.01815136622e-15	0.0004963433686	-6.58199825048e-07	0.00102188357166	-1.70237285664e-07	-9.08558092623e-13	3.23415654922e-13	-1.79428774003e-14	-1.23592324811e-30	-0.000201227471072	7.53536320878e-08	3.69476221552e-14	-5.01815136622e-15	0.0004963433686	-6.58199825048e-07	0.00102188357166	-1.70237285664e-07	-9.08558092623e-13	3.23415654922e-13	-1.79428774003e-14	-1.23592324811e-30
332	11	11	1	1	0.1640625	0.0078125	0.0078125	1.08766353732	0.0305760670755	0.0	-0.0429052545467	0.996634254665	0.0	-0.0671463553449	0.017943933498	0.921363178573	52620763.9363	-17237306.7634	-28566382.6541	-17357173.8582	-18257172.5743	-22262937.1478	-27143765.8648	-20909370.863	-50825767.7256	-0.000362412000008	4.08106338452e-07	5.52303641527e-15	-1.17905491075e-12	0.000323356360682	-2.38879160277e-08	0.00108419340488	-5.20796743483e-07	-1.17770912283e-13	9.30421711943e-12	-6.61125359718e-12	-3.52165162474e-47	-0.000362412000008	4.08106338452e-07	5.52303641527e-15	-1.17905491075e-12	0.000323356360682	-2.38879160277e-08	0.00108419340488	-5.20796743483e-07	-1.17770912283e-13	9.30421711943e-12	-6.61125359718e-12	-3.52165162474e-47
332	12	12	1	1	0.1796875	0.0078125	0.0078125	1.08621375919	0.0419793024765	0.0	-0.0489225385296	0.997734227539	0.0	-0.0599444539899	-0.00271369082998	0.921363178573	84988682.6668	-5833169.56685	-44679071.1909	-9389438.74702	5267417.77099	-39772368.3664	-41097886.4186	-38193395.5774	-3237888.42611	-0.000362591451857	8.3390655758e-05	3.68497826498e-27	-4.28929083192e-06	0.00029545558675	-1.1988603061e-18	0.0010685592311	-9.71209533504e-05	-1.23037714336e-22	1.18502723581e-05	-1.12203174349e-05	-6.15239752912e-57	-0.000362591451857	8.3390655758e-05	3.68497826498e-27	-4.28929083192e-06	0.00029545558675	-1.1988603061e-18	0.0010685592311	-9.71209533504e-05	-1.23037714336e-22	1.18502723581e-05	-1.12203174349e-05	-6.15239752912e-57
332	13	13	1	1	0.1953125	0.0078125	0.0078125	1.11028620851	-0.0255644891663	0.0	-0.0038112267751	0.977919175535	0.0	-0.0450682944347	-0.0166788583502	0.921363178573	83792631.1753	-20112563.6097	-23035034.3642	-18196695.3055	-8438482.54431	-22339313.281	-22678634.8592	-20153215.448	-19120915.5767	-0.000455649483489	1.79107100476e-10	1.01534292649e-09	-4.81132504629e-12	0.000511739534939	-2.07540511259e-08	0.000994324051816	-0.000203496818824	-4.39586010799e-26	1.21704910062e-11	-8.0634490449e-12	-1.84719500882e-45	-0.000455649483489	1.79107100476e-10	1.01534292649e-09	-4.81132504629e-12	0.000511739534939	-2.07540511259e-08	0.000994324051816	-0.000203496818824	-4.39586010799e-26	1.21704910062e-11	-8.0634490449e-12	-1.84719500882e-45
332	14	14	1	1	0.2109375	0.0078125	0.0078125	1.1826440348	-0.0746113951363	0.0	-0.000439686655123	0.918265021827	0.0	-0.0126439903327	-0.0990161087855	0.921363178573	80878929.3992	-7220467.68353	-4343888.83557	-5024717.8963	9695726.14242	2998836.57054	-3516235.82603	2030972.45173	23213207.5099	0.00142505916608	-1.17318359383e-20	-6.99754041324e-05	0.000172203230086	-5.31793848452e-55	-0.0001622193373	9.29036848344e-09	3.12420256646e-17	-5.58057158199e-06	1.40510302039e-07	7.50830375627e-13	-0.000843808401145	0.00142505916608	-1.17318359383e-20	-6.99754041324e-05	0.000172203230086	-5.31793848452e-55	-0.0001622193373	9.29036848344e-09	3.12420256646e-17	-5.58057158199e-06	1.40510302039e-07	7.50830375627e-13	-0.000843808401145
332	15	15	1	1	0.2265625	0.0078125	0.0078125	1.14385662977	-0.0830098402382	0.0	0.00823395714286	0.948809966867	0.0	-0.0133809811894	-0.0760363793929	0.921363178573	82967023.0068	-14190744.8508	-1703196.74486	-10268729.8135	12471034.2844	6045688.52721	-1034474.26251	5025185.40861	29171995.267	0.00120011396104	-6.0866190841e-19	-2.76028368345e-05	0.000282860705708	-2.87830577602e-29	-8.87987850537e-05	3.18888449737e-11	4.09401060399e-13	-4.26461767247e-06	3.4494024646e-10	1.66222211523e-10	-0.000251920174713	0.00120011396104	-6.0866190841e-19	-2.76028368345e-05	0.000282860705708	-2.87830577602e-29	-8.87987850537e-05	3.18888449737e-11	4.09401060399e-13	-4.26461767247e-06	3.4494024646e-10	1.66222211523e-10	-0.000251920174713
332	16	16	1	1	0.2421875	0.0078125	0.0078125	1.17151162288	-0.0781881541598	0.0	7.86508296125e-05	0.926972319281	0.0	-0.0149116002524	-0.0959232614658	0.921363178573	81913816.4541	-9791263.49527	-3560456.57742	-7031011.37642	10652203.0368	4764427.30838	-2791083.21311	3746645.84004	25662610.2764	0.00131774659303	-2.82840844008e-20	-5.51229412011e-05	0.000216524988579	-2.78831616872e-43	-0.000172284229558	1.53118624646e-09	2.67136858156e-15	-6.23981223427e-06	1.71789187951e-08	1.14472299893e-11	-0.000648390207765	0.00131774659303	-2.82840844008e-20	-5.51229412011e-05	0.000216524988579	-2.78831616872e-43	-0.000172284229558	1.53118624646e-09	2.67136858156e-15	-6.23981223427e-06	1.71789187951e-08	1.14472299893e-11	-0.000648390207765
332	17	17	1	1	0.2578125	0.0078125	0.0078125	1.15036718968	-0.071201056673	0.0	-0.000962496652807	0.944150263688	0.0	-0.0090397100683	-0.0760235393835	0.921363178573	88011991.0616	-6242804.10533	-1825538.88441	-3912104.62917	20765135.3799	2806723.82506	-1672920.43405	1102713.25318	28980292.694	0.00124037442102	-1.04263966565e-17	-1.51074867285e-05	0.000246899267313	-3.26440277882e-34	-0.00012865357167	2.30123749058e-08	1.20923365574e-20	-1.79073519695e-06	1.80896868552e-07	6.49725044614e-14	-0.000436694018161	0.00124037442102	-1.04263966565e-17	-1.51074867285e-05	0.000246899267313	-3.26440277882e-34	-0.00012865357167	2.30123749058e-08	1.20923365574e-20	-1.79073519695e-06	1.80896868552e-07	6.49725044614e-14	-0.000436694018161
332	18	18	1	1	0.2734375	0.0078125	0.0078125	1.15755055047	-0.0836103651854	0.0	-0.0022562124203	0.938389765433	0.0	-0.0201096275687	-0.0984340480217	0.921363178573	87737464.2149	-2055238.49448	-6331153.7102	-314695.296433	21077451.4345	1534909.53357	-6440270.00703	-712637.729662	27114540.0904	0.00133499447731	-9.14652708139e-20	-4.5421063598e-05	0.000211283735375	-2.41537943409e-37	-0.00013392697489	6.88992754225e-07	1.43346423285e-26	-4.95997573287e-06	4.21438362424e-06	1.74722051372e-17	-0.000499752916294	0.00133499447731	-9.14652708139e-20	-4.5421063598e-05	0.000211283735375	-2.41537943409e-37	-0.00013392697489	6.88992754225e-07	1.43346423285e-26	-4.95997573287e-06	4.21438362424e-06	1.74722051372e-17	-0.000499752916294
332	19	19	1	1	0.2890625	0.0078125	0.0078125	1.1411761091	-0.0855922540157	0.0	-0.000533828912912	0.951684646445	0.0	-0.0219809971909	-0.0855337862875	0.921363178573	83955139.82	-8329432.87935	-703795.930717	-5653981.38486	17754206.9158	3122120.06647	-1444278.42568	1556745.80354	24601450.0219	0.00127451337093	-5.72739669567e-16	-5.08486744475e-06	0.000239391427067	-6.28311513022e-30	-8.12479108725e-05	5.78172487462e-09	8.40600982805e-21	-5.51300298743e-07	4.48929022685e-08	2.26448920791e-13	-0.000264172980886	0.00127451337093	-5.72739669567e-16	-5.08486744475e-06	0.000239391427067	-6.28311513022e-30	-8.12479108725e-05	5.78172487462e-09	8.40600982805e-21	-5.51300298743e-07	4.48929022685e-08	2.26448920791e-13	-0.000264172980886
332	20	20	1	1	0.3046875	0.0078125	0.0078125	1.16724762716	-0.0863181520648	0.0	0.000111732663255	0.93033780744	0.0	-0.0197207147493	-0.107309425212	0.921363178573	81953271.0431	1756033.48551	1619196.40024	2942755.39209	20761137.79	-1485373.12746	-558415.606895	-3928040.63886	11187350.18	0.00129185826586	-1.90071776793e-12	-1.62665929247e-07	0.000211521950699	-6.21087008451e-39	-0.000144810572052	2.97427054992e-06	-1.32294177848e-18	-1.19050623132e-08	1.48939950561e-05	8.26614873154e-20	-0.000514269651589	0.00129185826586	-1.90071776793e-12	-1.62665929247e-07	0.000211521950699	-6.21087008451e-39	-0.000144810572052	2.97427054992e-06	-1.32294177848e-18	-1.19050623132e-08	1.48939950561e-05	8.26614873154e-20	-0.000514269651589
332	21	21	1	1	0.3203125	0.0078125	0.0078125	1.1524726711	-0.0824947130322	0.0	0.00841787573129	0.941669392862	0.0	-0.0140260442138	-0.0809075757488	0.921363178573	81112869.0235	-7119890.80438	-1367253.24156	-4270289.54904	13338954.1702	2658546.5288	-1470753.30402	1531896.79385	20323721.273	0.00120326202058	-7.87535700247e-17	-8.5390433315e-06	0.000268635203136	-1.65881197942e-32	-0.000121582921999	1.63992165258e-08	5.40123448543e-21	-1.16565872513e-06	1.02800658412e-07	1.09443733581e-13	-0.000354635294643	0.00120326202058	-7.87535700247e-17	-8.5390433315e-06	0.000268635203136	-1.65881197942e-32	-0.000121582921999	1.63992165258e-08	5.40123448543e-21	-1.16565872513e-06	1.02800658412e-07	1.09443733581e-13	-0.000354635294643
332	22	22	1	1	0.3359375	0.0078125	0.0078125	1.17272477273	-0.0966229250063	0.0	0.015743524098	0.924697686468	0.0	-0.0198724050118	-0.106487204625	0.921363178573	81429722.7107	1524750.28575	-815759.139436	3822300.95321	18531659.5732	-861938.720264	-2409209.20838	-3034042.51412	12106077.4376	0.00121654594494	-5.21360643376e-14	-8.87996468914e-07	0.000237935145426	-3.55794589449e-43	-0.000188993670887	4.00228356906e-06	-1.42674261349e-21	-9.89660714972e-08	1.62512291413e-05	9.16081691231e-20	-0.000562552067234	0.00121654594494	-5.21360643376e-14	-8.87996468914e-07	0.000237935145426	-3.55794589449e-43	-0.000188993670887	4.00228356906e-06	-1.42674261349e-21	-9.89660714972e-08	1.62512291413e-05	9.16081691231e-20	-0.000562552067234
332	23	23	1	1	0.3515625	0.0078125	0.0078125	1.1762953643	-0.0909359350771	0.0	0.0257640150901	0.921139174954	0.0	-0.00720841580685	-0.0935704552942	0.921363178573	77149211.0202	-3297171.2643	491922.254392	-63361.0296976	10721272.0124	1114679.17918	176471.025798	21430.1802657	10888732.6982	0.00116175839702	-1.15882970117e-14	-1.54878405201e-06	0.000272739815372	-2.95591217962e-41	-0.000204965437285	1.58808171149e-07	3.99801029181e-44	-2.13019742126e-07	7.58610132308e-07	5.72181303614e-15	-0.000570329944542	0.00116175839702	-1.15882970117e-14	-1.54878405201e-06	0.000272739815372	-2.95591217962e-41	-0.000204965437285	1.58808171149e-07	3.99801029181e-44	-2.13019742126e-07	7.58610132308e-07	5.72181303614e-15	-0.000570329944542
