2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
257	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07168001709	0.010426463864	0.0	-0.0351398713614	0.994690750449	0.0	0.00611367441722	-0.0268698380327	0.938083318608	66034520.0416	-8708730.76468	-17458004.9535	-10389730.9168	14533069.7884	15366106.5789	-14818067.4049	13511699.5927	-9679450.43916	8.88266794463e-23	8.68927124736e-05	-0.000933236432002	-3.65263636343e-41	5.8351896194e-10	-3.33862106246e-10	3.99491771742e-06	2.69129978724e-24	-4.09668467474e-05	8.12130718945e-05	-1.1550593699e-14	-3.437042285e-08	8.88266794463e-23	8.68927124736e-05	-0.000933236432002	-3.65263636343e-41	5.8351896194e-10	-3.33862106246e-10	3.99491771742e-06	2.69129978724e-24	-4.09668467474e-05	8.12130718945e-05	-1.1550593699e-14	-3.437042285e-08
257	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07373567519	0.00995510338942	0.0	-0.0444715680417	0.992911806291	0.0	-0.0172772474435	-0.0231818306484	0.938083318608	78789372.2614	-8695743.50043	-20971501.4051	-11600832.8615	31966999.9718	18156275.4766	-19547945.2472	15733671.5676	4617984.97271	1.66169115692e-26	0.000178062199466	-0.000817106120394	-2.17488377362e-26	1.41387235549e-08	-9.00400315747e-10	6.65081649086e-06	1.78575264255e-30	-2.0963216548e-05	0.000228448808414	-9.50943089711e-15	-1.68875012739e-07	1.66169115692e-26	0.000178062199466	-0.000817106120394	-2.17488377362e-26	1.41387235549e-08	-9.00400315747e-10	6.65081649086e-06	1.78575264255e-30	-2.0963216548e-05	0.000228448808414	-9.50943089711e-15	-1.68875012739e-07
257	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06026123115	0.012856221576	0.0	-0.041695104077	1.00546459593	0.0	-0.0203019406145	0.00555017294051	0.938083318608	81971144.9992	-1286934.10198	-5043053.55476	-4791704.82657	28678469.6141	-7476112.98485	-5953770.41707	-6966937.08737	10559722.475	3.05124898009e-37	6.52533108702e-17	-4.10164464301e-16	-2.48342414585e-13	0.000291210614505	-4.96263709191e-08	-2.31911067996e-14	1.93628088955e-18	6.90555217801e-23	1.64135775991e-28	0.000186032777397	-0.000627796076134	3.05124898009e-37	6.52533108702e-17	-4.10164464301e-16	-2.48342414585e-13	0.000291210614505	-4.96263709191e-08	-2.31911067996e-14	1.93628088955e-18	6.90555217801e-23	1.64135775991e-28	0.000186032777397	-0.000627796076134
257	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05661779995	-0.00231389889285	0.0	-0.0285188498787	1.00928179235	0.0	-0.00987599107541	-0.01406839552	0.938083318608	67727924.9822	-11946583.9704	-2934013.03959	-13233570.793	2664658.49243	-25540017.0339	-3130818.83685	-23734445.9328	1531996.80122	6.81686772007e-39	-1.33138980332e-30	7.97566344434e-35	-2.02492103369e-12	0.000409449281012	-2.50659190341e-08	3.38527561741e-45	-2.62814965012e-11	1.74718404034e-11	8.9981167185e-12	2.10612619895e-08	-0.000663403846639	6.81686772007e-39	-1.33138980332e-30	7.97566344434e-35	-2.02492103369e-12	0.000409449281012	-2.50659190341e-08	3.38527561741e-45	-2.62814965012e-11	1.74718404034e-11	8.9981167185e-12	2.10612619895e-08	-0.000663403846639
257	5	5	1	1	0.0703125	0.0078125	0.0078125	1.05618245354	-0.000224749506963	0.0	-0.0413282683662	1.00950060178	0.0	-0.0260029387828	-0.00887517399578	0.938083318608	58692987.4642	-245924.300527	-9703321.93592	-2532460.70929	-3560848.38066	-15558194.6708	-10064409.0191	-14773020.3322	-15830897.8882	9.23028593628e-35	3.4236360715e-22	-2.34212753515e-20	-4.14068945208e-10	0.000295072430023	-1.8979351481e-10	-4.51067668734e-12	5.96126587344e-36	1.20207003572e-12	9.35617091426e-22	4.74757582262e-05	-0.000726321553984	9.23028593628e-35	3.4236360715e-22	-2.34212753515e-20	-4.14068945208e-10	0.000295072430023	-1.8979351481e-10	-4.51067668734e-12	5.96126587344e-36	1.20207003572e-12	9.35617091426e-22	4.74757582262e-05	-0.000726321553984
257	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06515470749	-0.0101760523126	0.0	-0.0285408549104	1.0011579515	0.0	-0.0392591758233	-0.0150806522039	0.938083318608	63307660.105	-3720756.06901	-13501496.8108	-5527798.83958	-34988193.7762	-24153905.9675	-14384515.2771	-22298440.51	-13431664.7713	3.50849672346e-29	-4.37301028935e-13	1.44501466363e-14	-2.99453633864e-09	0.000183066095307	-6.34976944765e-12	-5.66574675398e-10	-4.86903947321e-12	6.34193002392e-05	6.25926314348e-24	0.000104645250161	-0.000833937413603	3.50849672346e-29	-4.37301028935e-13	1.44501466363e-14	-2.99453633864e-09	0.000183066095307	-6.34976944765e-12	-5.66574675398e-10	-4.86903947321e-12	6.34193002392e-05	6.25926314348e-24	0.000104645250161	-0.000833937413603
257	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07337361869	0.000776247968436	0.0	-0.0278268677058	0.993216936556	0.0	-0.0443350387178	-0.00322696049876	0.938083318608	64648309.9336	1452985.22313	-17497322.664	-308618.579225	-31648900.3124	-22997330.2397	-17950562.2875	-22107061.022	-15263912.2937	1.28053594349e-29	-5.09677172666e-15	8.27053850739e-17	-1.53574321579e-07	0.000147691849013	-2.73761063949e-15	-3.68071946052e-07	-7.06929206428e-16	0.000189955613954	6.01079270417e-36	0.000427854582256	-0.000708644497696	1.28053594349e-29	-5.09677172666e-15	8.27053850739e-17	-1.53574321579e-07	0.000147691849013	-2.73761063949e-15	-3.68071946052e-07	-7.06929206428e-16	0.000189955613954	6.01079270417e-36	0.000427854582256	-0.000708644497696
257	8	8	1	1	0.1171875	0.0078125	0.0078125	1.05636101624	-0.0152686470816	0.0	-0.0291703372166	1.00981855656	0.0	-0.0304065588997	-0.00833999963404	0.938083318608	69375626.9546	2808119.2042	-14382280.578	668677.60764	-6917147.98576	-20288187.7749	-15069204.7843	-19245266.735	-5963008.82982	2.46049994614e-34	-6.79842378855e-32	4.137404709e-44	-6.54840524336e-08	0.000264962169371	-1.11875968085e-13	-1.038802684e-08	-1.67590977171e-24	2.1041948187e-07	2.79295010078e-25	0.000119165280808	-0.000705626092436	2.46049994614e-34	-6.79842378855e-32	4.137404709e-44	-6.54840524336e-08	0.000264962169371	-1.11875968085e-13	-1.038802684e-08	-1.67590977171e-24	2.1041948187e-07	2.79295010078e-25	0.000119165280808	-0.000705626092436
257	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0631606852	-0.00598119413129	0.0	0.00565995635383	1.00271281665	0.0	-0.040278915104	0.000167800935567	0.938083318608	54616311.3029	-12037718.6565	-19444294.6957	-11010699.613	9213193.15018	-21043849.4277	-19335479.2035	-19134492.7512	-54543745.6331	-0.000352404660614	0.00014820815524	1.2331675391e-31	-1.08434031936e-18	0.000164477346018	-2.12602627695e-06	0.00102477691591	-3.32333268375e-15	-2.08795599559e-06	7.99842869096e-17	-6.55083679176e-16	6.30317688968e-36	-0.000352404660614	0.00014820815524	1.2331675391e-31	-1.08434031936e-18	0.000164477346018	-2.12602627695e-06	0.00102477691591	-3.32333268375e-15	-2.08795599559e-06	7.99842869096e-17	-6.55083679176e-16	6.30317688968e-36
257	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06953774921	-0.0127530731756	0.0	-0.00786855352296	0.99696206711	0.0	-0.0212705792147	-0.0202138532463	0.938083318608	69774771.0932	-12460197.2847	-24747944.0042	-12179207.184	-4293182.95286	-27490656.5311	-23164874.2223	-25703043.9233	-33280904.6895	-0.00031912001898	3.57339559138e-06	3.75889885922e-18	-2.94481691527e-11	0.000446885488634	-4.49977184461e-09	0.00100860480062	-2.87299692595e-07	-3.22274875391e-13	2.17130394782e-10	-9.02179681649e-11	-9.96920304049e-38	-0.00031912001898	3.57339559138e-06	3.75889885922e-18	-2.94481691527e-11	0.000446885488634	-4.49977184461e-09	0.00100860480062	-2.87299692595e-07	-3.22274875391e-13	2.17130394782e-10	-9.02179681649e-11	-9.96920304049e-38
