2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
388	1	1	1	1	0.0078125	0.0078125	0.0078125	1.1082442404	0.0127070745693	0.0	-0.0486861485575	0.992116167636	0.0	0.0143958343055	-0.0424000830721	0.909230568369	60343812.4747	-8093513.93775	-20803547.916	-10057054.7385	14012598.9674	14508671.0218	-16109091.1992	11761246.232	-20739712.6684	1.43730065393e-24	0.000129747831993	-0.00088105680067	-1.018055271e-21	1.6605816957e-08	-1.20022919092e-10	6.69053930872e-07	6.92830511128e-29	-3.09378727898e-06	0.0001500466303	-5.08061695199e-16	-3.00954343834e-07	1.43730065393e-24	0.000129747831993	-0.00088105680067	-1.018055271e-21	1.6605816957e-08	-1.20022919092e-10	6.69053930872e-07	6.92830511128e-29	-3.09378727898e-06	0.0001500466303	-5.08061695199e-16	-3.00954343834e-07
388	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10987173992	0.0128582097829	0.0	-0.0600105079637	0.990772600826	0.0	-0.0162326884649	-0.0347689901754	0.909230568369	74625109.9204	-7459199.31993	-22944658.9703	-11137617.8868	38315308.8551	17176735.4927	-19809781.4439	13401083.963	-2609155.71458	6.50516975421e-28	0.000215571717043	-0.000783897920881	-1.38862708564e-18	5.07901153666e-07	-1.10062401145e-09	3.11529878296e-07	9.53859172546e-30	-1.32009915255e-06	0.000171475258756	-2.26518607833e-19	-3.2142737412e-06	6.50516975421e-28	0.000215571717043	-0.000783897920881	-1.38862708564e-18	5.07901153666e-07	-1.10062401145e-09	3.11529878296e-07	9.53859172546e-30	-1.32009915255e-06	0.000171475258756	-2.26518607833e-19	-3.2142737412e-06
388	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08997687932	0.0134478473046	0.0	-0.0553072819951	1.00887867754	0.0	-0.0211155954387	0.00177147339224	0.909230568369	75817043.4828	2411109.42563	-5011320.49075	-2004169.66612	31512916.0437	-9916261.65224	-5532360.67202	-9142828.29758	3440694.373	-4.43193563404e-44	1.16222963751e-12	-6.74250108529e-13	-2.59854163199e-11	0.000450885201903	-5.03559879273e-09	-1.15812054269e-13	2.31606619645e-15	1.13681792811e-28	8.32712587582e-25	7.96959314832e-05	-0.000538299799107	-4.43193563404e-44	1.16222963751e-12	-6.74250108529e-13	-2.59854163199e-11	0.000450885201903	-5.03559879273e-09	-1.15812054269e-13	2.31606619645e-15	1.13681792811e-28	8.32712587582e-25	7.96959314832e-05	-0.000538299799107
388	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08561462809	-0.00958500984373	0.0	-0.03473816126	1.01368994539	0.0	-0.0111325264711	-0.0225910806833	0.909230568369	57476796.1472	-11788860.5427	921762.108893	-12775603.6272	8086108.82632	-30015999.2797	189919.297033	-26956285.7495	-7229784.3833	-6.38489417519e-61	1.36071706871e-20	-1.12131709339e-20	-4.47793585661e-12	0.000496774201016	-2.07124847539e-08	3.6323944761e-21	-2.08350782852e-12	2.38139750774e-16	2.16445982963e-09	1.17581894354e-10	-0.000557768520551	-6.38489417519e-61	1.36071706871e-20	-1.12131709339e-20	-4.47793585661e-12	0.000496774201016	-2.07124847539e-08	3.6323944761e-21	-2.08350782852e-12	2.38139750774e-16	2.16445982963e-09	1.17581894354e-10	-0.000557768520551
388	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08374620129	-0.00285396348752	0.0	-0.0592953997526	1.01510320421	0.0	-0.0333163003582	-0.014514217142	0.909230568369	46148874.8154	3656070.59791	-8764484.49444	906465.290858	2629787.36809	-12119886.5313	-8850930.07098	-11440176.8045	-31963258.1945	4.51411246181e-33	3.60443105091e-12	-2.02502944657e-11	-2.893728239e-10	0.000242896262726	-1.84968099214e-10	-3.50838480102e-12	1.58332725038e-14	1.06480974729e-24	1.32504708508e-21	4.70973767943e-05	-0.000754257298988	4.51411246181e-33	3.60443105091e-12	-2.02502944657e-11	-2.893728239e-10	0.000242896262726	-1.84968099214e-10	-3.50838480102e-12	1.58332725038e-14	1.06480974729e-24	1.32504708508e-21	4.70973767943e-05	-0.000754257298988
388	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09454404117	-0.0145706380006	0.0	-0.0431380537631	1.00544603844	0.0	-0.0470163430294	-0.0184997533937	0.909230568369	56798210.5727	-3417055.08663	-9279525.81085	-5819916.26234	-33239855.639	-21547188.5207	-10343996.9133	-19045300.6096	-21794320.9203	1.25415244034e-33	-1.04742785426e-17	3.20999646882e-19	-2.30628684224e-10	0.000224703339054	-1.990619656e-10	-1.70483444491e-11	-1.55268241125e-15	2.91642145326e-07	1.34757032406e-24	0.000105511979934	-0.000725886003082	1.25415244034e-33	-1.04742785426e-17	3.20999646882e-19	-2.30628684224e-10	0.000224703339054	-1.990619656e-10	-1.70483444491e-11	-1.55268241125e-15	2.91642145326e-07	1.34757032406e-24	0.000105511979934	-0.000725886003082
388	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11130105359	0.00247800905254	0.0	-0.0398198840555	0.989567442528	0.0	-0.0569177497742	-0.00239252523868	0.909230568369	57659852.7588	-1232252.2329	-14455554.9807	-3060153.23237	-46268527.8675	-24924107.9713	-14725847.8771	-23205357.9861	-25948139.2075	8.50530044031e-32	-2.03828742034e-13	1.56274701336e-14	-2.84812157362e-08	0.000161729341863	-1.29811036622e-13	-4.21280499718e-08	-1.25892845243e-13	0.000206493729114	5.376849634e-34	0.000377300315861	-0.00071098766057	8.50530044031e-32	-2.03828742034e-13	1.56274701336e-14	-2.84812157362e-08	0.000161729341863	-1.29811036622e-13	-4.21280499718e-08	-1.25892845243e-13	0.000206493729114	5.376849634e-34	0.000377300315861	-0.00071098766057
388	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0865516263	-0.0174982591319	0.0	-0.0400266351387	1.01307208044	0.0	-0.0323337390018	-0.0113344103062	0.909230568369	63742637.0717	2333150.76336	-11339723.431	-345313.667377	-10712365.5229	-19482669.7759	-11697255.0603	-17816952.4108	-13303862.5528	-5.93443553255e-53	6.57631013374e-38	-1.33922539358e-39	-1.48827632072e-08	0.000389140797903	-3.99849101127e-12	-9.93386412918e-10	-7.86784054556e-30	6.54357146845e-09	3.81046836274e-27	0.00013190952156	-0.000556704032443	-5.93443553255e-53	6.57631013374e-38	-1.33922539358e-39	-1.48827632072e-08	0.000389140797903	-3.99849101127e-12	-9.93386412918e-10	-7.86784054556e-30	6.54357146845e-09	3.81046836274e-27	0.00013190952156	-0.000556704032443
388	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09634847165	-0.00384581159328	0.0	0.011423240654	1.00315309848	0.0	-0.0601223037016	0.000352971573452	0.909230568369	48961933.5642	-14464919.1565	-18117121.3852	-12683863.7572	11776415.7936	-18083903.4419	-17768774.3967	-15424087.3036	-67934320.0699	-0.000283660615498	0.000142466724636	1.10486523523e-33	-3.5272656848e-31	0.000161814816172	-6.25101795706e-05	0.000892947556158	-3.24329260303e-22	-6.9770884374e-05	3.31324316497e-25	-6.54391147282e-24	4.45781446417e-41	-0.000283660615498	0.000142466724636	1.10486523523e-33	-3.5272656848e-31	0.000161814816172	-6.25101795706e-05	0.000892947556158	-3.24329260303e-22	-6.9770884374e-05	3.31324316497e-25	-6.54391147282e-24	4.45781446417e-41
388	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10930792068	-0.0190128271117	0.0	0.00547733824775	0.991397786336	0.0	-0.0289581007081	-0.0243900410911	0.909230568369	61533464.2569	-19816565.4826	-15904264.8373	-17650249.7793	-14227359.5417	-18732602.9815	-14484591.336	-16234446.8357	-50976897.1135	-0.000176587121674	7.03845311007e-09	1.70456616662e-12	-4.87812963514e-19	0.000481512449775	-9.56401329007e-06	0.00101842094002	-5.93715932342e-08	-5.44551728433e-12	3.53750167896e-16	-3.70147571892e-18	-5.44213262432e-30	-0.000176587121674	7.03845311007e-09	1.70456616662e-12	-4.87812963514e-19	0.000481512449775	-9.56401329007e-06	0.00101842094002	-5.93715932342e-08	-5.44551728433e-12	3.53750167896e-16	-3.70147571892e-18	-5.44213262432e-30
