2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
36	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01025351337	0.00183648770121	0.0	-0.00557832139907	0.999185107423	0.0	-0.000563925908052	-0.00396382662444	0.990892231699	61871879.8566	-6638643.11479	-18730452.8486	-6912808.72977	2893970.55649	12552560.4164	-18402406.3281	12338061.3766	-8825374.068	4.66684546276e-22	7.356899599e-05	-0.00097749791272	-1.89788375724e-39	2.90797363033e-12	-1.18916665055e-12	4.57871152145e-06	3.05055087781e-24	-4.6896304797e-05	0.000124769842862	-1.48309965704e-11	-7.84347472695e-10	4.66684546276e-22	7.356899599e-05	-0.00097749791272	-1.89788375724e-39	2.90797363033e-12	-1.18916665055e-12	4.57871152145e-06	3.05055087781e-24	-4.6896304797e-05	0.000124769842862	-1.48309965704e-11	-7.84347472695e-10
36	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01053345438	0.00189265803773	0.0	-0.00652451816577	0.999078079862	0.0	-0.00254642628961	-0.00359843308496	0.990892231699	73134213.8551	-7729076.47153	-23260868.9232	-8152103.75553	20530481.814	15724368.9632	-22994354.8215	15392199.5133	1419713.19156	3.97311518316e-29	0.000251610435165	-0.000770212553709	-6.43224199959e-24	4.76006908169e-09	-8.878242099e-11	1.40964102396e-05	4.34061488141e-36	-2.53679548865e-05	0.000443243207568	-1.69393659407e-12	-3.18191732005e-08	3.97311518316e-29	0.000251610435165	-0.000770212553709	-6.43224199959e-24	4.76006908169e-09	-8.878242099e-11	1.40964102396e-05	4.34061488141e-36	-2.53679548865e-05	0.000443243207568	-1.69393659407e-12	-3.18191732005e-08
36	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00868361886	0.00217608100125	0.0	-0.00642807430043	1.00088672039	0.0	-0.00326486315328	-0.000312738970323	0.990892231699	74668486.9284	-2980945.98688	-10905553.8824	-3459306.1953	11847747.1517	-8940946.32153	-10934727.4915	-8914310.08521	3538130.50112	3.54125953425e-28	6.6001347158e-27	-1.6910656134e-21	-2.90158000617e-12	0.00021031034009	-6.59997870081e-09	-2.86671732973e-12	6.88962109366e-27	4.69927113118e-14	3.58482128282e-28	0.000220033593239	-0.000770305639061	3.54125953425e-28	6.6001347158e-27	-1.6910656134e-21	-2.90158000617e-12	0.00021031034009	-6.59997870081e-09	-2.86671732973e-12	6.88962109366e-27	4.69927113118e-14	3.58482128282e-28	0.000220033593239	-0.000770305639061
36	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00854137895	0.000370867725521	0.0	-0.00480401645459	1.00096301956	0.0	-0.0019839704625	-0.00230342919451	0.990892231699	70860330.3738	-9873249.22522	-8019206.70775	-10136019.4655	-1554467.00216	-25661933.6782	-7986370.61771	-25418408.7953	3352230.31944	4.63806474455e-37	-5.0361252918e-20	2.42807186042e-21	-6.33140566473e-10	0.000444178653208	-2.81083873349e-10	-6.84748851401e-20	-5.57800435252e-10	1.42750754718e-07	1.07401310551e-12	8.76287047612e-08	-0.000708065527353	4.63806474455e-37	-5.0361252918e-20	2.42807186042e-21	-6.33140566473e-10	0.000444178653208	-2.81083873349e-10	-6.84748851401e-20	-5.57800435252e-10	1.42750754718e-07	1.07401310551e-12	8.76287047612e-08	-0.000708065527353
36	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00843102867	0.000627678467659	0.0	-0.00653453147502	1.00098486782	0.0	-0.00432699774555	-0.00165008568856	0.990892231699	70500374.5359	-6804491.06417	-15008375.7426	-7200259.78244	-17388083.7561	-22560845.5328	-15024793.2266	-22371666.0933	206143.411883	9.25181410582e-26	-3.20746746682e-13	1.4705024106e-15	-2.16974231328e-09	0.000179045317243	-9.27397416714e-12	-2.34215033834e-11	-7.50976941954e-11	4.43511519393e-05	2.16729505354e-18	1.64275034832e-05	-0.000982723287756	9.25181410582e-26	-3.20746746682e-13	1.4705024106e-15	-2.16974231328e-09	0.000179045317243	-9.27397416714e-12	-2.34215033834e-11	-7.50976941954e-11	4.43511519393e-05	2.16729505354e-18	1.64275034832e-05	-0.000982723287756
36	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00910602774	-0.00107183571018	0.0	-0.0049422571903	1.00029720116	0.0	-0.00601540572118	-0.00229220580645	0.990892231699	71496911.4193	-4395076.43017	-17262407.845	-4731545.00056	-23223525.6319	-21202868.7228	-17389363.19	-21007761.8181	-1249322.59768	4.4750674434e-27	-2.97668007836e-12	5.42261762306e-14	-1.06307701409e-08	0.00022371671746	-1.64925909079e-12	-5.86806693222e-09	-7.05164781425e-12	0.00028257974948	3.58583275454e-25	0.00016647746474	-0.000978735613856	4.4750674434e-27	-2.97668007836e-12	5.42261762306e-14	-1.06307701409e-08	0.00022371671746	-1.64925909079e-12	-5.86806693222e-09	-7.05164781425e-12	0.00028257974948	3.58583275454e-25	0.00016647746474	-0.000978735613856
36	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00987250792	0.00100151866355	0.0	-0.00546150135913	0.999502970509	0.0	-0.00657560037273	-0.00127380678129	0.990892231699	67387597.2598	1180262.29214	-21686868.571	823625.146113	-20087672.5196	-20918060.9131	-21698876.7203	-20836236.7462	-5896112.52784	3.07896219174e-25	-1.59458330534e-15	5.82737487046e-19	-5.31643453068e-07	0.00015151375534	-1.01408176339e-16	-1.27278225696e-06	-1.28467067643e-16	0.000310702905564	3.95920150322e-29	0.000314843610698	-0.000951975452236	3.07896219174e-25	-1.59458330534e-15	5.82737487046e-19	-5.31643453068e-07	0.00015151375534	-1.01408176339e-16	-1.27278225696e-06	-1.28467067643e-16	0.000310702905564	3.95920150322e-29	0.000314843610698	-0.000951975452236
36	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00823853223	-0.000820182162573	0.0	-0.00589125762496	1.00126646663	0.0	-0.00620153346806	-0.00160592543344	0.990892231699	73132850.5109	3043591.31571	-21977345.7737	2592872.77395	-2886211.84228	-23466401.7588	-22072919.5432	-23364566.7664	1609102.71973	1.6394550879e-24	-1.35647690912e-21	1.73348499694e-32	-3.69846925086e-06	0.000139463131923	-3.51080997411e-20	-7.92568473803e-07	-1.89587963988e-18	8.37282538778e-05	2.42814360083e-20	4.17523237259e-05	-0.00101667584459	1.6394550879e-24	-1.35647690912e-21	1.73348499694e-32	-3.69846925086e-06	0.000139463131923	-3.51080997411e-20	-7.92568473803e-07	-1.89587963988e-18	8.37282538778e-05	2.42814360083e-20	4.17523237259e-05	-0.00101667584459
36	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00901085475	0.000117659298775	0.0	-0.000353482138672	1.0003741708	0.0	-0.00554903125394	0.000126795412188	0.990892231699	64358972.0523	-7190653.32732	-24735248.2591	-7152977.64092	11375867.1313	-23290268.798	-24643239.8542	-23037103.0558	-31574102.1572	-0.000573359824432	0.000134990214512	4.2745693354e-27	-1.85249786474e-11	1.10008794452e-05	-5.84347769736e-12	0.0010541417478	-1.34412964975e-09	-7.48683208692e-10	7.11258023669e-11	-5.35010650282e-08	5.37464770391e-19	-0.000573359824432	0.000134990214512	4.2745693354e-27	-1.85249786474e-11	1.10008794452e-05	-5.84347769736e-12	0.0010541417478	-1.34412964975e-09	-7.48683208692e-10	7.11258023669e-11	-5.35010650282e-08	5.37464770391e-19
36	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0095130871	0.00016309066801	0.0	-0.00339486716508	0.999885253363	0.0	-0.00386024290479	-0.00275649231228	0.990892231699	70718658.3432	-9701551.99422	-21756435.7405	-9847313.6673	2898970.20493	-24989819.8976	-21595050.5028	-24808355.3777	-27407065.8333	-0.000710047293251	2.59566096522e-05	3.27912896627e-20	-4.67588846245e-10	0.00028436214875	-1.54901011637e-10	0.000962753779749	-1.68977165397e-07	-7.77556584144e-13	8.11965444394e-10	-4.21585718569e-09	3.83470289205e-31	-0.000710047293251	2.59566096522e-05	3.27912896627e-20	-4.67588846245e-10	0.00028436214875	-1.54901011637e-10	0.000962753779749	-1.68977165397e-07	-7.77556584144e-13	8.11965444394e-10	-4.21585718569e-09	3.83470289205e-31
