2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
223	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06226029155	0.00953147763965	0.0	-0.0311883561832	0.995376872112	0.0	0.00415408475168	-0.0230985619835	0.945824594203	67252678.9285	-9069437.0044	-17397513.6863	-10614164.2459	15737000.092	15578470.7014	-15155227.8412	13918587.2846	-7584149.95747	1.29583975743e-22	8.23340960235e-05	-0.000928466417709	8.45697403232e-61	5.84820764397e-10	-6.19331107514e-10	5.98291408559e-06	2.27173070082e-24	-5.7653459054e-05	8.67746367966e-05	-1.20610333199e-14	-3.71267830627e-08	1.29583975743e-22	8.23340960235e-05	-0.000928466417709	8.45697403232e-61	5.84820764397e-10	-6.19331107514e-10	5.98291408559e-06	2.27173070082e-24	-5.7653459054e-05	8.67746367966e-05	-1.20610333199e-14	-3.71267830627e-08
223	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06419231153	0.00955601350557	0.0	-0.0398685231558	0.993669606487	0.0	-0.0165058983476	-0.0200107215582	0.945824594203	79358755.6276	-8844511.97083	-21146894.0847	-11508073.4492	30804076.2974	18321577.0883	-20004875.5841	16207572.981	5609301.1665	6.13288057245e-27	0.000187652802653	-0.000798799584136	-1.27930992653e-27	9.35456912812e-09	-8.31714335451e-10	1.12884891944e-05	7.88067586495e-32	-2.95133441529e-05	0.000267935871741	-4.5460399255e-14	-1.04228555323e-07	6.13288057245e-27	0.000187652802653	-0.000798799584136	-1.27930992653e-27	9.35456912812e-09	-8.31714335451e-10	1.12884891944e-05	7.88067586495e-32	-2.95133441529e-05	0.000267935871741	-4.5460399255e-14	-1.04228555323e-07
223	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05253427886	0.0120918612424	0.0	-0.0371615190679	1.00464281925	0.0	-0.0186915797312	0.00535963140184	0.945824594203	84293967.6876	-1864956.1681	-6513716.64909	-5059601.36227	26405956.43	-8000972.81832	-7272848.6645	-7566558.67365	13037060.8724	2.86236731639e-33	4.41502422909e-20	-2.32022482191e-18	-3.46120754943e-13	0.000240126136245	-3.05892836904e-08	-1.21541265986e-13	5.00274306932e-21	1.75144620135e-18	9.39487105257e-30	0.000228492462651	-0.000651557470852	2.86236731639e-33	4.41502422909e-20	-2.32022482191e-18	-3.46120754943e-13	0.000240126136245	-3.05892836904e-08	-1.21541265986e-13	5.00274306932e-21	1.75144620135e-18	9.39487105257e-30	0.000228492462651	-0.000651557470852
223	4	4	1	1	0.0546875	0.0078125	0.0078125	1.04930593568	-0.00108680478137	0.0	-0.0254987653199	1.00797002511	0.0	-0.00871130325583	-0.0120962733604	0.945824594203	70515276.7679	-10998037.773	-4848174.91582	-12277426.9632	890607.530824	-23913468.1928	-4851954.2387	-22466427.8405	3248438.10986	1.13787957085e-37	-9.44095095075e-25	5.62539055162e-27	-4.31811036371e-12	0.000401271647294	-1.48829016206e-08	-2.33518587025e-27	-1.18709048497e-11	2.47238029011e-10	3.64111889324e-13	1.47497154592e-07	-0.000676840611366	1.13787957085e-37	-9.44095095075e-25	5.62539055162e-27	-4.31811036371e-12	0.000401271647294	-1.48829016206e-08	-2.33518587025e-27	-1.18709048497e-11	2.47238029011e-10	3.64111889324e-13	1.47497154592e-07	-0.000676840611366
223	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04898568075	0.000361085592521	0.0	-0.0371231677196	1.00810412792	0.0	-0.0243519013786	-0.00762170134375	0.945824594203	63040748.8459	-905532.619191	-11286577.6267	-3098504.54822	-7911036.01598	-17825525.4077	-11627649.8724	-17017810.9834	-11045050.7584	1.16858094481e-34	7.90386569838e-55	-7.58945967041e-34	-1.67855286724e-09	0.000299079911091	-4.07879721169e-11	-3.47745609263e-11	-4.90258373178e-25	1.40102666271e-09	3.42462260122e-22	5.44478093327e-05	-0.000722691684799	1.16858094481e-34	7.90386569838e-55	-7.58945967041e-34	-1.67855286724e-09	0.000299079911091	-4.07879721169e-11	-3.47745609263e-11	-4.90258373178e-25	1.40102666271e-09	3.42462260122e-22	5.44478093327e-05	-0.000722691684799
223	6	6	1	1	0.0859375	0.0078125	0.0078125	1.05727203276	-0.00898839990186	0.0	-0.0242907169057	1.00031232705	0.0	-0.0354071122279	-0.0137902750325	0.945824594203	65028473.0119	-5203227.10813	-13796524.5932	-6723043.67461	-36007032.4245	-23523998.9095	-14637981.7166	-21863724.7177	-10871746.2716	3.0716028828e-27	-9.69397263176e-12	2.45494985836e-13	-9.23557852665e-10	0.000153356399293	-1.92059268069e-11	-3.20358356747e-10	-3.66035094746e-11	0.000116935483649	3.14775350304e-24	0.000121604348959	-0.000893665987791	3.0716028828e-27	-9.69397263176e-12	2.45494985836e-13	-9.23557852665e-10	0.000153356399293	-1.92059268069e-11	-3.20358356747e-10	-3.66035094746e-11	0.000116935483649	3.14775350304e-24	0.000121604348959	-0.000893665987791
223	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06369160571	0.000839203413901	0.0	-0.0251880707118	0.994089491228	0.0	-0.0403860435526	-0.0038754313887	0.945824594203	66584219.9242	1664446.9837	-18609818.9221	888.716068488	-27959972.4844	-22323282.4985	-19064745.6658	-21613539.7252	-12048114.8393	3.4000350081e-27	-5.21757229529e-15	1.84681800844e-17	-1.53193728165e-07	0.000114739465931	-1.14012347134e-15	-5.44907398832e-07	-2.34028617757e-16	0.000190227518729	5.65157227409e-35	0.000426192195229	-0.000748865224561	3.4000350081e-27	-5.21757229529e-15	1.84681800844e-17	-1.53193728165e-07	0.000114739465931	-1.14012347134e-15	-5.44907398832e-07	-2.34028617757e-16	0.000190227518729	5.65157227409e-35	0.000426192195229	-0.000748865224561
223	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0488804019	-0.0135870160543	0.0	-0.0260868090635	1.00864336744	0.0	-0.0283916903413	-0.00759712788525	0.945824594203	71767913.2938	3496678.83575	-16236943.602	1514257.90073	-4889272.89013	-21618941.6243	-16877930.2599	-20714820.1411	-2995424.00975	2.0159301243e-31	-9.87213147267e-29	3.18182899703e-40	-2.52414837255e-07	0.000230920694737	-3.78720703193e-15	-4.16860060613e-08	-8.77761138127e-23	1.2337592033e-06	7.13873468248e-24	9.36158040661e-05	-0.000764217191886	2.0159301243e-31	-9.87213147267e-29	3.18182899703e-40	-2.52414837255e-07	0.000230920694737	-3.78720703193e-15	-4.16860060613e-08	-8.77761138127e-23	1.2337592033e-06	7.13873468248e-24	9.36158040661e-05	-0.000764217191886
223	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05458615323	-0.00580833122111	0.0	0.00423663283777	1.00263485154	0.0	-0.0350665152769	0.0002254124468	0.945824594203	57560487.3491	-11064263.5906	-20962800.9359	-10236579.0019	9331279.12248	-22449146.2855	-20831369.1128	-20729017.3896	-48730096.4818	-0.000393761960905	0.000158153340039	3.79257484833e-31	-4.13233149499e-16	0.000141449216246	-2.99297561977e-07	0.00101590451213	-1.94755571466e-13	-3.72557155577e-07	7.99811433652e-15	-9.88596510237e-14	2.77421507944e-32	-0.000393761960905	0.000158153340039	3.79257484833e-31	-4.13233149499e-16	0.000141449216246	-2.99297561977e-07	0.00101590451213	-1.94755571466e-13	-3.72557155577e-07	7.99811433652e-15	-9.88596510237e-14	2.77421507944e-32
223	10	10	1	1	0.1484375	0.0078125	0.0078125	1.05970981836	-0.0105806239815	0.0	-0.00979355873449	0.998006251089	0.0	-0.0189514661883	-0.0185793511467	0.945824594203	71781585.8558	-11486681.1879	-25600710.1632	-11497445.3553	-1623620.89077	-28121329.4741	-24197755.4954	-26639881.1424	-30071411.2957	-0.00039487517416	7.71869377673e-06	4.30660324293e-19	-1.50803932576e-10	0.000418848158158	-1.01122980617e-09	0.000991931853872	-3.44690988347e-07	-2.12389276331e-13	6.60063284247e-10	-4.93801817969e-10	-9.77320908585e-47	-0.00039487517416	7.71869377673e-06	4.30660324293e-19	-1.50803932576e-10	0.000418848158158	-1.01122980617e-09	0.000991931853872	-3.44690988347e-07	-2.12389276331e-13	6.60063284247e-10	-4.93801817969e-10	-9.77320908585e-47
