2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
276	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07694191591	0.0108807062164	0.0	-0.0372075390473	0.994325261146	0.0	0.00729265593236	-0.0290230577151	0.933802345967	65338523.0864	-8498834.788	-17642272.2299	-10245739.005	14004056.5223	15204673.2471	-14759695.3778	13242978.8623	-10936444.2793	6.61240973377e-23	9.0331983629e-05	-0.000934837015021	-9.53102986844e-36	6.57473918346e-10	-2.30500937526e-10	3.08624238972e-06	1.97432195887e-24	-3.14694544027e-05	8.16139825288e-05	-1.07514631974e-14	-3.58155195858e-08	6.61240973377e-23	9.0331983629e-05	-0.000934837015021	-9.53102986844e-36	6.57473918346e-10	-2.30500937526e-10	3.08624238972e-06	1.97432195887e-24	-3.14694544027e-05	8.16139825288e-05	-1.07514631974e-14	-3.58155195858e-08
276	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07903853046	0.0101945238376	0.0	-0.0468734692911	0.992530118755	0.0	-0.0174773323963	-0.0249768025782	0.933802345967	78383116.1403	-8464933.84111	-21026564.5731	-11497796.2392	32446319.697	17986865.9527	-19415494.2735	15391625.1459	3915511.5128	1.67911971947e-26	0.000179030272532	-0.000821850608148	-3.40140504318e-25	1.78463950103e-08	-7.61895496741e-10	4.52839779349e-06	6.39837655855e-30	-1.57171918613e-05	0.000210364340504	-4.3817034843e-15	-2.08492663682e-07	1.67911971947e-26	0.000179030272532	-0.000821850608148	-3.40140504318e-25	1.78463950103e-08	-7.61895496741e-10	4.52839779349e-06	6.39837655855e-30	-1.57171918613e-05	0.000210364340504	-4.3817034843e-15	-2.08492663682e-07
276	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06456905307	0.0131775594406	0.0	-0.0440414714191	1.0059407093	0.0	-0.0209230644008	0.00543099115239	0.933802345967	80565466.1002	-731059.626268	-4559754.32665	-4392416.85788	29778408.1525	-7404318.16674	-5501879.41406	-6862085.79047	8994968.93822	2.21030490425e-40	1.48669841844e-15	-4.53610333347e-15	-3.48911320093e-13	0.000321310558811	-4.79608122961e-08	-1.60677510167e-14	2.78906692255e-17	8.04800544207e-26	7.65441263408e-28	0.000164045416418	-0.000613176393509	2.21030490425e-40	1.48669841844e-15	-4.53610333347e-15	-3.48911320093e-13	0.000321310558811	-4.79608122961e-08	-1.60677510167e-14	2.78906692255e-17	8.04800544207e-26	7.65441263408e-28	0.000164045416418	-0.000613176393509
276	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06073607217	-0.00318953444312	0.0	-0.0299354658462	1.00999432256	0.0	-0.0104138127374	-0.0152096503709	0.933802345967	66212304.3679	-12434808.8519	-1855768.61023	-13697829.08	3574535.13254	-26433698.378	-2178857.40243	-24416766.4325	560485.32377	2.63714520706e-40	-3.4549770874e-37	1.33558798619e-47	-1.38162539254e-12	0.000420912233496	-3.31419234734e-08	3.559569795e-30	-3.83575829794e-11	3.58285263512e-12	3.92937681843e-11	7.00261646774e-09	-0.000650286439013	2.63714520706e-40	-3.4549770874e-37	1.33558798619e-47	-1.38162539254e-12	0.000420912233496	-3.31419234734e-08	3.559569795e-30	-3.83575829794e-11	3.58285263512e-12	3.92937681843e-11	7.00261646774e-09	-0.000650286439013
276	5	5	1	1	0.0703125	0.0078125	0.0078125	1.0601975939	-0.000585090295727	0.0	-0.0437355326272	1.01029121674	0.0	-0.0269501012881	-0.00962080963485	0.933802345967	56355279.2393	82395.7682188	-8990777.92758	-2247177.48982	-1653992.2517	-14452910.7081	-9359756.70294	-13688173.5041	-18474594.676	2.36142144939e-34	7.08179371871e-19	-1.59010203413e-17	-1.99235987352e-10	0.000286000259407	-3.71583464614e-10	-1.63453838548e-12	7.64944999235e-26	1.27320929494e-14	1.53593497484e-21	4.47102737642e-05	-0.000734868838178	2.36142144939e-34	7.08179371871e-19	-1.59010203413e-17	-1.99235987352e-10	0.000286000259407	-3.71583464614e-10	-1.63453838548e-12	7.64944999235e-26	1.27320929494e-14	1.53593497484e-21	4.47102737642e-05	-0.000734868838178
276	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06945717461	-0.0108958370552	0.0	-0.0307638136395	1.00173573344	0.0	-0.0409694833184	-0.0156949622436	0.933802345967	62289303.7683	-2893502.73625	-13339358.6809	-4851505.54038	-34297116.1692	-24290408.9786	-14218735.2768	-22344024.5217	-14934803.3589	1.84738265341e-30	-5.4108448115e-14	2.08746163325e-15	-5.10132326284e-09	0.000201385301933	-3.79254155411e-12	-7.69928296683e-10	-1.11817044076e-12	4.01302921422e-05	5.56329589617e-24	0.000101271224006	-0.000800320347275	1.84738265341e-30	-5.4108448115e-14	2.08746163325e-15	-5.10132326284e-09	0.000201385301933	-3.79254155411e-12	-7.69928296683e-10	-1.11817044076e-12	4.01302921422e-05	5.56329589617e-24	0.000101271224006	-0.000800320347275
276	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07884508796	0.000875258005334	0.0	-0.0293135132707	0.992686990652	0.0	-0.046313171765	-0.00291189643589	0.933802345967	63578225.1863	1213533.79259	-16986699.4115	-583466.562522	-33786499.471	-23344417.5668	-17417424.3819	-22347661.4726	-16972359.4668	1.25898832308e-30	-6.84348203233e-15	1.93059972737e-16	-1.39376088659e-07	0.000160164039499	-4.55481464122e-15	-2.87310310898e-07	-1.48193885951e-15	0.000194202250806	4.42286661466e-36	0.000424818884993	-0.000698421429452	1.25898832308e-30	-6.84348203233e-15	1.93059972737e-16	-1.39376088659e-07	0.000160164039499	-4.55481464122e-15	-2.87310310898e-07	-1.48193885951e-15	0.000194202250806	4.42286661466e-36	0.000424818884993	-0.000698421429452
276	8	8	1	1	0.1171875	0.0078125	0.0078125	1.060628854	-0.0159537346176	0.0	-0.0308446248913	1.01039368818	0.0	-0.0312308555179	-0.00870610104328	0.933802345967	68232705.7907	2464605.31633	-13417824.0048	244524.296072	-7914129.14564	-19624692.361	-14121134.2705	-18507518.969	-7416404.67377	9.79655914394e-37	-3.82450828406e-34	6.51271580463e-46	-3.29293957277e-08	0.000287875133492	-5.011930515e-13	-5.04993018867e-09	-1.65595051972e-25	8.24995480312e-08	3.46279474486e-26	0.000135285059991	-0.000669671181657	9.79655914394e-37	-3.82450828406e-34	6.51271580463e-46	-3.29293957277e-08	0.000287875133492	-5.011930515e-13	-5.04993018867e-09	-1.65595051972e-25	8.24995480312e-08	3.46279474486e-26	0.000135285059991	-0.000669671181657
276	9	9	1	1	0.1328125	0.0078125	0.0078125	1.06803444869	-0.00587091765233	0.0	0.00648451102205	1.00269103961	0.0	-0.043187596996	0.000227669234525	0.933802345967	53055445.0982	-12613474.5631	-18602613.2646	-11468646.0633	9277975.2761	-20183299.5184	-18512615.3443	-18180826.2839	-57788313.0793	-0.000335403110511	0.000141069101348	1.17157814104e-31	-1.42432261239e-20	0.000175026247792	-5.76830875896e-06	0.00102560437819	-2.23923156843e-16	-5.12053943914e-06	3.13649020515e-18	-2.16224763409e-17	4.09659618711e-38	-0.000335403110511	0.000141069101348	1.17157814104e-31	-1.42432261239e-20	0.000175026247792	-5.76830875896e-06	0.00102560437819	-2.23923156843e-16	-5.12053943914e-06	3.13649020515e-18	-2.16224763409e-17	4.09659618711e-38
276	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07516017168	-0.0138640308257	0.0	-0.00641967656537	0.996265004277	0.0	-0.0224606223724	-0.0209622644057	0.933802345967	68625826.4542	-13340891.8936	-23857511.1291	-12850709.6785	-6127503.31684	-26680204.5434	-22213255.5	-24731931.8871	-35299343.2399	-0.000281691907201	1.69265530478e-06	3.29849670136e-17	-7.66742537626e-12	0.000462939681297	-1.28196122772e-08	0.00101562130942	-2.88864842286e-07	-3.25483551436e-13	8.19996569271e-11	-2.30109770084e-11	-5.01064829793e-35	-0.000281691907201	1.69265530478e-06	3.29849670136e-17	-7.66742537626e-12	0.000462939681297	-1.28196122772e-08	0.00101562130942	-2.88864842286e-07	-3.25483551436e-13	8.19996569271e-11	-2.30109770084e-11	-5.01064829793e-35
