2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
277	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07721891307	0.010903086695	0.0	-0.0373135378874	0.994306269862	0.0	0.00735604722999	-0.0291375023122	0.933577778979	65286325.1212	-8491156.5802	-17654925.508	-10240410.0108	13967544.5596	15194751.3993	-14759125.6833	13227774.1428	-11022260.3193	6.55501198403e-23	9.04625481681e-05	-0.000935139867292	-1.56643556121e-35	6.64485710962e-10	-2.26866918899e-10	3.04571655632e-06	1.91647370722e-24	-3.10000577816e-05	8.17708906998e-05	-1.06571513271e-14	-3.60664985717e-08	6.55501198403e-23	9.04625481681e-05	-0.000935139867292	-1.56643556121e-35	6.64485710962e-10	-2.26866918899e-10	3.04571655632e-06	1.91647370722e-24	-3.10000577816e-05	8.17708906998e-05	-1.06571513271e-14	-3.60664985717e-08
277	2	2	1	1	0.0234375	0.0078125	0.0078125	1.07931701863	0.0102082347897	0.0	-0.0469972955907	0.992510777606	0.0	-0.0174837341508	-0.0250710667632	0.933577778979	78345957.9906	-8453249.24881	-21031802.5193	-11491818.7562	32456779.6636	17977456.9277	-19410059.2952	15373463.1146	3858736.16808	1.6721146438e-26	0.000179163577089	-0.000822165452638	-3.9367407655e-25	1.80997629864e-08	-7.55411143605e-10	4.43569014056e-06	6.77761604076e-30	-1.54684137097e-05	0.000209550134531	-4.1978530454e-15	-2.11053507717e-07	1.6721146438e-26	0.000179163577089	-0.000822165452638	-3.9367407655e-25	1.80997629864e-08	-7.55411143605e-10	4.43569014056e-06	6.77761604076e-30	-1.54684137097e-05	0.000209550134531	-4.1978530454e-15	-2.11053507717e-07
277	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06479571646	0.0131921774441	0.0	-0.0441609452839	1.00596598518	0.0	-0.0209499150627	0.00542010844777	0.933577778979	80478453.3363	-701266.698093	-4537728.2595	-4369701.59922	29819529.6089	-7407167.78359	-5480488.85705	-6863075.84602	8896812.99606	1.36776013583e-40	1.72544676559e-15	-5.09053539336e-15	-3.57866170656e-13	0.000323133672816	-4.770994267e-08	-1.58117306416e-14	3.14544544933e-17	5.47605907383e-26	8.45441221406e-28	0.000162749678477	-0.000612523828625	1.36776013583e-40	1.72544676559e-15	-5.09053539336e-15	-3.57866170656e-13	0.000323133672816	-4.770994267e-08	-1.58117306416e-14	3.14544544933e-17	5.47605907383e-26	8.45441221406e-28	0.000162749678477	-0.000612523828625
277	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0609536446	-0.0032391073406	0.0	-0.0300042075132	1.01003121051	0.0	-0.0104391692659	-0.0152705491653	0.933577778979	66121421.5361	-12459739.2569	-1799524.51171	-13720640.0922	3606939.74299	-26478211.866	-2129384.02972	-24449946.0165	494171.306596	2.13741616771e-40	-1.01408211166e-37	2.99463316843e-49	-1.353626733e-12	0.000421680019378	-3.36520804595e-08	8.06633023939e-30	-3.89915554586e-11	3.28493261661e-12	4.21544458223e-11	6.61924342918e-09	-0.000649590511896	2.13741616771e-40	-1.01408211166e-37	2.99463316843e-49	-1.353626733e-12	0.000421680019378	-3.36520804595e-08	8.06633023939e-30	-3.89915554586e-11	3.28493261661e-12	4.21544458223e-11	6.61924342918e-09	-0.000649590511896
277	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06040863167	-0.000604376016173	0.0	-0.0438642423625	1.01033309622	0.0	-0.0270009450808	-0.0096608981134	0.933577778979	56217444.4714	98498.8823599	-8956022.32576	-2232510.05339	-1578491.51962	-14399361.2777	-9324952.51461	-13635528.9378	-18632032.9699	2.49409659301e-34	9.71048921214e-19	-2.1003020123e-17	-1.92119343775e-10	0.00028552282239	-3.83631731314e-10	-1.55201760521e-12	1.50121578228e-25	9.85659736843e-15	1.58117612457e-21	4.45561631882e-05	-0.000735451832964	2.49409659301e-34	9.71048921214e-19	-2.1003020123e-17	-1.92119343775e-10	0.00028552282239	-3.83631731314e-10	-1.55201760521e-12	1.50121578228e-25	9.85659736843e-15	1.58117612457e-21	4.45561631882e-05	-0.000735451832964
277	6	6	1	1	0.0859375	0.0078125	0.0078125	1.06968240762	-0.0109340712363	0.0	-0.030877974892	1.00176739462	0.0	-0.0410513323396	-0.0157253417616	0.933577778979	62224085.4091	-2853215.13388	-13328039.4605	-4818604.51207	-34274958.5066	-24291600.641	-14206597.8647	-22340489.5138	-15027967.19	1.54927753549e-30	-4.82155160327e-14	1.88013511504e-15	-5.21884319967e-09	0.000202466979085	-3.71877489632e-12	-7.80005585081e-10	-1.0290817366e-12	3.9054220033e-05	5.43839385691e-24	0.000101264948191	-0.000798494076087	1.54927753549e-30	-4.82155160327e-14	1.88013511504e-15	-5.21884319967e-09	0.000202466979085	-3.71877489632e-12	-7.80005585081e-10	-1.0290817366e-12	3.9054220033e-05	5.43839385691e-24	0.000101264948191	-0.000798494076087
277	7	7	1	1	0.1015625	0.0078125	0.0078125	1.07913394659	0.000883106684111	0.0	-0.0293935918032	0.992658531962	0.0	-0.0464140850944	-0.00289702494676	0.933577778979	63509910.1434	1197466.82467	-16961366.6905	-600629.61281	-33913127.3625	-23363435.2572	-17390085.4625	-22360777.151	-17075480.0579	1.13627279413e-30	-6.98180744163e-15	2.01716364902e-16	-1.38410049843e-07	0.000160745930696	-4.68722746943e-15	-2.83107460076e-07	-1.54671429854e-15	0.000194449700031	4.56272815033e-36	0.000424433253154	-0.000698336995465	1.13627279413e-30	-6.98180744163e-15	2.01716364902e-16	-1.38410049843e-07	0.000160745930696	-4.68722746943e-15	-2.83107460076e-07	-1.54671429854e-15	0.000194449700031	4.56272815033e-36	0.000424433253154	-0.000698336995465
277	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0608553325	-0.0159847096348	0.0	-0.0309315806574	1.010422236	0.0	-0.0312680849276	-0.00872456901712	0.933577778979	68168144.3081	2447633.23455	-13369934.1522	223523.737646	-7974385.88057	-19593623.9449	-14073540.9404	-18472381.3526	-7498702.84355	6.91494345799e-37	-2.85090816892e-34	5.67496840221e-46	-3.18542949461e-08	0.000289219431149	-5.37749515382e-13	-4.87272750608e-09	-1.47546476845e-25	7.87834756512e-08	3.09625612545e-26	0.000136141176857	-0.000667831696802	6.91494345799e-37	-2.85090816892e-34	5.67496840221e-46	-3.18542949461e-08	0.000289219431149	-5.37749515382e-13	-4.87272750608e-09	-1.47546476845e-25	7.87834756512e-08	3.09625612545e-26	0.000136141176857	-0.000667831696802
277	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0682921933	-0.00586146412949	0.0	0.0065278488855	1.00268900078	0.0	-0.0433406747487	0.000232105104971	0.933577778979	52965728.5165	-12644504.358	-18562788.6052	-11493504.6384	9269337.51135	-20138939.457	-18473026.6379	-18131633.5594	-57968186.6603	-0.000334848961142	0.00014066581601	1.20202120009e-31	-1.11556870085e-20	0.000175536239059	-6.05541119583e-06	0.00102559886443	-1.93797580735e-16	-5.34888135976e-06	2.61493169848e-18	-1.79350621046e-17	3.23068701113e-38	-0.000334848961142	0.00014066581601	1.20202120009e-31	-1.11556870085e-20	0.000175536239059	-6.05541119583e-06	0.00102559886443	-1.93797580735e-16	-5.34888135976e-06	2.61493169848e-18	-1.79350621046e-17	3.23068701113e-38
277	10	10	1	1	0.1484375	0.0078125	0.0078125	1.07545828182	-0.0139207307753	0.0	-0.00633681839757	0.996226439078	0.0	-0.0225213463197	-0.0209992056437	0.933577778979	68551787.912	-13394408.2945	-23800495.7168	-12892281.688	-6238695.69949	-26627043.8466	-22153953.2318	-24670538.6193	-35428310.8132	-0.000279917296392	1.61812834173e-06	3.74124154961e-17	-7.04960533231e-12	0.000463830426784	-1.36259390935e-08	0.00101599470764	-2.88679038814e-07	-3.26256733883e-13	7.70319382776e-11	-2.11442840134e-11	-6.57370878144e-35	-0.000279917296392	1.61812834173e-06	3.74124154961e-17	-7.04960533231e-12	0.000463830426784	-1.36259390935e-08	0.00101599470764	-2.88679038814e-07	-3.26256733883e-13	7.70319382776e-11	-2.11442840134e-11	-6.57370878144e-35
