2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
324	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09028685724	0.0117680182884	0.0	-0.0421314505352	0.993415863357	0.0	0.0103874995004	-0.0347020413553	0.923122930548	63303131.7191	-8323072.24977	-18772253.1205	-10177395.8796	13677426.1324	14675517.3974	-15160000.2144	12409950.3349	-14679777.9532	5.29410428378e-23	9.26871307957e-05	-0.000933463707962	-6.65586613103e-28	1.79334890771e-09	-1.39713112342e-10	1.63636701439e-06	5.23080702023e-26	-1.22700484727e-05	0.000107146210161	-4.57318385911e-15	-7.83480803267e-08	5.29410428378e-23	9.26871307957e-05	-0.000933463707962	-6.65586613103e-28	1.79334890771e-09	-1.39713112342e-10	1.63636701439e-06	5.23080702023e-26	-1.22700484727e-05	0.000107146210161	-4.57318385911e-15	-7.83480803267e-08
324	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09234534406	0.0110638733824	0.0	-0.0526292722409	0.991682460538	0.0	-0.0173748748532	-0.0293807797559	0.923122930548	76844000.0375	-7899252.60907	-21446152.7493	-11213203.6972	33523231.5079	17678044.3664	-19281844.5898	14635842.198	1363015.86646	4.48805451732e-27	0.000196033435028	-0.000814145414923	-2.82837476487e-22	4.38096141336e-08	-5.69165716884e-10	1.66675139514e-06	3.86925201682e-29	-6.92878422816e-06	0.000177664333426	-4.12250855711e-16	-4.0821822421e-07	4.48805451732e-27	0.000196033435028	-0.000814145414923	-2.82837476487e-22	4.38096141336e-08	-5.69165716884e-10	1.66675139514e-06	3.86925201682e-29	-6.92878422816e-06	0.000177664333426	-4.12250855711e-16	-4.0821822421e-07
324	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07544701859	0.0135955527728	0.0	-0.0493502741184	1.00719159408	0.0	-0.0216173155131	0.00437092418463	0.923122930548	77564990.987	710644.085802	-4171744.50905	-3294049.13174	31663037.7161	-8216913.7231	-5041397.39295	-7569970.42816	5644976.07072	1.99974148859e-56	1.9443118085e-13	-2.23937352955e-13	-1.97396649925e-12	0.000390630859124	-2.3593837512e-08	-1.55948163829e-14	9.41094266129e-16	3.44111309456e-32	1.39870906068e-25	0.000104143322671	-0.000588491651965	1.99974148859e-56	1.9443118085e-13	-2.23937352955e-13	-1.97396649925e-12	0.000390630859124	-2.3593837512e-08	-1.55948163829e-14	9.41094266129e-16	3.44111309456e-32	1.39870906068e-25	0.000104143322671	-0.000588491651965
324	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07128391126	-0.00580006870253	0.0	-0.0326456449847	1.01168534366	0.0	-0.0112340036094	-0.01822759902	0.923122930548	62291865.7667	-13143279.464	439714.119096	-14282584.5511	5123783.41118	-27997233.2457	-188678.279446	-25486176.4577	-2541189.4918	3.16132664119e-48	1.52992798899e-31	-2.354797694e-30	-6.55225494268e-13	0.000463275504004	-5.96521809489e-08	4.66290520956e-22	-3.50954514202e-11	4.17621385949e-14	4.09414991931e-10	8.01519037109e-10	-0.000602370362302	3.16132664119e-48	1.52992798899e-31	-2.354797694e-30	-6.55225494268e-13	0.000463275504004	-5.96521809489e-08	4.66290520956e-22	-3.50954514202e-11	4.17621385949e-14	4.09414991931e-10	8.01519037109e-10	-0.000602370362302
324	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07030119412	-0.00153982358464	0.0	-0.0501781022868	1.01234087476	0.0	-0.0295568478392	-0.0116483970435	0.923122930548	50667666.6155	1081505.47156	-8037316.58606	-1350826.67699	1145428.29865	-12707034.4171	-8360305.90379	-11975289.8078	-25207589.9301	6.58072191024e-33	1.22646046067e-14	-1.22680129844e-13	-7.56979061325e-11	0.000255472191158	-7.35129601644e-10	-3.90466442027e-13	2.30067792918e-18	5.0213562108e-20	5.82709423139e-21	3.79426803915e-05	-0.000763301874191	6.58072191024e-33	1.22646046067e-14	-1.22680129844e-13	-7.56979061325e-11	0.000255472191158	-7.35129601644e-10	-3.90466442027e-13	2.30067792918e-18	5.0213562108e-20	5.82709423139e-21	3.79426803915e-05	-0.000763301874191
324	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0802407609	-0.0126120716173	0.0	-0.0360431954808	1.0032973405	0.0	-0.0441231048537	-0.0169860678737	0.923122930548	59839929.3055	-1723229.93231	-12446397.4257	-3987309.4572	-33421941.8586	-23829243.3556	-13306115.4134	-21661849.5382	-18473307.691	7.29492128052e-34	-4.06250330755e-16	2.52845162011e-17	-6.53578087666e-09	0.000241659623934	-4.14165088146e-12	-7.55708222396e-10	-2.82825775047e-14	9.2163216762e-06	9.87991990473e-25	0.000109344391921	-0.000728879130067	7.29492128052e-34	-4.06250330755e-16	2.52845162011e-17	-6.53578087666e-09	0.000241659623934	-4.14165088146e-12	-7.55708222396e-10	-2.82825775047e-14	9.2163216762e-06	9.87991990473e-25	0.000109344391921	-0.000728879130067
324	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09275190115	0.00146026277085	0.0	-0.0334771725854	0.991317414553	0.0	-0.0509836601227	-0.00245715737159	0.923122930548	60511099.7301	265458.871248	-15967536.1292	-1559993.27974	-39651017.6221	-24150104.4041	-16282146.5373	-22860117.345	-21517228.1739	1.89143858919e-31	-2.68763925457e-14	1.35366349243e-15	-8.16021538532e-08	0.000167606876017	-1.76864423897e-14	-1.34571806711e-07	-1.15051127316e-14	0.000206760037452	8.73268248332e-35	0.000397937147889	-0.000709197637735	1.89143858919e-31	-2.68763925457e-14	1.35366349243e-15	-8.16021538532e-08	0.000167606876017	-1.76864423897e-14	-1.34571806711e-07	-1.15051127316e-14	0.000206760037452	8.73268248332e-35	0.000397937147889	-0.000709197637735
324	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07166480235	-0.0169722155492	0.0	-0.0348854707457	1.01162125516	0.0	-0.0323669755212	-0.00962396749995	0.923122930548	66283123.7708	1957987.95679	-11750637.4863	-463125.490376	-9706425.52964	-19012326.2832	-12421248.2731	-17670280.3168	-9968334.10922	2.3808395674e-47	-3.85140923896e-41	5.61453968827e-47	-1.27403594203e-08	0.000347020388913	-3.7918539155e-12	-1.40569086241e-09	-8.57872667342e-27	1.85898061327e-08	1.79025484919e-27	0.00015017335684	-0.000596736871319	2.3808395674e-47	-3.85140923896e-41	5.61453968827e-47	-1.27403594203e-08	0.000347020388913	-3.7918539155e-12	-1.40569086241e-09	-8.57872667342e-27	1.85898061327e-08	1.79025484919e-27	0.00015017335684	-0.000596736871319
324	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08039856784	-0.00513928073901	0.0	0.00849691178016	1.00265335747	0.0	-0.0506239324546	0.00048745887854	0.923122930548	50461533.8079	-13759752.3746	-17842682.2135	-12323027.6984	10451508.9194	-18647722.4796	-17693930.837	-16391369.4886	-63645591.3862	-0.000328494831412	0.00013581633654	1.68345075194e-31	-1.70185332208e-25	0.000164489938721	-2.5343483673e-05	0.000994433765849	-3.35875507186e-19	-2.48604440799e-05	7.25029806774e-22	-1.5100512539e-20	1.42634497245e-37	-0.000328494831412	0.00013581633654	1.68345075194e-31	-1.70185332208e-25	0.000164489938721	-2.5343483673e-05	0.000994433765849	-3.35875507186e-19	-2.48604440799e-05	7.25029806774e-22	-1.5100512539e-20	1.42634497245e-37
324	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0896576463	-0.0163829966296	0.0	-0.00183930461965	0.994270309811	0.0	-0.025215300309	-0.0225601952794	0.923122930548	65268257.489	-16422701.1141	-20085730.0575	-15255364.3938	-10649585.6941	-23062641.5701	-18499314.1864	-20818034.7082	-42068047.7495	-0.000210022575832	1.22635180024e-07	1.48977134243e-14	-2.01813923598e-14	0.000493341856762	-3.67455561546e-07	0.00102180678487	-1.95958177073e-07	-6.99832437727e-13	9.16590240436e-13	-6.81721930423e-14	-4.76725570052e-31	-0.000210022575832	1.22635180024e-07	1.48977134243e-14	-2.01813923598e-14	0.000493341856762	-3.67455561546e-07	0.00102180678487	-1.95958177073e-07	-6.99832437727e-13	9.16590240436e-13	-6.81721930423e-14	-4.76725570052e-31
