2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
16	1	1	1	1	0.0078125	0.0078125	0.0078125	1.00465165894	0.000751854104898	0.0	-0.00219552428919	0.999541029854	0.0	-0.000369131574646	-0.00153955264109	0.996002817138	57639753.606	-4233461.41429	-17943819.4196	-4333863.62625	-5379473.47894	9290603.55213	-17810941.7528	9228480.30106	-11555969.8381	3.46010285257e-20	4.07624986745e-05	-0.00105000090052	-6.91912926115e-33	3.05502551045e-15	-1.83637196987e-16	6.26994567345e-07	7.84458067293e-22	-1.71262425356e-05	7.16372664334e-05	-1.8652526402e-10	-2.37285582323e-11	3.46010285257e-20	4.07624986745e-05	-0.00105000090052	-6.91912926115e-33	3.05502551045e-15	-1.83637196987e-16	6.26994567345e-07	7.84458067293e-22	-1.71262425356e-05	7.16372664334e-05	-1.8652526402e-10	-2.37285582323e-11
16	2	2	1	1	0.0234375	0.0078125	0.0078125	1.00461662142	0.000604360267519	0.0	-0.00220861461788	0.999682171142	0.0	-0.000620074381246	-0.00152452541654	0.996002817138	62809056.297	-6282304.48699	-21075060.1314	-6395089.57925	9240345.31036	11045411.5253	-20930178.081	10948392.3033	-7201799.8572	9.50984215224e-22	6.78723750513e-05	-0.000994493419341	-3.76129209776e-25	7.20327367355e-11	-9.84933328032e-13	1.18771151247e-06	2.33386823131e-26	-8.50447437667e-06	0.000207425846167	-1.30243137769e-12	-1.0924142573e-08	9.50984215224e-22	6.78723750513e-05	-0.000994493419341	-3.76129209776e-25	7.20327367355e-11	-9.84933328032e-13	1.18771151247e-06	2.33386823131e-26	-8.50447437667e-06	0.000207425846167	-1.30243137769e-12	-1.0924142573e-08
16	3	3	1	1	0.0390625	0.0078125	0.0078125	1.00402771097	0.00076043951394	0.0	-0.00210920770418	1.00024378467	0.0	-0.000901576034083	-0.00044545945329	0.996002817138	61788447.6406	-3620304.54265	-8842525.76748	-3741223.20352	6285814.98445	-8370662.28294	-8819400.76228	-8353195.8606	-8886391.31716	5.14939556423e-30	2.89831913781e-19	-4.72401631404e-17	-8.05836745278e-13	0.000295600935044	-2.60162505648e-08	-2.7488765585e-14	1.11300438076e-22	1.90471004209e-18	1.78541119285e-23	9.07813129019e-05	-0.000816125091167	5.14939556423e-30	2.89831913781e-19	-4.72401631404e-17	-8.05836745278e-13	0.000295600935044	-2.60162505648e-08	-2.7488765585e-14	1.11300438076e-22	1.90471004209e-18	1.78541119285e-23	9.07813129019e-05	-0.000816125091167
16	4	4	1	1	0.0546875	0.0078125	0.0078125	1.00396013082	8.19209161507e-05	0.0	-0.001919163966	1.00029822974	0.0	-0.000950808485611	-0.00109498312689	0.996002817138	60902755.4613	-7910223.64765	-7169573.74788	-7997952.41758	1956400.89664	-19187178.0673	-7160239.70032	-19113062.7033	-6899429.97098	5.51001863476e-32	3.90902249891e-31	-1.57625464297e-25	-3.61043717953e-11	0.000367531720402	-2.6977714488e-09	-2.09432285212e-20	-2.65139796324e-16	4.29381388771e-12	1.02766782323e-13	3.70641971828e-07	-0.000823383516339	5.51001863476e-32	3.90902249891e-31	-1.57625464297e-25	-3.61043717953e-11	0.000367531720402	-2.6977714488e-09	-2.09432285212e-20	-2.65139796324e-16	4.29381388771e-12	1.02766782323e-13	3.70641971828e-07	-0.000823383516339
16	5	5	1	1	0.0703125	0.0078125	0.0078125	1.00399280159	0.000192414057054	0.0	-0.0022448964501	1.00020089383	0.0	-0.00155318294631	-0.000691235863301	0.996002817138	60263475.1653	-5710124.73805	-10673415.9118	-5821627.53117	-8757122.74248	-13997736.6034	-10675098.1638	-13947852.2532	-10205271.9323	2.33088775404e-28	-1.94716903441e-30	-8.4388985995e-42	-1.23653450824e-11	0.000261692806874	-3.40001491334e-09	-1.18175853689e-13	-1.75446374927e-21	1.07783272407e-10	1.13344045497e-20	4.11223550088e-05	-0.000898445654085	2.33088775404e-28	-1.94716903441e-30	-8.4388985995e-42	-1.23653450824e-11	0.000261692806874	-3.40001491334e-09	-1.18175853689e-13	-1.75446374927e-21	1.07783272407e-10	1.13344045497e-20	4.11223550088e-05	-0.000898445654085
16	6	6	1	1	0.0859375	0.0078125	0.0078125	1.00400348701	-0.000248461538696	0.0	-0.00242137355903	1.00019741201	0.0	-0.00234360741552	-0.000969230663809	0.996002817138	64487705.5451	-5287851.50415	-15289594.982	-5427332.64746	-16166238.7735	-21496622.4055	-15318481.8955	-21415172.2783	-5518856.44186	2.38625988229e-25	-3.56205645667e-16	6.91230824706e-20	-4.37983803903e-09	0.000176597347629	-3.42793286191e-12	-4.29864749994e-11	-7.51433175458e-13	6.60060788598e-06	5.98343758738e-18	1.35952720969e-05	-0.00102199632967	2.38625988229e-25	-3.56205645667e-16	6.91230824706e-20	-4.37983803903e-09	0.000176597347629	-3.42793286191e-12	-4.29864749994e-11	-7.51433175458e-13	6.60060788598e-06	5.98343758738e-18	1.35952720969e-05	-0.00102199632967
16	7	7	1	1	0.1015625	0.0078125	0.0078125	1.00418144477	0.000566912724418	0.0	-0.00286706198932	0.999938490274	0.0	-0.00256039931165	-0.000560900520008	0.996002817138	61540744.7133	-2464029.9961	-18629266.1662	-2614443.04245	-26360975.8123	-19705723.3602	-18621976.0759	-19660075.7229	-10415678.5933	1.48452896778e-25	-2.15989405793e-14	3.32628487782e-17	-2.48691476374e-08	0.000165767065932	-1.78365121058e-13	-2.76683748085e-08	-1.72542213843e-14	7.99368568234e-05	6.70681559003e-26	0.000182761587559	-0.000930297080534	1.48452896778e-25	-2.15989405793e-14	3.32628487782e-17	-2.48691476374e-08	0.000165767065932	-1.78365121058e-13	-2.76683748085e-08	-1.72542213843e-14	7.99368568234e-05	6.70681559003e-26	0.000182761587559	-0.000930297080534
16	8	8	1	1	0.1171875	0.0078125	0.0078125	1.00384628138	-0.000158076195082	0.0	-0.00264850427177	1.0004132331	0.0	-0.00287217512166	-0.000780471193824	0.996002817138	65245158.2732	54232.4117591	-18607119.316	-118755.47803	-4206749.79178	-19277592.9467	-18651483.3785	-19238361.1548	-4767365.69279	3.49382130087e-23	-1.40250383196e-26	-5.55201167815e-33	-6.36835679042e-08	0.000105634366344	-6.97946918617e-15	-9.43520829262e-09	-1.41147045381e-21	5.77741114068e-07	1.70696744814e-19	2.97097339205e-05	-0.00103162116666	3.49382130087e-23	-1.40250383196e-26	-5.55201167815e-33	-6.36835679042e-08	0.000105634366344	-6.97946918617e-15	-9.43520829262e-09	-1.41147045381e-21	5.77741114068e-07	1.70696744814e-19	2.97097339205e-05	-0.00103162116666
16	9	9	1	1	0.1328125	0.0078125	0.0078125	1.00403556992	0.000433860668534	0.0	-0.000367231055155	1.00012897526	0.0	-0.00243019956615	-0.000166359771027	0.996002817138	58912960.8626	-6970420.96478	-22830735.9486	-6970343.36964	12718443.0895	-21238948.4901	-22780382.2249	-21144867.54	-36912046.1558	-0.000532575995323	0.0002083646112	8.93087351321e-31	-3.8515509651e-13	4.40261928548e-06	-3.54636883695e-11	0.00108826306379	-2.62625796955e-11	-2.31454639941e-08	2.69172354538e-12	-1.77483102973e-08	1.87259870988e-17	-0.000532575995323	0.0002083646112	8.93087351321e-31	-3.8515509651e-13	4.40261928548e-06	-3.54636883695e-11	0.00108826306379	-2.62625796955e-11	-2.31454639941e-08	2.69172354538e-12	-1.77483102973e-08	1.87259870988e-17
16	10	10	1	1	0.1484375	0.0078125	0.0078125	1.00436052355	0.000357637767091	0.0	-0.00109174942564	0.999793812192	0.0	-0.00174222537063	-0.00100377155064	0.996002817138	64012542.0008	-9082987.02864	-19162908.1709	-9112221.80601	2673040.76401	-23541859.9099	-19097054.1268	-23460252.7851	-34554925.8612	-0.000618034965967	6.76747239392e-05	1.54735373442e-23	-2.33717557193e-11	0.000248044738734	-1.88280016487e-09	0.00103422364486	-4.94611745412e-09	-1.70734527078e-10	7.39849865065e-11	-4.80515638374e-10	5.00561295208e-31	-0.000618034965967	6.76747239392e-05	1.54735373442e-23	-2.33717557193e-11	0.000248044738734	-1.88280016487e-09	0.00103422364486	-4.94611745412e-09	-1.70734527078e-10	7.39849865065e-11	-4.80515638374e-10	5.00561295208e-31
16	11	11	1	1	0.1640625	0.0078125	0.0078125	1.00435675352	0.001118065251	0.0	-0.00184271292694	0.99979008062	0.0	-0.00295162576731	0.000385693158587	0.996002817138	62278330.2102	-11592041.4122	-25177882.0441	-11653636.3016	35078.7132425	-19662932.2866	-25134117.1121	-19600354.7046	-31510608.7227	-0.000762646377352	8.9931407291e-07	1.03650851737e-14	-2.42384117515e-11	2.96075441683e-06	-2.53808591457e-13	0.00113053759661	-1.33261648727e-06	-1.53799061069e-14	5.87409639496e-11	-3.66704475907e-07	3.50290200713e-16	-0.000762646377352	8.9931407291e-07	1.03650851737e-14	-2.42384117515e-11	2.96075441683e-06	-2.53808591457e-13	0.00113053759661	-1.33261648727e-06	-1.53799061069e-14	5.87409639496e-11	-3.66704475907e-07	3.50290200713e-16
16	12	12	1	1	0.1796875	0.0078125	0.0078125	1.00441734699	0.00149487835635	0.0	-0.00226431710496	0.999879756093	0.0	-0.00304456897613	0.000202120302741	0.996002817138	73674588.9169	-9185807.83401	-26512747.5353	-9328157.05048	11931959.8429	-22371594.7641	-26482595.6997	-22314007.6179	-20335727.0407	-0.000736240086815	8.53311868308e-06	7.55890687122e-18	-2.55567903687e-10	5.81514633214e-06	-4.83596926454e-14	0.00114330732128	-5.47759792414e-07	-1.2489115911e-13	6.18935941228e-10	-8.03085557956e-07	3.03574252372e-17	-0.000736240086815	8.53311868308e-06	7.55890687122e-18	-2.55567903687e-10	5.81514633214e-06	-4.83596926454e-14	0.00114330732128	-5.47759792414e-07	-1.2489115911e-13	6.18935941228e-10	-8.03085557956e-07	3.03574252372e-17
16	13	13	1	1	0.1953125	0.0078125	0.0078125	1.00481129886	-0.000520097680017	0.0	-0.000375412078045	0.999487311317	0.0	-0.00147008652734	-0.000721643587477	0.996002817138	79545314.2576	-16867686.766	-16184136.8124	-16806442.8358	3071558.69292	-17959319.5841	-16155781.093	-17880274.6349	-18289577.7458	-0.0006816997458	1.09603132873e-08	2.4206108563e-11	-2.66027604929e-12	0.000241721572084	-8.83214306171e-09	0.00108287823326	-1.53698345493e-05	-4.83427421593e-18	8.35471007726e-12	-8.81343383557e-11	7.27112106713e-30	-0.0006816997458	1.09603132873e-08	2.4206108563e-11	-2.66027604929e-12	0.000241721572084	-8.83214306171e-09	0.00108287823326	-1.53698345493e-05	-4.83427421593e-18	8.35471007726e-12	-8.81343383557e-11	7.27112106713e-30
16	14	14	1	1	0.2109375	0.0078125	0.0078125	1.00768089291	-0.00299747745641	0.0	2.76850734244e-05	0.996847761303	0.0	-0.000139569215378	-0.00409893275273	0.996002817138	82287968.1919	-2928415.905	-2343168.22732	-2860211.1413	11585266.0644	-239268.691502	-2316349.99985	-286238.483589	17394909.8231	0.00124778733587	-1.04027873229e-19	-4.09383404536e-05	0.000336879698964	-1.89759362944e-29	-0.00010949380528	1.95573790715e-07	4.37038306351e-21	-8.52264396439e-06	1.23972755918e-06	4.92331954888e-16	-0.000424283808525	0.00124778733587	-1.04027873229e-19	-4.09383404536e-05	0.000336879698964	-1.89759362944e-29	-0.00010949380528	1.95573790715e-07	4.37038306351e-21	-8.52264396439e-06	1.23972755918e-06	4.92331954888e-16	-0.000424283808525
16	15	15	1	1	0.2265625	0.0078125	0.0078125	1.00651455774	-0.00310540667611	0.0	-0.00021053067838	0.997994066299	0.0	-0.000505443063918	-0.00314026038426	0.996002817138	80047933.9246	-5434042.16802	2056217.8934	-5361278.93352	14100919.9092	6033.33103985	2011390.79008	-35208.6910418	14999718.4548	0.00113014341156	-2.76442459351e-14	-1.04772746577e-06	0.000403145892175	-4.34328866238e-24	-4.86082308109e-05	2.43529795277e-08	1.0434991206e-26	-2.37739882928e-07	1.2354178211e-07	4.6391264098e-15	-0.000147962898275	0.00113014341156	-2.76442459351e-14	-1.04772746577e-06	0.000403145892175	-4.34328866238e-24	-4.86082308109e-05	2.43529795277e-08	1.0434991206e-26	-2.37739882928e-07	1.2354178211e-07	4.6391264098e-15	-0.000147962898275
16	16	16	1	1	0.2421875	0.0078125	0.0078125	1.00695478367	-0.0027303538865	0.0	-0.000647910592584	0.997542339577	0.0	-0.000511840139541	-0.0041141968503	0.996002817138	79361229.1795	-2851044.53095	-1980015.09692	-2844087.03036	11569772.1237	-1364980.04615	-1990995.13736	-1410424.90574	14426861.5669	0.00130766913459	-1.4174489709e-17	-1.49517305863e-05	0.000290037762679	-5.65029406135e-25	-4.19532846949e-05	2.28594953083e-07	9.59368609549e-26	-2.22661776371e-06	1.84192748401e-06	6.591628678e-18	-0.000211719717175	0.00130766913459	-1.4174489709e-17	-1.49517305863e-05	0.000290037762679	-5.65029406135e-25	-4.19532846949e-05	2.28594953083e-07	9.59368609549e-26	-2.22661776371e-06	1.84192748401e-06	6.591628678e-18	-0.000211719717175
16	17	17	1	1	0.2578125	0.0078125	0.0078125	1.00672254948	-0.00247401535971	0.0	-0.000790255882255	0.997774524692	0.0	-0.000406046988937	-0.00330975729162	0.996002817138	78764834.1135	-5737506.93275	1333939.63374	-5717028.99746	12740672.0751	-131561.651205	1306411.59809	-170229.366921	14286515.2871	0.00116957230964	-1.16532566075e-14	-1.55988239643e-06	0.000378798043861	-2.58281210293e-23	-3.67694264862e-05	1.98774653201e-08	5.44995727513e-25	-3.17273655129e-07	1.18703443219e-07	2.97981892257e-15	-0.000126176705528	0.00116957230964	-1.16532566075e-14	-1.55988239643e-06	0.000378798043861	-2.58281210293e-23	-3.67694264862e-05	1.98774653201e-08	5.44995727513e-25	-3.17273655129e-07	1.18703443219e-07	2.97981892257e-15	-0.000126176705528
16	18	18	1	1	0.2734375	0.0078125	0.0078125	1.00670684483	-0.00333132414964	0.0	-5.66117184706e-05	0.997743196327	0.0	-0.000625588214455	-0.00405138078286	0.996002817138	75573408.5388	-2085567.41044	-2334029.50961	-2038237.12332	9975544.21196	-2076401.46408	-2354771.51311	-2112141.33471	9950995.80936	0.00126549861033	-1.27565645344e-16	-7.94192287465e-06	0.000304170764785	-8.81592607959e-23	-2.45021820007e-05	5.75456745695e-07	3.96402323099e-35	-1.23867111342e-06	3.82434408459e-06	1.06487238436e-20	-0.000118254511377	0.00126549861033	-1.27565645344e-16	-7.94192287465e-06	0.000304170764785	-8.81592607959e-23	-2.45021820007e-05	5.75456745695e-07	3.96402323099e-35	-1.23867111342e-06	3.82434408459e-06	1.06487238436e-20	-0.000118254511377
