2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
142	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03977228155	0.00672133840358	0.0	-0.0207647869717	0.997069565361	0.0	0.000797834263759	-0.0149357789372	0.964793295085	68808252.5235	-8342878.47816	-18743722.9074	-9476319.42305	15769975.7411	15666962.6836	-17313545.9281	14555424.7757	-4814249.60604	1.65595955913e-24	0.000130110038243	-0.000894825990295	-1.8308615528e-37	6.60798806482e-10	-2.80776099948e-10	7.78569480674e-06	5.11704650079e-25	-6.26258213796e-05	0.000110705085217	-8.65362308412e-14	-1.97762806715e-08	1.65595955913e-24	0.000130110038243	-0.000894825990295	-1.8308615528e-37	6.60798806482e-10	-2.80776099948e-10	7.78569480674e-06	5.11704650079e-25	-6.26258213796e-05	0.000110705085217	-8.65362308412e-14	-1.97762806715e-08
142	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04113600646	0.00779210894639	0.0	-0.0269202703981	0.995851160314	0.0	-0.0121693056006	-0.0129374505368	0.964793295085	80056240.1935	-8023615.8825	-22213836.5447	-9951250.0833	27610234.014	17442774.0939	-21541351.3636	16079377.014	7176915.05079	1.56879477986e-28	0.000230006880184	-0.000764564205542	-7.78818980742e-26	3.0628581669e-09	-1.24424440188e-10	1.47928756322e-05	1.3278996664e-34	-2.96002717422e-05	0.000352599451271	-1.32018770686e-12	-2.56310166411e-08	1.56879477986e-28	0.000230006880184	-0.000764564205542	-7.78818980742e-26	3.0628581669e-09	-1.24424440188e-10	1.47928756322e-05	1.3278996664e-34	-2.96002717422e-05	0.000352599451271	-1.32018770686e-12	-2.56310166411e-08
142	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03363680773	0.00910036329553	0.0	-0.0252430312308	1.00308711003	0.0	-0.0127171902523	0.00262373737003	0.964793295085	87049426.7443	-1154380.79921	-11605794.6804	-3418712.62798	19600460.3183	-10723890.8068	-11814145.3981	-10517192.1804	15471881.7865	1.17865897102e-29	5.3710152897e-36	-3.07335827799e-26	-3.28463544081e-11	0.000185630293691	-8.37053670438e-10	-7.09505286847e-11	3.27454498613e-31	9.38271480634e-12	2.42314902233e-33	0.000330577517911	-0.000656948238042	1.17865897102e-29	5.3710152897e-36	-3.07335827799e-26	-3.28463544081e-11	0.000185630293691	-8.37053670438e-10	-7.09505286847e-11	3.27454498613e-31	9.38271480634e-12	2.42314902233e-33	0.000330577517911	-0.000656948238042
142	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03184080361	0.000534076961803	0.0	-0.0169747654514	1.00483542016	0.0	-0.00549365173023	-0.00778484973429	0.964793295085	72293215.7979	-10141014.6278	-7378281.4087	-11063721.9673	-2268045.1009	-24645350.3163	-7194969.08966	-23706733.0124	4346296.27555	7.95178741107e-38	-4.99169816109e-20	3.16248911596e-21	-7.95033309454e-11	0.000423036720164	-1.81202002006e-09	-1.85874775575e-20	-9.86374126662e-11	2.80269083335e-08	9.79496568352e-14	2.86334152885e-07	-0.000680450451969	7.95178741107e-38	-4.99169816109e-20	3.16248911596e-21	-7.95033309454e-11	0.000423036720164	-1.81202002006e-09	-1.85874775575e-20	-9.86374126662e-11	2.80269083335e-08	9.79496568352e-14	2.86334152885e-07	-0.000680450451969
142	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03165556818	0.00121154119476	0.0	-0.0262005134788	1.00487600384	0.0	-0.0187976211098	-0.00555909827011	0.964793295085	70007132.8176	-2733317.23172	-15507659.4804	-4417931.21267	-19053738.1311	-21099790.0533	-15739405.8802	-20480485.3621	-3388761.92318	6.34064259369e-29	-2.84372182821e-15	2.70275727326e-17	-8.87764105044e-09	0.000207418396937	-1.79633657998e-12	-2.00344031757e-09	-4.50297524998e-14	2.02087297954e-05	3.73915498341e-24	0.000107634636569	-0.000813554543077	6.34064259369e-29	-2.84372182821e-15	2.70275727326e-17	-8.87764105044e-09	0.000207418396937	-1.79633657998e-12	-2.00344031757e-09	-4.50297524998e-14	2.02087297954e-05	3.73915498341e-24	0.000107634636569	-0.000813554543077
142	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03747266942	-0.00588514361623	0.0	-0.0143980729871	0.999288699117	0.0	-0.0235754473709	-0.00986028986533	0.964793295085	69049557.5661	-6163517.68241	-14459435.1389	-7074021.34814	-31569267.8565	-22626091.0766	-15079424.3555	-21583912.9236	-5411079.78149	2.5198946516e-27	-2.89125989843e-11	9.40759771955e-13	-8.68218762893e-10	0.000184912071404	-3.1196985823e-11	-2.84404332844e-10	-1.06474749258e-10	0.000183574003205	3.16190777108e-24	0.000127908946361	-0.000935902003567	2.5198946516e-27	-2.89125989843e-11	9.40759771955e-13	-8.68218762893e-10	0.000184912071404	-3.1196985823e-11	-2.84404332844e-10	-1.06474749258e-10	0.000183574003205	3.16190777108e-24	0.000127908946361	-0.000935902003567
142	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04050275568	0.00129994148421	0.0	-0.0179005342874	0.996314901087	0.0	-0.0277830733329	-0.00473318411769	0.964793295085	69168110.6176	2442981.69173	-21530018.0311	1175900.38342	-21304545.5053	-21627644.2245	-21794884.6558	-21266547.337	-6965917.48084	4.16533234208e-24	-2.47296252728e-15	2.88295628722e-19	-3.66310372412e-07	8.48692366939e-05	-2.97225046092e-17	-1.93834125273e-06	-1.98504382367e-17	0.000279492109412	7.7186590136e-32	0.000397406857949	-0.000890302070186	4.16533234208e-24	-2.47296252728e-15	2.88295628722e-19	-3.66310372412e-07	8.48692366939e-05	-2.97225046092e-17	-1.93834125273e-06	-1.98504382367e-17	0.000279492109412	7.7186590136e-32	0.000397406857949	-0.000890302070186
142	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03144670522	-0.00801214051529	0.0	-0.0182905679203	1.00536701785	0.0	-0.0209979076368	-0.00549864675742	0.964793295085	74772575.6213	3894766.8249	-19635130.9245	2450198.18893	-2594610.74728	-23358529.2826	-20086495.2736	-22818262.0088	1351121.2961	5.09634541313e-27	-1.05457828041e-23	1.13078389327e-33	-1.55899157382e-06	0.000166026213281	-3.87643706823e-18	-3.18619052865e-07	-6.1140631787e-20	2.04392031483e-05	7.8677708231e-22	6.14004372321e-05	-0.000889643722017	5.09634541313e-27	-1.05457828041e-23	1.13078389327e-33	-1.55899157382e-06	0.000166026213281	-3.87643706823e-18	-3.18619052865e-07	-6.1140631787e-20	2.04392031483e-05	7.8677708231e-22	6.14004372321e-05	-0.000889643722017
142	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03475211868	-0.00393113559573	0.0	0.00138607790622	1.00184173474	0.0	-0.0223119126222	0.000552538127877	0.964793295085	62762406.6718	-9032392.80202	-23958707.1788	-8624376.64146	9651787.75924	-24300706.7434	-23785050.5339	-23171755.453	-37943573.237	-0.000492047311837	0.000152690391217	6.07396697193e-29	-1.13893206351e-12	6.45037264576e-05	-1.70887444391e-09	0.00103040036077	-1.08674532529e-10	-7.14111664533e-09	6.07134009209e-12	-3.2577762108e-10	4.41835758474e-25	-0.000492047311837	0.000152690391217	6.07396697193e-29	-1.13893206351e-12	6.45037264576e-05	-1.70887444391e-09	0.00103040036077	-1.08674532529e-10	-7.14111664533e-09	6.07134009209e-12	-3.2577762108e-10	4.41835758474e-25
142	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03730699274	-0.00460483551141	0.0	-0.0107657413307	0.999489627049	0.0	-0.0127228298243	-0.0127887290501	0.964793295085	73789182.065	-10942870.4542	-24823228.6433	-11305628.1104	928080.915079	-27107512.0255	-23974792.5103	-26292700.7393	-26381671.6532	-0.000570631977388	1.03203085368e-05	8.86281622434e-19	-6.13913892085e-10	0.000372054798848	-2.01927394259e-10	0.000959715940899	-6.38005005484e-07	-5.09080748164e-14	1.34099044359e-09	-2.54669188172e-09	2.44834628994e-39	-0.000570631977388	1.03203085368e-05	8.86281622434e-19	-6.13913892085e-10	0.000372054798848	-2.01927394259e-10	0.000959715940899	-6.38005005484e-07	-5.09080748164e-14	1.34099044359e-09	-2.54669188172e-09	2.44834628994e-39
