2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
174	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04864404579	0.00798354092919	0.0	-0.024943846135	0.996418257234	0.0	0.00183250379516	-0.017970499609	0.957202693178	68432417.4243	-8936294.65522	-18140909.5735	-10243865.428	16397943.0616	15916160.8419	-16397187.4874	14564698.9546	-5689092.05027	1.05814724587e-23	0.00010795977544	-0.000903764579771	-1.20931466287e-48	8.34768810469e-10	-6.63306404126e-10	8.40845695365e-06	6.97332952011e-25	-6.92187241022e-05	0.000102849101104	-2.70536894034e-14	-3.22915637088e-08	1.05814724587e-23	0.00010795977544	-0.000903764579771	-1.20931466287e-48	8.34768810469e-10	-6.63306404126e-10	8.40845695365e-06	6.97332952011e-25	-6.92187241022e-05	0.000102849101104	-2.70536894034e-14	-3.22915637088e-08
174	2	2	1	1	0.0234375	0.0078125	0.0078125	1.05028769876	0.00873709326363	0.0	-0.0323917760193	0.994939984388	0.0	-0.0142741671412	-0.0156786172811	0.957202693178	79922491.2663	-8492308.85481	-21851368.3546	-10750414.4268	28940855.4907	18077941.5842	-21010635.7034	16406399.8204	6663351.63447	3.385518289e-28	0.000219716868467	-0.000766599923286	-8.15766526584e-27	5.32633619657e-09	-3.39416355816e-10	1.58126559077e-05	3.29805248449e-34	-3.25826278747e-05	0.000331732328981	-4.10007224286e-13	-4.60765379279e-08	3.385518289e-28	0.000219716868467	-0.000766599923286	-8.15766526584e-27	5.32633619657e-09	-3.39416355816e-10	1.58126559077e-05	3.29805248449e-34	-3.25826278747e-05	0.000331732328981	-4.10007224286e-13	-4.60765379279e-08
174	3	3	1	1	0.0390625	0.0078125	0.0078125	1.04121934956	0.0104870100265	0.0	-0.0299885922986	1.00360994307	0.0	-0.0153225930803	0.00404575995686	0.957202693178	86445729.3293	-1151505.88758	-10158095.5831	-3826642.46331	22535087.2123	-9647961.72285	-10520700.3222	-9366936.19222	14991726.0537	6.07176511309e-30	9.98673924954e-27	-3.63060899837e-22	-8.26773827237e-12	0.000184885717667	-2.50392030154e-09	-1.46758949347e-11	2.8287526718e-25	1.44887135325e-13	1.81643133209e-32	0.000309016998546	-0.000661218483244	6.07176511309e-30	9.98673924954e-27	-3.63060899837e-22	-8.26773827237e-12	0.000184885717667	-2.50392030154e-09	-1.46758949347e-11	2.8287526718e-25	1.44887135325e-13	1.81643133209e-32	0.000309016998546	-0.000661218483244
174	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0387766982	5.59745361599e-05	0.0	-0.0204760184806	1.00606234462	0.0	-0.00678057285945	-0.00942653477764	0.957202693178	73018072.5436	-10567181.5702	-6494430.5489	-11673629.8627	-1218134.95482	-23328813.9923	-6363960.86911	-22235277.5578	5036281.88699	4.06192881488e-37	-1.31907801073e-20	5.18230972739e-22	-1.24081888695e-11	0.000405366539359	-7.26541179338e-09	-7.13287206609e-22	-2.79032040263e-11	4.93850199209e-09	3.61261214539e-14	4.5769053254e-07	-0.000686193963547	4.06192881488e-37	-1.31907801073e-20	5.18230972739e-22	-1.24081888695e-11	0.000405366539359	-7.26541179338e-09	-7.13287206609e-22	-2.79032040263e-11	4.93850199209e-09	3.61261214539e-14	4.5769053254e-07	-0.000686193963547
174	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03857156247	0.000959179225307	0.0	-0.030738829452	1.00610654637	0.0	-0.0214568288379	-0.00617803849138	0.957202693178	68451485.7831	-1908014.37767	-14085192.5793	-3860260.59392	-15249940.9914	-20318217.0892	-14366419.3168	-19593566.337	-5300953.26799	1.49667795113e-31	-8.89193929262e-19	4.80093605489e-21	-7.16003714374e-09	0.000252864027614	-4.05477711402e-12	-7.35546751118e-10	-2.63766001239e-16	1.77473656987e-06	1.04174938393e-23	8.89739158697e-05	-0.000758350537993	1.49667795113e-31	-8.89193929262e-19	4.80093605489e-21	-7.16003714374e-09	0.000252864027614	-4.05477711402e-12	-7.35546751118e-10	-2.63766001239e-16	1.77473656987e-06	1.04174938393e-23	8.89739158697e-05	-0.000758350537993
174	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04540853624	-0.00730977961366	0.0	-0.0180361511363	0.999587626882	0.0	-0.0284167622101	-0.0115590020316	0.957202693178	67589947.2198	-6359542.6263	-14076347.7585	-7487403.48691	-34394045.7208	-22746179.4939	-14805507.9206	-21438250.599	-7293048.49594	1.29427588062e-26	-5.03175271389e-11	1.32867279403e-12	-4.42256895097e-10	0.000155237364355	-4.65155874161e-11	-1.9611087638e-10	-1.28159772844e-10	0.000166424712564	2.07524998825e-24	0.000133449657658	-0.000934930304157	1.29427588062e-26	-5.03175271389e-11	1.32867279403e-12	-4.42256895097e-10	0.000155237364355	-4.65155874161e-11	-1.9611087638e-10	-1.28159772844e-10	0.000166424712564	2.07524998825e-24	0.000133449657658	-0.000934930304157
174	7	7	1	1	0.1015625	0.0078125	0.0078125	1.04975842129	0.00112959387789	0.0	-0.0209468323545	0.99534911255	0.0	-0.0333185503769	-0.0046937212905	0.957202693178	68718666.2121	2261490.02993	-20623078.6902	798012.334835	-23182185.8593	-21696388.9324	-20973123.9676	-21223649.1283	-8274827.18093	1.11031813482e-24	-3.74136246501e-15	1.10604732608e-18	-2.39021263472e-07	8.43165409361e-05	-1.06954782491e-16	-1.3329878625e-06	-3.2890012519e-17	0.000234026167982	2.08930155015e-33	0.000422532581271	-0.000828708080963	1.11031813482e-24	-3.74136246501e-15	1.10604732608e-18	-2.39021263472e-07	8.43165409361e-05	-1.06954782491e-16	-1.3329878625e-06	-3.2890012519e-17	0.000234026167982	2.08930155015e-33	0.000422532581271	-0.000828708080963
174	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03829046712	-0.0103723607412	0.0	-0.0215365619453	1.00672590331	0.0	-0.0243948301601	-0.00638991310257	0.957202693178	74120243.876	4115277.07002	-18599554.5781	2423595.07916	-2917863.73263	-22919317.2982	-19135962.0664	-22241439.5984	114993.882028	1.64838895738e-28	-1.18886758379e-25	1.07257836344e-36	-1.05594243184e-06	0.000188959102742	-2.83283813044e-17	-2.05468774705e-07	-3.88867832956e-21	8.70247444135e-06	1.37318325823e-22	7.29322358247e-05	-0.000839501807814	1.64838895738e-28	-1.18886758379e-25	1.07257836344e-36	-1.05594243184e-06	0.000188959102742	-2.83283813044e-17	-2.05468774705e-07	-3.88867832956e-21	8.70247444135e-06	1.37318325823e-22	7.29322358247e-05	-0.000839501807814
174	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04252794307	-0.00490882521939	0.0	0.00251185917343	1.00222987721	0.0	-0.0274509144159	0.000533584717128	0.957202693178	61115600.3327	-9661463.28644	-23084642.4678	-9095036.84092	9709722.75894	-23933763.0968	-22915639.4427	-22546777.0531	-41455212.5079	-0.000451140496888	0.000168614845526	1.91518003609e-30	-1.20734082098e-13	9.07062756674e-05	-1.20859687052e-08	0.00101630643419	-1.39284929775e-11	-3.20385363577e-08	8.92260532947e-13	-2.64753402987e-11	1.90984243656e-27	-0.000451140496888	0.000168614845526	1.91518003609e-30	-1.20734082098e-13	9.07062756674e-05	-1.20859687052e-08	0.00101630643419	-1.39284929775e-11	-3.20385363577e-08	8.92260532947e-13	-2.64753402987e-11	1.90984243656e-27
174	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04600420695	-0.00701416599135	0.0	-0.0110839476746	0.999063939978	0.0	-0.0153049935285	-0.0153980999834	0.957202693178	73752597.4261	-11158609.3995	-25455656.5859	-11438989.0847	57525.9024419	-27669746.6156	-24387863.3889	-26606587.28	-26902739.7396	-0.000501471458449	8.63932213942e-06	9.67869368282e-19	-4.94635291374e-10	0.000391960029497	-2.8136549382e-10	0.000971856202224	-6.81077393215e-07	-4.57239019487e-14	1.34820599893e-09	-1.80933413597e-09	3.5115526241e-46	-0.000501471458449	8.63932213942e-06	9.67869368282e-19	-4.94635291374e-10	0.000391960029497	-2.8136549382e-10	0.000971856202224	-6.81077393215e-07	-4.57239019487e-14	1.34820599893e-09	-1.80933413597e-09	3.5115526241e-46
