2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
371	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10347130603	0.0124374591223	0.0	-0.0469415056908	0.99246579814	0.0	0.0133268879646	-0.040410981057	0.912878940535	61343283.6944	-8100775.06304	-20377371.6927	-10054304.9072	14098432.5177	14516489.0489	-15954256.0114	11888728.3386	-18860792.7648	4.0922479224e-24	0.000118668438156	-0.000896319019395	-8.12694213017e-23	9.27211302133e-09	-1.1177193783e-10	8.37027487779e-07	3.04859590483e-28	-4.25814914435e-06	0.000142067903582	-1.08554209697e-15	-2.10073650955e-07	4.0922479224e-24	0.000118668438156	-0.000896319019395	-8.12694213017e-23	9.27211302133e-09	-1.1177193783e-10	8.37027487779e-07	3.04859590483e-28	-4.25814914435e-06	0.000142067903582	-1.08554209697e-15	-2.10073650955e-07
371	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10523058051	0.0123608552985	0.0	-0.0580616551701	0.991000976313	0.0	-0.0165996420296	-0.0333701690345	0.912878940535	75137262.7167	-7569646.93847	-22414334.5892	-11145357.9986	36734443.953	17321439.7208	-19567230.5463	13759266.0584	-1597213.71368	1.12183977324e-27	0.000210686928411	-0.00079419811321	-1.57479490472e-19	2.49903927336e-07	-8.94276217858e-10	4.99781676216e-07	2.63375153758e-29	-2.20049937602e-06	0.000167366652448	-2.56726727434e-18	-1.75255819116e-06	1.12183977324e-27	0.000210686928411	-0.00079419811321	-1.57479490472e-19	2.49903927336e-07	-8.94276217858e-10	4.99781676216e-07	2.63375153758e-29	-2.20049937602e-06	0.000167366652448	-2.56726727434e-18	-1.75255819116e-06
371	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08609517376	0.0135278431886	0.0	-0.053867913527	1.00845208249	0.0	-0.0214140384943	0.00252099482049	0.912878940535	76145929.8511	2045966.92779	-4824407.43501	-2272017.58206	31717145.8125	-9573838.63924	-5441593.03544	-8829642.24012	3884590.01206	-3.70832904044e-48	8.95461674696e-13	-6.35296257965e-13	-1.5529917324e-11	0.000433773786536	-6.93201916981e-09	-7.17199473759e-14	2.01068133123e-15	1.36224826908e-29	9.91719618235e-25	8.1254064133e-05	-0.000556675546499	-3.70832904044e-48	8.95461674696e-13	-6.35296257965e-13	-1.5529917324e-11	0.000433773786536	-6.93201916981e-09	-7.17199473759e-14	2.01068133123e-15	1.36224826908e-29	9.91719618235e-25	8.1254064133e-05	-0.000556675546499
371	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08178928255	-0.00854208916185	0.0	-0.0343014427325	1.0131766807	0.0	-0.0112270541285	-0.0213922379459	0.912878940535	58540667.4673	-12363871.1968	1156334.70404	-13379682.519	7119824.94236	-29095029.5069	405823.620925	-26203143.4897	-6234519.65436	-3.28256480658e-68	2.35547882634e-22	-2.12669431626e-22	-1.59202320806e-12	0.000494189896399	-3.93545024246e-08	7.32107471296e-21	-4.02203937113e-12	4.48442793153e-16	1.26364122273e-09	2.19873150373e-10	-0.000563372446913	-3.28256480658e-68	2.35547882634e-22	-2.12669431626e-22	-1.59202320806e-12	0.000494189896399	-3.93545024246e-08	7.32107471296e-21	-4.02203937113e-12	4.48442793153e-16	1.26364122273e-09	2.19873150373e-10	-0.000563372446913
371	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08016592659	-0.00251706507826	0.0	-0.0568746503136	1.014381904	0.0	-0.0323636182324	-0.0137470778399	0.912878940535	47082176.4485	2926229.14323	-8546107.00617	274191.463151	2240985.96475	-12158264.6651	-8697186.52713	-11468416.3816	-30397110.24	1.26960690428e-32	1.04611051427e-12	-7.16324328967e-12	-1.79053368385e-10	0.000239822493113	-2.9128097021e-10	-1.77638677135e-12	2.71007866085e-15	1.25130134494e-23	2.25713617115e-21	4.40814213915e-05	-0.000763653983691	1.26960690428e-32	1.04611051427e-12	-7.16324328967e-12	-1.79053368385e-10	0.000239822493113	-2.9128097021e-10	-1.77638677135e-12	2.71007866085e-15	1.25130134494e-23	2.25713617115e-21	4.40814213915e-05	-0.000763653983691
371	6	6	1	1	0.0859375	0.0078125	0.0078125	1.090766765	-0.0140286330975	0.0	-0.0412031115666	1.0048572862	0.0	-0.046252069868	-0.0180914353739	0.912878940535	57613793.704	-2776772.25049	-10245723.6845	-5162466.16553	-33283294.0849	-22299960.4636	-11227467.1334	-19882279.6307	-20982845.3371	3.29242755232e-34	-2.33271718543e-17	1.04783743e-18	-7.62994088716e-10	0.000235972166598	-6.13072879319e-11	-6.29661412244e-11	-3.18207247486e-15	8.59984170626e-07	1.0779868215e-24	0.000106868964611	-0.000719527436244	3.29242755232e-34	-2.33271718543e-17	1.04783743e-18	-7.62994088716e-10	0.000235972166598	-6.13072879319e-11	-6.29661412244e-11	-3.18207247486e-15	8.59984170626e-07	1.0779868215e-24	0.000106868964611	-0.000719527436244
371	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10638164608	0.00218563024496	0.0	-0.0380743966404	0.990019319385	0.0	-0.0554031381325	-0.00238153498351	0.912878940535	58189402.1063	-862585.672689	-14906116.9082	-2685844.71476	-44807926.7984	-24692796.6855	-15165496.1798	-23093928.4469	-25034872.2121	1.63657408274e-31	-1.3138732298e-13	8.6303011662e-15	-3.66044139454e-08	0.000160626575849	-7.93251849674e-14	-5.7476627162e-08	-7.02549359739e-14	0.000207679566824	3.37531137291e-34	0.000384139449731	-0.000713166246598	1.63657408274e-31	-1.3138732298e-13	8.6303011662e-15	-3.66044139454e-08	0.000160626575849	-7.93251849674e-14	-5.7476627162e-08	-7.02549359739e-14	0.000207679566824	3.37531137291e-34	0.000384139449731	-0.000713166246598
371	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08259714322	-0.0173890633133	0.0	-0.0386801138206	1.01269250035	0.0	-0.0324547792447	-0.0108196809237	0.912878940535	64400254.2084	2188243.45131	-11344269.0848	-422084.866857	-10463843.6817	-19352075.9343	-11803766.4134	-17770211.0731	-12418671.1593	-1.02913837336e-59	7.22738646868e-43	-3.24166963148e-44	-1.37310875204e-08	0.000382006708801	-4.30869379492e-12	-9.98175204572e-10	-8.73309820716e-29	8.26116871326e-09	3.42402059348e-27	0.000135055453641	-0.000564852595108	-1.02913837336e-59	7.22738646868e-43	-3.24166963148e-44	-1.37310875204e-08	0.000382006708801	-4.30869379492e-12	-9.98175204572e-10	-8.73309820716e-29	8.26116871326e-09	3.42402059348e-27	0.000135055453641	-0.000564852595108
371	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09218189433	-0.00422331225815	0.0	0.0105750210929	1.00295904069	0.0	-0.057767309453	0.000464707368456	0.912878940535	49399353.7303	-14306461.2342	-18058382.6785	-12614204.6211	11694500.864	-18178243.9372	-17773072.2708	-15626223.6379	-66784935.8049	-0.000300558208807	0.000143361837517	4.8403432044e-33	-1.46594798081e-29	0.000159240088571	-5.0289135134e-05	0.000923966997821	-1.83298370118e-21	-5.66569928961e-05	2.09972530655e-24	-6.26748119411e-23	4.66880982789e-39	-0.000300558208807	0.000143361837517	4.8403432044e-33	-1.46594798081e-29	0.000159240088571	-5.0289135134e-05	0.000923966997821	-1.83298370118e-21	-5.66569928961e-05	2.09972530655e-24	-6.26748119411e-23	4.66880982789e-39
371	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10407994578	-0.0183951204698	0.0	0.00345934767743	0.992157681654	0.0	-0.0278759835297	-0.0239424439655	0.912878940535	62187902.1896	-19246776.8853	-16509752.9048	-17329998.0446	-13753394.1692	-19419561.6006	-15086580.677	-16996429.8965	-49209034.9389	-0.000180588030971	1.10450074176e-08	8.94433433484e-13	-5.37201703754e-18	0.000492091212598	-5.61651438478e-06	0.00101911937985	-8.15778100409e-08	-3.25502380482e-12	1.98804490205e-15	-3.06778131649e-17	-6.21343457064e-30	-0.000180588030971	1.10450074176e-08	8.94433433484e-13	-5.37201703754e-18	0.000492091212598	-5.61651438478e-06	0.00101911937985	-8.15778100409e-08	-3.25502380482e-12	1.98804490205e-15	-3.06778131649e-17	-6.21343457064e-30
371	11	11	1	1	0.1640625	0.0078125	0.0078125	1.09901416887	0.0336544651534	0.0	-0.045735602112	0.995266403751	0.0	-0.0733938069103	0.0179347824578	0.912878940535	50585146.1945	-20132775.9108	-26490143.7688	-19622445.8943	-23345238.9745	-19444520.5935	-25160196.9416	-17964773.8786	-55522071.4497	-0.000311145788234	3.44538146336e-08	5.73157179481e-13	-3.46886412161e-14	0.000399428674856	-2.12740690812e-07	0.00105320945092	-8.84622787198e-07	-3.25629531218e-14	5.01775976238e-13	-1.20102252389e-13	-2.99811633628e-36	-0.000311145788234	3.44538146336e-08	5.73157179481e-13	-3.46886412161e-14	0.000399428674856	-2.12740690812e-07	0.00105320945092	-8.84622787198e-07	-3.25629531218e-14	5.01775976238e-13	-1.20102252389e-13	-2.99811633628e-36
