2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
101	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0283524612	0.00488681556143	0.0	-0.0151333525912	0.997923735233	0.0	-2.14192687588e-05	-0.0109583315201	0.974714984808	67286333.4865	-8415099.65806	-18706791.3357	-9224723.28246	14400256.8116	14955093.8745	-17710187.0572	14180777.4408	-5404291.1122	1.38941412001e-23	0.000107384076419	-0.000924625038453	-4.90420207189e-41	5.02869405463e-10	-2.84088182485e-10	7.54657590458e-06	9.56392782002e-25	-6.48420986874e-05	0.000116193915235	-7.89835440821e-14	-2.23730488265e-08	1.38941412001e-23	0.000107384076419	-0.000924625038453	-4.90420207189e-41	5.02869405463e-10	-2.84088182485e-10	7.54657590458e-06	9.56392782002e-25	-6.48420986874e-05	0.000116193915235	-7.89835440821e-14	-2.23730488265e-08
101	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02940520427	0.00600334861572	0.0	-0.0195478660668	0.997026109584	0.0	-0.00902928356357	-0.00943654561446	0.974714984808	79988855.1981	-6869230.23442	-23043664.0674	-8324152.92914	26070953.3503	16068765.0031	-22546078.0783	15095772.8923	7667168.28324	3.31357233608e-29	0.000252415063504	-0.000764983214733	-5.61221365595e-23	1.54685941159e-09	-1.291471219e-11	8.18314866826e-06	1.87091548355e-34	-1.69168990831e-05	0.000366383107085	-4.92353995687e-12	-1.17051268853e-08	3.31357233608e-29	0.000252415063504	-0.000764983214733	-5.61221365595e-23	1.54685941159e-09	-1.291471219e-11	8.18314866826e-06	1.87091548355e-34	-1.69168990831e-05	0.000366383107085	-4.92353995687e-12	-1.17051268853e-08
101	3	3	1	1	0.0390625	0.0078125	0.0078125	1.02390640959	0.00689161094334	0.0	-0.0187756364826	1.00236986209	0.0	-0.00922338531039	0.00102808275548	0.974714984808	85288765.1614	-2628985.23013	-11326087.0121	-4240400.56249	15265937.494	-11229307.4915	-11478297.9628	-11079823.482	13695297.4157	3.08686519191e-30	-3.09051997676e-40	-1.53995921391e-33	-1.81909768595e-11	0.000221004767473	-1.86865737059e-09	-2.08971383129e-11	-8.22602276846e-43	3.5534597482e-11	6.81196638316e-31	0.000274300550597	-0.000684005947127	3.08686519191e-30	-3.09051997676e-40	-1.53995921391e-33	-1.81909768595e-11	0.000221004767473	-1.86865737059e-09	-2.08971383129e-11	-8.22602276846e-43	3.5534597482e-11	6.81196638316e-31	0.000274300550597	-0.000684005947127
101	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02286939539	0.000833730056974	0.0	-0.012531127953	1.00331960715	0.0	-0.00418280074271	-0.00569306089476	0.974714984808	71951544.0776	-9149535.56939	-8764071.7247	-9853581.33197	-3137297.04888	-26925553.522	-8573424.29941	-26206104.8056	4107262.16632	1.28690908646e-40	-2.56961991192e-19	4.24500901273e-20	-1.55067989297e-09	0.000462038262154	-1.15062664964e-10	-3.07475499023e-18	-5.90477587898e-10	4.00179165669e-07	3.92058926658e-13	1.34168022604e-07	-0.000652557385962	1.28690908646e-40	-2.56961991192e-19	4.24500901273e-20	-1.55067989297e-09	0.000462038262154	-1.15062664964e-10	-3.07475499023e-18	-5.90477587898e-10	4.00179165669e-07	3.92058926658e-13	1.34168022604e-07	-0.000652557385962
101	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02267670885	0.00132673593794	0.0	-0.0195047783625	1.00338273415	0.0	-0.0139618504524	-0.00448027604881	0.974714984808	70854290.5325	-5277816.43526	-15409543.1627	-6501396.95395	-21737466.7069	-21558627.7194	-15603742.9997	-21058468.4549	-1391466.80062	1.63050862111e-26	-7.5378851852e-13	7.22136130482e-15	-2.18989804017e-09	0.000171252015384	-8.26380410986e-12	-3.50515429519e-10	-8.50542827573e-12	6.24142153352e-05	3.0004076543e-22	7.28210646849e-05	-0.000918661867182	1.63050862111e-26	-7.5378851852e-13	7.22136130482e-15	-2.18989804017e-09	0.000171252015384	-8.26380410986e-12	-3.50515429519e-10	-8.50542827573e-12	6.24142153352e-05	3.0004076543e-22	7.28210646849e-05	-0.000918661867182
101	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02691559385	-0.00385928421351	0.0	-0.0105189057558	0.999270626625	0.0	-0.0173200895129	-0.00731911295568	0.974714984808	70663646.5335	-4962400.06562	-15692444.465	-5657261.80686	-27840786.1763	-22290442.5645	-16132428.3794	-21610531.8862	-3556184.25631	2.46741916946e-28	-7.81425157426e-12	3.05650496852e-13	-4.3287494453e-09	0.000229578765759	-6.55269945041e-12	-1.70126122903e-09	-2.74756780194e-11	0.000252105651549	3.30483542205e-25	0.00015878313718	-0.000930793386665	2.46741916946e-28	-7.81425157426e-12	3.05650496852e-13	-4.3287494453e-09	0.000229578765759	-6.55269945041e-12	-1.70126122903e-09	-2.74756780194e-11	0.000252105651549	3.30483542205e-25	0.00015878313718	-0.000930793386665
101	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02859082289	0.00136663617526	0.0	-0.0133710850509	0.997604616996	0.0	-0.0197237033568	-0.00390870967523	0.974714984808	69160195.2259	1998097.43458	-21961148.8496	1065453.45744	-20013574.6411	-21466438.8959	-22116448.1454	-21212981.2213	-5782303.98172	6.26642239775e-24	-2.43882032299e-15	2.22318804321e-19	-4.34071855402e-07	9.62812598457e-05	-2.9318200123e-17	-1.8030656864e-06	-4.03786212905e-17	0.000309657363644	6.48545153123e-30	0.000348499867435	-0.000955072838428	6.26642239775e-24	-2.43882032299e-15	2.22318804321e-19	-4.34071855402e-07	9.62812598457e-05	-2.9318200123e-17	-1.8030656864e-06	-4.03786212905e-17	0.000309657363644	6.48545153123e-30	0.000348499867435	-0.000955072838428
101	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02258615365	-0.00489849615205	0.0	-0.0140122210674	1.00368511615	0.0	-0.0159744102199	-0.00420612815444	0.974714984808	75399794.2305	3830304.05631	-20776844.7815	2713783.31801	-2617811.89012	-23386881.1876	-21108182.5414	-23038755.8061	2376582.25594	2.47145288181e-26	-3.19997681087e-22	1.0844368243e-30	-2.60011903922e-06	0.000162731817916	-4.37388124411e-19	-6.94687107896e-07	-2.46444333108e-19	5.00888015811e-05	5.40609243947e-22	6.75072165354e-05	-0.000922811011202	2.47145288181e-26	-3.19997681087e-22	1.0844368243e-30	-2.60011903922e-06	0.000162731817916	-4.37388124411e-19	-6.94687107896e-07	-2.46444333108e-19	5.00888015811e-05	5.40609243947e-22	6.75072165354e-05	-0.000922811011202
101	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02474798979	-0.00238500496603	0.0	0.000402806547998	1.00134123296	0.0	-0.015629293097	0.000325650849743	0.974714984808	64153547.6725	-8589019.89778	-23865669.073	-8345989.53164	9292353.77215	-24228106.7851	-23736181.0944	-23441029.7866	-35047613.6424	-0.000543528063741	0.00013044687575	3.13149468996e-27	-5.62883481626e-12	5.33097606485e-05	-3.69121518822e-10	0.00103718092839	-5.40872985527e-10	-1.77718505553e-09	2.28985817789e-11	-1.75339071339e-09	1.1079502303e-23	-0.000543528063741	0.00013044687575	3.13149468996e-27	-5.62883481626e-12	5.33097606485e-05	-3.69121518822e-10	0.00103718092839	-5.40872985527e-10	-1.77718505553e-09	2.28985817789e-11	-1.75339071339e-09	1.1079502303e-23
101	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02641253064	-0.00204524778946	0.0	-0.0090338195026	0.999797172285	0.0	-0.0093813027879	-0.00909558199322	0.974714984808	74323809.7393	-9829776.20066	-24532042.701	-10224048.2492	2502921.50145	-27156103.257	-23941676.391	-26617995.0592	-24794551.9755	-0.000596751397102	1.98880178553e-05	4.57266081338e-20	-1.47439945166e-09	0.000354979613026	-6.91545125709e-11	0.000957826377896	-5.57198776588e-07	-6.85083747847e-14	3.05324469469e-09	-6.81614105668e-09	5.42504315646e-37	-0.000596751397102	1.98880178553e-05	4.57266081338e-20	-1.47439945166e-09	0.000354979613026	-6.91545125709e-11	0.000957826377896	-5.57198776588e-07	-6.85083747847e-14	3.05324469469e-09	-6.81614105668e-09	5.42504315646e-37
