2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
167	1	1	1	1	0.0078125	0.0078125	0.0078125	1.04670086109	0.00772631389335	0.0	-0.0240287023573	0.996564012543	0.0	0.0015705104864	-0.0172880198108	0.9588517269	68536343.1683	-8804287.85128	-18303212.7536	-10076154.337	16287663.6297	15913427.3633	-16626639.1746	14611900.8949	-5502411.44629	5.66205323564e-24	0.000115006835504	-0.000899164522383	-4.73067499687e-44	8.34453663713e-10	-5.64013796415e-10	8.37845166301e-06	6.15046189315e-25	-6.81374100646e-05	0.000104754726046	-3.50202127182e-14	-2.9165606346e-08	5.66205323564e-24	0.000115006835504	-0.000899164522383	-4.73067499687e-44	8.34453663713e-10	-5.64013796415e-10	8.37845166301e-06	6.15046189315e-25	-6.81374100646e-05	0.000104754726046	-3.50202127182e-14	-2.9165606346e-08
167	2	2	1	1	0.0234375	0.0078125	0.0078125	1.04828883765	0.00855936923134	0.0	-0.0312290032423	0.995136038222	0.0	-0.0138474117935	-0.0150795636653	0.9588517269	79949934.3641	-8409449.9063	-21945779.0964	-10598971.6393	28679711.1505	17968947.3336	-21142165.009	16363188.1582	6766360.66591	2.61704746417e-28	0.000222790851552	-0.000764733451446	-1.33911277676e-26	4.87779010675e-09	-2.8476502206e-10	1.58280518802e-05	2.07438458419e-34	-3.2086643115e-05	0.000338349625854	-5.23509273875e-13	-4.14034405222e-08	2.61704746417e-28	0.000222790851552	-0.000764733451446	-1.33911277676e-26	4.87779010675e-09	-2.8476502206e-10	1.58280518802e-05	2.07438458419e-34	-3.2086643115e-05	0.000338349625854	-5.23509273875e-13	-4.14034405222e-08
167	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03957188444	0.0102072906709	0.0	-0.0289479411088	1.00348757919	0.0	-0.0147696011335	0.00375758154105	0.9588517269	86621916.0067	-1020928.65286	-10629054.6624	-3612965.80378	21937488.664	-9914799.57412	-10943304.9249	-9654145.27752	15122265.9605	8.62333848618e-30	5.26802961959e-28	-7.85388526081e-23	-1.33715409656e-11	0.000182453236185	-1.69072212712e-09	-2.64925010909e-11	4.77520656695e-26	4.63478506701e-13	6.8338997344e-33	0.000319293979457	-0.000658522761038	8.62333848618e-30	5.26802961959e-28	-7.85388526081e-23	-1.33715409656e-11	0.000182453236185	-1.69072212712e-09	-2.64925010909e-11	4.77520656695e-26	4.63478506701e-13	6.8338997344e-33	0.000319293979457	-0.000658522761038
167	4	4	1	1	0.0546875	0.0078125	0.0078125	1.03726483943	0.000174393486796	0.0	-0.019717836779	1.00579192171	0.0	-0.00649243848852	-0.00906327410726	0.9588517269	72991110.977	-10550340.0107	-6648119.10888	-11617494.1588	-1464237.31721	-23540855.5876	-6506447.79057	-22481574.9361	5015582.68988	3.9109318445e-37	-2.38075567396e-20	1.04240333757e-21	-1.64472687322e-11	0.000407470649753	-5.95793865356e-09	-1.20262182399e-21	-3.846548202e-11	7.12902666341e-09	4.22281330268e-14	4.27525009489e-07	-0.000686717525256	3.9109318445e-37	-2.38075567396e-20	1.04240333757e-21	-1.64472687322e-11	0.000407470649753	-5.95793865356e-09	-1.20262182399e-21	-3.846548202e-11	7.12902666341e-09	4.22281330268e-14	4.27525009489e-07	-0.000686717525256
167	5	5	1	1	0.0703125	0.0078125	0.0078125	1.03706936022	0.00102529557132	0.0	-0.0297777079729	1.00582971485	0.0	-0.0209435241025	-0.00602754111392	0.9588517269	68932553.2925	-2022374.49207	-14474669.5255	-3924730.64555	-16190356.5201	-20538296.6234	-14743684.9787	-19836785.7954	-4781154.442	5.12693598339e-31	-8.61673571999e-18	6.28023623287e-20	-8.23299618005e-09	0.000243612636296	-3.01230755907e-12	-1.06444062966e-09	-9.85679450758e-16	3.50498991539e-06	5.94806788473e-24	9.57860192958e-05	-0.000766163137597	5.12693598339e-31	-8.61673571999e-18	6.28023623287e-20	-8.23299618005e-09	0.000243612636296	-3.01230755907e-12	-1.06444062966e-09	-9.85679450758e-16	3.50498991539e-06	5.94806788473e-24	9.57860192958e-05	-0.000766163137597
167	6	6	1	1	0.0859375	0.0078125	0.0078125	1.04368208628	-0.00703076276342	0.0	-0.0171961151096	0.999514203881	0.0	-0.0273596531424	-0.0112063279224	0.9588517269	67938275.0657	-6399032.48978	-14113695.6868	-7475640.40595	-33850340.3048	-22717373.2976	-14823391.4836	-21464055.5759	-6828135.53079	9.90412010837e-27	-4.88830130631e-11	1.35320460836e-12	-4.72938400501e-10	0.000160614979714	-4.63778685803e-11	-1.93747267876e-10	-1.35321191229e-10	0.000169922248765	2.517875728e-24	0.00013110440928	-0.000936745768185	9.90412010837e-27	-4.88830130631e-11	1.35320460836e-12	-4.72938400501e-10	0.000160614979714	-4.63778685803e-11	-1.93747267876e-10	-1.35321191229e-10	0.000169922248765	2.517875728e-24	0.00013110440928	-0.000936745768185
167	7	7	1	1	0.1015625	0.0078125	0.0078125	1.0477452825	0.00117227519523	0.0	-0.0203014053624	0.995549825824	0.0	-0.0321694006395	-0.00475152271229	0.9588517269	68861572.9706	2369665.32234	-20862536.7887	942685.637753	-22657851.8412	-21684316.2347	-21193773.2532	-21239493.2288	-7959530.5618	1.47155321767e-24	-3.10348635233e-15	7.22363092242e-19	-2.73662400589e-07	8.43769765101e-05	-7.17233163332e-17	-1.51530760643e-06	-2.53882492006e-17	0.00024374965967	3.98736313981e-33	0.000419213071148	-0.000840496686311	1.47155321767e-24	-3.10348635233e-15	7.22363092242e-19	-2.73662400589e-07	8.43769765101e-05	-7.17233163332e-17	-1.51530760643e-06	-2.53882492006e-17	0.00024374965967	3.98736313981e-33	0.000419213071148	-0.000840496686311
167	8	8	1	1	0.1171875	0.0078125	0.0078125	1.03679000506	-0.00987230093862	0.0	-0.0208457389136	1.00643433433	0.0	-0.0237067252403	-0.00620459331409	0.9588517269	74277663.0927	4093112.65331	-18867645.3865	2453139.39141	-2804405.45379	-23052932.3609	-19385545.6282	-22405044.1884	409346.97455	4.30194299232e-28	-3.43168108994e-25	4.00066953452e-36	-1.18026329387e-06	0.000182177194884	-1.64401249954e-17	-2.31794587931e-07	-7.43324931128e-21	1.0753469618e-05	2.26570694087e-22	6.94494509845e-05	-0.000852235965827	4.30194299232e-28	-3.43168108994e-25	4.00066953452e-36	-1.18026329387e-06	0.000182177194884	-1.64401249954e-17	-2.31794587931e-07	-7.43324931128e-21	1.0753469618e-05	2.26570694087e-22	6.94494509845e-05	-0.000852235965827
167	9	9	1	1	0.1328125	0.0078125	0.0078125	1.04082633753	-0.00471981149678	0.0	0.00226261529081	1.00214817028	0.0	-0.0263393085559	0.000561653070939	0.9588517269	61505286.9637	-9485872.03402	-23332243.2247	-8955489.657	9741278.69455	-24057562.579	-23159246.9971	-22725065.0237	-40604464.3867	-0.000458408345635	0.000167684155129	2.9673451233e-30	-2.136087761e-13	8.35169358283e-05	-7.63400516473e-09	0.00101874185908	-2.2460289973e-11	-2.31021786701e-08	1.46232170943e-12	-4.99846763113e-11	7.62564283563e-27	-0.000458408345635	0.000167684155129	2.9673451233e-30	-2.136087761e-13	8.35169358283e-05	-7.63400516473e-09	0.00101874185908	-2.2460289973e-11	-2.31021786701e-08	1.46232170943e-12	-4.99846763113e-11	7.62564283563e-27
167	10	10	1	1	0.1484375	0.0078125	0.0078125	1.04408394673	-0.00648452916112	0.0	-0.0111016409544	0.99917527858	0.0	-0.0147536274146	-0.0148634403399	0.9588517269	73810314.444	-11157144.6943	-25326590.2749	-11460859.3143	194238.008976	-27522193.0532	-24307930.3916	-26515225.7242	-26736061.1299	-0.00051876111055	8.63331058251e-06	1.16668357585e-18	-5.2396842188e-10	0.000387077134702	-2.58451367222e-10	0.000968914543884	-7.07627388203e-07	-4.14716756565e-14	1.34540519762e-09	-1.9716286438e-09	6.86092376172e-44	-0.00051876111055	8.63331058251e-06	1.16668357585e-18	-5.2396842188e-10	0.000387077134702	-2.58451367222e-10	0.000968914543884	-7.07627388203e-07	-4.14716756565e-14	1.34540519762e-09	-1.9716286438e-09	6.86092376172e-44
167	11	11	1	1	0.1640625	0.0078125	0.0078125	1.04263206245	0.0125575474222	0.0	-0.0253822706462	1.00016354824	0.0	-0.034153919827	0.0079474873429	0.9588517269	67148064.9229	-9428832.69817	-33474755.2325	-10694929.4368	1284583.00329	-26853055.6753	-32740823.3906	-26199367.4171	-27339633.3458	-0.00057319916871	1.49144552897e-05	1.58724777836e-19	-2.79716600666e-09	2.5981942888e-05	-5.02501113347e-14	0.00113379333817	-1.70609697652e-06	-8.27823153216e-15	7.68430223481e-09	-5.14668519102e-07	1.85317879551e-21	-0.00057319916871	1.49144552897e-05	1.58724777836e-19	-2.79716600666e-09	2.5981942888e-05	-5.02501113347e-14	0.00113379333817	-1.70609697652e-06	-8.27823153216e-15	7.68430223481e-09	-5.14668519102e-07	1.85317879551e-21
