2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
356	1	1	1	1	0.0078125	0.0078125	0.0078125	1.0992594929	0.0122161049174	0.0	-0.0454033756836	0.992772606364	0.0	0.0123944657027	-0.0386154632029	0.916123364344	62068142.8683	-8175902.1922	-19902151.3942	-10103234.6911	14011152.2457	14543850.7764	-15733110.9827	12030301.5502	-17379803.7217	1.12891895655e-23	0.000108019476058	-0.000910142077768	-3.75928783501e-24	5.35950588045e-09	-1.15169020868e-10	1.05453844575e-06	1.30102432455e-27	-5.9172340664e-06	0.000133309770863	-1.94386018607e-15	-1.52816319575e-07	1.12891895655e-23	0.000108019476058	-0.000910142077768	-3.75928783501e-24	5.35950588045e-09	-1.15169020868e-10	1.05453844575e-06	1.30102432455e-27	-5.9172340664e-06	0.000133309770863	-1.94386018607e-15	-1.52816319575e-07
356	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10113124103	0.0119212772756	0.0	-0.0563351054511	0.991207217431	0.0	-0.0168968609088	-0.0321188444304	0.916123364344	75720461.9144	-7641940.15931	-22013061.066	-11136843.9569	35454284.7857	17456896.5464	-19405889.1326	14072602.363	-577785.681592	1.57102324434e-27	0.000207645726374	-0.000800735595975	-2.13138219224e-20	1.30997238621e-07	-7.14466499263e-10	7.54579865269e-07	4.47153233329e-29	-3.35039556586e-06	0.000166555291815	-1.95580473105e-17	-9.99989610274e-07	1.57102324434e-27	0.000207645726374	-0.000800735595975	-2.13138219224e-20	1.30997238621e-07	-7.14466499263e-10	7.54579865269e-07	4.47153233329e-29	-3.35039556586e-06	0.000166555291815	-1.95580473105e-17	-9.99989610274e-07
356	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08268770908	0.0135755880547	0.0	-0.0525024130474	1.00805909558	0.0	-0.0215705100613	0.00315415498545	0.916123364344	76524341.5545	1629088.62017	-4587672.76155	-2593674.20602	31869278.522	-9221184.78971	-5295157.42595	-8500775.29521	4401068.73401	-4.63325596451e-54	6.37979864426e-13	-5.34916634493e-13	-8.55824090539e-12	0.000419740284355	-1.00574686332e-08	-4.01740017233e-14	1.57882365819e-15	1.23490837524e-30	1.01534788923e-24	8.33727955434e-05	-0.000571076077049	-4.63325596451e-54	6.37979864426e-13	-5.34916634493e-13	-8.55824090539e-12	0.000419740284355	-1.00574686332e-08	-4.01740017233e-14	1.57882365819e-15	1.23490837524e-30	1.01534788923e-24	8.33727955434e-05	-0.000571076077049
356	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07842357365	-0.0076455459689	0.0	-0.033857872883	1.01271444753	0.0	-0.0112867616625	-0.0203561086946	0.916123364344	59698742.6963	-12735265.9676	1137467.28679	-13788267.6343	6391619.84871	-28529339.2957	399167.640118	-25769715.2561	-5105167.23865	9.77675108974e-69	2.1344497102e-24	-2.40897682636e-24	-8.78445946714e-13	0.000489269380112	-5.49847799085e-08	6.12874356227e-21	-7.86951029568e-12	1.40861253118e-15	8.18559976681e-10	3.58834706813e-10	-0.000570713693667	9.77675108974e-69	2.1344497102e-24	-2.40897682636e-24	-8.78445946714e-13	0.000489269380112	-5.49847799085e-08	6.12874356227e-21	-7.86951029568e-12	1.40861253118e-15	8.18559976681e-10	3.58834706813e-10	-0.000570713693667
356	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07701411697	-0.00221214088123	0.0	-0.0547255685145	1.01373559865	0.0	-0.0314787912157	-0.0130752587228	0.916123364344	48019658.6771	2266353.89783	-8321971.45177	-302856.105976	1916330.96505	-12274436.1241	-8533572.14101	-11568524.6716	-28895717.1232	1.87427922141e-32	3.09792242366e-13	-2.47157357434e-12	-1.2063011045e-10	0.000240724125962	-4.28224640892e-10	-9.22694531249e-13	4.05044152503e-16	1.21470013998e-22	3.89507415509e-21	4.07968907552e-05	-0.000768633178618	1.87427922141e-32	3.09792242366e-13	-2.47157357434e-12	-1.2063011045e-10	0.000240724125962	-4.28224640892e-10	-9.22694531249e-13	4.05044152503e-16	1.21470013998e-22	3.89507415509e-21	4.07968907552e-05	-0.000768633178618
356	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08741964174	-0.0135746784153	0.0	-0.0395271332372	1.0043500127	0.0	-0.0455954067994	-0.0177360731808	0.916123364344	58362548.4155	-2271530.48015	-11035668.6844	-4634806.82909	-33272544.2145	-22868936.3036	-11963677.024	-20532888.2147	-20210178.1992	1.38104807766e-34	-4.85864154263e-17	2.82144449377e-18	-1.87854216059e-09	0.000243804908358	-2.25474046999e-11	-1.74243104855e-10	-5.70676908239e-15	2.02145784052e-06	8.04307915495e-25	0.000109278374652	-0.000715106612038	1.38104807766e-34	-4.85864154263e-17	2.82144449377e-18	-1.87854216059e-09	0.000243804908358	-2.25474046999e-11	-1.74243104855e-10	-5.70676908239e-15	2.02145784052e-06	8.04307915495e-25	0.000109278374652	-0.000715106612038
356	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10203506495	0.00194285156825	0.0	-0.0365693762538	0.99042629517	0.0	-0.0540235489143	-0.00239229154379	0.916123364344	58778081.0491	-508762.370176	-15281333.4158	-2331304.56775	-43333217.7352	-24521929.2584	-15543096.3105	-23024330.7797	-24091090.0745	2.1785503145e-31	-8.24670411588e-14	4.84273779064e-15	-4.7171847107e-08	0.000161624293889	-4.92062748247e-14	-7.58347546287e-08	-4.06650216181e-14	0.000208517054009	2.66831967536e-34	0.000387730736738	-0.000714526999539	2.1785503145e-31	-8.24670411588e-14	4.84273779064e-15	-4.7171847107e-08	0.000161624293889	-4.92062748247e-14	-7.58347546287e-08	-4.06650216181e-14	0.000208517054009	2.66831967536e-34	0.000387730736738	-0.000714526999539
356	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07910849514	-0.0172824508504	0.0	-0.0374762920165	1.01235430254	0.0	-0.0325012578474	-0.0103971420673	0.916123364344	65062607.3178	2086171.48354	-11393054.2993	-465514.469338	-10182584.9815	-19210315.2488	-11935558.8145	-17706567.2461	-11559780.013	3.19046635145e-73	1.90667987539e-53	-1.34491889019e-52	-1.28968121013e-08	0.000373764566454	-4.48098180815e-12	-1.05464945478e-09	-4.58827505043e-28	1.0312622489e-08	2.4618125652e-27	0.000140245500497	-0.000571981807978	3.19046635145e-73	1.90667987539e-53	-1.34491889019e-52	-1.28968121013e-08	0.000373764566454	-4.48098180815e-12	-1.05464945478e-09	-4.58827505043e-28	1.0312622489e-08	2.4618125652e-27	0.000140245500497	-0.000571981807978
356	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08846476082	-0.0045297482512	0.0	0.00986752303444	1.00282225534	0.0	-0.055567748384	0.000519692068055	0.916123364344	49710465.1188	-14155953.9687	-17999858.2759	-12543867.0813	11441969.9351	-18280464.2619	-17760268.1594	-15824269.6859	-65837779.7644	-0.000313685461396	0.000142432467819	1.78775990287e-32	-3.05757840592e-28	0.000157878552345	-4.097797971e-05	0.000948792078871	-8.81889639574e-21	-4.56752149823e-05	1.13279052245e-23	-4.01118453068e-22	7.33925625418e-38	-0.000313685461396	0.000142432467819	1.78775990287e-32	-3.05757840592e-28	0.000157878552345	-4.097797971e-05	0.000948792078871	-8.81889639574e-21	-4.56752149823e-05	1.13279052245e-23	-4.01118453068e-22	7.33925625418e-38
356	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09946829153	-0.0177983232924	0.0	0.00171660617956	0.992834299309	0.0	-0.0269878883116	-0.023514781832	0.916123364344	63029828.3392	-18516664.3352	-17375859.4347	-16832776.5044	-12996839.8259	-20343125.216	-15920461.8954	-17978412.1257	-47172187.4706	-0.000185646326108	2.03106283143e-08	3.49193765222e-13	-6.70730005658e-17	0.000497516591625	-2.86871327395e-06	0.00102051672158	-1.08999863842e-07	-2.00089537726e-12	1.27800469605e-14	-3.0819119792e-16	-5.15188002718e-30	-0.000185646326108	2.03106283143e-08	3.49193765222e-13	-6.70730005658e-17	0.000497516591625	-2.86871327395e-06	0.00102051672158	-1.08999863842e-07	-2.00089537726e-12	1.27800469605e-14	-3.0819119792e-16	-5.15188002718e-30
