2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
96	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02695374466	0.00465394691479	0.0	-0.0144115355209	0.998030791175	0.0	-9.74572670568e-05	-0.0104493400605	0.975939313072	66864874.6949	-8426312.57803	-18669530.8007	-9191009.29109	14051832.6031	14847856.1902	-17726695.0846	14117000.35	-5706957.0751	1.88632393775e-23	0.000104164287246	-0.000928449916342	-9.59878517349e-42	4.89554653804e-10	-2.89180154562e-10	7.36863167584e-06	1.20787686878e-24	-6.50061178876e-05	0.000115101613592	-7.24623273611e-14	-2.30865463743e-08	1.88632393775e-23	0.000104164287246	-0.000928449916342	-9.59878517349e-42	4.89554653804e-10	-2.89180154562e-10	7.36863167584e-06	1.20787686878e-24	-6.50061178876e-05	0.000115101613592	-7.24623273611e-14	-2.30865463743e-08
96	2	2	1	1	0.0234375	0.0078125	0.0078125	1.02797350524	0.00573536670914	0.0	-0.0186238181889	0.997170434905	0.0	-0.00860766093789	-0.00900496420996	0.975939313072	79867321.7388	-6785528.73645	-23150530.2812	-8173839.76414	25931662.3795	15922805.7102	-22671685.2807	14996736.9152	7613731.47872	3.00903068787e-29	0.000253693097637	-0.000764671040172	-1.01191033277e-22	1.54217836892e-09	-1.09364294367e-11	7.72816621161e-06	1.44673997715e-34	-1.58633759942e-05	0.000371370315905	-5.19771670862e-12	-1.15412429413e-08	3.00903068787e-29	0.000253693097637	-0.000764671040172	-1.01191033277e-22	1.54217836892e-09	-1.09364294367e-11	7.72816621161e-06	1.44673997715e-34	-1.58633759942e-05	0.000371370315905	-5.19771670862e-12	-1.15412429413e-08
96	3	3	1	1	0.0390625	0.0078125	0.0078125	1.0227281082	0.00657171267505	0.0	-0.0179124424306	1.00227043126	0.0	-0.00879906676852	0.000882071003202	0.975939313072	84809975.2291	-2714489.96468	-11304792.7515	-4240829.99842	14822500.6039	-11245759.1797	-11448260.8479	-11104642.6301	13207480.3056	2.6000530399e-30	-2.4541886318e-40	-1.33285599793e-33	-1.78942289908e-11	0.000225669607793	-1.96535914039e-09	-1.87433065989e-11	-1.5898251083e-41	3.47601585444e-11	1.35620823329e-30	0.000266766198791	-0.000687226766858	2.6000530399e-30	-2.4541886318e-40	-1.33285599793e-33	-1.78942289908e-11	0.000225669607793	-1.96535914039e-09	-1.87433065989e-11	-1.5898251083e-41	3.47601585444e-11	1.35620823329e-30	0.000266766198791	-0.000687226766858
96	4	4	1	1	0.0546875	0.0078125	0.0078125	1.02177137004	0.000843086904411	0.0	-0.0119975156233	1.00313909804	0.0	-0.00404579091681	-0.00543609282591	0.975939313072	72091434.9396	-9167796.53873	-8836956.52086	-9844507.04175	-3152486.89868	-27166975.843	-8655400.74205	-26477082.8607	4301679.59619	1.33689991171e-40	-4.26641804411e-19	7.36230789259e-20	-1.86705289863e-09	0.000462824621716	-9.32774239935e-11	-3.41402679398e-18	-8.22101312119e-10	5.23305552091e-07	4.90980421974e-13	1.19072779018e-07	-0.000652832005699	1.33689991171e-40	-4.26641804411e-19	7.36230789259e-20	-1.86705289863e-09	0.000462824621716	-9.32774239935e-11	-3.41402679398e-18	-8.22101312119e-10	5.23305552091e-07	4.90980421974e-13	1.19072779018e-07	-0.000652832005699
96	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02158048351	0.0013090469806	0.0	-0.0185970552987	1.00320166139	0.0	-0.0132806997741	-0.00430008954889	0.975939313072	70965758.8201	-5589872.29507	-15306603.6243	-6753228.32417	-21815151.19	-21600700.6592	-15494726.0496	-21118021.7839	-1131500.98358	2.13352898682e-26	-1.11409055675e-12	1.10173217393e-14	-1.81538392471e-09	0.000170705097721	-1.04833837745e-11	-2.53514654584e-10	-1.38203263218e-11	6.54356352723e-05	5.61276910755e-22	6.75204659839e-05	-0.000927227530517	2.13352898682e-26	-1.11409055675e-12	1.10173217393e-14	-1.81538392471e-09	0.000170705097721	-1.04833837745e-11	-2.53514654584e-10	-1.38203263218e-11	6.54356352723e-05	5.61276910755e-22	6.75204659839e-05	-0.000927227530517
96	6	6	1	1	0.0859375	0.0078125	0.0078125	1.02557770445	-0.00362845836786	0.0	-0.0100926388882	0.999317979585	0.0	-0.0165232665489	-0.00696688662826	0.975939313072	70826267.013	-4857485.1199	-15863686.2694	-5527257.37272	-27459533.9022	-22216838.509	-16280318.9716	-21578678.7865	-3330434.29634	2.79441597422e-28	-7.23055121911e-12	2.72882850346e-13	-4.93448245588e-09	0.000230783266417	-5.5280374118e-12	-2.05920812708e-09	-2.38297351338e-11	0.000262948102691	2.5548937056e-25	0.000163408394224	-0.000935140892895	2.79441597422e-28	-7.23055121911e-12	2.72882850346e-13	-4.93448245588e-09	0.000230783266417	-5.5280374118e-12	-2.05920812708e-09	-2.38297351338e-11	0.000262948102691	2.5548937056e-25	0.000163408394224	-0.000935140892895
96	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02714326807	0.00135230233524	0.0	-0.0127626836941	0.997758161272	0.0	-0.0187028334707	-0.00375666481697	0.975939313072	69068731.5305	2041486.58584	-21995067.4063	1150949.30088	-19804963.0779	-21492654.8164	-22135724.9996	-21252808.8091	-5781143.66282	4.42593863078e-24	-1.82521879003e-15	1.72175636437e-19	-4.8869131234e-07	0.000101493174501	-2.49588490455e-17	-1.86693278258e-06	-3.63735317787e-17	0.000310680539743	9.68951228223e-30	0.000342280806924	-0.000957771709473	4.42593863078e-24	-1.82521879003e-15	1.72175636437e-19	-4.8869131234e-07	0.000101493174501	-2.49588490455e-17	-1.86693278258e-06	-3.63735317787e-17	0.000310680539743	9.68951228223e-30	0.000342280806924	-0.000957771709473
96	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02149035305	-0.00453720581756	0.0	-0.0134712696386	1.00349407675	0.0	-0.0153090461881	-0.00403407230695	0.975939313072	75415868.6939	3794296.13292	-20922408.6069	2721193.19544	-2630163.84519	-23366688.0043	-21237004.0641	-23041100.0769	2472068.54193	3.75436637398e-26	-4.91766776465e-22	1.69869032983e-30	-2.68364581389e-06	0.000159950125934	-3.47070729288e-19	-7.46362006032e-07	-2.87898964945e-19	5.46908872936e-05	5.61049599552e-22	6.77804565172e-05	-0.000930312563215	3.75436637398e-26	-4.91766776465e-22	1.69869032983e-30	-2.68364581389e-06	0.000159950125934	-3.47070729288e-19	-7.46362006032e-07	-2.87898964945e-19	5.46908872936e-05	5.61049599552e-22	6.77804565172e-05	-0.000930312563215
96	9	9	1	1	0.1328125	0.0078125	0.0078125	1.02352904404	-0.00219904764509	0.0	0.00033378879085	1.00127781315	0.0	-0.0148279178944	0.000301589629685	0.975939313072	64271789.1768	-8490044.13533	-23837007.1624	-8264394.54906	9363949.078	-24216195.7554	-23712724.2142	-23470263.9636	-34746289.3584	-0.000544929760317	0.000132341824454	2.67306457547e-27	-6.47128272669e-12	5.15286636145e-05	-3.09610387494e-10	0.00103649781512	-5.87742040069e-10	-1.64070158887e-09	2.60978134224e-11	-2.09167814895e-09	1.59398844934e-23	-0.000544929760317	0.000132341824454	2.67306457547e-27	-6.47128272669e-12	5.15286636145e-05	-3.09610387494e-10	0.00103649781512	-5.87742040069e-10	-1.64070158887e-09	2.60978134224e-11	-2.09167814895e-09	1.59398844934e-23
96	10	10	1	1	0.1484375	0.0078125	0.0078125	1.02509719962	-0.00181303175916	0.0	-0.00872751108492	0.999822522309	0.0	-0.00898186030241	-0.00863187531867	0.975939313072	74387283.8233	-9738975.36857	-24481475.8174	-10127576.3125	2599317.40403	-27129371.9887	-23924337.2339	-26621617.8325	-24589039.9768	-0.000600810287235	2.06237994197e-05	3.92247135601e-20	-1.63401521216e-09	0.000352427193137	-6.0350458722e-11	0.000957089925224	-5.75317330869e-07	-6.36493135111e-14	3.3522865059e-09	-7.66843845e-09	1.09671162643e-36	-0.000600810287235	2.06237994197e-05	3.92247135601e-20	-1.63401521216e-09	0.000352427193137	-6.0350458722e-11	0.000957089925224	-5.75317330869e-07	-6.36493135111e-14	3.3522865059e-09	-7.66843845e-09	1.09671162643e-36
