2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
58	1	1	1	1	0.0078125	0.0078125	0.0078125	1.01637042698	0.00292129477053	0.0	-0.00891843232792	0.998787269498	0.0	-0.000528661871401	-0.00644680925332	0.985348345141	64042973.1362	-7486584.54982	-18678459.3333	-7944382.56086	8820483.76069	13579796.5222	-18132061.6995	13182443.132	-7475543.93632	7.94143662879e-23	9.03705858009e-05	-0.000954350532414	-1.52159701499e-38	6.78958696313e-11	-2.91165740764e-11	4.92992694936e-06	5.16002280863e-24	-5.30880492469e-05	0.000109825067237	-6.32485369761e-13	-6.10996785099e-09	7.94143662879e-23	9.03705858009e-05	-0.000954350532414	-1.52159701499e-38	6.78958696313e-11	-2.91165740764e-11	4.92992694936e-06	5.16002280863e-24	-5.30880492469e-05	0.000109825067237	-6.32485369761e-13	-6.10996785099e-09
58	2	2	1	1	0.0234375	0.0078125	0.0078125	1.01699590435	0.00343514398505	0.0	-0.0112129371799	0.998340618399	0.0	-0.00496192159155	-0.00561254009436	0.985348345141	77042576.3457	-7127219.30071	-23504154.0707	-7927415.10545	24127839.1168	15636509.5824	-23160218.3424	15076649.4299	5135093.09233	1.39380881688e-29	0.000263170456048	-0.000760263232657	-1.4264867665e-22	3.47882426374e-09	-2.80958080499e-11	9.16992124923e-06	9.03642737351e-36	-1.70839735598e-05	0.000418014889711	-2.60606746986e-12	-2.21150375841e-08	1.39380881688e-29	0.000263170456048	-0.000760263232657	-1.4264867665e-22	3.47882426374e-09	-2.80958080499e-11	9.16992124923e-06	9.03642737351e-36	-1.70839735598e-05	0.000418014889711	-2.60606746986e-12	-2.21150375841e-08
58	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01383292327	0.00386828373282	0.0	-0.0108530627066	1.00142605977	0.0	-0.00547757494287	6.20878840865e-05	0.985348345141	79719182.8493	-2795461.88212	-11419001.4651	-3662588.43915	12565540.4684	-10644162.0111	-11488698.5555	-10576969.328	8242213.85901	1.9088407364e-29	8.61389209564e-39	-6.74804505857e-27	-1.43874056454e-11	0.000228901911404	-2.39097419178e-09	-1.15152592399e-11	5.90849751747e-41	5.72749654518e-12	9.03088638176e-29	0.000226786945892	-0.000730867875526	1.9088407364e-29	8.61389209564e-39	-6.74804505857e-27	-1.43874056454e-11	0.000228901911404	-2.39097419178e-09	-1.15152592399e-11	5.90849751747e-41	5.72749654518e-12	9.03088638176e-29	0.000226786945892	-0.000730867875526
58	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01341878413	0.000686622863084	0.0	-0.00768117281308	1.00175832545	0.0	-0.00284628976241	-0.0034802331773	0.985348345141	72590056.2885	-10148951.8367	-8416003.73472	-10580389.8504	-2924379.8451	-27728860.6756	-8333418.97674	-27298305.7259	5272853.2713	1.27331088472e-38	-6.77210867529e-18	9.83099597965e-19	-1.5747745826e-09	0.000452378448669	-1.08055361381e-10	-1.43154257139e-19	-5.49639137214e-09	9.7694516879e-07	2.26082228973e-12	5.28517543322e-08	-0.000677782069966	1.27331088472e-38	-6.77210867529e-18	9.83099597965e-19	-1.5747745826e-09	0.000452378448669	-1.08055361381e-10	-1.43154257139e-19	-5.49639137214e-09	9.7694516879e-07	2.26082228973e-12	5.28517543322e-08	-0.000677782069966
58	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01325433563	0.000963131731236	0.0	-0.011201362781	1.00181428129	0.0	-0.0077566875264	-0.00268260460411	0.985348345141	71807786.0942	-7047096.37055	-15094544.7743	-7741760.59697	-20614374.2199	-22028454.6325	-15189227.3188	-21721082.5769	779097.171252	1.45230066123e-25	-4.54155299592e-12	3.92285118286e-14	-1.01934247783e-09	0.00016554614462	-2.0180858906e-11	-4.86528377905e-11	-1.32667749231e-10	8.47749997029e-05	4.33817978534e-20	3.62984941977e-05	-0.00098459733902	1.45230066123e-25	-4.54155299592e-12	3.92285118286e-14	-1.01934247783e-09	0.00016554614462	-2.0180858906e-11	-4.86528377905e-11	-1.32667749231e-10	8.47749997029e-05	4.33817978534e-20	3.62984941977e-05	-0.00098459733902
58	6	6	1	1	0.0859375	0.0078125	0.0078125	1.01514919488	-0.00199097556407	0.0	-0.00689889293447	0.999938091465	0.0	-0.00998815039469	-0.00403864527393	0.985348345141	71563373.4416	-4565715.06445	-16788340.5038	-5032489.39426	-24905929.8477	-21626582.8901	-17023185.64	-21277624.5867	-1810337.39586	1.24458831778e-27	-5.09951577226e-12	1.36071110363e-13	-8.43691744895e-09	0.000232292839633	-2.57958242797e-12	-4.36722230927e-09	-1.29724090136e-11	0.000308178235345	2.01647008036e-25	0.000173554186902	-0.000969037704082	1.24458831778e-27	-5.09951577226e-12	1.36071110363e-13	-8.43691744895e-09	0.000232292839633	-2.57958242797e-12	-4.36722230927e-09	-1.29724090136e-11	0.000308178235345	2.01647008036e-25	0.000173554186902	-0.000969037704082
58	7	7	1	1	0.1015625	0.0078125	0.0078125	1.01619847784	0.00115700480136	0.0	-0.00806942922447	0.99887763251	0.0	-0.0109909384884	-0.00226576391988	0.985348345141	68174606.8063	2210853.74463	-22091873.6249	1653127.61977	-18723847.2475	-21546387.0202	-22139112.9137	-21409121.3071	-5904114.50541	2.40074838357e-25	-2.70105692013e-16	4.50051706775e-20	-1.01865429158e-06	0.000148295944354	-1.08960123771e-17	-2.23750571247e-06	-2.17101157276e-17	0.000318823209843	6.98861359206e-29	0.000306954798206	-0.000958687423019	2.40074838357e-25	-2.70105692013e-16	4.50051706775e-20	-1.01865429158e-06	0.000148295944354	-1.08960123771e-17	-2.23750571247e-06	-2.17101157276e-17	0.000318823209843	6.98861359206e-29	0.000306954798206	-0.000958687423019
58	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01309668693	-0.0020482243105	0.0	-0.00893048208207	1.00210010163	0.0	-0.00976297070735	-0.00257887306482	0.985348345141	74639985.5065	3476582.85116	-21767767.2727	2776347.52206	-2248044.27572	-23491123.049	-21946831.2597	-23315278.5293	2529711.69801	4.91070046324e-25	-1.01482982033e-21	1.08509372473e-31	-3.69134332984e-06	0.000145588883014	-4.58602854825e-20	-9.29932192996e-07	-8.13564467678e-19	8.00354264035e-05	5.26195915404e-21	5.20363817492e-05	-0.000988121003561	4.91070046324e-25	-1.01482982033e-21	1.08509372473e-31	-3.69134332984e-06	0.000145588883014	-4.58602854825e-20	-9.29932192996e-07	-8.13564467678e-19	8.00354264035e-05	5.26195915404e-21	5.20363817492e-05	-0.000988121003561
58	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01433712851	-0.000748321241105	0.0	-0.000131923081565	1.00071608824	0.0	-0.00891496767855	0.00023332796028	0.985348345141	64972117.9919	-7688876.82491	-24044328.385	-7586679.78155	10026545.0458	-24037374.5132	-23947382.3304	-23601471.1964	-32381138.1445	-0.000563147888332	0.000141535007051	1.72072722612e-27	-1.96873855649e-11	3.11652452905e-05	-4.44983004658e-11	0.00103542077777	-1.26474309796e-09	-7.68572468721e-10	7.264332123e-11	-1.18247115556e-08	1.28312476131e-21	-0.000563147888332	0.000141535007051	1.72072722612e-27	-1.96873855649e-11	3.11652452905e-05	-4.44983004658e-11	0.00103542077777	-1.26474309796e-09	-7.68572468721e-10	7.264332123e-11	-1.18247115556e-08	1.28312476131e-21
58	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01517647858	-0.000482758136619	0.0	-0.00568549356409	0.999928994155	0.0	-0.00585151828704	-0.00498003842669	0.985348345141	73293975.4237	-9778724.75977	-22965079.5714	-10040984.079	2841961.272	-25933725.861	-22677006.5318	-25639902.4925	-25059782.611	-0.000659503526321	1.99592857981e-05	8.43392186585e-20	-1.11778041932e-09	0.000328256740494	-8.04065010367e-11	0.000957000870942	-4.48226151327e-07	-1.0974582847e-13	2.08279237327e-09	-6.72626930385e-09	8.60422359381e-34	-0.000659503526321	1.99592857981e-05	8.43392186585e-20	-1.11778041932e-09	0.000328256740494	-8.04065010367e-11	0.000957000870942	-4.48226151327e-07	-1.0974582847e-13	2.08279237327e-09	-6.72626930385e-09	8.60422359381e-34
