2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
339	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09448806754	0.0119813178492	0.0	-0.0436629063965	0.993117560701	0.0	0.0113359540096	-0.0365415842214	0.919828708733	62734251.5376	-8276699.17901	-19302460.2157	-10163981.7561	13809974.8931	14586491.5436	-15429700.469	12207528.9005	-15903407.9664	3.19081615988e-23	9.75317175439e-05	-0.00092502520702	-4.91292162465e-26	2.8995360093e-09	-1.26290513069e-10	1.35384015361e-06	8.4077989413e-27	-8.72600918795e-06	0.000120743333065	-3.26382720425e-15	-1.07344511886e-07	3.19081615988e-23	9.75317175439e-05	-0.00092502520702	-4.91292162465e-26	2.8995360093e-09	-1.26290513069e-10	1.35384015361e-06	8.4077989413e-27	-8.72600918795e-06	0.000120743333065	-3.26382720425e-15	-1.07344511886e-07
339	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09647262613	0.0114424581118	0.0	-0.054372170871	0.991451586188	0.0	-0.0171835681827	-0.0306810679958	0.919828708733	76317733.7872	-7760833.62873	-21662990.4373	-11159138.6921	34226774.5241	17596310.4285	-19302188.9203	14400833.6956	464156.264797	2.47049703887e-27	0.000202970250651	-0.00080765259124	-2.1125333575e-21	6.88142336725e-08	-6.00929502158e-10	1.17652964369e-06	5.02172049947e-29	-5.1031263356e-06	0.000170344691983	-1.2484508164e-16	-5.80206732409e-07	2.47049703887e-27	0.000202970250651	-0.00080765259124	-2.1125333575e-21	6.88142336725e-08	-6.00929502158e-10	1.17652964369e-06	5.02172049947e-29	-5.1031263356e-06	0.000170344691983	-1.2484508164e-16	-5.80206732409e-07
339	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07883976424	0.0136067890587	0.0	-0.0508645846205	1.00759936715	0.0	-0.0216389738431	0.0038322510896	0.919828708733	77008537.0126	1127510.51554	-4323901.3198	-2979688.28028	31872165.7603	-8724051.70424	-5125827.65338	-8037655.67326	5014542.4984	-5.7604536591e-95	3.79481276258e-13	-3.78866171532e-13	-3.95005369745e-12	0.000404639469817	-1.6009091531e-08	-2.16072136543e-14	1.20692933188e-15	7.90366983256e-32	5.64457520172e-25	9.0489582773e-05	-0.000583468588878	-5.7604536591e-95	3.79481276258e-13	-3.78866171532e-13	-3.95005369745e-12	0.000404639469817	-1.6009091531e-08	-2.16072136543e-14	1.20692933188e-15	7.90366983256e-32	5.64457520172e-25	9.0489582773e-05	-0.000583468588878
339	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07462203842	-0.00665823546413	0.0	-0.0332647449128	1.01217658955	0.0	-0.0113006942575	-0.0192115844164	0.919828708733	61054371.0585	-13028608.1314	875739.521169	-14126447.1553	5649963.35649	-28193452.8512	182071.406349	-25564705.9287	-3752638.84457	2.4310240632e-54	1.51825740562e-27	-3.71325789456e-27	-6.53882831376e-13	0.000478099575541	-6.27373745553e-08	2.47578013346e-21	-1.84510173864e-11	8.02702073557e-15	5.64736300111e-10	5.51315973071e-10	-0.000585092623913	2.4310240632e-54	1.51825740562e-27	-3.71325789456e-27	-6.53882831376e-13	0.000478099575541	-6.27373745553e-08	2.47578013346e-21	-1.84510173864e-11	8.02702073557e-15	5.64736300111e-10	5.51315973071e-10	-0.000585092623913
339	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07344773144	-0.00185448064373	0.0	-0.0522971172972	1.01299509286	0.0	-0.0304519161549	-0.0123149655743	0.919828708733	49273398.6395	1570231.0219	-8107585.59607	-916090.745174	1534044.72693	-12471151.5785	-8383438.76389	-11748080.5254	-27046118.0674	1.58772428743e-32	6.43810312527e-14	-5.92638674809e-13	-8.51577165459e-11	0.000245990429442	-6.15439306283e-10	-4.91719484517e-13	3.19753576733e-17	2.20682050114e-21	6.02981149503e-21	3.80834167738e-05	-0.000769398069155	1.58772428743e-32	6.43810312527e-14	-5.92638674809e-13	-8.51577165459e-11	0.000245990429442	-6.15439306283e-10	-4.91719484517e-13	3.19753576733e-17	2.20682050114e-21	6.02981149503e-21	3.80834167738e-05	-0.000769398069155
339	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08360983084	-0.0130733132415	0.0	-0.0376631574125	1.00378778747	0.0	-0.0448428298675	-0.0173397128161	0.919828708733	59127226.1427	-1857885.96601	-11842538.9524	-4178415.88475	-33345124.7784	-23422137.6015	-12725234.1474	-21177843.034	-19364181.4399	1.5129161002e-34	-1.29927681421e-16	8.6185604019e-18	-4.16987241202e-09	0.000246942638293	-8.20219265139e-12	-4.38941322241e-10	-1.19955386325e-14	4.76011076465e-06	7.14678054819e-25	0.000110845058184	-0.000716826478812	1.5129161002e-34	-1.29927681421e-16	8.6185604019e-18	-4.16987241202e-09	0.000246942638293	-8.20219265139e-12	-4.38941322241e-10	-1.19955386325e-14	4.76011076465e-06	7.14678054819e-25	0.000110845058184	-0.000716826478812
339	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09710431444	0.00168371493738	0.0	-0.0349050843803	0.990896081142	0.0	-0.0524189421667	-0.00241594106407	0.919828708733	59604859.7382	-91610.935178	-15672857.0096	-1915464.8603	-41470685.6476	-24342403.9468	-15952808.213	-22956068.9213	-22840051.1846	2.24113071637e-31	-4.58076382245e-14	2.4448796983e-15	-6.39474022826e-08	0.000164593391895	-2.79994091782e-14	-1.0376472079e-07	-2.11848034875e-14	0.000209129667774	1.89857207404e-34	0.000391662659728	-0.000714262467158	2.24113071637e-31	-4.58076382245e-14	2.4448796983e-15	-6.39474022826e-08	0.000164593391895	-2.79994091782e-14	-1.0376472079e-07	-2.11848034875e-14	0.000209129667774	1.89857207404e-34	0.000391662659728	-0.000714262467158
339	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07515287438	-0.0171400430355	0.0	-0.0361026159142	1.01196782814	0.0	-0.0324759607495	-0.00996387686495	0.919828708733	65729774.7838	1987434.47692	-11515902.6584	-495166.731937	-9952301.33417	-19068656.5446	-12137480.5845	-17651596.73	-10692507.8494	6.10795823835e-54	-2.08779747785e-48	6.07251957601e-55	-1.23095356263e-08	0.00036192566835	-4.43313996823e-12	-1.17376777321e-09	-2.46938993438e-27	1.36848672554e-08	1.755598957e-27	0.000146522113005	-0.000582424767638	6.10795823835e-54	-2.08779747785e-48	6.07251957601e-55	-1.23095356263e-08	0.00036192566835	-4.43313996823e-12	-1.17376777321e-09	-2.46938993438e-27	1.36848672554e-08	1.755598957e-27	0.000146522113005	-0.000582424767638
339	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08420398055	-0.00485599257341	0.0	0.00911834865878	1.00270945001	0.0	-0.0529687182046	0.000528995526836	0.919828708733	50040508.4989	-13968725.5506	-17925556.8941	-12448916.7197	10939318.5158	-18441539.2318	-17731495.7769	-16092583.196	-64771523.3868	-0.000325327783937	0.000139272711624	7.58840824354e-32	-8.88595002691e-27	0.000159382947579	-3.19964912183e-05	0.000974852052688	-5.91179423525e-20	-3.39188607912e-05	9.12037421368e-23	-2.90822694418e-21	3.08399565099e-37	-0.000325327783937	0.000139272711624	7.58840824354e-32	-8.88595002691e-27	0.000159382947579	-3.19964912183e-05	0.000974852052688	-5.91179423525e-20	-3.39188607912e-05	9.12037421368e-23	-2.90822694418e-21	3.08399565099e-37
339	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09424823274	-0.0170729775823	0.0	-0.000203543586396	0.99360159014	0.0	-0.0260349598385	-0.0230119120225	0.919828708733	64136635.3751	-17465910.261	-18697181.5729	-16056674.6606	-11877076.5551	-21698046.9934	-17178187.1209	-19394729.3647	-44568016.5863	-0.000195206120212	4.98452900733e-08	7.73457978072e-14	-1.42179582218e-15	0.000498058068832	-1.06267157666e-06	0.00102150901877	-1.49527819953e-07	-1.14904237746e-12	1.25511970777e-13	-5.39526056799e-15	-2.29779483549e-30	-0.000195206120212	4.98452900733e-08	7.73457978072e-14	-1.42179582218e-15	0.000498058068832	-1.06267157666e-06	0.00102150901877	-1.49527819953e-07	-1.14904237746e-12	1.25511970777e-13	-5.39526056799e-15	-2.29779483549e-30
