2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
227	1	1	1	1	0.0078125	0.0078125	0.0078125	1.06336960675	0.00964104671759	0.0	-0.0316702703735	0.995293980271	0.0	0.00437242592311	-0.0235367216398	0.944907840181	67106188.5368	-9037444.40098	-17384984.373	-10598972.5879	15604132.3255	15551059.3471	-15098023.7437	13867808.2439	-7821043.34307	1.31140707016e-22	8.22947419295e-05	-0.000929338883735	1.18862208836e-77	5.80160593083e-10	-5.84967396497e-10	5.71815302645e-06	2.40882969193e-24	-5.57198997116e-05	8.57796635423e-05	-1.17586331273e-14	-3.69427510805e-08	1.31140707016e-22	8.22947419295e-05	-0.000929338883735	1.18862208836e-77	5.80160593083e-10	-5.84967396497e-10	5.71815302645e-06	2.40882969193e-24	-5.57198997116e-05	8.57796635423e-05	-1.17586331273e-14	-3.69427510805e-08
227	2	2	1	1	0.0234375	0.0078125	0.0078125	1.06531912463	0.00960512438113	0.0	-0.0404334167681	0.993575286822	0.0	-0.0166274851505	-0.0203782250452	0.944907840181	79290297.6782	-8850244.00086	-21111711.2615	-11542756.525	30958256.4463	18316308.1439	-19939511.6484	16165914.6444	5495567.71593	7.33509610775e-27	0.000185746539851	-0.00080125372009	-1.48105668597e-27	9.88277076311e-09	-8.68368221954e-10	1.07506138116e-05	1.15832912413e-31	-2.86913070492e-05	0.000263194652421	-3.7217803561e-14	-1.11692613577e-07	7.33509610775e-27	0.000185746539851	-0.00080125372009	-1.48105668597e-27	9.88277076311e-09	-8.68368221954e-10	1.07506138116e-05	1.15832912413e-31	-2.86913070492e-05	0.000263194652421	-3.7217803561e-14	-1.11692613577e-07
227	3	3	1	1	0.0390625	0.0078125	0.0078125	1.05344603344	0.012195403485	0.0	-0.0377173151365	1.00473675548	0.0	-0.0189143811507	0.0054107964496	0.944907840181	84035540.1659	-1837942.13634	-6289640.15572	-5070722.40676	26689517.6167	-7909059.50235	-7073474.18898	-7464446.40642	12771655.9413	1.1549785509e-33	1.19578141763e-19	-4.5221044551e-18	-3.06051511543e-13	0.000245906404721	-3.40229908942e-08	-9.17495268819e-14	1.08604739583e-20	5.78750546041e-19	1.3594920732e-29	0.000223056665251	-0.000649088106832	1.1549785509e-33	1.19578141763e-19	-4.5221044551e-18	-3.06051511543e-13	0.000245906404721	-3.40229908942e-08	-9.17495268819e-14	1.08604739583e-20	5.78750546041e-19	1.3594920732e-29	0.000223056665251	-0.000649088106832
227	4	4	1	1	0.0546875	0.0078125	0.0078125	1.05016414416	-0.0012090798328	0.0	-0.0258806649408	1.00812568103	0.0	-0.00885770446297	-0.0123238109654	0.944907840181	70190672.127	-11099315.5473	-4641393.93532	-12383554.5567	1092847.40309	-24085536.6779	-4663991.30336	-22599461.7983	3043394.95289	9.76185119382e-38	-2.91048591376e-25	1.27329637041e-27	-3.95381658997e-12	0.000401262533805	-1.57779480236e-08	-1.60559760794e-28	-1.27641966122e-11	1.8451553823e-10	5.34720615615e-13	1.19965729431e-07	-0.000675912528668	9.76185119382e-38	-2.91048591376e-25	1.27329637041e-27	-3.95381658997e-12	0.000401262533805	-1.57779480236e-08	-1.60559760794e-28	-1.27641966122e-11	1.8451553823e-10	5.34720615615e-13	1.19965729431e-07	-0.000675912528668
227	5	5	1	1	0.0703125	0.0078125	0.0078125	1.04983260888	0.000298478818321	0.0	-0.0376192443798	1.00826814805	0.0	-0.0245503949763	-0.00776249052706	0.944907840181	62506852.1772	-817496.574724	-11080745.7656	-3022885.77529	-7344725.80824	-17560756.4706	-11424207.0938	-16753321.1632	-11622590.1039	9.00706430041e-35	9.84267639298e-39	-1.65333710642e-30	-1.44065606727e-09	0.00030007357899	-4.93109317786e-11	-2.7087527574e-11	-1.53299573291e-26	6.56943492194e-10	4.03967212744e-22	5.31312712608e-05	-0.000721694648624	9.00706430041e-35	9.84267639298e-39	-1.65333710642e-30	-1.44065606727e-09	0.00030007357899	-4.93109317786e-11	-2.7087527574e-11	-1.53299573291e-26	6.56943492194e-10	4.03967212744e-22	5.31312712608e-05	-0.000721694648624
227	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0582155616	-0.00912079311844	0.0	-0.0248058925294	1.00039575123	0.0	-0.0359142687206	-0.0139552220022	0.944907840181	64825046.2055	-5045437.95184	-13765998.1939	-6599214.30577	-35952295.9192	-23614264.1573	-14614544.2586	-21928423.729	-11171348.5191	2.05332121891e-27	-7.24175267793e-12	1.87537336365e-13	-1.05652142984e-09	0.000155955143205	-1.69156099502e-11	-3.41281453417e-10	-3.04344417972e-11	0.000110837801062	3.5453549398e-24	0.000119221076391	-0.000887802459717	2.05332121891e-27	-7.24175267793e-12	1.87537336365e-13	-1.05652142984e-09	0.000155955143205	-1.69156099502e-11	-3.41281453417e-10	-3.04344417972e-11	0.000110837801062	3.5453549398e-24	0.000119221076391	-0.000887802459717
227	7	7	1	1	0.1015625	0.0078125	0.0078125	1.06482483433	0.000819587849789	0.0	-0.0255067012487	0.993990966072	0.0	-0.0408866634186	-0.0037966115462	0.944907840181	66343366.1488	1643230.81311	-18462579.1446	-33405.7017011	-28395511.2452	-22404534.2574	-18919984.8482	-21673872.9408	-12445741.2483	1.74190822277e-27	-5.06480744374e-15	2.19848802532e-17	-1.53656017549e-07	0.000118815844314	-1.28034963228e-15	-5.17481819079e-07	-2.65666629383e-16	0.000189051474149	4.42654233533e-35	0.000425931906637	-0.000743386084611	1.74190822277e-27	-5.06480744374e-15	2.19848802532e-17	-1.53656017549e-07	0.000118815844314	-1.28034963228e-15	-5.17481819079e-07	-2.65666629383e-16	0.000189051474149	4.42654233533e-35	0.000425931906637	-0.000743386084611
227	8	8	1	1	0.1171875	0.0078125	0.0078125	1.04975219075	-0.0138138587269	0.0	-0.0264524867885	1.00879011239	0.0	-0.0286625153998	-0.00768995399978	0.944907840181	71483712.9406	3412460.5482	-16022834.1869	1410581.48945	-5123367.80063	-21471681.2742	-16669765.3228	-20550111.288	-3340273.50784	1.14686963164e-31	-4.94834417909e-29	1.12050772528e-40	-2.155814056e-07	0.000233914283159	-5.80298318808e-15	-3.53269243963e-08	-5.93933125195e-23	1.00968659864e-06	5.36401702841e-24	9.58089780082e-05	-0.000758565861598	1.14686963164e-31	-4.94834417909e-29	1.12050772528e-40	-2.155814056e-07	0.000233914283159	-5.80298318808e-15	-3.53269243963e-08	-5.93933125195e-23	1.00968659864e-06	5.36401702841e-24	9.58089780082e-05	-0.000758565861598
227	9	9	1	1	0.1328125	0.0078125	0.0078125	1.05558504732	-0.00585158756478	0.0	0.00439449883608	1.00265278255	0.0	-0.0356801024612	0.000206703745249	0.944907840181	57205945.8238	-11175026.0233	-20791006.827	-10324902.2883	9308073.03222	-22296505.6023	-20660840.3097	-20552509.9886	-49406985.6573	-0.000388806481403	0.000157429782267	3.14702694596e-31	-2.26927078747e-16	0.000144197321493	-3.79605888654e-07	0.00101646209564	-1.25912249866e-13	-4.5917902474e-07	4.94949493404e-15	-5.85359118885e-14	1.17787608547e-32	-0.000388806481403	0.000157429782267	3.14702694596e-31	-2.26927078747e-16	0.000144197321493	-3.79605888654e-07	0.00101646209564	-1.25912249866e-13	-4.5917902474e-07	4.94949493404e-15	-5.85359118885e-14	1.17787608547e-32
227	10	10	1	1	0.1484375	0.0078125	0.0078125	1.06085023278	-0.0108502400128	0.0	-0.00961241477071	0.997897947244	0.0	-0.0192355466557	-0.0187956674309	0.944907840181	71539463.9776	-11565109.773	-25546550.9875	-11546199.3712	-1872952.88187	-28094421.2267	-24118607.4682	-26577042.4302	-30441417.5887	-0.000386809036168	7.34166953784e-06	4.82762122991e-19	-1.29155524377e-10	0.000421337011103	-1.17616871174e-09	0.000993266656851	-3.28848299623e-07	-2.34705826066e-13	5.91894012966e-10	-4.19798738033e-10	-2.49461612369e-45	-0.000386809036168	7.34166953784e-06	4.82762122991e-19	-1.29155524377e-10	0.000421337011103	-1.17616871174e-09	0.000993266656851	-3.28848299623e-07	-2.34705826066e-13	5.91894012966e-10	-4.19798738033e-10	-2.49461612369e-45
