2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
361	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10066345165	0.0122878399144	0.0	-0.0459157848541	0.992670363573	0.0	0.0127048527443	-0.0392180738461	0.915039214542	61831314.2518	-8146957.64376	-20066362.9835	-10083679.9438	14035114.7783	14536655.6777	-15812019.2867	11984891.7805	-17868714.5218	7.95623982346e-24	0.000111672765737	-0.0009054788048	-1.13345938369e-23	6.43845019688e-09	-1.13235661813e-10	9.77129382158e-07	7.94501476499e-28	-5.29893987459e-06	0.000136354036522	-1.62549811432e-15	-1.69425187251e-07	7.95623982346e-24	0.000111672765737	-0.0009054788048	-1.13345938369e-23	6.43845019688e-09	-1.13235661813e-10	9.77129382158e-07	7.94501476499e-28	-5.29893987459e-06	0.000136354036522	-1.62549811432e-15	-1.69425187251e-07
361	2	2	1	1	0.0234375	0.0078125	0.0078125	1.1024984546	0.0120671291824	0.0	-0.0569112076442	0.991137654481	0.0	-0.0168014321097	-0.0325375010803	0.915039214542	75511322.6554	-7617126.27366	-22134136.4134	-11138016.2814	35848170.6091	17409636.0351	-19449473.099	13968121.7364	-930016.338096	1.42503871481e-27	0.00020852295198	-0.00079880964314	-4.14334759406e-20	1.61479444587e-07	-7.67479267096e-10	6.58080637643e-07	4.00024628399e-29	-2.9272820578e-06	0.000166249741658	-1.02419538608e-17	-1.19998224166e-06	1.42503871481e-27	0.00020852295198	-0.00079880964314	-4.14334759406e-20	1.61479444587e-07	-7.67479267096e-10	6.58080637643e-07	4.00024628399e-29	-2.9272820578e-06	0.000166249741658	-1.02419538608e-17	-1.19998224166e-06
361	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08382182973	0.013561444246	0.0	-0.0529666340226	1.00819165409	0.0	-0.0215290354387	0.0029461546422	0.915039214542	76378910.7921	1771878.44801	-4668844.35171	-2482469.32606	31811781.0876	-9344866.03692	-5346330.41988	-8616346.28027	4207313.64096	-1.14034724275e-51	7.21001719452e-13	-5.72324655387e-13	-1.05397792305e-11	0.000424315594378	-8.84049806602e-09	-4.8953447744e-14	1.71695236907e-15	2.84149835416e-30	1.03956997655e-24	8.2438782294e-05	-0.000566487391328	-1.14034724275e-51	7.21001719452e-13	-5.72324655387e-13	-1.05397792305e-11	0.000424315594378	-8.84049806602e-09	-4.8953447744e-14	1.71695236907e-15	2.84149835416e-30	1.03956997655e-24	8.2438782294e-05	-0.000566487391328
361	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0795444106	-0.0079414857042	0.0	-0.0340132313978	1.01286954534	0.0	-0.0112704089254	-0.0206989115197	0.915039214542	59291587.7509	-12625738.8398	1167304.34441	-13665415.2119	6611135.97642	-28688088.6629	422080.008367	-25886056.5345	-5508246.18472	6.69749428698e-84	1.17032868555e-23	-1.19330261029e-23	-1.03133144834e-12	0.00049134795819	-5.04414160139e-08	6.99533021877e-21	-6.23289222305e-12	9.13504324921e-16	9.36646263689e-10	3.08329023837e-10	-0.000567865768868	6.69749428698e-84	1.17032868555e-23	-1.19330261029e-23	-1.03133144834e-12	0.00049134795819	-5.04414160139e-08	6.99533021877e-21	-6.23289222305e-12	9.13504324921e-16	9.36646263689e-10	3.08329023837e-10	-0.000567865768868
361	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07806401633	-0.0023150606475	0.0	-0.0554419775454	1.0139518702	0.0	-0.0317770635757	-0.0132988499286	0.915039214542	47681588.4536	2485759.85364	-8394139.01245	-109891.962921	2008644.1362	-12223355.9683	-8585651.67955	-11523304.5161	-29424434.9181	1.66426136603e-32	4.72777094836e-13	-3.57802763346e-12	-1.36679487792e-10	0.000240263671848	-3.79159667256e-10	-1.1488379901e-12	7.97576356826e-16	5.52220959548e-23	3.1909387665e-21	4.19795665387e-05	-0.000766793469226	1.66426136603e-32	4.72777094836e-13	-3.57802763346e-12	-1.36679487792e-10	0.000240263671848	-3.79159667256e-10	-1.1488379901e-12	7.97576356826e-16	5.52220959548e-23	3.1909387665e-21	4.19795665387e-05	-0.000766793469226
361	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08853695032	-0.0137237543703	0.0	-0.0400824077747	1.00451767033	0.0	-0.0458133145532	-0.0178538384043	0.915039214542	58105449.213	-2428674.97249	-10777052.459	-4800491.26634	-33289643.3534	-22691047.0725	-11721264.1995	-20326909.775	-20481787.2231	1.61197297094e-34	-3.76493806332e-17	2.05202934166e-18	-1.42107029141e-09	0.00024190120907	-3.12206910422e-11	-1.26384123806e-10	-4.70604401785e-15	1.53840239067e-06	8.75261770053e-25	0.000108462760975	-0.000715662058789	1.61197297094e-34	-3.76493806332e-17	2.05202934166e-18	-1.42107029141e-09	0.00024190120907	-3.12206910422e-11	-1.26384123806e-10	-4.70604401785e-15	1.53840239067e-06	8.75261770053e-25	0.000108462760975	-0.000715662058789
361	7	7	1	1	0.1015625	0.0078125	0.0078125	1.1034843323	0.00202193208552	0.0	-0.0370671811496	0.990289786516	0.0	-0.0544873847979	-0.0023873701378	0.915039214542	58555552.8461	-629810.98852	-15153781.3363	-2451780.31062	-43860778.3312	-24576657.4459	-15413669.9073	-23045419.5541	-24436651.8421	1.93023323354e-31	-9.67990523624e-14	5.93107063554e-15	-4.32554579117e-08	0.000161362054844	-5.81291391056e-14	-6.90222352179e-08	-4.90412808209e-14	0.000208167908153	2.76438526141e-34	0.000386786339297	-0.000713599079292	1.93023323354e-31	-9.67990523624e-14	5.93107063554e-15	-4.32554579117e-08	0.000161362054844	-5.81291391056e-14	-6.90222352179e-08	-4.90412808209e-14	0.000208167908153	2.76438526141e-34	0.000386786339297	-0.000713599079292
361	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08027153275	-0.0173192822538	0.0	-0.0378789678997	1.01246716925	0.0	-0.0324925042394	-0.0105339082366	0.915039214542	64833328.3129	2116014.75355	-11370844.6874	-455102.627711	-10289705.7867	-19255468.9004	-11886502.6274	-17725591.401	-11855288.3747	-4.41378741487e-73	1.960760103e-48	-5.8648195546e-49	-1.31175715145e-08	0.000376691191758	-4.45476220322e-12	-1.03004001927e-09	-2.73666831734e-28	9.55631190991e-09	2.7378792942e-27	0.000138516496855	-0.0005695122597	-4.41378741487e-73	1.960760103e-48	-5.8648195546e-49	-1.31175715145e-08	0.000376691191758	-4.45476220322e-12	-1.03004001927e-09	-2.73666831734e-28	9.55631190991e-09	2.7378792942e-27	0.000138516496855	-0.0005695122597
361	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08970805325	-0.00443028145039	0.0	0.0100989717979	1.0028640361	0.0	-0.0563122490926	0.000506223368052	0.915039214542	49598539.99	-14206687.1564	-18017860.0319	-12567967.4501	11526586.2674	-18243519.0123	-17763516.2165	-15755452.3331	-66165621.755	-0.000309257269636	0.000142849475736	1.14599490645e-32	-1.12449853689e-28	0.00015829155015	-4.39817027343e-05	0.000940596121917	-5.19033924515e-21	-4.92545962445e-05	6.42443727176e-24	-2.16701814372e-22	3.08591120453e-38	-0.000309257269636	0.000142849475736	1.14599490645e-32	-1.12449853689e-28	0.00015829155015	-4.39817027343e-05	0.000940596121917	-5.19033924515e-21	-4.92545962445e-05	6.42443727176e-24	-2.16701814372e-22	3.08591120453e-38
361	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10100509326	-0.0180017761735	0.0	0.00229271793248	0.992608317743	0.0	-0.0272779305065	-0.0236597708662	0.915039214542	62713215.5723	-18781937.615	-17052580.476	-17019617.4868	-13296563.0769	-20004623.6226	-15610547.8054	-17620616.9267	-47906179.4784	-0.000183598941429	1.62283931847e-08	4.96905597789e-13	-2.80982723031e-17	0.000496310825368	-3.66775784507e-06	0.0010196478409	-9.89593771291e-08	-2.35587017424e-12	6.70855670883e-15	-1.37784150475e-16	-5.81831758235e-30	-0.000183598941429	1.62283931847e-08	4.96905597789e-13	-2.80982723031e-17	0.000496310825368	-3.66775784507e-06	0.0010196478409	-9.89593771291e-08	-2.35587017424e-12	6.70855670883e-15	-1.37784150475e-16	-5.81831758235e-30
