2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
391	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10908658908	0.0127557579716	0.0	-0.0489933102358	0.992054037962	0.0	0.0145862803185	-0.0427458243086	0.908589946949	60148853.9915	-8102273.63816	-20868159.7364	-10064893.1538	13958658.8623	14514473.1348	-16127470.3438	11747427.0952	-21093607.0759	1.20025150479e-24	0.000131638941322	-0.000878211606571	-1.44889711004e-21	1.82328694887e-08	-1.22490102814e-10	6.49543315587e-07	5.25576593905e-29	-2.94975272474e-06	0.000151505057524	-4.49550395411e-16	-3.18780793024e-07	1.20025150479e-24	0.000131638941322	-0.000878211606571	-1.44889711004e-21	1.82328694887e-08	-1.22490102814e-10	6.49543315587e-07	5.25576593905e-29	-2.94975272474e-06	0.000151505057524	-4.49550395411e-16	-3.18780793024e-07
391	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11069068211	0.0129449569508	0.0	-0.0603534018483	0.990732683501	0.0	-0.0161658816136	-0.0350136053676	0.908589946949	74571580.5831	-7429761.09794	-23044244.7047	-11129442.6419	38610597.2898	17147052.8942	-19857673.9804	13332741.4726	-2744021.98949	5.88537446485e-28	0.000216387213346	-0.000781781624819	-2.0188730767e-18	5.68878805857e-07	-1.12163703581e-09	2.85767331837e-07	7.68780026101e-30	-1.20009878152e-06	0.000172440960213	-1.4988957212e-19	-3.54000736582e-06	5.88537446485e-28	0.000216387213346	-0.000781781624819	-2.0188730767e-18	5.68878805857e-07	-1.12163703581e-09	2.85767331837e-07	7.68780026101e-30	-1.20009878152e-06	0.000172440960213	-1.4988957212e-19	-3.54000736582e-06
391	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09066430251	0.0134298741948	0.0	-0.0555480993857	1.0089516626	0.0	-0.0210498744952	0.00163644513844	0.908589946949	75770580.2344	2460395.00973	-5035742.3372	-1970443.60551	31467190.8946	-9962496.27976	-5540673.03664	-9184410.15969	3378581.43153	-1.46985404659e-43	1.19283223439e-12	-6.69294646691e-13	-2.77642022183e-11	0.000453518927113	-4.83473108956e-09	-1.23681476787e-13	2.34744992194e-15	1.54372914702e-28	7.77383991452e-25	7.9704437913e-05	-0.000534996182835	-1.46985404659e-43	1.19283223439e-12	-6.69294646691e-13	-2.77642022183e-11	0.000453518927113	-4.83473108956e-09	-1.23681476787e-13	2.34744992194e-15	1.54372914702e-28	7.77383991452e-25	7.9704437913e-05	-0.000534996182835
391	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08629078653	-0.00977148953505	0.0	-0.0348095781302	1.01377946803	0.0	-0.0111143196514	-0.0228050911802	0.908589946949	57328388.7149	-11667836.6608	849051.907285	-12651635.5942	8272545.17408	-30208447.1227	124630.778767	-27117135.1517	-7361345.8681	-2.84831707211e-60	2.48391308123e-20	-2.02879273571e-20	-5.58528688627e-12	0.000496959617829	-1.79056707578e-08	2.82772338073e-21	-1.87884628703e-12	2.33555281566e-16	2.38034473663e-09	1.04893934263e-10	-0.000556833603297	-2.84831707211e-60	2.48391308123e-20	-2.02879273571e-20	-5.58528688627e-12	0.000496959617829	-1.79056707578e-08	2.82772338073e-21	-1.87884628703e-12	2.33555281566e-16	2.38034473663e-09	1.04893934263e-10	-0.000556833603297
391	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08437917616	-0.00291348897481	0.0	-0.0597186817867	1.0152289866	0.0	-0.0334771642586	-0.0146505378417	0.908589946949	45998666.1622	3777902.81622	-8796615.63239	1011008.40908	2697702.08443	-12118888.2772	-8872450.29596	-11440098.4675	-32222387.7853	3.60155543963e-33	4.39904867577e-12	-2.38692065529e-11	-3.13680531416e-10	0.000243698830187	-1.71410348923e-10	-3.90727797062e-12	2.0796875723e-14	6.89883093971e-25	1.21579987684e-21	4.75631672715e-05	-0.000752337017034	3.60155543963e-33	4.39904867577e-12	-2.38692065529e-11	-3.13680531416e-10	0.000243698830187	-1.71410348923e-10	-3.90727797062e-12	2.0796875723e-14	6.89883093971e-25	1.21579987684e-21	4.75631672715e-05	-0.000752337017034
391	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09520925517	-0.0146691464056	0.0	-0.0434833928922	1.00555127083	0.0	-0.0471547070693	-0.0185723241852	0.908589946949	56679483.9735	-3527668.69844	-9112113.17603	-5934033.91568	-33208534.3031	-21411812.0409	-10193079.1618	-18896310.9964	-21907314.164	1.65471205654e-33	-9.16314542565e-18	2.59438423143e-19	-1.85416339898e-10	0.000222422855197	-2.42449079e-10	-1.35051094637e-11	-1.36311926537e-15	2.40387382686e-07	1.38913473168e-24	0.000105393717021	-0.000727176448211	1.65471205654e-33	-9.16314542565e-18	2.59438423143e-19	-1.85416339898e-10	0.000222422855197	-2.42449079e-10	-1.35051094637e-11	-1.36311926537e-15	2.40387382686e-07	1.38913473168e-24	0.000105393717021	-0.000727176448211
391	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11216778943	0.00253085333573	0.0	-0.0401317431722	0.989489279955	0.0	-0.0571785392388	-0.002397220912	0.908589946949	57582308.5698	-1294588.29064	-14374504.7875	-3123791.21628	-46498025.3956	-24964479.5436	-14648079.3114	-23224352.9152	-26088015.8057	7.50458796507e-32	-2.18375870792e-13	1.71915745316e-14	-2.72783712382e-08	0.000161933110713	-1.41064529391e-13	-3.9884359496e-08	-1.38433051539e-13	0.00020591836084	5.87090757133e-34	0.000375896960932	-0.000710374659535	7.50458796507e-32	-2.18375870792e-13	1.71915745316e-14	-2.72783712382e-08	0.000161933110713	-1.41064529391e-13	-3.9884359496e-08	-1.38433051539e-13	0.00020591836084	5.87090757133e-34	0.000375896960932	-0.000710374659535
391	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0872499203	-0.0175160589521	0.0	-0.0402626111298	1.01313841503	0.0	-0.0323067380578	-0.0114275335396	0.908589946949	63652618.7405	2365455.27658	-11351680.254	-325949.406579	-10738799.2267	-19501363.1371	-11689707.5048	-17821999.4695	-13432962.5	-2.15948232494e-52	2.52952768761e-37	-5.21290086499e-39	-1.51421995871e-08	0.000389669498336	-3.90879668007e-12	-1.0063372815e-09	-4.7449190657e-30	6.33018106248e-09	3.70000061405e-27	0.000131855074693	-0.000555354875251	-2.15948232494e-52	2.52952768761e-37	-5.21290086499e-39	-1.51421995871e-08	0.000389669498336	-3.90879668007e-12	-1.0063372815e-09	-4.7449190657e-30	6.33018106248e-09	3.70000061405e-27	0.000131855074693	-0.000555354875251
391	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09707885738	-0.00377609589628	0.0	0.0115787742592	1.00319142634	0.0	-0.0605212013438	0.00032931797927	0.908589946949	48878807.7772	-14493109.639	-18127532.3949	-12696384.8882	11777037.6398	-18066128.4847	-17766795.54	-15387597.7655	-68140623.0386	-0.000280596549725	0.000141960861886	8.86259303728e-34	-1.71659099999e-31	0.000162109433772	-6.48227536056e-05	0.00088732861742	-2.40449783765e-22	-7.21248343659e-05	2.37683270928e-25	-4.33473644332e-24	1.78597327196e-41	-0.000280596549725	0.000141960861886	8.86259303728e-34	-1.71659099999e-31	0.000162109433772	-6.48227536056e-05	0.00088732861742	-2.40449783765e-22	-7.21248343659e-05	2.37683270928e-25	-4.33473644332e-24	1.78597327196e-41
391	10	10	1	1	0.1484375	0.0078125	0.0078125	1.11023042024	-0.0191133344549	0.0	0.00583539724099	0.991264821868	0.0	-0.0291594595825	-0.0244633989773	0.908589946949	61464895.6264	-19893942.7208	-15841489.0379	-17684765.5864	-14266020.6358	-18648864.6499	-14418129.6681	-16136315.4567	-51208266.2879	-0.000176209643981	6.64105551559e-09	1.85105050138e-12	-3.441522962e-19	0.000479006780325	-1.02410266267e-05	0.00101851260281	-5.66389199333e-08	-5.86967777963e-12	2.75104505817e-16	-2.75711031795e-18	-5.00375854428e-30	-0.000176209643981	6.64105551559e-09	1.85105050138e-12	-3.441522962e-19	0.000479006780325	-1.02410266267e-05	0.00101851260281	-5.66389199333e-08	-5.86967777963e-12	2.75104505817e-16	-2.75711031795e-18	-5.00375854428e-30
