2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
75	1	1	1	1	0.0078125	0.0078125	0.0078125	1.02109218583	0.00368181875863	0.0	-0.0113628413338	0.998464890912	0.0	-0.0003777386738	-0.00826621624867	0.981115011138	65146748.2627	-8136404.40081	-18606694.3868	-8723632.44278	11805747.5925	14242623.8201	-17885837.3612	13697151.1078	-6882708.27052	4.83633663322e-23	9.4825508469e-05	-0.000943306211192	-2.92616965826e-41	2.70527752144e-10	-1.52371473582e-10	6.02987515465e-06	3.27820175197e-24	-6.04018053299e-05	0.000110017907975	-1.13739242328e-13	-1.68738859386e-08	4.83633663322e-23	9.4825508469e-05	-0.000943306211192	-2.92616965826e-41	2.70527752144e-10	-1.52371473582e-10	6.02987515465e-06	3.27820175197e-24	-6.04018053299e-05	0.000110017907975	-1.13739242328e-13	-1.68738859386e-08
75	2	2	1	1	0.0234375	0.0078125	0.0078125	1.0219300039	0.0045353431823	0.0	-0.0146279769561	0.997801137965	0.0	-0.00668293778472	-0.0071484765582	0.981115011138	78759598.2056	-6761282.76054	-23489827.9804	-7840905.45341	25212495.6848	15580386.7154	-23085338.6609	14853289.1665	6728072.26703	1.85967514866e-29	0.000259828791573	-0.000762463379367	-3.47091205808e-22	2.11592102002e-09	-1.15123417996e-11	7.36557647269e-06	2.57027917074e-35	-1.42816028861e-05	0.000399317193801	-4.40756113109e-12	-1.45620493707e-08	1.85967514866e-29	0.000259828791573	-0.000762463379367	-3.47091205808e-22	2.11592102002e-09	-1.15123417996e-11	7.36557647269e-06	2.57027917074e-35	-1.42816028861e-05	0.000399317193801	-4.40756113109e-12	-1.45620493707e-08
75	3	3	1	1	0.0390625	0.0078125	0.0078125	1.01780078886	0.00510885536662	0.0	-0.0141011509758	1.00182393824	0.0	-0.0070095689962	0.000377139198859	0.981115011138	82310779.0608	-2830877.66892	-11357150.2279	-3993886.85187	13361789.7016	-11158764.2069	-11460214.7159	-11056432.3572	10723740.1249	3.7606573521e-30	-7.587277206e-54	-9.7330788014e-31	-1.8380401168e-11	0.000235670748972	-2.07948267656e-09	-1.43286211585e-11	-2.70140615109e-46	2.06154950264e-11	2.43684308e-29	0.000236854236587	-0.000708504935333	3.7606573521e-30	-7.587277206e-54	-9.7330788014e-31	-1.8380401168e-11	0.000235670748972	-2.07948267656e-09	-1.43286211585e-11	-2.70140615109e-46	2.06154950264e-11	2.43684308e-29	0.000236854236587	-0.000708504935333
75	4	4	1	1	0.0546875	0.0078125	0.0078125	1.01715750736	0.000824249349948	0.0	-0.00970374701853	1.0023795446	0.0	-0.00342943324647	-0.00435558775045	0.981115011138	72580558.297	-9623147.58377	-8775932.31986	-10173226.723	-3124944.37437	-27808040.2634	-8646380.68299	-27253437.8814	5071902.50346	1.29884655073e-39	-3.26557385834e-18	5.51237021738e-19	-2.26761218491e-09	0.000458140204307	-7.26133891913e-11	-1.12644013136e-18	-3.0875911647e-09	1.03428686492e-06	1.29908788172e-12	7.10648755206e-08	-0.000664329010274	1.29884655073e-39	-3.26557385834e-18	5.51237021738e-19	-2.26761218491e-09	0.000458140204307	-7.26133891913e-11	-1.12644013136e-18	-3.0875911647e-09	1.03428686492e-06	1.29908788172e-12	7.10648755206e-08	-0.000664329010274
75	5	5	1	1	0.0703125	0.0078125	0.0078125	1.01698089221	0.00113974802247	0.0	-0.0145990956901	1.00243649104	0.0	-0.0103069805357	-0.00345371619638	0.981115011138	71468133.0401	-6677827.55138	-14986962.1706	-7584060.72691	-21604149.6143	-21804635.1222	-15136066.2517	-21408881.7939	-16566.3162305	5.73174767465e-26	-3.63043094949e-12	3.77356278299e-14	-1.0048975019e-09	0.000169006908006	-2.14962524157e-11	-7.46574378963e-11	-7.09362784526e-11	7.63093492081e-05	6.97397255387e-21	4.80106927918e-05	-0.000958385776134	5.73174767465e-26	-3.63043094949e-12	3.77356278299e-14	-1.0048975019e-09	0.000169006908006	-2.14962524157e-11	-7.46574378963e-11	-7.09362784526e-11	7.63093492081e-05	6.97397255387e-21	4.80106927918e-05	-0.000958385776134
75	6	6	1	1	0.0859375	0.0078125	0.0078125	1.0198490308	-0.00269083741759	0.0	-0.00834714068099	0.999626253359	0.0	-0.0130029017859	-0.00539420439041	0.981115011138	71314004.122	-4535063.45781	-16523382.4577	-5097400.41157	-25992782.3418	-21876304.1725	-16837553.3605	-21405224.5917	-2488105.14844	6.74799319225e-28	-5.58376814429e-12	1.70821340289e-13	-7.55466240864e-09	0.000231475639314	-3.01409494943e-12	-3.92432676729e-09	-1.41884445594e-11	0.00030128436051	1.25546908935e-25	0.000178494126378	-0.000956696891619	6.74799319225e-28	-5.58376814429e-12	1.70821340289e-13	-7.55466240864e-09	0.000231475639314	-3.01409494943e-12	-3.92432676729e-09	-1.41884445594e-11	0.00030128436051	1.25546908935e-25	0.000178494126378	-0.000956696891619
75	7	7	1	1	0.1015625	0.0078125	0.0078125	1.02108649716	0.00123756920959	0.0	-0.0101470369527	0.998384517408	0.0	-0.0144302922959	-0.00300342185644	0.981115011138	68552900.7512	2235500.03666	-22102868.7852	1527608.73922	-19021843.9943	-21607640.5419	-22187047.8031	-21424236.9854	-5901122.64952	8.37089371427e-25	-4.84174943415e-16	5.56060808575e-20	-8.12672250107e-07	0.000127278754436	-1.20838537854e-17	-2.16327507186e-06	-2.29463905167e-17	0.000314349164731	4.76627461972e-29	0.000315359911307	-0.000963061912793	8.37089371427e-25	-4.84174943415e-16	5.56060808575e-20	-8.12672250107e-07	0.000127278754436	-1.20838537854e-17	-2.16327507186e-06	-2.29463905167e-17	0.000314349164731	4.76627461972e-29	0.000315359911307	-0.000963061912793
75	8	8	1	1	0.1171875	0.0078125	0.0078125	1.01685822523	-0.00309659525182	0.0	-0.0110702904824	1.00271957346	0.0	-0.012345641397	-0.00326676350746	0.981115011138	75145623.5015	3699554.92702	-21487634.771	2822447.859	-2487550.49202	-23365032.8676	-21726987.5229	-23128128.5907	2591156.87024	1.6562799709e-25	-9.61186692553e-22	8.0310067216e-31	-3.27811270883e-06	0.000151153182481	-1.01507387228e-19	-9.58373663018e-07	-4.08958563624e-19	7.16129082272e-05	1.14818831381e-21	6.34707287268e-05	-0.000960501814545	1.6562799709e-25	-9.61186692553e-22	8.0310067216e-31	-3.27811270883e-06	0.000151153182481	-1.01507387228e-19	-9.58373663018e-07	-4.08958563624e-19	7.16129082272e-05	1.14818831381e-21	6.34707287268e-05	-0.000960501814545
75	9	9	1	1	0.1328125	0.0078125	0.0078125	1.01843550631	-0.0014356204912	0.0	8.24844495604e-05	1.00098368925	0.0	-0.0115322625626	0.000248110276236	0.981115011138	64674084.6736	-8038068.70551	-23838949.2583	-7881458.46229	9671024.89401	-24166006.6619	-23732923.3396	-23591177.3815	-33487764.203	-0.000551144319083	0.000141164625832	1.28991860095e-27	-1.20381505419e-11	4.20519915958e-05	-1.24779726681e-10	0.00103135405193	-8.49468000158e-10	-1.13764173612e-09	4.64226234882e-11	-4.89644430239e-09	1.1020766593e-22	-0.000551144319083	0.000141164625832	1.28991860095e-27	-1.20381505419e-11	4.20519915958e-05	-1.24779726681e-10	0.00103135405193	-8.49468000158e-10	-1.13764173612e-09	4.64226234882e-11	-4.89644430239e-09	1.1020766593e-22
75	10	10	1	1	0.1484375	0.0078125	0.0078125	1.01959794306	-0.0010024758001	0.0	-0.00720469316668	0.999901851781	0.0	-0.00728015881947	-0.00665089593881	0.981115011138	74167058.8682	-9611150.77148	-23911219.0198	-9946839.02734	2774874.0772	-26686404.6833	-23501466.2121	-26300375.247	-24368093.3856	-0.000625725926894	2.12017932014e-05	4.3840030769e-20	-1.75344012669e-09	0.000339958234042	-5.13027852047e-11	0.000958843423928	-5.87060723886e-07	-6.12048636626e-14	3.46217093689e-09	-9.18955936192e-09	3.32745482085e-35	-0.000625725926894	2.12017932014e-05	4.3840030769e-20	-1.75344012669e-09	0.000339958234042	-5.13027852047e-11	0.000958843423928	-5.87060723886e-07	-6.12048636626e-14	3.46217093689e-09	-9.18955936192e-09	3.32745482085e-35
