2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
284	1	1	1	1	0.0078125	0.0078125	0.0078125	1.07915853423	0.0110550279566	0.0	-0.0380486648468	0.994174548029	0.0	0.00780273369985	-0.0299423866249	0.932008662414	64994640.9474	-8441952.69643	-17753808.02	-10210465.783	13837818.6027	15124309.2541	-14763169.1263	13116672.0466	-11535684.4859	6.23060482627e-23	9.1102727356e-05	-0.000935783467375	-4.13799945436e-34	7.29858358333e-10	-2.0582176528e-10	2.76736654916e-06	1.49584807344e-24	-2.77035576716e-05	8.30652284484e-05	-9.70776982771e-15	-3.85619931049e-08	6.23060482627e-23	9.1102727356e-05	-0.000935783467375	-4.13799945436e-34	7.29858358333e-10	-2.0582176528e-10	2.76736654916e-06	1.49584807344e-24	-2.77035576716e-05	8.30652284484e-05	-9.70776982771e-15	-3.85619931049e-08
284	2	2	1	1	0.0234375	0.0078125	0.0078125	1.08126504744	0.0103080625958	0.0	-0.0478577076969	0.992377842089	0.0	-0.0175183617855	-0.0257291422062	0.932008662414	78148621.0959	-8364516.36806	-21081763.9846	-11446688.0571	32608371.6694	17918114.5108	-19384153.7589	15249935.9847	3532436.20646	1.52318211352e-26	0.000180569121931	-0.000822507287607	-1.14891436752e-24	2.01588759786e-08	-7.09396385316e-10	3.8309693695e-06	9.38742281707e-30	-1.37515350896e-05	0.000204254877596	-3.10802041437e-15	-2.30150291418e-07	1.52318211352e-26	0.000180569121931	-0.000822507287607	-1.14891436752e-24	2.01588759786e-08	-7.09396385316e-10	3.8309693695e-06	9.38742281707e-30	-1.37515350896e-05	0.000204254877596	-3.10802041437e-15	-2.30150291418e-07
284	3	3	1	1	0.0390625	0.0078125	0.0078125	1.06638262235	0.0132878764535	0.0	-0.0449857699357	1.0061439753	0.0	-0.0211224942623	0.00533201268377	0.932008662414	79951747.7239	-483142.789942	-4405489.66053	-4204696.96147	30178910.6007	-7419185.07373	-5350901.92146	-6863561.62491	8305883.25597	5.09145378574e-42	4.62063835659e-15	-1.11192839817e-14	-4.27159831685e-13	0.000334129305636	-4.5540003683e-08	-1.46187718268e-14	7.23018564715e-17	3.29245771465e-27	1.5588658369e-27	0.000154604486041	-0.000607550716903	5.09145378574e-42	4.62063835659e-15	-1.11192839817e-14	-4.27159831685e-13	0.000334129305636	-4.5540003683e-08	-1.46187718268e-14	7.23018564715e-17	3.29245771465e-27	1.5588658369e-27	0.000154604486041	-0.000607550716903
284	4	4	1	1	0.0546875	0.0078125	0.0078125	1.06247926324	-0.00359431939488	0.0	-0.0304697999997	1.01028797142	0.0	-0.0106082613417	-0.0156991986809	0.932008662414	65555261.935	-12623595.3906	-1416913.2908	-13870316.2571	3894729.428	-26781149.5275	-1794399.83985	-24675085.9654	105706.404294	4.89211825437e-41	-1.03985615477e-42	-3.61251195709e-56	-1.17919525409e-12	0.000426417172136	-3.72114320403e-08	9.77152612802e-28	-4.31994802643e-11	1.79083704878e-12	6.74634812883e-11	4.49080160883e-09	-0.000644241333105	4.89211825437e-41	-1.03985615477e-42	-3.61251195709e-56	-1.17919525409e-12	0.000426417172136	-3.72114320403e-08	9.77152612802e-28	-4.31994802643e-11	1.79083704878e-12	6.74634812883e-11	4.49080160883e-09	-0.000644241333105
284	5	5	1	1	0.0703125	0.0078125	0.0078125	1.06188542855	-0.000740193792899	0.0	-0.0447709829822	1.01062752679	0.0	-0.0273602611357	-0.00994418864198	0.932008662414	55331123.3759	219937.648494	-8726260.68947	-2124234.53856	-999686.874991	-14044050.9484	-9095940.52124	-13287141.202	-19646871.4517	3.69935296197e-34	7.41120186422e-18	-1.27955781858e-16	-1.51608257179e-10	0.000281836250981	-4.68974551954e-10	-1.10191774574e-12	8.82920406721e-24	1.59981089618e-15	1.94905545234e-21	4.34068301376e-05	-0.000738993158301	3.69935296197e-34	7.41120186422e-18	-1.27955781858e-16	-1.51608257179e-10	0.000281836250981	-4.68974551954e-10	-1.10191774574e-12	8.82920406721e-24	1.59981089618e-15	1.94905545234e-21	4.34068301376e-05	-0.000738993158301
284	6	6	1	1	0.0859375	0.0078125	0.0078125	1.07125744058	-0.0112005027268	0.0	-0.0316704027849	1.00199140367	0.0	-0.0416047003517	-0.0159334794177	0.932008662414	61843972.1456	-2571532.47579	-13273644.2834	-4589775.51382	-34065812.6172	-24294994.9133	-14145147.2055	-22312950.9705	-15590991.352	5.29442928009e-31	-2.20622332734e-14	9.05290480087e-16	-6.09148798074e-09	0.000208663605336	-3.20064058943e-12	-8.67326630646e-10	-5.75108836239e-13	3.26699141197e-05	4.58057494056e-24	0.000101572926167	-0.000787366847143	5.29442928009e-31	-2.20622332734e-14	9.05290480087e-16	-6.09148798074e-09	0.000208663605336	-3.20064058943e-12	-8.67326630646e-10	-5.75108836239e-13	3.26699141197e-05	4.58057494056e-24	0.000101572926167	-0.000787366847143
284	7	7	1	1	0.1015625	0.0078125	0.0078125	1.081157541	0.000944871166351	0.0	-0.0299611547444	0.992458888967	0.0	-0.0471137568888	-0.00279805915678	0.932008662414	63073656.8786	1080322.92663	-16791783.1532	-725841.527909	-34750199.0254	-23485524.4318	-17207059.5966	-22442063.4454	-17736605.1439	6.29972838693e-31	-8.18488476689e-15	2.72553707553e-16	-1.30457741351e-07	0.000163668948141	-5.72081860042e-15	-2.55183719393e-07	-2.07369432226e-15	0.000195929218884	5.62461783785e-36	0.000421569654379	-0.000697338959147	6.29972838693e-31	-8.18488476689e-15	2.72553707553e-16	-1.30457741351e-07	0.000163668948141	-5.72081860042e-15	-2.55183719393e-07	-2.07369432226e-15	0.000195929218884	5.62461783785e-36	0.000421569654379	-0.000697338959147
284	8	8	1	1	0.1171875	0.0078125	0.0078125	1.0624456889	-0.0161881511605	0.0	-0.0315372498777	1.01061817143	0.0	-0.0315122299363	-0.00885342727706	0.932008662414	67807601.7922	2333729.9348	-13053332.4309	80643.7920753	-8300203.48956	-19409786.4509	-13759603.9806	-18259205.8171	-7960612.33187	6.31147939582e-38	-3.97708133052e-35	2.52653523086e-46	-2.5668526816e-08	0.000297733813295	-8.40265562512e-13	-3.81775396812e-09	-7.54380699519e-26	5.84268408884e-08	1.61928973501e-26	0.000140714502586	-0.00065577321376	6.31147939582e-38	-3.97708133052e-35	2.52653523086e-46	-2.5668526816e-08	0.000297733813295	-8.40265562512e-13	-3.81775396812e-09	-7.54380699519e-26	5.84268408884e-08	1.61928973501e-26	0.000140714502586	-0.00065577321376
284	9	9	1	1	0.1328125	0.0078125	0.0078125	1.07009847165	-0.00578600946092	0.0	0.0068298129175	1.00267481379	0.0	-0.0444135800437	0.000265919185481	0.932008662414	52442194.2489	-12851603.8709	-18311879.0818	-11656580.4003	9353643.78683	-19834345.0382	-18224814.8043	-17793517.1882	-59081015.9546	-0.000331401420613	0.00013844354927	1.348564693e-31	-1.93483672013e-21	0.000177024246626	-8.29778461203e-06	0.00102381777327	-6.8601918798e-17	-7.21780881613e-06	7.10999008221e-19	-4.98842888136e-18	1.12316740699e-38	-0.000331401420613	0.00013844354927	1.348564693e-31	-1.93483672013e-21	0.000177024246626	-8.29778461203e-06	0.00102381777327	-6.8601918798e-17	-7.21780881613e-06	7.10999008221e-19	-4.98842888136e-18	1.12316740699e-38
284	10	10	1	1	0.1484375	0.0078125	0.0078125	1.0775505873	-0.0143127020211	0.0	-0.00574059999666	0.995952668435	0.0	-0.0229423418268	-0.0212526410319	0.932008662414	68104787.628	-13782585.7882	-23383892.1344	-13193687.2677	-6923921.58911	-26230608.0553	-21725394.2945	-24220051.6024	-36260610.4736	-0.000268405007828	1.16881638219e-06	9.13671304355e-17	-3.7976778083e-12	0.000468961046897	-2.09697073825e-08	0.00101748578927	-2.85750142906e-07	-3.34374700264e-13	4.82285774054e-11	-1.13942635038e-11	-3.43283315788e-34	-0.000268405007828	1.16881638219e-06	9.13671304355e-17	-3.7976778083e-12	0.000468961046897	-2.09697073825e-08	0.00101748578927	-2.85750142906e-07	-3.34374700264e-13	4.82285774054e-11	-1.13942635038e-11	-3.43283315788e-34
