2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
133	1	1	1	1	0.0078125	0.0078125	0.0078125	1.03727576046	0.00632910821028	0.0	-0.019570743784	0.997251044778	0.0	0.00057860619591	-0.0140928750623	0.966952567116	68757960.1163	-8281229.48119	-18803482.9242	-9353970.8206	15569021.7733	15518280.1898	-17466158.2135	14478591.6153	-4668062.2301	2.05545169213e-24	0.000127994700908	-0.000899393439494	-2.64699832152e-37	5.88288882847e-10	-2.44656557609e-10	7.70158458535e-06	5.09361536103e-25	-6.19877476238e-05	0.00011314465964	-1.03485731293e-13	-1.85600711877e-08	2.05545169213e-24	0.000127994700908	-0.000899393439494	-2.64699832152e-37	5.88288882847e-10	-2.44656557609e-10	7.70158458535e-06	5.09361536103e-25	-6.19877476238e-05	0.00011314465964	-1.03485731293e-13	-1.85600711877e-08
133	2	2	1	1	0.0234375	0.0078125	0.0078125	1.03855886136	0.00746735329025	0.0	-0.0253298584704	0.996110882552	0.0	-0.0115202691339	-0.0121655810738	0.966952567116	80114521.7932	-7799561.60325	-22353571.2033	-9630486.98037	27226501.0382	17188075.7566	-21724058.6971	15911387.4953	7352035.09735	1.12501481281e-28	0.000234683620417	-0.000764367588601	-2.60170669846e-25	2.52907320982e-09	-7.97693604768e-11	1.36000861392e-05	1.42844462914e-34	-2.73601616704e-05	0.000355349414906	-1.88777613332e-12	-2.08006171581e-08	1.12501481281e-28	0.000234683620417	-0.000764367588601	-2.60170669846e-25	2.52907320982e-09	-7.97693604768e-11	1.36000861392e-05	1.42844462914e-34	-2.73601616704e-05	0.000355349414906	-1.88777613332e-12	-2.08006171581e-08
133	3	3	1	1	0.0390625	0.0078125	0.0078125	1.03149306906	0.00865959816912	0.0	-0.0238894579082	1.0029434317	0.0	-0.0119561152173	0.00221948783047	0.966952567116	87004786.7978	-1471462.32894	-11641706.5661	-3602163.83419	18628619.4363	-10919694.2535	-11834887.1399	-10725571.5614	15426809.3962	9.68958523123e-30	6.56819724024e-43	-5.13313164554e-28	-3.14274850823e-11	0.000191478439087	-9.20230205418e-10	-6.23899871803e-11	4.04262529147e-35	1.74407321991e-11	5.69565014461e-33	0.000322781334862	-0.000661183376636	9.68958523123e-30	6.56819724024e-43	-5.13313164554e-28	-3.14274850823e-11	0.000191478439087	-9.20230205418e-10	-6.23899871803e-11	4.04262529147e-35	1.74407321991e-11	5.69565014461e-33	0.000322781334862	-0.000661183376636
133	4	4	1	1	0.0546875	0.0078125	0.0078125	1.0298786317	0.000638620352381	0.0	-0.0159892969648	1.0044962186	0.0	-0.00516633483208	-0.00732741870294	0.966952567116	72015659.8351	-9834704.72564	-7750804.18216	-10708820.28	-2534059.45965	-25131954.7783	-7553486.46048	-24239304.4503	4054668.5426	2.08101615449e-38	-5.17216254147e-20	3.98529974756e-21	-1.71217253879e-10	0.000432233242113	-9.56378060666e-10	-8.74134869559e-20	-1.2804390667e-10	5.03311667925e-08	1.27409996914e-13	2.48920633912e-07	-0.000674110860789	2.08101615449e-38	-5.17216254147e-20	3.98529974756e-21	-1.71217253879e-10	0.000432233242113	-9.56378060666e-10	-8.74134869559e-20	-1.2804390667e-10	5.03311667925e-08	1.27409996914e-13	2.48920633912e-07	-0.000674110860789
133	5	5	1	1	0.0703125	0.0078125	0.0078125	1.02969061612	0.00125741903861	0.0	-0.0248326775741	1.00454404321	0.0	-0.0178770538263	-0.00537909929305	0.966952567116	70216984.8279	-3198876.55489	-15652093.6693	-4789843.1156	-19907145.5425	-21232205.0335	-15875590.861	-20638276.5755	-2972095.15685	3.29359441219e-28	-1.38299797042e-14	1.29189829819e-16	-7.27066307031e-09	0.0001955334165	-2.09612498847e-12	-1.73276279303e-09	-1.61867801851e-13	2.99336877652e-05	6.91774162269e-24	0.000104037601915	-0.000837812137567	3.29359441219e-28	-1.38299797042e-14	1.29189829819e-16	-7.27066307031e-09	0.0001955334165	-2.09612498847e-12	-1.73276279303e-09	-1.61867801851e-13	2.99336877652e-05	6.91774162269e-24	0.000104037601915	-0.000837812137567
133	6	6	1	1	0.0859375	0.0078125	0.0078125	1.03520920434	-0.00542919916133	0.0	-0.0134777072735	0.999232846051	0.0	-0.0222179251196	-0.00934478401139	0.966952567116	69425251.5337	-5906156.05117	-14697421.8743	-6765627.85299	-30671538.0636	-22574762.2399	-15278410.6819	-21614286.6204	-4984887.70969	1.30457420224e-27	-2.08056145465e-11	7.19495266476e-13	-1.25468337115e-09	0.000195726075684	-2.2716903422e-11	-4.09039927722e-10	-8.01941272479e-11	0.000193089272712	2.23966904568e-24	0.000132028311712	-0.000932477493776	1.30457420224e-27	-2.08056145465e-11	7.19495266476e-13	-1.25468337115e-09	0.000195726075684	-2.2716903422e-11	-4.09039927722e-10	-8.01941272479e-11	0.000193089272712	2.23966904568e-24	0.000132028311712	-0.000932477493776
133	7	7	1	1	0.1015625	0.0078125	0.0078125	1.03788486574	0.00133071126857	0.0	-0.0169768280943	0.996600224589	0.0	-0.0260932653414	-0.00462971061395	0.966952567116	69238806.6873	2319872.12223	-21670262.5087	1121973.57941	-21003533.2597	-21582080.1982	-21913077.7174	-21245126.7377	-6607966.65945	6.08937874196e-24	-2.82612707531e-15	2.85729474271e-19	-3.67463753422e-07	8.50022090675e-05	-2.9619303824e-17	-1.90713613982e-06	-2.48134014965e-17	0.000289939942082	2.55682336102e-31	0.000386129892819	-0.000909331298575	6.08937874196e-24	-2.82612707531e-15	2.85729474271e-19	-3.67463753422e-07	8.50022090675e-05	-2.9619303824e-17	-1.90713613982e-06	-2.48134014965e-17	0.000289939942082	2.55682336102e-31	0.000386129892819	-0.000909331298575
133	8	8	1	1	0.1171875	0.0078125	0.0078125	1.02951923315	-0.00731786828225	0.0	-0.0173586670061	1.00498283385	0.0	-0.0199476316034	-0.00522906713495	0.966952567116	74953958.1346	3874493.67007	-19884119.0476	2500175.44119	-2558139.13917	-23403283.1439	-20310478.398	-22904792.6673	1627524.56868	7.28094634247e-27	-2.42328543782e-23	6.96245733692e-33	-1.75991194043e-06	0.000165235841298	-2.37142266256e-18	-3.74271240013e-07	-9.36488729461e-20	2.52432905684e-05	8.14670830158e-22	6.16679533009e-05	-0.000896937542861	7.28094634247e-27	-2.42328543782e-23	6.96245733692e-33	-1.75991194043e-06	0.000165235841298	-2.37142266256e-18	-3.74271240013e-07	-9.36488729461e-20	2.52432905684e-05	8.14670830158e-22	6.16679533009e-05	-0.000896937542861
133	9	9	1	1	0.1328125	0.0078125	0.0078125	1.03256015529	-0.00361086005861	0.0	0.00110624125792	1.001731208	0.0	-0.020843351412	0.000511571679217	0.966952567116	63141734.4633	-8939696.69392	-24028807.4786	-8571868.10283	9513998.49632	-24320245.0439	-23862422.9373	-23266313.4022	-37181974.4369	-0.000506580706589	0.000144815503215	2.32908291009e-28	-1.80666757597e-12	6.12151617265e-05	-1.12660622095e-09	0.00103356309402	-1.76544299269e-10	-4.80232578208e-09	8.85450027546e-12	-5.25387542401e-10	1.11772982002e-24	-0.000506580706589	0.000144815503215	2.32908291009e-28	-1.80666757597e-12	6.12151617265e-05	-1.12660622095e-09	0.00103356309402	-1.76544299269e-10	-4.80232578208e-09	8.85450027546e-12	-5.25387542401e-10	1.11772982002e-24
133	10	10	1	1	0.1484375	0.0078125	0.0078125	1.03489574466	-0.00395651509282	0.0	-0.0105047694045	0.999575130534	0.0	-0.0119817659737	-0.0119945854355	0.966952567116	73819863.1823	-10732136.5098	-24709847.0053	-11110136.5241	1315395.34529	-27069368.4854	-23918496.119	-26319894.7191	-26167842.0149	-0.000581046653147	1.19668059656e-05	4.97501592609e-19	-6.95231717491e-10	0.000367111573599	-1.72061390154e-10	0.00095819530998	-5.86176399558e-07	-6.12771869911e-14	1.47800104298e-09	-2.97851672298e-09	1.6321375728e-38	-0.000581046653147	1.19668059656e-05	4.97501592609e-19	-6.95231717491e-10	0.000367111573599	-1.72061390154e-10	0.00095819530998	-5.86176399558e-07	-6.12771869911e-14	1.47800104298e-09	-2.97851672298e-09	1.6321375728e-38
