2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
396	1	1	1	1	0.0078125	0.0078125	0.0078125	1.11049082032	0.0128368004818	0.0	-0.0495041242974	0.991949875285	0.0	0.014904475328	-0.0433180640506	0.907524172501	59795073.0807	-8124831.5762	-20971026.6891	-10082718.5101	13807019.1801	14536337.8698	-16154327.3473	11738497.5665	-21725106.7054	8.65970254283e-25	0.000135166057339	-0.000873613919986	-2.47274070474e-21	2.11625269314e-08	-1.27242691111e-10	6.25847757712e-07	3.22077027961e-29	-2.75089500911e-06	0.000154182573477	-3.76227818547e-16	-3.47981515326e-07	8.65970254283e-25	0.000135166057339	-0.000873613919986	-2.47274070474e-21	2.11625269314e-08	-1.27242691111e-10	6.25847757712e-07	3.22077027961e-29	-2.75089500911e-06	0.000154182573477	-3.76227818547e-16	-3.47981515326e-07
396	2	2	1	1	0.0234375	0.0078125	0.0078125	1.11205552359	0.0130883843627	0.0	-0.0609240755614	0.990666344105	0.0	-0.016053054526	-0.0354199295511	0.907524172501	74485861.5994	-7374845.60052	-23207405.5052	-11110592.405	39088251.8742	17093300.3954	-19934937.2431	13215268.2583	-2966320.55319	5.0086606798e-28	0.000217806294074	-0.000778767445493	-3.7092464222e-18	6.81347845404e-07	-1.14629619878e-09	2.46761976186e-07	5.52357057522e-30	-1.0232409978e-06	0.000173870695757	-7.55707076733e-20	-4.12862978746e-06	5.0086606798e-28	0.000217806294074	-0.000778767445493	-3.7092464222e-18	6.81347845404e-07	-1.14629619878e-09	2.46761976186e-07	5.52357057522e-30	-1.0232409978e-06	0.000173870695757	-7.55707076733e-20	-4.12862978746e-06
396	3	3	1	1	0.0390625	0.0078125	0.0078125	1.09181154372	0.0133964374464	0.0	-0.0559403147513	1.00907168572	0.0	-0.0209329395459	0.00141045317063	0.907524172501	75670306.3836	2528241.98803	-5075519.4812	-1925128.05147	31354132.7502	-10025202.5315	-5552976.77816	-9240400.76363	3247026.83586	-6.75335204183e-43	1.22685333105e-12	-6.57690440074e-13	-3.03304253867e-11	0.000457061135628	-4.57722238368e-09	-1.36241428824e-13	2.39679460296e-15	2.39551519191e-28	6.81643476996e-25	8.00091811508e-05	-0.000530506643563	-6.75335204183e-43	1.22685333105e-12	-6.57690440074e-13	-3.03304253867e-11	0.000457061135628	-4.57722238368e-09	-1.36241428824e-13	2.39679460296e-15	2.39551519191e-28	6.81643476996e-25	8.00091811508e-05	-0.000530506643563
396	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08741840753	-0.0100841872508	0.0	-0.0349247091393	1.01392792492	0.0	-0.0110828716823	-0.0231634523807	0.907524172501	57085010.9828	-11455774.9757	711254.545803	-12435468.9924	8572794.56132	-30551047.0167	1668.92876359	-27404817.9407	-7578561.36432	-3.51056987612e-59	6.42088143912e-20	-5.15842412713e-20	-8.25208685267e-12	0.00049764338423	-1.37692291382e-08	1.72961630858e-21	-1.59791002493e-12	2.38937613921e-16	2.79444833661e-09	8.63471865319e-11	-0.000555451529734	-3.51056987612e-59	6.42088143912e-20	-5.15842412713e-20	-8.25208685267e-12	0.00049764338423	-1.37692291382e-08	1.72961630858e-21	-1.59791002493e-12	2.38937613921e-16	2.79444833661e-09	8.63471865319e-11	-0.000555451529734
396	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08543483645	-0.00301339509359	0.0	-0.0604208621398	1.01543759861	0.0	-0.0337403560759	-0.0148781175287	0.907524172501	45731936.5352	3973299.48782	-8847696.99252	1179140.18259	2789270.34238	-12111865.4976	-8905263.29075	-11434634.7981	-32674063.7695	2.54023579737e-33	6.06881298849e-12	-3.12118206351e-11	-3.55229588427e-10	0.000244875730142	-1.52152871385e-10	-4.6320721779e-12	3.23936762588e-14	3.19388822803e-25	1.05031854522e-21	4.83889191256e-05	-0.000749484340379	2.54023579737e-33	6.06881298849e-12	-3.12118206351e-11	-3.55229588427e-10	0.000244875730142	-1.52152871385e-10	-4.6320721779e-12	3.23936762588e-14	3.19388822803e-25	1.05031854522e-21	4.83889191256e-05	-0.000749484340379
396	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09631717742	-0.0148352310674	0.0	-0.0440613608569	1.00572733198	0.0	-0.0473877533316	-0.0186937823601	0.907524172501	56481275.5655	-3705059.44139	-8833406.24257	-6117718.20396	-33166867.4517	-21191979.8886	-9942851.57038	-18653575.2421	-22101967.3939	2.39036917499e-33	-7.29865398609e-18	1.8360456186e-19	-1.29745462387e-10	0.000219214023016	-3.33133252681e-10	-9.20622080935e-12	-1.09721300723e-15	1.74781503575e-07	1.43081247014e-24	0.000105355950644	-0.00072892215426	2.39036917499e-33	-7.29865398609e-18	1.8360456186e-19	-1.29745462387e-10	0.000219214023016	-3.33133252681e-10	-9.20622080935e-12	-1.09721300723e-15	1.74781503575e-07	1.43081247014e-24	0.000105355950644	-0.00072892215426
396	7	7	1	1	0.1015625	0.0078125	0.0078125	1.11361053955	0.00261913745465	0.0	-0.0406539533432	0.989360679107	0.0	-0.0576079651828	-0.00240640559529	0.907524172501	57436127.6408	-1397837.24072	-14236775.3926	-3228380.66066	-46890294.158	-25032039.6053	-14515597.2345	-23255906.9917	-26341751.6289	5.9020462517e-32	-2.42614890026e-13	2.0006143671e-14	-2.54144229529e-08	0.000162475701025	-1.62078244991e-13	-3.63531841599e-08	-1.6123431753e-13	0.000204465577078	6.86304114395e-34	0.000373414355743	-0.00070930429671	5.9020462517e-32	-2.42614890026e-13	2.0006143671e-14	-2.54144229529e-08	0.000162475701025	-1.62078244991e-13	-3.63531841599e-08	-1.6123431753e-13	0.000204465577078	6.86304114395e-34	0.000373414355743	-0.00070930429671
396	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08841410951	-0.017544997416	0.0	-0.040654999622	1.01324835144	0.0	-0.0322590883544	-0.0115829552445	0.907524172501	63495959.5827	2420540.23614	-11377785.8444	-292397.74112	-10796810.8266	-19523012.6851	-11681822.2299	-17821927.7863	-13661447.5782	-1.08155006429e-51	1.87509476035e-36	-4.19867453281e-38	-1.55430344171e-08	0.000390207629614	-3.7702689435e-12	-1.03512123683e-09	-1.83867270048e-30	5.98736956105e-09	3.34692249738e-27	0.000132362978199	-0.000553490885182	-1.08155006429e-51	1.87509476035e-36	-4.19867453281e-38	-1.55430344171e-08	0.000390207629614	-3.7702689435e-12	-1.03512123683e-09	-1.83867270048e-30	5.98736956105e-09	3.34692249738e-27	0.000132362978199	-0.000553490885182
396	9	9	1	1	0.1328125	0.0078125	0.0078125	1.0982927149	-0.00365862574949	0.0	0.0118429189058	1.00325802444	0.0	-0.0611747449904	0.00028809793	0.907524172501	48709817.7725	-14540887.5815	-18149854.5311	-12718308.6161	11744854.7407	-18036190.8438	-17765305.5178	-15326528.9375	-68521717.7006	-0.0002758745261	0.000141095822788	6.35308504544e-34	-4.93387365118e-32	0.000162450658826	-6.87486974229e-05	0.000878347628607	-1.45913826522e-22	-7.61535830162e-05	1.34690199916e-25	-2.18195361584e-24	4.14006300186e-42	-0.0002758745261	0.000141095822788	6.35308504544e-34	-4.93387365118e-32	0.000162450658826	-6.87486974229e-05	0.000878347628607	-1.45913826522e-22	-7.61535830162e-05	1.34690199916e-25	-2.18195361584e-24	4.14006300186e-42
396	10	10	1	1	0.1484375	0.0078125	0.0078125	1.11176734359	-0.0192744195327	0.0	0.00643192601829	0.991044214599	0.0	-0.0295031544365	-0.0245812215208	0.907524172501	61348173.7351	-20010496.5257	-15761914.4886	-17731179.1452	-14332262.4171	-18533733.6567	-14329170.6393	-15995468.8874	-51585105.2107	-0.000175986211523	6.12434917203e-09	2.08326775219e-12	-2.02344107274e-19	0.000475044566246	-1.13270426328e-05	0.00101835724263	-5.24650554685e-08	-6.61883058829e-12	1.86037246914e-16	-1.76270526787e-18	-4.19717090743e-30	-0.000175986211523	6.12434917203e-09	2.08326775219e-12	-2.02344107274e-19	0.000475044566246	-1.13270426328e-05	0.00101835724263	-5.24650554685e-08	-6.61883058829e-12	1.86037246914e-16	-1.76270526787e-18	-4.19717090743e-30
