2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
375	1	1	1	1	0.0078125	0.0078125	0.0078125	1.1045943845	0.012499431595	0.0	-0.0473520237662	0.99238375879	0.0	0.0135769665595	-0.0408833636568	0.912017816749	61130233.3104	-8088849.96106	-20485803.0536	-10047291.6841	14104512.1259	14511225.9393	-15997660.2776	11854207.8747	-19275728.7456	3.15703220984e-24	0.000121396468068	-0.000892532529645	-1.60044420269e-22	1.06715204523e-08	-1.12391648494e-10	7.88976374226e-07	2.17048639513e-28	-3.92723253313e-06	0.000143876492841	-9.11817657414e-16	-2.28535173423e-07	3.15703220984e-24	0.000121396468068	-0.000892532529645	-1.60044420269e-22	1.06715204523e-08	-1.12391648494e-10	7.88976374226e-07	2.17048639513e-28	-3.92723253313e-06	0.000143876492841	-9.11817657414e-16	-2.28535173423e-07
375	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10632277574	0.0124785148551	0.0	-0.0585209799061	0.990946858967	0.0	-0.0165151968123	-0.0337013362676	0.912017816749	74994711.8062	-7547393.81343	-22527002.594	-11145691.138	37095900.2193	17286155.5996	-19614409.6301	13675122.1024	-1857037.69252	1.00454023639e-27	0.000211660089707	-0.00079201127937	-2.63804204833e-19	2.96672808994e-07	-9.47907498947e-10	4.46622268612e-07	2.24007679615e-29	-1.95951789732e-06	0.000167671952147	-1.43843424497e-18	-2.0319673776e-06	1.00454023639e-27	0.000211660089707	-0.00079201127937	-2.63804204833e-19	2.96672808994e-07	-9.47907498947e-10	4.46622268612e-07	2.24007679615e-29	-1.95951789732e-06	0.000167671952147	-1.43843424497e-18	-2.0319673776e-06
375	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08700644567	0.0135120543029	0.0	-0.0542177812168	1.00855433465	0.0	-0.0213554989043	0.00234749702919	0.912017816749	76059966.7183	2143381.84373	-4874617.18427	-2198758.01306	31673832.6747	-9663145.06663	-5468768.24637	-8911919.60179	3768641.57357	-5.74889988497e-47	9.6494688796e-13	-6.51574304954e-13	-1.78510835168e-11	0.000437936603027	-6.35681732208e-09	-8.15853926193e-14	2.09833189776e-15	2.39380928851e-29	9.68517462202e-25	8.0724635715e-05	-0.000552179998388	-5.74889988497e-47	9.6494688796e-13	-6.51574304954e-13	-1.78510835168e-11	0.000437936603027	-6.35681732208e-09	-8.15853926193e-14	2.09833189776e-15	2.39380928851e-29	9.68517462202e-25	8.0724635715e-05	-0.000552179998388
375	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08268838163	-0.00878513515078	0.0	-0.0344096352186	1.01329835538	0.0	-0.0112064753389	-0.0216721788517	0.912017816749	58264292.8848	-12244885.2175	1129227.16403	-13252322.4908	7335063.80291	-29287408.7894	379386.01831	-26357527.3121	-6496535.72135	-5.35310416388e-65	6.79112118894e-22	-5.90151854948e-22	-1.96484028922e-12	0.000495203922755	-3.47422227914e-08	6.87461778878e-21	-3.42205728355e-12	3.60385663102e-16	1.4317282754e-09	1.90382428406e-10	-0.000561549811418	-5.35310416388e-65	6.79112118894e-22	-5.90151854948e-22	-1.96484028922e-12	0.000495203922755	-3.47422227914e-08	6.87461778878e-21	-3.42205728355e-12	3.60385663102e-16	1.4317282754e-09	1.90382428406e-10	-0.000561549811418
375	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08100744747	-0.00259668083307	0.0	-0.0574466637559	1.0145527693	0.0	-0.0325933247222	-0.0139267569647	0.912017816749	46854617.0232	3102305.30743	-8599802.40921	427257.526153	2332807.46922	-12139987.4029	-8735616.75962	-11453451.5925	-30774748.8702	1.01555378455e-32	1.41999770595e-12	-9.26844218078e-12	-2.00401514215e-10	0.000240337574579	-2.61910881828e-10	-2.10380310047e-12	4.25610395996e-15	6.95726499755e-24	1.95323744115e-21	4.49031537708e-05	-0.000761269453783	1.01555378455e-32	1.41999770595e-12	-9.26844218078e-12	-2.00401514215e-10	0.000240337574579	-2.61910881828e-10	-2.10380310047e-12	4.25610395996e-15	6.95726499755e-24	1.95323744115e-21	4.49031537708e-05	-0.000761269453783
375	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09165693404	-0.0141534089181	0.0	-0.0416549147019	1.00499447726	0.0	-0.0464290326696	-0.0181871722265	0.912017816749	57413262.6766	-2924049.17087	-10017752.1849	-5314247.74928	-33287922.3605	-22132801.4262	-11017716.8076	-19693941.7853	-21185801.5087	4.09210705085e-34	-1.92538003244e-17	8.06775700574e-19	-5.84685955669e-10	0.000233861282901	-8.10211233625e-11	-4.67423837316e-11	-2.71643600667e-15	6.73181107912e-07	1.1403682787e-24	0.000106401980899	-0.000720350192115	4.09210705085e-34	-1.92538003244e-17	8.06775700574e-19	-5.84685955669e-10	0.000233861282901	-8.10211233625e-11	-4.67423837316e-11	-2.71643600667e-15	6.73181107912e-07	1.1403682787e-24	0.000106401980899	-0.000720350192115
375	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10754000023	0.00225300593577	0.0	-0.0384813897006	0.989911889132	0.0	-0.055764332448	-0.0023815582444	0.912017816749	58055027.6734	-952646.671523	-14797671.2666	-2776691.91724	-45173890.5706	-24746267.3607	-15059305.2125	-23119345.6227	-25261926.3804	1.37460265053e-31	-1.4683663491e-13	1.00519542053e-14	-3.44434372563e-08	0.000160953015152	-8.96343820646e-14	-5.33609017708e-08	-8.12344167297e-14	0.000207626636851	3.62305384992e-34	0.00038280349917	-0.000712299544154	1.37460265053e-31	-1.4683663491e-13	1.00519542053e-14	-3.44434372563e-08	0.000160953015152	-8.96343820646e-14	-5.33609017708e-08	-8.12344167297e-14	0.000207626636851	3.62305384992e-34	0.00038280349917	-0.000712299544154
375	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08352745456	-0.0174158899251	0.0	-0.0389986989635	1.01278213698	0.0	-0.0324320027137	-0.0109379953676	0.912017816749	64233663.2102	2215489.5129	-11331407.2252	-410486.067683	-10539331.2259	-19386753.6863	-11768627.3343	-17784114.8915	-12637806.3922	-4.10532125376e-57	1.92606381903e-41	-5.27891120949e-43	-1.39514412868e-08	0.000384330895787	-4.27139643921e-12	-9.86142772874e-10	-5.51133824974e-29	7.80641320647e-09	3.59234455669e-27	0.000133988393913	-0.000562560487242	-4.10532125376e-57	1.92606381903e-41	-5.27891120949e-43	-1.39514412868e-08	0.000384330895787	-4.27139643921e-12	-9.86142772874e-10	-5.51133824974e-29	7.80641320647e-09	3.59234455669e-27	0.000133988393913	-0.000562560487242
375	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09316665698	-0.00413744740522	0.0	0.0107702426503	1.00300096497	0.0	-0.0583353261186	0.000442567274131	0.912017816749	49307557.9557	-14342106.1179	-18070426.4104	-12628970.1486	11727722.1961	-18158238.664	-17771978.603	-15580566.5279	-67043155.8376	-0.000296336218106	0.000143384655392	3.25326553428e-33	-6.46186322233e-30	0.000160054980262	-5.30238366792e-05	0.000916563685627	-1.21995240193e-21	-5.96248166693e-05	1.38556365166e-24	-3.71632552924e-23	1.53779339725e-39	-0.000296336218106	0.000143384655392	3.25326553428e-33	-6.46186322233e-30	0.000160054980262	-5.30238366792e-05	0.000916563685627	-1.21995240193e-21	-5.96248166693e-05	1.38556365166e-24	-3.71632552924e-23	1.53779339725e-39
375	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10531001501	-0.0185468989952	0.0	0.0039311280471	0.99197798872	0.0	-0.0281222944557	-0.0240522608115	0.912017816749	61999674.7375	-19400684.9308	-16327711.3847	-17424286.2988	-13906065.5626	-19225100.8824	-14909319.1042	-16785191.8638	-49683088.9916	-0.000179122355518	9.72162764713e-09	1.07269708087e-12	-2.89262727017e-18	0.000490325835578	-6.51067549853e-06	0.00101859026952	-7.53950572601e-08	-3.70221938537e-12	1.27685456675e-15	-1.75389790666e-17	-6.54105162307e-30	-0.000179122355518	9.72162764713e-09	1.07269708087e-12	-2.89262727017e-18	0.000490325835578	-6.51067549853e-06	0.00101859026952	-7.53950572601e-08	-3.70221938537e-12	1.27685456675e-15	-1.75389790666e-17	-6.54105162307e-30
375	11	11	1	1	0.1640625	0.0078125	0.0078125	1.10019138092	0.0339462670673	0.0	-0.0459890289458	0.99511674178	0.0	-0.0739935786176	0.0178858523725	0.912017816749	50376700.0349	-20434616.0436	-26238590.0516	-19852703.2603	-23856261.913	-19118266.5178	-24927258.4968	-17626371.2437	-56042993.9356	-0.000305361480014	2.59762127832e-08	8.81318664577e-13	-2.2111286025e-14	0.000406463834645	-2.67216596879e-07	0.00104972334238	-9.2114016912e-07	-2.92675402686e-14	3.49554623924e-13	-7.31795494357e-14	-1.17186355808e-35	-0.000305361480014	2.59762127832e-08	8.81318664577e-13	-2.2111286025e-14	0.000406463834645	-2.67216596879e-07	0.00104972334238	-9.2114016912e-07	-2.92675402686e-14	3.49554623924e-13	-7.31795494357e-14	-1.17186355808e-35
375	12	12	1	1	0.1796875	0.0078125	0.0078125	1.09908978791	0.0456654799463	0.0	-0.0526736722766	0.995837401244	0.0	-0.0679066325502	-0.00305236177448	0.912017816749	83601258.7802	-7204481.92335	-44478572.7454	-10699602.5565	3979943.75749	-39589350.7478	-40487690.8033	-37681254.7854	-4562144.83638	-0.000364788446039	4.91855345877e-05	1.40185687742e-24	-2.00250131035e-06	0.00037560577625	-6.59535033009e-17	0.00103363969183	-8.16335086895e-05	-3.46928793588e-22	5.16926913681e-06	-3.64760295328e-06	-2.91942947555e-41	-0.000364788446039	4.91855345877e-05	1.40185687742e-24	-2.00250131035e-06	0.00037560577625	-6.59535033009e-17	0.00103363969183	-8.16335086895e-05	-3.46928793588e-22	5.16926913681e-06	-3.64760295328e-06	-2.91942947555e-41
375	13	13	1	1	0.1953125	0.0078125	0.0078125	1.12487637237	-0.0294884490464	0.0	-0.00155349943618	0.975024279769	0.0	-0.0514183595419	-0.0189516569451	0.912017816749	80316547.683	-22696000.6695	-20691290.3948	-20122075.7501	-12917741.309	-19047121.7804	-20498329.0073	-16536718.2861	-25745274.8498	-0.000431306638412	8.17902075682e-12	1.08727456541e-08	-5.15860360813e-14	0.000491624977945	-2.39983414231e-07	0.000990866622267	-0.000153642514036	-9.60501841526e-25	1.78911107173e-13	-1.03942699584e-13	-6.4739240952e-45	-0.000431306638412	8.17902075682e-12	1.08727456541e-08	-5.15860360813e-14	0.000491624977945	-2.39983414231e-07	0.000990866622267	-0.000153642514036	-9.60501841526e-25	1.78911107173e-13	-1.03942699584e-13	-6.4739240952e-45
375	14	14	1	1	0.2109375	0.0078125	0.0078125	1.21359012819	-0.0855071676682	0.0	0.00229166720215	0.903816913348	0.0	-0.01300417889	-0.11123092894	0.912017816749	78779325.9894	-7990223.62974	-3596311.59957	-5238255.80016	8000121.52272	3618518.34637	-2620784.40456	2748806.08892	21648400.1959	0.00139079414715	-1.42734098781e-19	-4.38866319576e-05	0.000173354613732	1.26432949787e-50	-0.000191285041717	4.7398181147e-09	3.25285834678e-17	-3.46999060659e-06	7.13251996748e-08	3.21987713588e-12	-0.000933458718632	0.00139079414715	-1.42734098781e-19	-4.38866319576e-05	0.000173354613732	1.26432949787e-50	-0.000191285041717	4.7398181147e-09	3.25285834678e-17	-3.46999060659e-06	7.13251996748e-08	3.21987713588e-12	-0.000933458718632
375	15	15	1	1	0.2265625	0.0078125	0.0078125	1.16421949848	-0.0961644393029	0.0	0.0111816997893	0.941443210829	0.0	-0.0172208125672	-0.0852013743661	0.912017816749	82761074.5526	-13147441.9999	-4195799.65796	-8808316.90807	12451029.0515	6222705.28042	-3127650.55269	5099651.32838	29729351.0867	0.0011682512331	-5.69536066873e-21	-6.23877767791e-05	0.000302007324537	-5.64253428195e-30	-0.000104434200833	2.2298423259e-10	2.99114988941e-13	-1.12423925715e-05	1.55656836305e-09	3.14028080709e-11	-0.000254952152607	0.0011682512331	-5.69536066873e-21	-6.23877767791e-05	0.000302007324537	-5.64253428195e-30	-0.000104434200833	2.2298423259e-10	2.99114988941e-13	-1.12423925715e-05	1.55656836305e-09	3.14028080709e-11	-0.000254952152607
