2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
338	1	1	1	1	0.0078125	0.0078125	0.0078125	1.09420763806	0.0119675333382	0.0	-0.0435606540994	0.993137751817	0.0	0.011273223696	-0.0364188862771	0.920047620922	62777226.468	-8282284.42503	-19267972.0221	-10167464.2473	13808247.1257	14589876.6525	-15412378.3086	12218352.3086	-15814138.2874	3.36548677063e-23	9.70167492008e-05	-0.0009259019466	-3.73220247351e-26	2.80518461415e-09	-1.27259635475e-10	1.37240769296e-06	9.39083740913e-27	-8.92247749166e-06	0.000119986057742	-3.34191330242e-15	-1.05334388173e-07	3.36548677063e-23	9.70167492008e-05	-0.0009259019466	-3.73220247351e-26	2.80518461415e-09	-1.27259635475e-10	1.37240769296e-06	9.39083740913e-27	-8.92247749166e-06	0.000119986057742	-3.34191330242e-15	-1.05334388173e-07
338	2	2	1	1	0.0234375	0.0078125	0.0078125	1.09619804027	0.0114156508591	0.0	-0.0542564176354	0.991466521664	0.0	-0.0171984842409	-0.03059553265	0.920047620922	76358233.8089	-7769270.47439	-21650840.1738	-11162246.7375	34175642.4494	17602751.7551	-19303016.9632	14417439.9759	529823.411103	2.56144099273e-27	0.00020257448247	-0.000808131506953	-1.86187819628e-21	6.66134336974e-08	-5.96445792433e-10	1.20633559964e-06	4.84192605391e-29	-5.20973477047e-06	0.000171029090576	-1.37339848655e-16	-5.65256072532e-07	2.56144099273e-27	0.00020257448247	-0.000808131506953	-1.86187819628e-21	6.66134336974e-08	-5.96445792433e-10	1.20633559964e-06	4.84192605391e-29	-5.20973477047e-06	0.000171029090576	-1.37339848655e-16	-5.65256072532e-07
338	3	3	1	1	0.0390625	0.0078125	0.0078125	1.07861365226	0.0136074918003	0.0	-0.0507654694788	1.0075721386	0.0	-0.0216398934168	0.00387040867169	0.920047620922	77046069.77	1101166.95879	-4313903.61918	-2999654.04362	31871637.6325	-8687840.54597	-5120540.73805	-8004295.58773	5057222.0672	8.57730914962e-79	3.66154969912e-13	-3.70003885184e-13	-3.76916453224e-12	0.000403530979134	-1.64363010397e-08	-2.11106142868e-14	1.20021512051e-15	6.8881827272e-32	5.21590976837e-25	9.13092312211e-05	-0.000584170881152	8.57730914962e-79	3.66154969912e-13	-3.70003885184e-13	-3.76916453224e-12	0.000403530979134	-1.64363010397e-08	-2.11106142868e-14	1.20021512051e-15	6.8881827272e-32	5.21590976837e-25	9.13092312211e-05	-0.000584170881152
338	4	4	1	1	0.0546875	0.0078125	0.0078125	1.07439897838	-0.00660086071658	0.0	-0.0332262589342	1.01214441327	0.0	-0.0112989206719	-0.0191452949315	0.920047620922	61139299.4654	-13039442.4662	850754.276467	-14140139.9706	5617010.02114	-28180891.0944	160884.168272	-25559778.7058	-3667531.36348	8.49573409857e-54	9.1674416034e-28	-2.42907994289e-27	-6.51329932608e-13	0.000477197798766	-6.26904922863e-08	2.26840740679e-21	-1.93464688707e-11	8.96763622461e-15	5.53973800534e-10	5.64232258652e-10	-0.000586238580651	8.49573409857e-54	9.1674416034e-28	-2.42907994289e-27	-6.51329932608e-13	0.000477197798766	-6.26904922863e-08	2.26840740679e-21	-1.93464688707e-11	8.96763622461e-15	5.53973800534e-10	5.64232258652e-10	-0.000586238580651
338	5	5	1	1	0.0703125	0.0078125	0.0078125	1.07323803365	-0.00183331542328	0.0	-0.0521549910897	1.01295146869	0.0	-0.0303916308961	-0.0122704156167	0.920047620922	49361203.6169	1532558.60057	-8101309.16963	-949690.338013	1517392.22064	-12486967.8959	-8380366.7149	-11763090.1576	-26923836.0207	1.59606647626e-32	5.80705816285e-14	-5.40686829424e-13	-8.39211031125e-11	0.000246244325542	-6.24869231804e-10	-4.78187438041e-13	2.70666618223e-17	2.67959525645e-21	6.17919085056e-21	3.79498414747e-05	-0.000769701179068	1.59606647626e-32	5.80705816285e-14	-5.40686829424e-13	-8.39211031125e-11	0.000246244325542	-6.24869231804e-10	-4.78187438041e-13	2.70666618223e-17	2.67959525645e-21	6.17919085056e-21	3.79498414747e-05	-0.000769701179068
338	6	6	1	1	0.0859375	0.0078125	0.0078125	1.08338537602	-0.0130435034253	0.0	-0.037554612061	1.0037550868	0.0	-0.0447973672402	-0.0173164255889	0.920047620922	59180015.284	-1840530.83279	-11891720.7487	-4158065.22367	-33339382.8413	-23452124.6446	-12771895.4735	-21213467.3365	-19301409.3829	1.72673120855e-34	-1.39312783174e-16	9.15749632244e-18	-4.3315867455e-09	0.000246494240434	-7.75250652362e-12	-4.6009733946e-10	-1.25952912969e-14	4.99272029162e-06	7.29180047904e-25	0.000110805933002	-0.000717880554584	1.72673120855e-34	-1.39312783174e-16	9.15749632244e-18	-4.3315867455e-09	0.000246494240434	-7.75250652362e-12	-4.6009733946e-10	-1.25952912969e-14	4.99272029162e-06	7.29180047904e-25	0.000110805933002	-0.000717880554584
338	7	7	1	1	0.1015625	0.0078125	0.0078125	1.09681416841	0.00166876023248	0.0	-0.034808593924	0.990924045999	0.0	-0.0523237848616	-0.00241777201132	0.920047620922	59663612.3319	-66535.7951382	-15698965.2901	-1890694.94072	-41346487.3834	-24328971.8149	-15980066.8054	-22949449.7491	-22753375.4465	2.33702513528e-31	-4.42705673587e-14	2.33460146876e-15	-6.49994247627e-08	0.000164521498826	-2.70277135363e-14	-1.05807818651e-07	-2.02802318307e-14	0.000209033848417	1.86240740346e-34	0.000392003790187	-0.000714459586281	2.33702513528e-31	-4.42705673587e-14	2.33460146876e-15	-6.49994247627e-08	0.000164521498826	-2.70277135363e-14	-1.05807818651e-07	-2.02802318307e-14	0.000209033848417	1.86240740346e-34	0.000392003790187	-0.000714459586281
338	8	8	1	1	0.1171875	0.0078125	0.0078125	1.07492016641	-0.0171303485608	0.0	-0.0360216429961	1.01194504532	0.0	-0.0324715994593	-0.00994010293122	0.920047620922	65771414.6863	1984964.6562	-11529947.4969	-493611.966985	-9928238.58145	-19065200.5705	-12155264.886	-17653161.1461	-10638172.8747	2.66669842916e-53	-1.02691694656e-47	3.41156411946e-54	-1.23297493132e-08	0.000360931204049	-4.39217962107e-12	-1.18576376294e-09	-2.69344055356e-27	1.3947987476e-08	1.77583209231e-27	0.000146676227689	-0.000583442199022	2.66669842916e-53	-1.02691694656e-47	3.41156411946e-54	-1.23297493132e-08	0.000360931204049	-4.39217962107e-12	-1.18576376294e-09	-2.69344055356e-27	1.3947987476e-08	1.77583209231e-27	0.000146676227689	-0.000583442199022
338	9	9	1	1	0.1328125	0.0078125	0.0078125	1.08395165172	-0.00487482945272	0.0	0.0090758852142	1.00270448798	0.0	-0.0528134988278	0.000527806235205	0.920047620922	50069813.531	-13958230.836	-17923640.2868	-12443656.3255	10919560.6259	-18450361.7744	-17732206.4301	-16107756.3113	-64696059.3367	-0.000326138836508	0.000138991250167	8.43994573689e-32	-1.07116391966e-26	0.00015930343527	-3.1481032858e-05	0.000976700614225	-6.63249001593e-20	-3.3285130665e-05	1.02767922373e-22	-3.28903528544e-21	3.55623213574e-37	-0.000326138836508	0.000138991250167	8.43994573689e-32	-1.07116391966e-26	0.00015930343527	-3.1481032858e-05	0.000976700614225	-6.63249001593e-20	-3.3285130665e-05	1.02767922373e-22	-3.28903528544e-21	3.55623213574e-37
338	10	10	1	1	0.1484375	0.0078125	0.0078125	1.09394175426	-0.0170285548827	0.0	-0.000314550767228	0.99364655345	0.0	-0.0259801926255	-0.0229820521506	0.920047620922	64219644.9201	-17400545.8784	-18787987.7931	-16007226.6163	-11790829.4651	-21786382.9299	-17264370.4777	-19486900.9995	-44392797.2045	-0.000196276526743	5.28280570592e-08	7.0146497536e-14	-1.71066557961e-15	0.000497854479407	-9.93240912283e-07	0.00102174374535	-1.52576419956e-07	-1.1086635545e-12	1.43682379578e-13	-6.43553367379e-15	-2.06303515423e-30	-0.000196276526743	5.28280570592e-08	7.0146497536e-14	-1.71066557961e-15	0.000497854479407	-9.93240912283e-07	0.00102174374535	-1.52576419956e-07	-1.1086635545e-12	1.43682379578e-13	-6.43553367379e-15	-2.06303515423e-30
