2	header
postResults v2.0.2	--cr f,p --co shearrate_slip,shearrate_slip --split --separation x,y,z --increments --range 1 400 1 20grains_tension.spectralOut
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip	1_shearrate_slip	2_shearrate_slip	3_shearrate_slip	4_shearrate_slip	5_shearrate_slip	6_shearrate_slip	7_shearrate_slip	8_shearrate_slip	9_shearrate_slip	10_shearrate_slip	11_shearrate_slip	12_shearrate_slip
380	1	1	1	1	0.0078125	0.0078125	0.0078125	1.10599818726	0.0125784417761	0.0	-0.0478654493497	0.99228115004	0.0	0.0138906029432	-0.0414701630441	0.910943618757	60842462.7722	-8083030.83382	-20618404.979	-10045422.0979	14097746.1272	14505779.8813	-16049255.3683	11812750.8493	-19822559.1931	2.31151740842e-24	0.000124716140221	-0.000888141579887	-3.51870439021e-22	1.27463744438e-08	-1.1450629363e-10	7.35434338786e-07	1.39506883081e-28	-3.5581448795e-06	0.000146316505209	-7.24022943461e-16	-2.5513468793e-07	2.31151740842e-24	0.000124716140221	-0.000888141579887	-3.51870439021e-22	1.27463744438e-08	-1.1450629363e-10	7.35434338786e-07	1.39506883081e-28	-3.5581448795e-06	0.000146316505209	-7.24022943461e-16	-2.5513468793e-07
380	2	2	1	1	0.0234375	0.0078125	0.0078125	1.10768783547	0.0126251564246	0.0	-0.0590945548054	0.990879691232	0.0	-0.0164079999813	-0.0341135175451	0.910943618757	74831984.8885	-7519914.3486	-22686071.9169	-11147313.6536	37563930.003	17246164.5512	-19688213.3065	13572066.1163	-2170748.58052	8.5393128253e-28	0.00021315878885	-0.000789067776079	-5.0583941914e-19	3.68430552293e-07	-1.01656240963e-09	3.89263538363e-07	1.63540733286e-29	-1.68652026153e-06	0.000169068975984	-6.96464562704e-19	-2.4457425574e-06	8.5393128253e-28	0.00021315878885	-0.000789067776079	-5.0583941914e-19	3.68430552293e-07	-1.01656240963e-09	3.89263538363e-07	1.63540733286e-29	-1.68652026153e-06	0.000169068975984	-6.96464562704e-19	-2.4457425574e-06
380	3	3	1	1	0.0390625	0.0078125	0.0078125	1.08814740129	0.0134898377163	0.0	-0.0546454639395	1.00868057124	0.0	-0.021272114297	0.00212802628537	0.910943618757	75960009.1227	2258893.77837	-4932220.8225	-2112645.81842	31616568.9681	-9767698.32552	-5497861.57037	-9007841.11611	3630878.01075	-1.20450957212e-45	1.05239772374e-12	-6.67068002262e-13	-2.10093224205e-11	0.000443486574506	-5.75076769406e-09	-9.50015176547e-14	2.2079933383e-15	4.58140254916e-29	9.16359368957e-25	8.0272750422e-05	-0.000546593754514	-1.20450957212e-45	1.05239772374e-12	-6.67068002262e-13	-2.10093224205e-11	0.000443486574506	-5.75076769406e-09	-9.50015176547e-14	2.2079933383e-15	4.58140254916e-29	9.16359368957e-25	8.0272750422e-05	-0.000546593754514
380	4	4	1	1	0.0546875	0.0078125	0.0078125	1.08381313778	-0.00909116300927	0.0	-0.0345397364021	1.01344970423	0.0	-0.0111790998114	-0.0220240071508	0.910943618757	57934643.409	-12081265.9178	1069896.21913	-13079351.9029	7615005.56823	-29548849.5719	324300.556428	-26570269.9876	-6808583.37835	-6.22538597449e-63	2.34599209101e-21	-1.98416641891e-21	-2.63313601703e-12	0.000496086609815	-2.90546835528e-08	5.8252527353e-21	-2.80127256935e-12	2.89143103278e-16	1.67889280308e-09	1.58479509776e-10	-0.000560028810504	-6.22538597449e-63	2.34599209101e-21	-1.98416641891e-21	-2.63313601703e-12	0.000496086609815	-2.90546835528e-08	5.8252527353e-21	-2.80127256935e-12	2.89143103278e-16	1.67889280308e-09	1.58479509776e-10	-0.000560028810504
380	5	5	1	1	0.0703125	0.0078125	0.0078125	1.08206011545	-0.00269574994731	0.0	-0.0581600462639	1.01476547094	0.0	-0.0328760817158	-0.0141521351913	0.910943618757	46574521.7139	3319791.90531	-8667409.38498	616079.404445	2448703.70484	-12128850.6166	-8783749.80665	-11445473.2275	-31242666.5554	7.66624452094e-33	2.05896710698e-12	-1.26870650084e-11	-2.31475671654e-10	0.000241184640589	-2.28556322815e-10	-2.58183737038e-12	7.24263589859e-15	3.37730163714e-24	1.67702698834e-21	4.57887042749e-05	-0.000758925695654	7.66624452094e-33	2.05896710698e-12	-1.26870650084e-11	-2.31475671654e-10	0.000241184640589	-2.28556322815e-10	-2.58183737038e-12	7.24263589859e-15	3.37730163714e-24	1.67702698834e-21	4.57887042749e-05	-0.000758925695654
380	6	6	1	1	0.0859375	0.0078125	0.0078125	1.09276835888	-0.0143118999723	0.0	-0.0422228741987	1.00516728963	0.0	-0.0466527910856	-0.0183070792657	0.910943618757	57163497.0442	-3115753.34599	-9736960.29605	-5510541.85443	-33278969.9022	-21910492.9981	-10759771.4021	-19446722.5094	-21434660.5995	6.5864195024e-34	-1.52378079077e-17	5.63695717297e-19	-4.10536836801e-10	0.000230189246289	-1.15035794084e-10	-3.18018057637e-11	-2.19870657457e-15	4.89379717314e-07	1.24497795284e-24	0.000105896772943	-0.000723017771789	6.5864195024e-34	-1.52378079077e-17	5.63695717297e-19	-4.10536836801e-10	0.000230189246289	-1.15035794084e-10	-3.18018057637e-11	-2.19870657457e-15	4.89379717314e-07	1.24497795284e-24	0.000105896772943	-0.000723017771789
380	7	7	1	1	0.1015625	0.0078125	0.0078125	1.10898734803	0.00233865397313	0.0	-0.038993613403	0.989778572667	0.0	-0.0562121190402	-0.00238376003527	0.910943618757	57894750.118	-1061357.54442	-14670135.8055	-2886754.87667	-45607356.0729	-24813833.7942	-14933785.0526	-23151984.5186	-25536852.5601	1.18533575644e-31	-1.67482731099e-13	1.19309905851e-14	-3.19787004062e-08	0.000161093273135	-1.03411903091e-13	-4.87680523944e-08	-9.63752925691e-14	0.000207359205015	4.2585157968e-34	0.000380802239246	-0.000712213938359	1.18533575644e-31	-1.67482731099e-13	1.19309905851e-14	-3.19787004062e-08	0.000161093273135	-1.03411903091e-13	-4.87680523944e-08	-9.63752925691e-14	0.000207359205015	4.2585157968e-34	0.000380802239246	-0.000712213938359
380	8	8	1	1	0.1171875	0.0078125	0.0078125	1.08469037677	-0.0174484458092	0.0	-0.0393952717363	1.01289407711	0.0	-0.0323983444447	-0.0110887424798	0.910943618757	64028637.2985	2258155.46616	-11327964.8631	-387546.911606	-10614993.4029	-19429520.6041	-11735341.0634	-17801715.264	-12910929.1053	-4.77134941517e-55	7.62653826524e-40	-1.67886503916e-41	-1.43132267144e-08	0.000386715267962	-4.17448776313e-12	-9.81753510838e-10	-2.75532164495e-29	7.27056208333e-09	3.82817445783e-27	0.000132777659545	-0.000560292998178	-4.77134941517e-55	7.62653826524e-40	-1.67886503916e-41	-1.43132267144e-08	0.000386715267962	-4.17448776313e-12	-9.81753510838e-10	-2.75532164495e-29	7.27056208333e-09	3.82817445783e-27	0.000132777659545	-0.000560292998178
380	9	9	1	1	0.1328125	0.0078125	0.0078125	1.09439373707	-0.00402739390816	0.0	0.011017662346	1.00305677491	0.0	-0.0590335208545	0.00041103174083	0.910943618757	49179123.2662	-14389636.4519	-18086436.6578	-12650310.7399	11760089.0843	-18128873.4999	-17769983.568	-15519532.0821	-67383421.1496	-0.000291505224314	0.000143274847516	2.08457253023e-33	-2.15730815702e-30	0.000160810539178	-5.66130112603e-05	0.000907389320093	-7.23271464522e-22	-6.35600005374e-05	7.93543157477e-25	-1.9051420655e-23	4.19206882204e-40	-0.000291505224314	0.000143274847516	2.08457253023e-33	-2.15730815702e-30	0.000160810539178	-5.66130112603e-05	0.000907389320093	-7.23271464522e-22	-6.35600005374e-05	7.93543157477e-25	-1.9051420655e-23	4.19206882204e-40
380	10	10	1	1	0.1484375	0.0078125	0.0078125	1.10684780329	-0.0187313596356	0.0	0.00452389443765	0.991754134549	0.0	-0.0284372364617	-0.024185650319	0.910943618757	61795233.6259	-19578965.3712	-16136782.9413	-17528375.9862	-14055558.0218	-19007704.0766	-14720534.7035	-16546390.5165	-50228775.5194	-0.00017805047624	8.44247770049e-09	1.31701301182e-12	-1.38745394621e-18	0.000487030510745	-7.67822289281e-06	0.0010190323147	-6.85471145084e-08	-4.32957973763e-12	7.51568165614e-16	-9.20364360259e-18	-6.1802290814e-30	-0.00017805047624	8.44247770049e-09	1.31701301182e-12	-1.38745394621e-18	0.000487030510745	-7.67822289281e-06	0.0010190323147	-6.85471145084e-08	-4.32957973763e-12	7.51568165614e-16	-9.20364360259e-18	-6.1802290814e-30
